X, Y, Z, time, msd
0.524043,0.52237,1.00243,0.731124
0.523852,0.524999,1.00578,0.647094
0.517116,0.525961,1.01508,0.382229
0.514217,0.526001,1.00453,0.262118
0.514399,0.528657,1.00773,0.295657
0.514397,0.521798,1.0023,0.264903
0.513868,0.518061,1.00681,0.252719
0.516434,0.514656,1.006,0.231612
0.519558,0.516951,1.00226,0.262586
0.521164,0.516504,0.998733,0.286431
0.51968,0.51907,0.994695,0.313847
0.521566,0.521864,0.990643,0.284593
0.5234,0.525079,1.00338,0.206066
0.518629,0.52062,1.01364,0.282551
0.51563,0.519139,1.01346,0.424934
0.517536,0.521291,0.996736,0.285247
0.519953,0.523877,0.999565,0.127152
0.520306,0.523072,0.995798,0.0717307
0.523095,0.524056,0.985635,0.287612
0.520849,0.530196,1.00068,0.37178
0.520425,0.531018,0.997043,0.435157
0.521682,0.528928,0.993047,0.618188
0.521442,0.529113,1.00184,0.469273
0.520543,0.529861,1.00463,0.310784
0.520785,0.52969,1.00176,0.344842
0.522466,0.528427,1.00532,0.304274
0.51991,0.530018,1.0078,0.344346
0.519706,0.532972,0.997104,0.394237
0.520576,0.526326,0.995815,0.318963
0.519429,0.52615,1.00442,0.175488
0.518227,0.52704,1.00274,0.214243
0.520522,0.531399,1.01288,0.430338
0.523282,0.530574,1.00081,0.508007
0.522708,0.528294,0.989868,0.316282
0.516293,0.525448,0.999935,0.214716
0.511022,0.520729,0.999153,0.408726
0.512237,0.511849,0.997317,0.650645
0.515922,0.508142,0.992683,0.700245
0.518802,0.512811,0.999329,0.623548
0.518865,0.516923,0.997173,0.517542
0.520436,0.521394,0.993049,0.504153
0.523339,0.520507,0.996135,0.603409
0.520668,0.521693,0.99408,0.682789
0.521092,0.523435,1.00151,0.664428
0.521542,0.521789,1.00692,0.535509
0.519431,0.519152,1.00216,0.405302
0.520291,0.52006,1.00694,0.317824
0.522806,0.52341,0.999504,0.303089
0.51993,0.51805,0.996368,0.537695
0.521587,0.5165,0.995664,0.562892
0.524171,0.517466,0.99327,0.59229
0.52123,0.517985,0.990327,0.664899
0.518693,0.519668,1.00222,0.596228
0.520647,0.519622,1.00268,0.555841
0.520428,0.519636,1.00685,0.494672
0.520539,0.524083,1.00486,0.359129
0.524132,0.526008,1.00711,0.250503
0.526324,0.522202,1.0037,0.124528
0.525752,0.523981,1.00732,0.0435479
0.526751,0.525418,1.0091,0.124916
0.52776,0.524926,1.00173,0.151853
0.528434,0.525981,1.00121,0.189951
0.52841,0.528663,0.991797,0.288891
0.528542,0.523712,1.00052,0.26575
0.530739,0.524146,1.00359,0.335343
0.529626,0.52537,1.00063,0.335479
0.527769,0.520556,1.00022,0.309185
0.526917,0.516176,1.00176,0.500441
0.532957,0.523999,1.00102,0.215515
0.534445,0.529671,1.00247,0.297676
0.532553,0.530947,1.00956,0.34089
0.529995,0.529706,0.999465,0.267322
0.530499,0.525304,0.997953,0.228876
0.529874,0.520803,0.994646,0.342468
0.527641,0.520917,0.987548,0.327976
0.523284,0.521401,0.998352,0.30884
0.524827,0.520331,0.992654,0.428708
0.528912,0.52354,0.99849,0.558566
0.52872,0.527117,0.992316,0.62727
0.531573,0.525446,0.988982,0.726489
0.530367,0.524403,0.996539,0.820414
0.53088,0.52857,1.00597,0.664314
0.526329,0.526204,1.00951,0.352716
0.52479,0.525406,1.014,0.23069
0.527112,0.530322,0.996642,0.305031
0.527796,0.527457,0.992515,0.398347
0.530057,0.520305,0.996231,0.523062
0.529376,0.523439,0.997646,0.427229
0.528085,0.528805,1.00103,0.284354
0.525408,0.529407,1.006,0.189277
0.523039,0.528846,1.00575,0.192453
0.525296,0.531005,0.997448,0.368353
0.524855,0.531651,0.991305,0.462617
0.526826,0.52508,1.00279,0.289895
0.528472,0.521593,1.00965,0.099727
0.529007,0.52293,1.00055,0.0408294
0.528415,0.522477,1.00186,0.0760569
0.529121,0.5223,1.00286,0.0651335
0.534529,0.530991,0.994975,0.246847
0.536889,0.535739,0.983726,0.576244
0.533397,0.54366,1.0032,0.663637
0.533348,0.545856,1.00405,0.752162
0.53336,0.542049,0.993188,0.766862
0.53242,0.53806,0.986237,0.707144
0.527959,0.535418,1.001,0.520877
0.526092,0.529978,1.01028,0.270821
0.527238,0.525648,1.01925,0.2369
0.528061,0.52514,1.00101,0.237163
0.527627,0.527136,1.0006,0.137871
0.527522,0.527655,1.00369,0.117901
0.525848,0.523857,0.994625,0.137626
0.523543,0.525604,0.98062,0.368912
0.522683,0.525358,0.998684,0.472063
0.520883,0.522613,0.997779,0.563951
0.51721,0.523785,0.993332,0.717155
0.519094,0.529019,0.992765,0.672178
0.527722,0.531338,1.00595,0.473327
0.533064,0.528762,1.01051,0.438223
0.532206,0.528912,1.0007,0.456288
0.532619,0.527725,1.00631,0.418141
0.534109,0.529776,0.999734,0.323467
0.532521,0.53302,0.993688,0.348672
0.529301,0.532273,0.980.481219
0.520581,0.528004,0.993938,0.697482
0.518239,0.525533,0.999822,0.701607
0.52209,0.5241,0.999194,0.699168
0.526487,0.524378,0.986029,0.838004
0.529183,0.526609,0.992858,0.863097
0.524216,0.528822,1.00092,0.778678
0.523375,0.535199,1.0075,0.585551
0.520941,0.534094,1.02149,0.537199
0.518906,0.533924,1.02009,0.642591
0.522309,0.5372,0.997587,0.517863
0.523366,0.536675,0.999946,0.369727
0.523894,0.531854,0.999139,0.339255
0.527918,0.533051,0.994194,0.270216
0.528886,0.531536,1.00087,0.328624
0.526603,0.529266,1.00744,0.191261
0.52515,0.525286,1.00008,0.251493
0.524218,0.529945,1.00589,0.352542
0.524624,0.531849,1.00739,0.406539
0.520829,0.533266,0.995421,0.544517
0.515547,0.527527,0.984316,0.795222
0.511385,0.528018,1.00074,0.972335
0.510985,0.530504,0.999783,1.00527
0.513258,0.528281,0.996941,0.81017
0.512614,0.52872,0.997226,0.837122
0.514418,0.531896,0.99447,0.837937
0.524688,0.537463,1.00107,0.689962
0.520343,0.534795,1.0069,0.673275
0.518635,0.531084,1.00224,0.751251
0.525629,0.520428,1.00198,0.50585
0.530598,0.522713,1.00838,0.325688
0.529433,0.524678,0.99897,0.418343
0.530651,0.519914,0.999329,0.426198
0.532495,0.522495,0.99865,0.537031
0.536105,0.5218,0.992818,0.746157
0.53494,0.522594,0.978235,0.877933
0.533287,0.523479,0.969039,0.978948
0.534961,0.523852,0.967583,1.03607
0.534523,0.521521,0.977425,1.07347
0.53212,0.517529,0.968853,1.26062
0.528903,0.516215,0.968113,1.25285
0.527836,0.515598,0.976036,1.13141
0.527488,0.509882,0.97969,1.27
0.524807,0.508151,0.990191,1.54769
0.525981,0.504622,0.976041,1.86626
0.527658,0.50103,0.965314,2.14918
0.528978,0.491044,0.947834,2.36657
0.526605,0.491182,0.933854,2.54717
0.518262,0.490278,0.919975,2.67753
0.516114,0.49038,0.926173,2.58636
0.510822,0.49601,0.934992,2.48187
0.507976,0.492135,0.946228,2.49627
0.5086,0.490741,0.955438,2.37288
0.510756,0.4906,0.958939,2.32322
0.515591,0.487189,0.95198,2.52055
0.522996,0.486729,0.928163,2.62496
0.522062,0.48883,0.92141,2.6267
0.519108,0.487347,0.915009,2.76569
0.518531,0.485936,0.918516,2.77236
0.524408,0.489632,0.925547,2.57209
0.527855,0.494394,0.927047,2.3866
0.524272,0.492354,0.936555,2.32322
0.518967,0.483211,0.928247,2.4334
0.518475,0.486762,0.923028,2.35813
0.518494,0.483707,0.915149,2.28962
0.522183,0.479814,0.921698,2.36362
0.529635,0.476086,0.921951,2.35145
0.528626,0.477936,0.924401,2.24208
0.527853,0.477261,0.927616,2.23089
0.5285,0.483685,0.954055,2.2166
0.529175,0.484876,0.952419,2.19043
0.522142,0.484572,0.952689,2.28712
0.517235,0.48398,0.943747,2.42778
0.514077,0.477605,0.941776,2.54349
0.51341,0.475679,0.952921,2.50109
0.514691,0.481182,0.963326,2.33559
0.518214,0.483852,0.958819,2.25121
0.522776,0.484396,0.949949,2.32853
0.524308,0.480113,0.937481,2.57168
0.521238,0.473985,0.931017,2.89485
0.522919,0.471312,0.923239,3.10993
0.525724,0.474346,0.923121,2.99058
0.528295,0.478398,0.93289,2.71059
0.531488,0.483816,0.939023,2.34466
0.532866,0.489964,0.942735,2.08204
0.528044,0.496278,0.947246,2.01582
0.524911,0.497818,0.942655,2.03102
0.529167,0.500071,0.926341,2.05071
0.5324,0.501684,0.915356,2.21547
0.531833,0.50293,0.915899,2.17551
0.527762,0.501563,0.935035,1.96235
0.526833,0.502248,0.935896,1.9284
0.526943,0.497236,0.936833,1.9813
0.526443,0.490464,0.949127,2.00626
0.525185,0.492909,0.951347,2.01994
0.523294,0.48949,0.948274,2.19313
0.524728,0.485572,0.946021,2.48433
0.523977,0.481348,0.949395,2.62785
0.522222,0.480912,0.929354,2.58473
0.524639,0.4821,0.92555,2.57331
0.528692,0.482891,0.929411,2.49329
0.529681,0.48385,0.939931,2.28541
0.529194,0.487033,0.945255,2.09213
0.524525,0.491935,0.953258,2.00604
0.528209,0.492753,0.952513,2.00574
0.532708,0.490713,0.959693,2.05651
0.535449,0.489038,0.951012,2.03604
0.531054,0.487061,0.949657,2.09099
0.529584,0.48741,0.939182,2.36252
0.528998,0.486597,0.919982,2.61109
0.527501,0.491194,0.910664,2.75086
0.526454,0.492758,0.904672,2.7862
0.522155,0.495433,0.928087,2.63559
0.523236,0.500029,0.92921,2.46538
0.528283,0.496087,0.960372,2.36124
0.528129,0.496534,0.963128,2.30666
0.527162,0.498372,0.959068,2.29855
0.520722,0.493772,0.960072,2.32039
0.520445,0.491145,0.964626,2.36479
0.52117,0.491555,0.954199,2.32809
0.525262,0.492611,0.949234,2.37013
0.525375,0.48763,0.948996,2.4786
0.529699,0.486587,0.945716,2.60063
0.532961,0.485599,0.952465,2.59367
0.535462,0.486297,0.957452,2.62064
0.541157,0.486725,0.95468,2.60367
0.53995,0.488083,0.952489,2.55769
0.537241,0.486457,0.947087,2.64324
0.533389,0.491344,0.924711,2.80064
0.531928,0.491516,0.927243,2.74487
0.527921,0.494212,0.939485,2.53095
0.527379,0.494915,0.943828,2.44445
0.523539,0.489129,0.940503,2.501
0.517899,0.490263,0.937112,2.49034
0.514613,0.490824,0.947187,2.34208
0.517359,0.490396,0.956702,2.24624
0.520036,0.486492,0.960295,2.35518
0.521348,0.47707,0.939175,2.6293
0.523018,0.474311,0.928229,2.86967
0.526929,0.479188,0.916143,2.82382
0.532597,0.482624,0.923237,2.65164
0.533052,0.477872,0.917453,2.7849
0.529677,0.475332,0.921762,2.81658
0.523175,0.482434,0.924604,2.53101
0.516604,0.488082,0.921445,2.32675
0.514124,0.486833,0.926003,2.37413
0.512296,0.485462,0.921989,2.49312
0.513645,0.490119,0.916837,2.38078
0.520758,0.493702,0.939252,2.19937
0.523427,0.492954,0.940706,2.20054
0.524769,0.494056,0.937328,2.28274
0.524428,0.494125,0.94259,2.20247
0.525559,0.488824,0.942943,2.15461
0.524416,0.486681,0.942172,2.24718
0.522104,0.486585,0.935893,2.33933
0.526595,0.487331,0.92648,2.45146
0.53028,0.486426,0.928469,2.46519
0.527385,0.493559,0.919965,2.36155
0.521793,0.495497,0.917924,2.32191
0.517946,0.495307,0.915904,2.38137
0.523349,0.490639,0.925331,2.51231
0.525184,0.488539,0.919088,2.65751
0.528848,0.482722,0.920458,2.75382
0.52908,0.480024,0.92994,2.75786
0.529923,0.486015,0.931921,2.56573
0.53063,0.491257,0.926034,2.41677
0.533076,0.494178,0.924203,2.32128
0.533787,0.498249,0.941692,2.11758
0.536258,0.50334,0.935989,2.03531
0.536203,0.500194,0.922659,2.18433
0.537613,0.496993,0.918774,2.35136
0.542905,0.500622,0.927757,2.4428
0.542946,0.499628,0.924736,2.51954
0.53789,0.494345,0.908586,2.49912
0.535642,0.493571,0.91036,2.48481
0.536213,0.492219,0.908007,2.61156
0.532344,0.491474,0.90929,2.62082
0.526894,0.493008,0.920097,2.46463
0.530243,0.495433,0.924498,2.31279
0.532268,0.492076,0.930224,2.35287
0.531907,0.488494,0.944736,2.41773
0.531393,0.488461,0.943403,2.43439
0.529696,0.490754,0.926547,2.40925
0.530143,0.492451,0.926927,2.3451
0.529727,0.488766,0.922076,2.42767
0.529641,0.486853,0.914513,2.6006
0.531326,0.489941,0.918419,2.68137
0.528965,0.487719,0.931068,2.57661
0.52627,0.486242,0.949803,2.54988
0.525018,0.486156,0.945332,2.60924
0.526519,0.48755,0.91889,2.68018
0.529067,0.486768,0.923735,2.64994
0.528366,0.48567,0.921548,2.68959
0.527124,0.486497,0.918369,2.69599
0.530223,0.490405,0.918554,2.55324
0.533004,0.492973,0.922384,2.40829
0.535098,0.493732,0.923881,2.36806
0.533109,0.489833,0.933848,2.50015
0.532376,0.487036,0.932956,2.62089
0.535384,0.491753,0.937457,2.59289
0.53424,0.49649,0.933692,2.45968
0.529568,0.498398,0.936343,2.34643
0.531614,0.494715,0.947519,2.48503
0.535362,0.488792,0.944673,2.76353
0.538471,0.487154,0.937942,2.99254
0.537933,0.487347,0.93098,3.06741
0.533805,0.4882,0.916002,2.9998
0.530843,0.489818,0.918769,2.89677
0.530156,0.48539,0.913334,2.7907
0.529305,0.484172,0.920466,2.75106
0.526077,0.480815,0.937668,2.73144
0.527532,0.483001,0.939344,2.62193
0.522365,0.487934,0.944648,2.59529
0.519947,0.488443,0.937576,2.67192
0.520938,0.487736,0.939239,2.73634
0.523286,0.487351,0.945829,2.66148
0.522827,0.487864,0.954383,2.5416
0.527114,0.491154,0.942491,2.51941
0.530549,0.493964,0.930325,2.56903
0.529327,0.493953,0.914015,2.6549
0.525159,0.491563,0.915545,2.72295
0.522596,0.493218,0.908961,2.62784
0.527219,0.494189,0.913508,2.52656
0.531826,0.490126,0.938371,2.49158
0.531032,0.486525,0.948336,2.52433
0.526054,0.482082,0.939964,2.69227
0.525478,0.482348,0.931455,2.77293
0.528087,0.485503,0.930853,2.65993
0.53124,0.487058,0.921305,2.59376
0.530937,0.487219,0.91609,2.65207
0.529588,0.485125,0.910921,2.58935
0.526587,0.487351,0.915,2.44674
0.528377,0.487095,0.91711,2.33294
0.530866,0.489767,0.91392,2.29198
0.5257,0.486198,0.928532,2.34979
0.519109,0.478657,0.933748,2.58424
0.513284,0.473922,0.940001,2.75486
0.513847,0.475654,0.939448,2.71538
0.51299,0.475801,0.933693,2.78288
0.520372,0.475669,0.938951,2.88502
0.52367,0.473874,0.937117,2.94576
0.524605,0.475826,0.931823,2.93393
0.524191,0.479285,0.929629,2.82413
0.526469,0.485545,0.927163,2.59798
0.521687,0.485709,0.928371,2.55052
0.523475,0.482737,0.924193,2.70526
0.527413,0.482099,0.908847,2.86977
0.528444,0.482996,0.909146,2.83257
0.523103,0.485402,0.926146,2.62624
0.524192,0.487902,0.931088,2.4664
0.52659,0.486637,0.931982,2.4368
0.529314,0.485275,0.934171,2.46739
0.530242,0.483046,0.935052,2.54453
0.532486,0.481821,0.919638,2.61566
0.527657,0.482431,0.922943,2.54096
0.527653,0.485661,0.939355,2.23087
0.530367,0.489734,0.954284,2.04275
0.531524,0.49012,0.946876,2.11032
0.534369,0.487773,0.931261,2.40183
0.53766,0.492194,0.924874,2.62379
0.534271,0.489734,0.924957,2.71696
0.529527,0.488159,0.934474,2.65657
0.529579,0.487999,0.943475,2.56235
0.531118,0.489025,0.940466,2.53107
0.530687,0.490106,0.928656,2.62699
0.529821,0.489231,0.921812,2.75048
0.532887,0.489514,0.926324,2.74202
0.533031,0.48711,0.925283,2.68987
0.53282,0.488828,0.920741,2.68683
