X, Y, Z, time, msd
0.522055,0.522055,1.0103,0.140514
0.521569,0.521569,1.00428,0.0423023
0.521665,0.521665,1.00018,0.124753
0.521344,0.521344,0.996287,0.204949
0.519719,0.519719,0.997352,0.223868
0.518327,0.518327,0.992575,0.356941
0.518358,0.518358,0.986871,0.452101
0.519276,0.519276,0.999523,0.48009
0.52054,0.52054,0.994407,0.562628
0.52181,0.52181,0.995223,0.5434
0.522867,0.522867,0.994365,0.567831
0.523756,0.523756,0.982547,0.81045
0.52348,0.52348,0.976962,0.917192
0.521257,0.521257,0.983364,0.779641
0.520286,0.520286,0.997074,0.820607
0.521163,0.521163,0.98464,1.06108
0.52119,0.52119,0.976534,1.22021
0.520918,0.520918,0.971175,1.32585
0.522188,0.522188,0.972966,1.291
0.522213,0.522213,0.979481,1.16321
0.522034,0.522034,0.989755,0.961123
0.522777,0.522777,1.00764,0.615248
0.523663,0.523663,1.00328,0.382268
0.524213,0.524213,1.00873,0.303976
0.523674,0.523674,1.01956,0.144977
0.521688,0.521688,1.0281,0.14095
0.519684,0.519684,1.02294,0.131155
0.519297,0.519297,1.02064,0.151806
0.5207,0.5207,1.02861,0.161356
0.521285,0.521285,1.02654,0.110906
0.520632,0.520632,0.993878,0.126124
0.521879,0.521879,0.991285,0.149187
0.52422,0.52422,0.987298,0.279433
0.523411,0.523411,0.980063,0.39239
0.523666,0.523666,0.973425,0.528018
0.525855,0.525855,0.997898,0.642102
0.525233,0.525233,0.99915,0.601568
0.523031,0.523031,1.00225,0.496087
0.522666,0.522666,1.00899,0.36013
0.520333,0.520333,1.01427,0.257808
0.518065,0.518065,0.999855,0.313421
0.519671,0.519671,0.998009,0.288302
0.52148,0.52148,0.985942,0.512975
0.519851,0.519851,0.974976,0.73944
0.518052,0.518052,0.966597,0.927275
0.517767,0.517767,0.957921,1.10221
0.516468,0.516468,1.00127,1.04736
0.517588,0.517588,1.01289,0.811625
0.518654,0.518654,1.0191,0.6811
0.520749,0.520749,1.03314,0.406673
0.525362,0.525362,1.00848,0.287441
0.526534,0.526534,1.00419,0.401993
0.52531,0.52531,1.00021,0.404024
0.52495,0.52495,1.00472,0.317821
0.524595,0.524595,0.999697,0.387596
0.522403,0.522403,0.990584,0.525246
0.521306,0.521306,0.98388,0.65941
0.519913,0.519913,0.992455,0.944505
0.518638,0.518638,0.980896,1.1761
0.519535,0.519535,0.986317,1.06572
0.520992,0.520992,0.990856,0.976543
0.519811,0.519811,1.00418,0.714988
0.520559,0.520559,1.02352,0.335708
0.521919,0.521919,1.0276,0.277235
0.523518,0.523518,0.999017,0.360313
0.524065,0.524065,1.00715,0.2193
0.524764,0.524764,1.01209,0.181359
0.52186,0.52186,1.01203,0.0992285
0.519439,0.519439,1.01325,0.211886
0.520563,0.520563,1.01651,0.125436
0.521994,0.521994,0.999815,0.0351214
0.522319,0.522319,1.00017,0.0174118
0.522997,0.522997,0.995424,0.0913411
0.522513,0.522513,0.99086,0.178426
0.520982,0.520982,0.988102,0.256283
0.522778,0.522778,0.985177,0.29494
0.521151,0.521151,1.00047,0.319537
0.519706,0.519706,0.998384,0.329714
0.519446,0.519446,0.986062,0.574784
0.522423,0.522423,0.977521,0.7811
0.523775,0.523775,0.978013,0.804196
0.527049,0.527049,1.00047,0.731427
0.525631,0.525631,1.00248,0.664528
0.524536,0.524536,1.00313,0.637343
0.524795,0.524795,1.00014,0.6982
0.52237,0.52237,0.999237,0.7234
0.519591,0.519591,1.00303,0.666541
0.520603,0.520603,1.00763,0.564258
0.52133,0.52133,1.01064,0.49973
0.517816,0.517816,1.01627,0.47487
0.51676,0.51676,1.01426,0.549377
0.520419,0.520419,1.00765,0.565993
0.521851,0.521851,1.00183,0.67169
0.520744,0.520744,1.00031,0.705948
0.523194,0.523194,0.99892,0.734053
0.523474,0.523474,1.00129,0.690431
0.522095,0.522095,1.00197,0.542611
0.522772,0.522772,1.00429,0.497299
0.521785,0.521785,1.00455,0.492364
0.519326,0.519326,1.00665,0.491588
0.519255,0.519255,0.999732,0.451042
0.519558,0.519558,1.00102,0.420765
0.517287,0.517287,1.00552,0.410377
0.517777,0.517777,1.00961,0.327573
0.520004,0.520004,1.01739,0.111841
0.5204,0.5204,1.02348,0.0668378
0.520729,0.520729,1.01616,0.108412
0.521641,0.521641,0.989818,0.320441
0.521092,0.521092,0.984331,0.43052
0.521377,0.521377,0.974528,0.629414
0.521275,0.521275,0.970375,0.71357
0.517557,0.517557,0.986569,0.456062
0.517574,0.517574,0.999499,0.272431
0.522653,0.522653,1.00167,0.0825026
0.525529,0.525529,1.01137,0.356878
0.524256,0.524256,1.0196,0.446857
0.522795,0.522795,1.00851,0.200308
0.52376,0.52376,0.997538,0.149123
0.522521,0.522521,0.988395,0.234541
0.518475,0.518475,0.970977,0.618792
0.518839,0.518839,0.964468,0.738593
0.521893,0.521893,1.00021,0.656269
0.521634,0.521634,0.994646,0.765962
0.519644,0.519644,0.995555,0.760341
0.521777,0.521777,1.00568,0.548239
0.524587,0.524587,1.00421,0.609262
0.525331,0.525331,1.00546,0.604374
0.524585,0.524585,1.01056,0.49207
0.523846,0.523846,0.999116,0.693121
0.523349,0.523349,0.990288,0.970672
0.523928,0.523928,0.988606,1.01058
0.523412,0.523412,0.980436,1.16213
0.521827,0.521827,0.972039,1.3153
0.519611,0.519611,0.970573,1.34436
0.52036,0.52036,0.977837,1.19983
0.520611,0.520611,0.991592,0.929531
0.519274,0.519274,1.00092,0.795743
0.519504,0.519504,1.00761,0.663698
0.522515,0.522515,1.02136,0.396256
0.523134,0.523134,1.0364,0.162081
0.522748,0.522748,1.00344,0.264463
0.522331,0.522331,1.01241,0.44163
0.521376,0.521376,1.00543,0.296492
0.519861,0.519861,0.993351,0.13183
0.520693,0.520693,0.985255,0.137056
0.522209,0.522209,0.970876,0.416818
0.522703,0.522703,0.958809,0.667183
0.524087,0.524087,0.955987,0.739467
0.523448,0.523448,0.952902,0.794099
0.521049,0.521049,0.953652,0.771098
0.523342,0.523342,0.964856,0.550505
0.525338,0.525338,0.972496,0.453595
0.523529,0.523529,1.00546,0.295587
0.521626,0.521626,1.0104,0.162685
0.522352,0.522352,1.01494,0.0928343
0.521768,0.521768,1.01739,0.0300602
0.519755,0.519755,1.01711,0.118365
0.520291,0.520291,1.01468,0.110057
0.521336,0.521336,0.99194,0.313774
0.520475,0.520475,0.975414,0.644678
0.518747,0.518747,0.969725,0.770044
0.52188,0.52188,0.999578,0.749769
0.522343,0.522343,0.994032,0.857863
0.522382,0.522382,0.992982,0.878477
0.522468,0.522468,0.994375,0.851092
0.521756,0.521756,0.990528,0.927866
0.522837,0.522837,0.994259,0.853781
0.522887,0.522887,1.00287,0.684834
0.520131,0.520131,1.00753,0.612459
0.51821,0.51821,1.01271,0.567203
0.518587,0.518587,1.01729,0.477196
0.515417,0.515417,0.996941,0.583646
0.516226,0.516226,0.991682,0.663106
0.51811,0.51811,0.986778,0.736585
0.518426,0.518426,0.975773,0.95431
0.518228,0.518228,0.980464,0.861562
0.519773,0.519773,0.99352,0.602512
0.519959,0.519959,0.997598,0.523156
0.520539,0.520539,1.0021,0.357072
0.522528,0.522528,1.01351,0.237356
0.52306,0.52306,1.01355,0.2684
0.520362,0.520362,1.00673,0.264074
0.518636,0.518636,0.996518,0.465729
0.523679,0.523679,0.998018,0.617237
0.522478,0.522478,0.998068,0.612655
0.521728,0.521728,1.00275,0.523513
0.522919,0.522919,1.00363,0.502581
0.523499,0.523499,1.0114,0.352631
0.524775,0.524775,1.02632,0.150784
0.525826,0.525826,1.03203,0.220315
0.525255,0.525255,1.03584,0.220587
0.524755,0.524755,1.03849,0.234993
0.525133,0.525133,1.02821,0.166046
0.524747,0.524747,1.01381,0.331145
0.523104,0.523104,1.00854,0.40603
0.521095,0.521095,0.995359,0.585183
0.520929,0.520929,0.981504,0.859908
0.518561,0.518561,0.973372,1.02862
0.518606,0.518606,0.97073,1.08049
0.517977,0.517977,0.976894,0.964883
0.515726,0.515726,0.985053,0.848775
0.516152,0.516152,0.988655,0.771613
0.51702,0.51702,0.997916,0.579007
0.516121,0.516121,1.00929,0.419924
0.51708,0.51708,1.00881,0.386702
0.520462,0.520462,1.0015,0.461185
0.521864,0.521864,0.997596,0.547557
0.522472,0.522472,0.993669,0.632248
0.52477,0.52477,0.98884,0.770564
0.527085,0.527085,1.00057,0.779546
0.527613,0.527613,1.00783,0.670789
0.528901,0.528901,1.01581,0.605461
0.527786,0.527786,1.0179,0.523155
0.525566,0.525566,1.01398,0.497719
0.521359,0.521359,1.00051,0.376004
0.517505,0.517505,1.0092,0.258398
0.514911,0.514911,1.0115,0.375798
0.516525,0.516525,1.01595,0.244967
0.518083,0.518083,1.01413,0.163437
0.517864,0.517864,1.01041,0.22438
0.520696,0.520696,1.01055,0.170084
0.523758,0.523758,1.00523,0.366181
0.523304,0.523304,1.00231,0.394136
0.524013,0.524013,0.998864,0.477747
0.528085,0.528085,0.993877,0.658845
0.526255,0.526255,0.990853,0.646681
0.524804,0.524804,0.989525,0.636941
0.527724,0.527724,0.999756,0.639486
0.526085,0.526085,0.997617,0.653731
0.525256,0.525256,0.997977,0.640349
0.524308,0.524308,1.01103,0.380695
0.521447,0.521447,1.01877,0.310264
0.520124,0.520124,1.01276,0.458286
0.521441,0.521441,1.00948,0.462296
0.520912,0.520912,1.01259,0.42816
0.52173,0.52173,1.01353,0.382606
0.526135,0.526135,1.00849,0.443
0.528664,0.528664,0.999257,0.672124
0.524773,0.524773,0.999662,0.629168
0.521756,0.521756,0.995442,0.735202
0.521297,0.521297,0.993925,0.772349
0.519586,0.519586,0.996794,0.760803
0.520089,0.520089,0.998099,0.722971
0.521645,0.521645,1.00019,0.646925
0.520036,0.520036,1.00572,0.590487
0.519614,0.519614,1.00246,0.660625
0.521304,0.521304,0.996508,0.723253
0.521324,0.521324,1.00251,0.61042
0.524094,0.524094,1.01248,0.376012
0.529006,0.529006,1.00974,0.530046
0.530698,0.530698,1.00569,0.664055
0.528309,0.528309,1.00342,0.613808
0.527334,0.527334,0.99291,0.787306
0.525382,0.525382,0.997949,0.665732
0.521434,0.521434,1.0085,0.497892
0.519636,0.519636,1.01197,0.505179
0.52103,0.52103,1.01813,0.351024
0.522669,0.522669,1.01867,0.280083
0.523475,0.523475,1.01514,0.329263
0.52404,0.52404,1.01807,0.266158
0.524389,0.524389,1.01799,0.266347
0.521433,0.521433,0.999265,0.327983
0.522095,0.522095,0.996564,0.387004
0.522115,0.522115,0.992111,0.475623
0.522289,0.522289,0.987789,0.5632
0.523575,0.523575,0.982799,0.678078
0.522784,0.522784,0.987038,0.583498
0.520442,0.520442,0.997078,0.374182
0.52007,0.52007,0.99821,0.355764
0.520557,0.520557,0.995475,0.405334
0.517976,0.517976,1.00065,0.405002
0.516295,0.516295,1.00125,0.464477
0.518294,0.518294,0.999081,0.422282
0.520713,0.520713,0.995832,0.443474
0.521785,0.521785,0.994552,0.470346
0.52418,0.52418,0.992156,0.555197
0.52661,0.52661,0.990972,0.652709
0.52636,0.52636,0.989376,0.670531
0.522978,0.522978,0.990409,0.565034
0.518797,0.518797,0.994086,0.502325
0.517638,0.517638,0.993025,0.550627
0.519783,0.519783,0.991225,0.542402
0.520855,0.520855,1.0036,0.45606
0.52226,0.52226,1.00557,0.427201
0.525613,0.525613,1.00196,0.583197
0.527613,0.527613,0.99891,0.71164
0.526623,0.526623,0.995338,0.730626
0.523919,0.523919,0.985901,0.833318
0.522558,0.522558,0.983585,0.861283
0.521466,0.521466,0.992915,0.669573
0.519272,0.519272,1.00264,0.486837
0.518413,0.518413,1.00853,0.393913
0.520242,0.520242,0.999801,0.36185
0.520143,0.520143,1.00014,0.358282
0.521065,0.521065,0.999942,0.341376
0.524687,0.524687,0.999567,0.373132
0.525592,0.525592,1.00259,0.353379
0.522926,0.522926,1.00645,0.203801
0.520899,0.520899,1.00737,0.205564
0.52116,0.52116,1.00933,0.162714
0.522127,0.522127,1.0043,0.243426
0.523392,0.523392,0.99583,0.419069
0.524981,0.524981,0.988526,0.587161
0.525893,0.525893,0.981415,0.741907
0.526989,0.526989,0.981404,0.769029
0.527012,0.527012,0.987988,0.651307
0.524846,0.524846,0.99528,0.456398
0.522453,0.522453,0.995306,0.423606
0.521729,0.521729,0.989436,0.54287
0.521491,0.521491,0.983434,0.664224
0.523816,0.523816,1.00004,0.670854
0.526949,0.526949,1.00313,0.63868
0.527862,0.527862,1.00488,0.628028
0.524833,0.524833,1.00938,0.488629
0.522351,0.522351,1.00836,0.520229
0.522913,0.522913,1.00768,0.525985
0.521908,0.521908,1.01244,0.451128
0.519099,0.519099,1.01405,0.519301
0.519556,0.519556,1.01098,0.548811
0.522982,0.522982,1.00731,0.532516
0.522998,0.522998,1.00281,0.620441
0.520513,0.520513,0.999755,0.686632
0.524353,0.524353,1.00161,0.668449
0.526628,0.526628,1.00255,0.706765
0.524297,0.524297,1.00554,0.592789
0.521171,0.521171,1.01143,0.453125
0.520297,0.520297,1.01406,0.411124
0.520252,0.520252,1.01145,0.461901
0.520071,0.520071,1.01557,0.386368
0.519609,0.519608,1.01997,0.317125
0.520055,0.520055,1.01884,0.325582
0.522263,0.522263,1.02335,0.219205
0.522888,0.522888,1.02742,0.156271
0.520402,0.520402,0.996046,0.220054
0.519905,0.519905,0.995474,0.23805
0.521329,0.521329,0.999749,0.146658
0.520285,0.520285,0.999264,0.157352
0.518198,0.518198,0.998068,0.250077
0.518937,0.518937,0.995973,0.253774
0.519063,0.519063,0.986444,0.429388
0.518203,0.518203,0.979839,0.574135
0.519913,0.519913,0.98042,0.538247
0.520435,0.520435,0.978955,0.564992
0.519348,0.519348,0.98108,0.530742
0.520608,0.520608,0.98544,0.433224
0.523658,0.523658,0.993438,0.570976
0.523865,0.523865,0.984226,0.754957
0.523506,0.523506,0.98637,0.709445
0.521911,0.521911,0.99013,0.630495
0.521116,0.521116,0.994128,0.556062
0.523302,0.523302,1.00198,0.398815
0.524973,0.524973,1.00143,0.441956
0.524102,0.524102,0.997723,0.493108
0.525064,0.525064,0.998977,0.489497
0.527584,0.527584,0.998068,0.590082
0.527132,0.527132,0.994312,0.635427
0.525493,0.525493,0.99023,0.663293
0.526003,0.526003,0.985596,0.761959
0.523921,0.523921,0.983721,0.765469
0.520674,0.520674,0.982366,0.792742
0.523199,0.5232,0.998844,0.853028
0.521717,0.521717,1.00013,0.855965
0.522275,0.522276,1.00998,0.66199
0.525258,0.525258,1.01627,0.493982
0.52608,0.52608,1.01722,0.473772
0.525672,0.525672,1.02483,0.324846
0.526907,0.526907,1.02725,0.285664
0.526968,0.526968,1.02372,0.353847
0.525684,0.525684,1.02711,0.280185
0.526213,0.526213,1.03087,0.20746
0.527122,0.527122,1.02705,0.293134
0.527061,0.527061,1.02477,0.335299
0.527331,0.527332,1.02348,0.364281
0.527719,0.527719,1.01902,0.455522
0.526911,0.526911,1.02166,0.392721
0.525055,0.525055,1.02615,0.303838
0.523227,0.523227,1.02243,0.412605
0.522412,0.522412,1.02078,0.467066
0.517761,0.517761,0.999939,0.42827
0.519165,0.519165,0.997228,0.451529
0.52078,0.52078,0.996695,0.454999
0.523218,0.523218,0.994076,0.540573
0.525331,0.525331,0.989911,0.676193
0.525198,0.525198,0.993975,0.601679
0.52439,0.52439,0.992402,0.602604
0.523204,0.523203,0.981617,0.7789
0.522373,0.522376,0.999036,0.857412
0.521322,0.521325,1.00149,0.805633
0.519141,0.519143,1.00414,0.76586
0.517293,0.517295,1.00703,0.744127
0.519045,0.519048,1.01319,0.593976
0.522499,0.522501,1.01125,0.62108
0.524799,0.524802,1.01012,0.681956
0.524903,0.524906,1.01344,0.624458
0.523493,0.523495,1.007,0.715108
0.522178,0.52218,1.00128,0.812587
0.521834,0.521836,1.00215,0.793947
0.519394,0.519396,1.00209,0.802577
0.516947,0.51695,1.00998,0.699376
0.518089,0.518092,1.01967,0.495062
0.519313,0.519316,1.0193,0.473768
0.521941,0.521941,1.00668,0.356635
0.522264,0.522263,1.01631,0.191623
0.523806,0.523804,1.01305,0.191585
0.525898,0.525898,1.01455,0.183231
0.527619,0.527619,1.02087,0.21304
0.528788,0.528788,1.01378,0.336481
0.528588,0.528588,1.00496,0.443868
0.527095,0.527095,1.00295,0.425765
0.525774,0.525774,0.994991,0.553471
0.525589,0.525588,0.9909,0.632601
0.52601,0.52601,0.996369,0.529184
0.525499,0.525498,0.999039,0.470826
0.524893,0.524893,1.00352,0.377484
0.524839,0.524839,1.00843,0.279533
0.52435,0.524351,1.00495,0.347989
0.523229,0.52323,1.0013,0.428856
0.523184,0.523182,1.00242,0.40764
0.523191,0.523191,0.997464,0.504655
0.52173,0.521731,0.989494,0.681606
0.521169,0.521168,0.988785,0.706169
0.521657,0.521658,0.985772,0.754594
0.522098,0.522097,0.984091,0.780524
0.522325,0.522319,0.995518,0.555208
0.522078,0.522071,0.998039,0.511793
0.523201,0.523197,0.992313,0.606081
0.52637,0.526368,1.00011,0.46213
0.527978,0.527975,1.00422,0.431838
0.528257,0.528253,0.996182,0.581057
0.528882,0.528884,0.987193,0.76188
0.529955,0.529955,0.978792,0.944263
0.528072,0.528065,0.97525,0.970819
0.52451,0.524504,0.98017,0.84226
0.522474,0.522471,0.980042,0.855446
0.521077,0.521073,0.975935,0.954452
0.520089,0.520087,0.981755,0.86247
0.521237,0.521235,0.989212,0.696668
0.522784,0.522785,0.995687,0.544645
0.521773,0.521779,1.00612,0.371764
0.520595,0.520597,1.00842,0.381294
0.521867,0.521863,1.00439,0.399452
0.522779,0.522771,1.00411,0.382056
0.521861,0.521843,1.00356,0.414806
0.524129,0.524107,1.00068,0.433717
0.526448,0.526431,0.998478,0.494861
0.524697,0.524687,0.995553,0.535555
0.524709,0.524699,0.987918,0.687848
0.525892,0.525895,0.98561,0.739857
0.524276,0.524295,0.992419,0.598021
0.524969,0.524983,0.997655,0.494551
0.527205,0.527208,1.0002,0.479096
0.527373,0.527379,1.00487,0.399972
0.527343,0.52735,1.00863,0.335231
0.528854,0.528853,1.01366,0.341488
0.52939,0.5294,1.01686,0.348017
0.527682,0.527694,1.01286,0.287392
0.524225,0.524233,1.00812,0.285064
0.52251,0.522523,1.00228,0.422177
0.522432,0.522444,0.987511,0.709125
0.521694,0.521687,0.977504,0.914758
0.518965,0.518916,0.999796,0.854785
0.521021,0.520975,0.998676,0.852866
0.524101,0.524059,0.9945,0.940523
0.525387,0.52535,0.999634,0.858979
0.525014,0.524973,1.00699,0.713398
0.522558,0.522514,1.01178,0.593693
0.519465,0.519427,1.01301,0.596692
0.518352,0.518342,1.00309,0.565676
0.518545,0.518535,1.01381,0.388924
0.519798,0.519798,1.01821,0.267381
0.521716,0.521716,1.01333,0.289472
0.523559,0.523542,1.00865,0.379746
0.523838,0.523809,1.00355,0.482594
0.523303,0.523275,0.992547,0.696046
0.522735,0.522723,0.993367,0.837902
0.524166,0.524168,1.00204,0.691542
0.524248,0.524256,1.00669,0.606745
0.523679,0.523676,1.00337,0.657044
0.522886,0.522875,1.00795,0.556576
0.521846,0.52183,1.01248,0.456952
0.523108,0.523088,1.01308,0.462572
0.525437,0.525427,1.01639,0.477129
0.52475,0.524727,1.01887,0.409925
0.522578,0.522536,1.00329,0.247278
0.520521,0.520497,1.00925,0.154494
0.519989,0.519959,1.0058,0.231877
0.520847,0.520824,1.00246,0.269463
0.522377,0.522392,1.0082,0.148472
0.523064,0.523101,1.00193,0.282167
0.522527,0.522555,0.987436,0.563475
0.522761,0.522779,0.984141,0.630735
0.523393,0.523397,0.979806,0.722137
0.523079,0.523052,0.971844,0.878539
0.523524,0.523527,0.97058,0.907041
0.524104,0.524103,0.970989,0.904436
0.523251,0.523219,0.9789,0.738783
0.523006,0.523013,0.994186,0.432729
0.522804,0.522826,0.998036,0.354299
0.520991,0.520946,0.997577,0.363396
0.523477,0.523446,1.00591,0.2159
0.524275,0.524273,1.00429,0.235186
0.522526,0.52255,0.998631,0.37469
0.519694,0.519714,0.996779,0.507328
0.520642,0.520672,0.992262,0.54508
0.523784,0.523844,0.983667,0.650434
0.522202,0.522277,0.986654,0.609514
0.518212,0.518216,0.998452,0.651119
0.519871,0.519871,0.991662,0.751401
0.519531,0.519543,0.993627,0.71736
0.519352,0.519409,0.996945,0.655656
0.521885,0.521973,0.993391,0.706376
0.522385,0.522444,0.999754,0.581786
0.522605,0.522649,1.01475,0.288694
0.524387,0.52441,1.01453,0.337187
0.525451,0.525356,1.00901,0.465756
0.523693,0.523557,1.01928,0.229936
0.522098,0.522039,1.01767,0.225844
0.521948,0.521895,0.995147,0.373725
0.519135,0.519132,1.00107,0.35507
0.518198,0.518178,1.00143,0.398428
0.520678,0.520614,0.996125,0.37985
0.522265,0.522155,0.996133,0.351087
0.522728,0.522617,0.999143,0.287777
0.526168,0.526101,1.00254,0.307564
0.524712,0.524803,1.00617,0.268182
0.523169,0.52324,1.00388,0.198514
0.525077,0.525121,0.996583,0.391978
0.527929,0.527928,0.99479,0.562694
0.526099,0.526049,0.989588,0.540651
0.523676,0.523578,0.97599,0.714952
0.522945,0.522821,0.975384,0.716132
0.521125,0.521051,0.975205,0.70801
0.521377,0.521489,0.973525,0.742555
0.5229,0.523167,0.982783,0.57225
0.522125,0.522383,0.986945,0.478958
0.522052,0.522255,0.984577,0.524949
0.526878,0.526547,1.00321,0.476049
0.526872,0.526312,1.00579,0.427988
0.522819,0.522178,1.00403,0.400623
0.519875,0.519224,1.00184,0.504902
0.521597,0.52094,0.996081,0.571018
0.523754,0.523087,0.983264,0.811431
0.521922,0.521441,0.98747,0.734642
0.521946,0.52151,0.997188,0.543022
0.523183,0.522885,1.00149,0.448362
0.523296,0.523202,1.00536,0.371253
0.523008,0.522955,1.00262,0.42598
0.522673,0.52251,0.991608,0.646369
0.522805,0.522416,0.993229,0.614045
0.523868,0.523417,1.00182,0.442508
0.523815,0.523519,1.00053,0.468244
0.52331,0.52374,0.999318,0.522218
0.525231,0.525399,1.00128,0.486772
0.526468,0.526552,0.998805,0.552211
0.523367,0.523575,0.997531,0.557902
0.521444,0.52166,0.996416,0.604973
0.523508,0.523409,0.99503,0.607647
0.523445,0.523229,0.998071,0.548338
0.52193,0.52185,1.00543,0.428326
0.523989,0.523908,1.00885,0.331118
0.526304,0.526289,1.00812,0.372207
0.526464,0.526602,1.01207,0.308544
0.527002,0.527272,1.01516,0.283562
0.526599,0.526964,1.02084,0.195234
0.524125,0.524559,1.02344,0.0416057
0.519117,0.519568,0.992494,0.287909
0.518388,0.519084,0.987817,0.389316
0.519071,0.519591,0.990599,0.319835
0.519631,0.52004,0.985764,0.391807
0.520769,0.520943,0.974625,0.595952
0.522305,0.521725,0.967099,0.744654
0.523052,0.522013,0.962216,0.845274
0.522982,0.522039,0.960754,0.874736
0.522326,0.520917,0.964201,0.804941
0.522118,0.52045,0.968119,0.727153
0.523515,0.522039,0.975977,0.568911
0.523755,0.522352,0.985283,0.385139
0.522095,0.521471,0.986086,0.359295
0.521399,0.521809,0.983336,0.415254
0.521956,0.522752,0.98458,0.391052
0.520702,0.521137,0.984298,0.401048
0.519719,0.519601,0.987022,0.372552
0.521905,0.520793,0.99235,0.237561
0.52333,0.522206,0.986609,0.354327
0.521611,0.522151,0.983543,0.410641
0.520095,0.521206,0.984472,0.402571
0.519582,0.520644,0.977187,0.554364
0.518338,0.520526,0.969326,0.72295
0.517713,0.519857,0.97077,0.706302
0.518198,0.518856,0.971405,0.696214
0.518928,0.51931,0.96884,0.734074
0.520531,0.521733,0.969572,0.697427
0.522296,0.522676,0.974099,0.603394
0.521801,0.521292,0.984063,0.400861
0.522981,0.522273,0.994663,0.191398
0.525779,0.52433,0.998148,0.243114
0.527382,0.525795,0.996015,0.35381
0.525964,0.525788,0.993313,0.339044
0.523595,0.52382,0.989607,0.310726
0.522234,0.522629,0.990639,0.26838
0.521515,0.522742,0.99125,0.257258
0.521236,0.522019,0.980861,0.465932
0.520602,0.520062,0.971278,0.668506
0.519389,0.519828,0.973949,0.625335
0.520288,0.520428,0.976023,0.573011
0.521377,0.520927,0.974913,0.588181
0.521497,0.522556,1.00333,0.522604
0.521738,0.522757,1.01087,0.373834
0.52435,0.524662,1.01434,0.302781
0.526282,0.525851,1.00773,0.459385
0.524494,0.522901,1.00247,0.530375
0.523138,0.520563,1.00444,0.506554
0.525333,0.522987,1.00465,0.492144
0.527437,0.526543,0.996946,0.681294
0.528037,0.527202,0.994793,0.736446
0.528506,0.528181,0.993567,0.778132
0.526955,0.5268,0.997492,0.858608
0.525073,0.525636,0.998156,0.808421
0.522732,0.523078,0.994351,0.839129
0.519494,0.521988,0.993598,0.857237
0.51813,0.521346,1.00159,0.715783
0.518886,0.519926,1.00479,0.641998
0.519081,0.517479,1.00668,0.614432
0.519391,0.515256,1.0093,0.592337
0.520792,0.514685,1.00234,0.71619
0.523155,0.52077,1.00048,0.755139
0.523138,0.521389,1.01223,0.524485
0.524725,0.521484,1.01726,0.42185
0.525607,0.524015,1.01308,0.494732
0.525545,0.526326,1.0148,0.478788
0.527643,0.526846,1.01508,0.499508
0.530367,0.528427,1.00999,0.657809
0.530704,0.527852,1.01601,0.559427
0.527247,0.524172,0.999771,0.450115
0.526261,0.523421,0.994123,0.508849
0.523538,0.521947,0.992054,0.496712
0.522024,0.520003,0.996095,0.412212
0.522487,0.520375,0.997308,0.387801
0.521498,0.519257,1.00416,0.265767
0.518669,0.51623,1.00819,0.325779
