X, Y, Z, time, msd
0.51972,0.51972,1.0001,0.215644
0.51811,0.51811,0.994964,0.363998
0.518069,0.518069,0.989862,0.448283
0.519262,0.519262,0.987174,0.461165
0.519443,0.519443,0.998596,0.5531
0.520828,0.520828,0.999625,0.528596
0.521992,0.521992,0.998932,0.551037
0.522986,0.522986,0.985791,0.820178
0.52276,0.52276,0.979158,0.947126
0.520282,0.520282,0.986018,0.798736
0.520027,0.520027,0.998215,0.830602
0.520944,0.520944,0.985982,1.06548
0.521016,0.521016,0.977722,1.22723
0.520724,0.520724,0.971687,1.3461
0.522203,0.522203,0.972921,1.32196
0.522163,0.522163,0.979779,1.18749
0.521902,0.521902,0.990097,0.984687
0.52274,0.52274,1.0086,0.627364
0.523867,0.523867,1.01202,0.38358
0.524534,0.524534,1.01782,0.307738
0.523989,0.523989,1.02887,0.159418
0.521867,0.521867,1.03808,0.163941
0.519741,0.519741,1.03346,0.145682
0.518762,0.518762,1.00025,0.174912
0.520082,0.520082,1.00899,0.218197
0.520923,0.520923,1.00816,0.186096
0.519803,0.519803,0.997838,0.107117
0.520679,0.520679,0.995403,0.0887484
0.523499,0.523499,0.998354,0.207059
0.522845,0.522845,0.991246,0.301794
0.522317,0.522317,0.984067,0.432648
0.525643,0.525643,0.981406,0.565412
0.52599,0.52599,0.981659,0.573768
0.522598,0.522598,0.983237,0.452838
0.522081,0.522081,0.989212,0.327102
0.520566,0.520566,0.994967,0.208131
0.517874,0.517874,0.995406,0.293393
0.518295,0.518295,0.999683,0.248679
0.520866,0.520866,0.98899,0.414127
0.520081,0.520081,0.975838,0.679986
0.517197,0.517197,0.967566,0.875887
0.517623,0.517623,0.997799,1.06278
0.517401,0.517401,0.99697,1.08217
0.518427,0.518427,1.01241,0.774916
0.520438,0.520438,1.02217,0.560704
0.522071,0.522071,1.00468,0.405536
0.524846,0.524846,1.01625,0.329744
0.525525,0.525525,1.01534,0.378334
0.523165,0.523165,1.00741,0.380676
0.520914,0.520914,1.01033,0.281366
0.520999,0.520999,1.01113,0.266182
0.521713,0.521713,0.998132,0.528932
0.523412,0.523412,0.997048,0.762439
0.523782,0.523782,0.98728,0.956469
0.52309,0.52309,0.975382,1.18445
0.5228,0.5228,0.980809,1.0764
0.520883,0.520883,1.00243,0.913983
0.518984,0.518984,1.01372,0.694596
0.518535,0.518535,1.03362,0.318192
0.519441,0.519441,1.03973,0.188517
0.519094,0.519094,0.995897,0.347138
0.521062,0.521062,1.00382,0.234639
0.522682,0.522682,1.01387,0.251016
0.521774,0.521774,0.999803,0.156848
0.518117,0.518117,0.994568,0.187326
0.519372,0.519372,1.00058,0.0391812
0.521037,0.521037,0.997647,0.137256
0.516578,0.516578,0.999876,0.176259
0.515201,0.515201,1.00598,0.142558
0.515816,0.515816,1.00836,0.0924801
0.515688,0.515688,1.00398,0.134429
0.515332,0.515332,1.00258,0.0912129
0.51748,0.51748,1.00637,0.0760388
0.517932,0.517932,1.00828,0.124483
0.516247,0.516247,1.0078,0.0764174
0.515664,0.515664,0.997939,0.141697
0.516753,0.516753,0.992162,0.389301
0.516541,0.516541,0.987807,0.47832
0.520684,0.520684,0.997146,0.608081
0.522368,0.522368,0.983981,0.87967
0.52409,0.52409,0.979758,0.985893
0.526107,0.526107,0.979168,1.04022
0.523663,0.523663,0.980678,0.961082
0.520074,0.520074,1.00219,0.853285
0.520278,0.520278,1.00675,0.763987
0.520327,0.520327,1.01052,0.690397
0.520178,0.520178,1.01713,0.561899
0.52528,0.52528,0.99976,0.525045
0.526396,0.526396,1.00145,0.521107
0.524009,0.524009,1.01016,0.302964
0.523086,0.523086,1.01357,0.22827
0.523644,0.523644,1.00819,0.337473
0.522775,0.522775,1.00294,0.440082
0.519088,0.519088,0.99602,0.556702
0.523242,0.523242,0.987715,0.766066
0.523743,0.523743,0.991261,0.713039
0.519318,0.519318,1.00142,0.490742
0.518363,0.518363,1.00454,0.415338
0.515126,0.515126,1.01121,0.311648
0.517675,0.517675,0.999706,0.452025
0.517837,0.517837,0.996618,0.482198
0.518321,0.518321,0.992384,0.521752
0.516716,0.516716,0.993285,0.583515
0.516178,0.516178,1.0079,0.412888
0.51888,0.51888,1.01143,0.219757
0.518023,0.518023,1.01488,0.247234
0.517721,0.517721,1.01904,0.264299
0.51993,0.51993,1.02123,0.136922
0.521559,0.521559,1.00432,0.239118
0.521809,0.521809,1.01008,0.342833
0.5239,0.5239,1.00614,0.252344
0.524254,0.524254,1.00417,0.21907
0.519999,0.519999,0.997744,0.173777
0.519953,0.519953,0.982471,0.150403
0.521363,0.521363,0.965737,0.493076
0.520268,0.520268,0.958342,0.642669
0.519696,0.519696,0.95427,0.728603
0.518875,0.518875,0.956763,0.684309
0.517794,0.517794,0.957767,0.68011
0.520681,0.520681,1.00018,0.6646
0.520218,0.520218,1.00873,0.499297
0.518362,0.518362,1.01297,0.453108
0.51813,0.51813,1.00456,0.612921
0.518126,0.518126,0.998052,0.735124
0.513539,0.513539,0.994709,0.899371
0.512802,0.512802,0.981989,1.14861
0.518239,0.518239,0.98197,1.06555
0.521563,0.521563,0.987221,0.972249
0.520446,0.520446,0.985719,0.992634
0.519171,0.519171,0.980425,1.09372
0.522966,0.522966,1.00315,0.964849
0.524365,0.524365,1.00908,0.863119
0.524509,0.524509,1.01422,0.767855
0.522906,0.522906,1.01978,0.643467
0.523136,0.523136,0.997215,0.705811
0.524752,0.524752,0.997619,0.710544
0.523132,0.523132,1.0051,0.5503
0.522476,0.522476,1.00768,0.499054
0.525069,0.525069,1.01709,0.350401
0.525369,0.525369,1.03264,0.178432
0.524635,0.524635,1.03278,0.128383
0.523934,0.523934,1.02498,0.176444
0.522617,0.522617,1.02908,0.0765398
0.51804,0.51804,0.999042,0.113816
0.517371,0.517371,0.98937,0.303735
0.516492,0.516492,0.983269,0.441378
0.516195,0.516195,0.978752,0.533547
0.517028,0.517028,0.974631,0.594923
0.515979,0.515979,0.978267,0.548376
0.51507,0.51507,0.999773,0.584873
0.516473,0.516473,1.00135,0.509616
0.51768,0.51768,1.00975,0.323519
0.518232,0.518232,1.01456,0.221908
0.520484,0.520484,1.01579,0.169937
0.522943,0.522943,1.01879,0.229148
0.525382,0.525382,0.999309,0.263395
0.526364,0.526364,0.991007,0.425598
0.529498,0.529498,0.985871,0.649415
0.530299,0.530299,0.97963,0.774955
0.526384,0.526384,0.991897,0.894586
0.522233,0.522233,0.986095,0.924432
0.518006,0.518006,0.983167,0.989872
0.515234,0.515234,0.998154,1.24838
0.513557,0.513557,0.993388,1.37237
0.513653,0.513653,0.99718,1.30208
0.51525,0.51525,0.994217,1.32047
0.516216,0.516216,1.00027,1.34491
0.515188,0.515188,1.02018,1.02281
0.517123,0.517123,1.03659,0.686206
0.51916,0.51916,1.03742,0.609639
0.521494,0.521494,1.04576,0.412265
0.524579,0.524579,1.01394,0.24257
0.527479,0.527479,1.01622,0.420091
0.526716,0.526716,1.01837,0.365252
0.524957,0.524957,1.0192,0.246434
0.523043,0.523043,1.01625,0.129159
0.519712,0.519712,0.995259,0.183972
0.51804,0.51804,0.989462,0.343907
0.518349,0.518349,0.989463,0.332185
0.519531,0.519531,0.987496,0.334542
0.521437,0.521437,0.979042,0.491546
0.523212,0.523212,0.975637,0.5788
0.525766,0.525766,1.0068,0.480951
0.527059,0.527059,1.01357,0.438883
0.527272,0.527272,1.01347,0.451313
0.526955,0.526955,1.00239,0.372087
0.527065,0.527065,1.00865,0.322739
0.527049,0.527049,1.01174,0.309941
0.525085,0.525085,1.00975,0.18918
0.522578,0.522577,1.0017,0.231012
0.522284,0.522284,0.989646,0.473733
0.523797,0.523797,0.98156,0.642631
0.520806,0.520806,0.995691,0.736524
0.519472,0.519472,0.986634,0.922251
0.521181,0.521181,0.982938,0.987902
0.521289,0.521289,0.990465,0.839287
0.519959,0.519959,0.992035,0.812538
0.51879,0.51879,0.991601,0.832748
0.519761,0.519761,0.995135,0.753255
0.521911,0.521911,0.996931,0.713214
0.523814,0.523814,1.0017,0.642133
0.525069,0.525069,1.00312,0.644672
0.524579,0.524579,0.995624,0.771929
0.521444,0.521444,0.990487,0.838993
0.519511,0.519511,0.993804,0.781594
0.520648,0.520648,0.997055,0.710086
0.524039,0.524039,1.0007,0.665456
0.525704,0.525705,1.00708,0.594811
0.524213,0.524213,1.00939,0.508154
0.520668,0.520668,1.00052,0.420454
0.519832,0.519832,1.00528,0.326645
0.519415,0.519416,0.999741,0.439819
0.518603,0.518603,0.993606,0.570085
0.521419,0.521419,0.998674,0.462465
0.524511,0.524511,1.00111,0.496021
0.524798,0.524798,1.00774,0.408566
0.522894,0.522894,1.01016,0.285549
0.524491,0.524491,0.998016,0.389309
0.526081,0.526081,0.998172,0.432079
0.524665,0.524665,1.01009,0.184323
0.522158,0.522158,1.01897,0.0619245
0.520774,0.520775,1.01926,0.140816
0.519744,0.519744,1.01426,0.203264
0.51909,0.519091,0.997796,0.304361
0.51941,0.51941,0.994142,0.322638
0.521438,0.521438,0.986667,0.365504
0.523261,0.523261,0.977359,0.533369
0.52217,0.522169,0.995828,0.664613
0.521684,0.521683,0.995253,0.677178
0.523661,0.523659,1.00434,0.50425
0.524931,0.52493,1.01276,0.3737
0.523444,0.523443,1.01499,0.295137
0.519457,0.519457,1.00028,0.265912
0.520305,0.520306,0.996501,0.345313
0.519797,0.519798,0.988192,0.509221
0.517436,0.517437,0.990277,0.488964
0.518094,0.518094,0.992056,0.442748
0.518754,0.518754,0.985533,0.565258
0.518938,0.518942,1.00005,0.632944
0.517504,0.517508,0.99701,0.731277
0.518082,0.518087,0.986419,0.904292
0.516918,0.516922,0.984157,0.97619
0.517133,0.517137,0.987989,0.901226
0.521649,0.521652,0.989607,0.784757
0.52321,0.52321,1.00546,0.643936
0.523487,0.523488,1.01485,0.471372
0.522958,0.522961,1.01371,0.482237
0.522249,0.522253,1.01108,0.523545
0.522639,0.522642,1.01304,0.490253
0.522779,0.522782,1.01915,0.376064
0.522749,0.522752,1.02981,0.185296
0.526348,0.526351,1.00127,0.302656
0.530182,0.530185,0.994552,0.588675
0.530324,0.530327,0.987651,0.657009
0.523905,0.523905,0.985804,0.39571
0.51692,0.516918,0.980146,0.594069
0.516197,0.5162,0.999943,0.532505
0.518403,0.518406,0.990827,0.642504
0.516151,0.51615,0.979212,0.907712
0.514301,0.5143,0.971766,1.0912
0.516199,0.516193,0.968218,1.11653
0.516856,0.516849,0.970876,1.05408
0.515934,0.515929,1.00011,0.956887
0.515352,0.515346,1.01191,0.773129
0.518303,0.518295,1.0316,0.345207
0.520097,0.520089,1.04397,0.106778
0.518821,0.518811,0.997933,0.149336
0.519899,0.519884,0.98707,0.297709
0.521303,0.521291,0.981484,0.407384
0.518273,0.518264,0.979647,0.474172
0.518396,0.518399,0.971566,0.628432
0.521308,0.521317,0.961211,0.819526
0.521734,0.521736,0.964454,0.755545
0.521286,0.521287,0.963856,0.765624
0.520686,0.520694,0.95742,0.895875
0.520786,0.520784,1.00179,0.862835
0.521136,0.521123,1.00192,0.859924
0.519755,0.519743,1.00308,0.842953
0.51732,0.517312,1.01201,0.712692
0.517097,0.517094,1.01336,0.693942
0.517443,0.517448,1.00817,0.779929
0.516339,0.516352,1.0012,0.791594
0.517226,0.517242,1.00522,0.694899
0.520264,0.520277,1.01119,0.52535
0.520735,0.520744,1.02132,0.323798
0.521149,0.521165,1.03134,0.124999
0.523154,0.523164,1.04045,0.134548
0.523263,0.523255,1.00174,0.259913
0.522788,0.522766,1.00151,0.235071
0.52197,0.521961,0.997611,0.138752
0.521954,0.521978,0.998517,0.15308
0.522804,0.522828,0.998418,0.191875
0.523677,0.523695,0.995045,0.214507
0.523443,0.523475,0.99035,0.198891
0.523158,0.523174,0.981604,0.285196
0.524753,0.524706,0.976335,0.435265
0.523371,0.523371,0.996737,0.492537
0.522049,0.522067,0.98509,0.662914
0.522351,0.522354,0.976526,0.833251
0.523728,0.523705,0.982995,0.742884
0.522729,0.522729,0.994374,0.509226
0.521628,0.521629,0.996592,0.436493
0.519477,0.519464,0.994686,0.439542
0.516609,0.516621,0.992534,0.508524
0.515383,0.515417,0.98826,0.617917
0.515903,0.515896,1.00282,0.608862
0.514277,0.51429,1.00974,0.57609
0.513861,0.513882,1.009,0.60675
0.514098,0.514116,1.0071,0.620029
0.51634,0.516344,1.00999,0.475778
0.520767,0.520772,1.00566,0.456572
0.523691,0.52368,0.999266,0.615465
0.523696,0.523987,1.00787,0.428022
0.522568,0.522783,1.0131,0.313879
0.523763,0.523963,1.01246,0.340524
0.523267,0.523049,0.999951,0.35095
0.521202,0.521045,0.996596,0.399962
0.52144,0.521227,0.986295,0.606066
0.523378,0.523179,0.977223,0.797447
0.519838,0.519643,0.978221,0.776783
0.515446,0.515181,0.975719,0.917284
0.518365,0.519064,1.00182,0.803581
0.523435,0.524199,1.00077,0.804
0.523437,0.524251,1.00422,0.737613
0.524685,0.525432,1.01308,0.59159
0.52768,0.52844,1.01491,0.661887
0.526436,0.527492,1.0013,0.55079
0.523302,0.524465,1.00626,0.36737
0.523759,0.524872,1.00213,0.454515
0.524556,0.525554,0.992237,0.657687
0.522998,0.523978,0.9953,0.574963
0.522183,0.522153,0.998888,0.61782
0.520164,0.520115,0.987569,0.855865
0.517693,0.517735,0.989889,0.857768
0.516641,0.516748,0.993628,0.820175
0.515715,0.515693,0.991309,0.893419
0.515696,0.515814,0.997107,0.794954
0.517863,0.518095,1.00223,0.62875
0.520435,0.520477,0.999427,0.621406
0.522952,0.522589,1.00479,0.400613
0.525146,0.524567,1.01906,0.125809
0.52805,0.527813,1.02603,0.271861
0.527666,0.527692,1.03272,0.301339
0.525352,0.525593,1.02736,0.118074
0.523092,0.523126,0.998728,0.185392
0.523767,0.523585,0.994475,0.279406
0.522121,0.521874,0.980683,0.541503
0.521032,0.520712,0.963685,0.890194
0.523758,0.522815,0.967064,0.820663
0.523571,0.522924,0.999579,0.755186
0.522873,0.522682,0.991836,0.902913
0.524837,0.523966,0.996301,0.832714
0.524135,0.523351,1.01109,0.539698
0.521363,0.52175,1.01673,0.411225
0.520977,0.52206,1.01821,0.384222
0.520639,0.521808,1,0.34444
0.518044,0.51932,0.998552,0.40906
0.514947,0.516111,0.998213,0.536068
0.513983,0.514316,1.00114,0.568786
0.513806,0.513173,1.00087,0.608869
0.516461,0.514274,1.00621,0.450896
0.520682,0.516598,0.999564,0.240188
0.522455,0.520979,0.994547,0.298316
0.522295,0.523272,0.995856,0.315789
0.523438,0.524241,0.993561,0.388106
0.523732,0.523288,0.992496,0.580284
0.52429,0.523152,0.995115,0.541984
0.523853,0.523566,0.996097,0.527814
0.522736,0.52226,0.987333,0.644435
0.519638,0.516876,1.00155,0.615049
0.521358,0.517382,1.01097,0.467062
0.521074,0.516385,1.01667,0.355564
0.520045,0.513793,1.01707,0.33568
0.520101,0.516345,1.01947,0.284641
0.520486,0.519282,1.01862,0.352391
0.518567,0.51691,1.01583,0.330948
0.515167,0.514785,1.00505,0.542836
0.514285,0.51822,0.990.795092
0.514862,0.518942,0.991163,0.829741
0.514223,0.517823,0.994773,0.75651
0.517824,0.525322,0.999285,0.764864
0.518485,0.525927,1.00339,0.690168
0.518603,0.524647,1.01512,0.452967
0.52002,0.522968,1.0222,0.292906
0.522542,0.522189,1.02194,0.316165
0.523846,0.52257,1.02773,0.254961
0.524237,0.523132,1.03297,0.218737
0.527099,0.523727,0.994219,0.314907
0.527582,0.523554,0.983303,0.505176
0.527071,0.525488,0.976945,0.623449
0.526939,0.526396,0.975702,0.654265
0.524725,0.523356,0.97789,0.561136
0.519827,0.520621,0.975383,0.62251
0.517247,0.519563,0.975003,0.675172
0.519767,0.518632,0.999715,0.624681
0.519689,0.519933,0.996241,0.677521
0.517405,0.522443,0.998755,0.661328
0.520583,0.52241,1.0106,0.38571
0.523351,0.523129,1.01417,0.294834
0.521321,0.524559,0.997999,0.382473
0.519855,0.52265,0.99754,0.392465
0.52213,0.522223,0.997012,0.374934
0.523549,0.526097,0.993578,0.485579
0.523207,0.524701,0.995052,0.433007
0.522758,0.518768,0.995973,0.497369
0.523631,0.516464,0.99085,0.630453
0.523036,0.516736,0.989673,0.646496
0.522312,0.516613,0.987041,0.69815
0.521038,0.51511,1.00092,0.59805
0.521978,0.516733,1.00724,0.462795
0.522109,0.518962,1.01626,0.277502
0.521101,0.522162,1.02424,0.182584
0.519285,0.523888,1.02755,0.232196
0.518692,0.524889,1.0006,0.215732
0.518374,0.525201,1.00148,0.232905
0.514893,0.526509,0.997049,0.37166
0.512729,0.523932,0.989579,0.432088
0.515817,0.516324,0.996262,0.279563
0.52085,0.513302,0.997302,0.354538
0.524158,0.51161,0.997053,0.355281
0.520848,0.515556,0.99177,0.318738
0.522176,0.518983,0.991748,0.317057
0.52331,0.521102,0.999683,0.311326
0.520344,0.520043,0.99815,0.343505
0.518178,0.521278,0.997958,0.395931
0.520071,0.522529,1.00017,0.339067
0.519394,0.519937,1.00114,0.279564
0.518725,0.518109,0.999649,0.316417
0.518865,0.517457,0.99888,0.332263
0.518581,0.514238,1.00031,0.37553
0.5194,0.511699,0.998649,0.513201
0.51979,0.511719,0.991183,0.622332
0.518897,0.512021,0.991836,0.613199
0.519953,0.51471,0.99415,0.501286
0.522807,0.51874,0.984957,0.631647
0.523969,0.520898,0.976956,0.801294
0.520783,0.524099,1.00448,0.683149
0.522254,0.525078,1.01367,0.52999
0.523965,0.524364,1.02283,0.383459
0.523196,0.523834,1.02485,0.325451
0.520202,0.52334,1.02105,0.358984
0.517489,0.520554,1.01676,0.450545
0.513772,0.519302,1.00117,0.447144
0.516286,0.521773,1.00649,0.316407
0.516759,0.523054,1.00919,0.281906
0.514969,0.523431,1.00538,0.371099
0.518038,0.523627,0.994048,0.480089
0.520799,0.521846,0.994976,0.443815
0.522833,0.519456,0.99384,0.489988
0.525662,0.517154,0.988945,0.653476
0.526371,0.51599,0.987544,0.708858
0.523946,0.51778,0.992825,0.543419
0.522384,0.519376,0.999278,0.382011
0.521641,0.518842,0.999433,0.347926
0.520382,0.520146,0.997127,0.378708
0.51886,0.521119,0.995935,0.406936
0.515386,0.518324,0.996255,0.452709
0.515077,0.516861,0.999834,0.47425
0.518509,0.516061,0.995935,0.511035
0.519286,0.516891,0.987334,0.656427
0.517022,0.520388,0.984725,0.696068
0.518777,0.522397,0.989573,0.596174
0.524619,0.520989,0.999547,0.572318
0.526397,0.521992,0.996735,0.657636
0.526568,0.521267,1.00202,0.557197
0.52666,0.519994,1.00279,0.535345
0.52828,0.520094,0.991985,0.762397
0.52936,0.520108,0.989566,0.827128
0.525541,0.519199,0.990784,0.742245
0.521934,0.518255,0.983458,0.86893
0.520202,0.516685,0.984058,0.867153
0.518636,0.516539,0.992416,0.717915
0.516544,0.519217,1.00174,0.580022
0.515109,0.519965,1.0099,0.471503
0.513718,0.521671,1.01491,0.45249
0.513447,0.524361,1.01167,0.534241
0.51544,0.52513,1.01234,0.480383
0.51858,0.51914,1.0013,0.313082
0.520157,0.517615,0.99965,0.272492
0.522575,0.518545,0.998044,0.285956
0.523836,0.518372,0.999374,0.262641
0.524847,0.516719,0.999102,0.311868
0.525158,0.515422,0.996702,0.370761
0.525476,0.517338,0.998802,0.323951
0.526848,0.519213,0.996045,0.40972
0.528292,0.516258,0.995919,0.432967
0.526662,0.515304,0.999554,0.341289
0.523741,0.518079,0.996978,0.351474
0.519714,0.520424,0.996782,0.478092
0.519077,0.519475,0.997112,0.466156
0.518997,0.518879,0.992518,0.549293
0.517227,0.515953,0.993248,0.558499
0.517858,0.512067,1.00107,0.549183
0.520773,0.511488,1.00547,0.451132
0.521384,0.513681,1.01425,0.247234
0.520842,0.516174,1.01741,0.147392
0.522555,0.517464,1.01718,0.122079
0.525465,0.518774,1.01967,0.176264
0.525007,0.520525,1.0175,0.233278
0.521197,0.521581,0.996414,0.34464
0.518212,0.520616,0.995109,0.387594
0.518094,0.51792,0.99241,0.394874
0.519047,0.515865,0.986151,0.489726
0.520465,0.515314,0.983085,0.535811
0.521671,0.513783,0.974781,0.707125
0.521882,0.517882,0.998394,0.914585
0.525741,0.519688,0.998182,0.94082
0.526339,0.520393,1.00226,0.87159
0.526833,0.520303,1.00526,0.82565
0.527759,0.520092,1.013,0.710856
0.529431,0.517454,1.00085,0.616118
0.528032,0.51831,1.00139,0.573869
0.528133,0.519143,1.00433,0.525175
0.525468,0.519252,1.00604,0.446153
0.521278,0.517955,1.00542,0.447102
0.518563,0.519462,1.0026,0.540352
0.517316,0.524035,0.998753,0.688039
0.513707,0.526467,0.999385,0.8266
0.515031,0.524797,0.99869,0.773514
0.517758,0.52219,0.996614,0.723091
0.517027,0.522705,1.00352,0.61803
0.517445,0.522294,1.01086,0.480991
0.519318,0.520021,1.00978,0.434173
0.521001,0.519765,1.01174,0.384486
0.520201,0.51776,0.99967,0.337084
0.520938,0.5154,0.995438,0.406349
0.521,0.51154,0.999227,0.381112
0.521662,0.510519,1.00486,0.333721
0.521777,0.510853,0.998431,0.41986
0.519962,0.51756,1.0033,0.302585
0.517246,0.519418,1.00933,0.22127
0.517074,0.518461,1.00342,0.327259
0.518732,0.514925,0.999138,0.434058
0.519202,0.51535,1.00466,0.327272
0.520537,0.51663,1.00021,0.37527
0.52361,0.51352,0.997939,0.563507
0.52396,0.515003,0.994835,0.61778
0.523724,0.514355,0.991192,0.688725
0.523438,0.511103,0.991311,0.717199
0.524558,0.510623,0.999929,0.68532
0.526005,0.510953,0.999052,0.707665
0.525741,0.511451,1.00788,0.537091
0.523067,0.513281,1.01875,0.287435
0.521297,0.514675,1.01494,0.353642
0.522895,0.515821,1.01359,0.370955
0.523361,0.518316,1.00357,0.279044
0.521717,0.519952,1.00279,0.34331
0.523545,0.517434,1.00181,0.292497
0.527383,0.514713,1.00086,0.360372
0.527353,0.520312,0.999579,0.439739
0.525029,0.517419,0.999028,0.424025
0.524564,0.514677,0.999439,0.471636
0.524351,0.516261,0.995523,0.499044
0.519987,0.51899,0.988589,0.600707
0.517664,0.518773,0.987577,0.650069
0.519318,0.519719,0.994418,0.491843
0.517627,0.522283,1.00062,0.421136
0.516208,0.522748,1.00075,0.463202
0.517663,0.521982,0.997215,0.475453
0.51964,0.514508,0.997657,0.547044
0.518483,0.514132,0.991765,0.670237
0.517122,0.512804,0.983352,0.842479
0.518308,0.512705,0.982114,0.847964
0.517169,0.508401,1.00496,0.70989
0.516988,0.508076,1.00745,0.664748
0.515117,0.507373,1.00776,0.68836
0.515599,0.504159,1.01037,0.665842
0.518541,0.504296,1.01783,0.495915
0.520416,0.504418,1.00263,0.268199
0.519435,0.505033,1.00623,0.208447
0.519831,0.505245,1.00402,0.235998
0.518527,0.506464,0.999755,0.288996
0.516604,0.505389,0.99736,0.363237
0.514794,0.505998,0.997735,0.383418
0.516354,0.508895,0.997853,0.348009
0.517547,0.508659,0.997247,0.343352
0.517998,0.507458,0.997998,0.321161
0.519951,0.508316,0.996235,0.361432
0.523143,0.505735,0.998159,0.422879
0.522132,0.505158,0.994455,0.488102
0.522753,0.50551,0.98641,0.65142
0.523508,0.503115,0.981175,0.767884
0.522279,0.50193,0.984443,0.708467
0.526088,0.506176,0.999904,0.624833
0.526048,0.50678,1.00126,0.598812
0.524513,0.505257,1.00419,0.539069
0.524527,0.504346,1.0027,0.57367
0.524406,0.502779,0.998596,0.669117
0.522903,0.501047,1.00151,0.648143
0.523102,0.501676,1.00375,0.594694
0.524476,0.505176,1.00232,0.576326
0.524883,0.510117,1.00394,0.576018
0.522157,0.512475,0.998433,0.649419
0.522602,0.509432,1.00325,0.500028
0.523898,0.507678,1.01724,0.223155
0.523417,0.50737,1.02098,0.146246
0.52076,0.505147,1.02109,0.143836
0.519318,0.502777,1.02651,0.213824
0.518973,0.503772,1.02268,0.210798
0.517554,0.506317,1.01463,0.33304
0.515161,0.504427,1.00174,0.352621
0.515843,0.503154,0.995049,0.431856
0.516357,0.504832,0.987574,0.542846
0.517694,0.504922,0.993165,0.414102
0.520335,0.504037,0.99202,0.406
0.522487,0.504145,0.98318,0.585002
0.524951,0.505461,0.981958,0.632925
0.525573,0.507794,1.00011,0.583134
0.525975,0.504248,0.999262,0.631526
0.528905,0.505007,0.996084,0.73453
0.528777,0.509443,0.98807,0.864116
0.527151,0.507315,0.979393,0.998881
0.526191,0.50366,0.999316,1.10526
0.526805,0.506192,1.00763,0.942359
0.522978,0.510654,1.01849,0.654882
0.522897,0.507707,1.03333,0.414257
0.521854,0.504122,1.04411,0.36559
0.519538,0.507342,1.00075,0.351207
0.517,0.509409,0.998188,0.29875
0.516517,0.514284,0.99508,0.217896
0.51634,0.515636,0.996586,0.215241
0.516544,0.516524,0.99146,0.284971
0.51891,0.513173,0.99989,0.338465
0.521215,0.511548,0.999106,0.304858
0.523036,0.510329,0.988902,0.507286
0.522877,0.511475,0.986802,0.553022
0.52245,0.508299,0.991054,0.465224
0.520597,0.507414,0.996397,0.638127
0.517912,0.507759,0.998875,0.590804
0.515434,0.507636,1.00122,0.582742
0.514491,0.507248,0.989654,0.800903
0.514875,0.512924,0.988519,0.761893
0.514886,0.516721,1.0045,0.610294
0.513214,0.516202,1.00811,0.595857
0.512805,0.514378,1.00605,0.622907
0.51199,0.51644,1.01117,0.600353
