X, Y, Z, time, msd
0.519381,0.519381,0.985664,0.803321
0.518578,0.518578,0.976626,0.990626
0.518224,0.518224,0.974456,1.03819
0.516042,0.516042,1.00462,0.734788
0.518088,0.518088,1.01495,0.507745
0.520757,0.520757,1.0215,0.391789
0.522801,0.522801,1.03233,0.299291
0.524407,0.524407,0.99826,0.303136
0.522103,0.522103,0.988484,0.385058
0.519837,0.519837,0.990012,0.348227
0.519649,0.519649,0.991868,0.313969
0.520811,0.520811,0.980574,0.534155
0.524095,0.524095,0.999679,0.796118
0.525196,0.525196,0.990318,0.99069
0.524887,0.524887,0.979861,1.18849
0.521637,0.521637,1.00461,1.10669
0.521616,0.521616,1.01426,0.923431
0.520682,0.520682,1.02656,0.680107
0.520013,0.520013,1.04641,0.296267
0.52019,0.52019,1.00184,0.161555
0.520397,0.520397,0.994917,0.2998
0.521517,0.521517,0.996111,0.304286
0.522294,0.522294,1.0061,0.196959
0.519827,0.519827,1.00376,0.17919
0.517081,0.517081,0.998979,0.34346
0.518402,0.518402,1.005,0.192696
0.519342,0.519342,0.998732,0.148695
0.518268,0.518268,0.995879,0.220342
0.519696,0.519696,1.00548,0.0233938
0.522965,0.522965,0.99984,0.215086
0.522465,0.522465,0.994667,0.170187
0.519586,0.519586,0.992189,0.0858673
0.520963,0.520963,0.997359,0.0700218
0.524564,0.524564,1.00029,0.156518
0.52183,0.52183,1.00314,0.12444
0.519826,0.519826,0.999503,0.183346
0.517025,0.517025,0.994855,0.118297
0.518448,0.518448,0.987983,0.219892
0.517803,0.517803,0.980168,0.380912
0.516586,0.516586,0.990543,0.622504
0.520696,0.520696,0.980717,0.88105
0.52118,0.52118,0.973866,1.02044
0.514657,0.514657,0.999368,1.03085
0.510366,0.510366,1.00508,0.934907
0.507578,0.507578,1.01322,0.848334
0.507025,0.507025,1.02233,0.716884
0.511624,0.511624,1.00789,0.417066
0.513413,0.513413,1.01248,0.264758
0.515262,0.515262,1.00262,0.382815
0.516367,0.516367,0.999743,0.434265
0.521552,0.521552,1.00047,0.378148
0.522674,0.522674,0.993578,0.529475
0.522175,0.522175,0.990528,0.581474
0.515357,0.515357,0.998375,0.596686
0.514706,0.514706,0.990037,0.766828
0.517539,0.517539,0.996943,0.623878
0.517102,0.517102,1.00387,0.447315
0.517353,0.517353,1.00193,0.488026
0.516677,0.516677,1.00743,0.373258
0.517437,0.517437,0.995249,0.454194
0.51775,0.51775,0.980316,0.751712
0.517158,0.517158,0.986459,0.631378
0.516287,0.516287,0.999219,0.580509
0.51569,0.51569,0.993008,0.710331
0.517372,0.517372,1.00272,0.490447
0.51585,0.51585,0.999908,0.27585
0.515683,0.515683,1.00631,0.194792
0.517075,0.517075,1.01843,0.164584
0.516664,0.516664,1.0311,0.415314
0.517967,0.517967,0.996213,0.359342
0.520052,0.520052,0.98418,0.0904846
0.52076,0.52076,0.977315,0.0877431
0.518888,0.518888,0.970594,0.203188
0.520597,0.520597,0.999721,0.32984
0.521712,0.521712,1.004,0.251373
0.521935,0.521935,1.00644,0.209257
0.523397,0.523397,1.00408,0.298889
0.522074,0.522074,1.00006,0.326496
0.520674,0.520674,0.991701,0.425927
0.519222,0.519222,0.997926,0.725777
0.517749,0.517749,0.994238,0.800413
0.517588,0.517588,0.989662,0.891218
0.520913,0.520913,0.991561,1.08599
0.519917,0.519917,0.993739,1.04367
0.519288,0.519288,1.00034,0.917714
0.519978,0.519978,1.00108,0.864904
0.518919,0.518919,1.01369,0.614005
0.516249,0.516249,1.02022,0.511226
0.515347,0.515347,1.00996,0.720734
0.516262,0.516262,1.00245,0.847791
0.514204,0.514204,1.00254,0.882652
0.512162,0.512162,1.00008,0.920055
0.515368,0.515368,1.01418,0.595714
0.516091,0.516091,1.02301,0.417748
0.515356,0.515356,1.01433,0.59289
0.515924,0.515924,1.00353,0.566083
0.51584,0.51584,1.01109,0.419307
0.513491,0.513491,1.00706,0.545559
0.513256,0.513256,1.00991,0.503297
0.513835,0.513835,1.00024,0.288393
0.513919,0.513919,0.999374,0.304206
0.511565,0.511565,1.00453,0.295685
0.518582,0.518582,1.00681,0.100098
0.521016,0.521016,1.00982,0.0948923
0.518405,0.518405,1.01844,0.266397
0.513423,0.513423,1.00051,0.439692
0.514994,0.514994,1.0045,0.450517
0.520301,0.520301,1.00286,0.41514
0.523805,0.523805,0.990511,0.431955
0.523934,0.523934,0.99845,0.276058
0.523597,0.523597,0.995459,0.240899
0.524582,0.524582,0.981628,0.401875
0.52333,0.52333,0.99896,0.58875
0.521963,0.521963,0.996207,0.628361
0.522909,0.522909,1.00497,0.465984
0.52223,0.52223,1.00964,0.365672
0.517454,0.517454,1.00022,0.365203
0.516139,0.516139,1.00955,0.24076
0.516255,0.516255,1.01213,0.201245
0.51701,0.51701,1.00007,0.376024
0.51723,0.51723,0.99855,0.472716
0.517021,0.517021,0.996096,0.523368
0.5175,0.5175,0.979408,0.850707
0.518501,0.518501,0.961757,1.2012
0.517182,0.517182,0.959655,1.24555
0.5195,0.5195,1.00362,1.16289
0.520459,0.520459,1.01143,1.0088
0.5213,0.5213,1.0191,0.860621
0.523018,0.523018,1.02805,0.700786
0.52134,0.52134,1.01117,0.401488
0.51988,0.51988,1.01799,0.248579
0.519296,0.519296,1.01477,0.311734
0.522137,0.522137,0.999015,0.390269
0.520693,0.520693,0.99658,0.467348
0.522061,0.522061,0.99596,0.451175
0.522342,0.522342,0.995647,0.453889
0.51613,0.51613,1.00117,0.385164
0.516387,0.516387,1.00359,0.33428
0.518905,0.518905,0.998261,0.399326
0.521186,0.521186,0.995371,0.485623
0.523031,0.523031,1.00003,0.464748
0.524863,0.524863,1.00744,0.416732
0.523892,0.523892,1.02059,0.342634
0.521274,0.521274,1.02026,0.181751
0.51827,0.51827,1.01382,0.0600233
0.518312,0.518312,0.999822,0.0957542
0.518404,0.518404,0.995172,0.108434
0.518566,0.518566,0.986765,0.249983
0.518758,0.518758,0.987046,0.240866
0.518328,0.518328,0.982432,0.339457
0.518602,0.518602,0.976502,0.454059
0.518316,0.518316,1.00092,0.351852
0.516358,0.516358,1.00178,0.372347
0.515547,0.515547,1.00186,0.39845
0.519934,0.519934,1.01467,0.105638
0.522114,0.522114,1.01813,0.222084
0.516273,0.516273,0.994726,0.138123
0.511995,0.511996,0.979708,0.491022
0.514515,0.514516,0.97568,0.51746
0.520487,0.520487,0.998911,0.623752
0.521185,0.521184,0.999207,0.635509
0.523046,0.523046,0.999867,0.684857
0.52285,0.52285,0.999124,0.690004
0.519804,0.519804,0.997306,0.64095
0.520393,0.520394,0.998382,0.706896
0.522587,0.522588,0.99449,0.836949
0.519733,0.519733,0.998065,0.699495
0.513867,0.513867,0.9988,0.695646
0.510345,0.510344,1.00042,0.831295
0.508327,0.508326,1.00222,0.897639
0.50876,0.50876,1.00098,0.893948
0.512104,0.512104,0.995898,0.841834
0.516355,0.516355,0.992696,0.816848
0.518605,0.518604,1.0075,0.674565
0.521897,0.521896,1.0127,0.682197
0.523593,0.523593,1.00907,0.810544
0.526104,0.526104,0.999534,0.881753
0.526554,0.526555,0.999193,0.908124
0.523292,0.523292,0.993756,0.859405
0.520046,0.520044,0.998694,0.881006
0.522161,0.522159,0.993799,1.00871
0.525375,0.525373,0.980799,1.32359
0.526469,0.526467,0.963671,1.66212
0.526093,0.526091,0.961045,1.70139
0.527788,0.527785,0.962358,1.71996
0.525741,0.525739,0.98628,1.76818
0.526545,0.526543,0.995353,1.63792
0.528565,0.528563,1.0081,1.50978
0.530343,0.53034,1.01376,1.50752
0.535377,0.535376,0.999281,1.54163
0.534087,0.534088,0.995493,1.53562
0.531325,0.531326,0.992884,1.46175
0.530059,0.530059,0.999861,1.30182
0.529228,0.529229,1.01118,1.12579
0.529831,0.529832,1.01816,1.05659
0.529585,0.529586,1.01446,1.09503
0.524685,0.524687,0.999808,1.0115
0.518656,0.518659,1.00576,0.768612
0.513609,0.513612,1.01369,0.659469
0.508886,0.50889,0.998053,0.826325
0.50715,0.507153,0.989699,1.02909
0.511229,0.511234,0.987377,0.927044
0.517978,0.517982,0.990809,0.792428
0.520395,0.520398,0.994948,0.751527
0.520746,0.520749,0.994813,0.762633
0.521357,0.521354,0.999446,0.782914
0.52032,0.520318,0.995647,0.828972
0.519189,0.519186,0.988824,0.942059
0.521277,0.521273,1.00206,0.939575
0.520966,0.520964,1.01316,0.726905
0.518779,0.518778,1.02381,0.488702
0.515764,0.515765,1.0053,0.299243
0.512378,0.512379,1.01249,0.375443
0.509927,0.509929,1.00758,0.566254
0.51066,0.510699,0.9998,0.708542
0.511957,0.511996,1.00108,0.621848
0.515853,0.515894,1.00624,0.355206
0.519654,0.519696,1.00685,0.251211
0.519809,0.519853,1.00906,0.208335
0.520073,0.520118,1.01192,0.156278
0.522773,0.522816,1.0066,0.34341
0.523144,0.523186,0.996733,0.51957
0.516679,0.516674,0.999022,0.497171
0.517384,0.517383,1.00359,0.428628
0.51693,0.516938,1.00864,0.32485
0.517225,0.517097,0.999086,0.314705
0.518409,0.51828,0.995511,0.412348
0.517871,0.517731,0.989966,0.502914
0.515274,0.515144,0.995905,0.592081
0.513253,0.513117,1.00333,0.509842
0.512548,0.51246,1.00303,0.420836
0.512179,0.512093,1.002,0.452986
0.513603,0.513518,1.00815,0.296477
0.517007,0.516916,1.00442,0.290019
0.520241,0.520144,0.994685,0.54367
0.521143,0.521222,1.01107,0.456601
0.522043,0.522136,1.01093,0.510617
0.521208,0.521303,0.993668,0.71286
0.519332,0.519449,0.984778,0.818823
0.518099,0.518231,0.98907,0.71329
0.514209,0.514344,0.995736,0.566079
0.512284,0.512411,0.996609,0.585085
0.51535,0.515531,0.997295,0.637958
0.514052,0.5142,0.998549,0.637508
0.515974,0.51607,1.00647,0.451829
0.520853,0.52096,1.00083,0.611843
0.5238,0.523846,0.995155,0.808777
0.522742,0.522698,1.00694,0.57711
0.520573,0.520392,0.998566,0.527607
0.518442,0.51837,1.00207,0.394811
0.514765,0.514711,1.01274,0.169208
0.512669,0.512666,1.00662,0.351938
0.513305,0.512812,0.999332,0.581348
0.510328,0.509683,0.998853,0.691142
0.509258,0.508639,1.00182,0.693562
0.512292,0.511746,0.994031,0.705593
0.513705,0.513217,0.984774,0.852002
0.51043,0.509956,0.994496,0.755371
0.508967,0.508361,0.994717,0.81234
0.50659,0.504822,0.994536,0.879995
0.506449,0.504882,0.994727,0.878085
0.507171,0.505757,0.997599,0.802135
0.511354,0.510028,1.00565,0.555395
0.511143,0.515964,0.999919,0.354519
0.511111,0.515783,1.00636,0.228812
0.514244,0.518814,1.01345,0.300758
0.518947,0.523254,1.01707,0.605577
0.520578,0.524785,1.01334,0.717881
0.520369,0.521954,0.998759,0.574166
0.514997,0.516796,0.99433,0.297755
0.511035,0.513191,0.987715,0.361913
0.510714,0.512972,0.984826,0.42297
0.51107,0.512458,0.998922,0.558209
0.508775,0.510187,0.988509,0.805667
0.510702,0.512356,0.982087,0.887893
0.513206,0.515297,0.979357,0.926485
0.512583,0.514713,0.979484,0.924196
0.513009,0.515236,0.987675,0.761471
0.514891,0.520601,1.00771,0.629107
0.516671,0.520824,1.01769,0.498251
0.516313,0.518524,1.02695,0.31098
0.516218,0.517661,1.03225,0.238668
0.51105,0.515768,1.00128,0.233357
0.510183,0.514905,0.997859,0.211565
0.50749,0.513497,0.990713,0.269121
0.506902,0.512084,0.995852,0.369799
0.507862,0.512493,0.985675,0.569841
0.507928,0.513044,0.972718,0.83039
0.506592,0.513288,0.983412,0.619003
0.510309,0.514582,1.01203,0.36298
0.510362,0.514597,1.00946,0.412455
0.512381,0.515378,1.00865,0.423753
0.514704,0.515515,1.00135,0.267216
0.515671,0.516168,1.00644,0.282072
0.51132,0.515802,1.01239,0.111498
0.508805,0.513819,1.02174,0.282967
0.513184,0.511259,0.999806,0.228783
0.513684,0.512733,0.984129,0.130677
0.510026,0.513557,0.97702,0.326028
0.508963,0.51272,0.975167,0.389187
0.511041,0.514891,1.00173,0.269281
0.511263,0.512428,1.00682,0.253333
0.512236,0.511291,0.999094,0.366547
0.516211,0.514199,0.995184,0.370608
0.522751,0.513096,0.999894,0.307034
0.524916,0.515404,0.999262,0.430998
0.525772,0.520745,0.991263,0.666229
0.524051,0.519489,1.00018,0.660184
0.522455,0.514924,0.999528,0.474002
0.519473,0.51115,0.990606,0.494809
0.51308,0.51048,0.99178,0.504762
0.510428,0.50989,0.987345,0.64233
0.51615,0.508202,0.999605,0.732529
0.519743,0.507598,0.997957,0.724888
0.519896,0.505267,0.996062,0.775921
0.519516,0.502948,0.997186,0.787595
0.515622,0.502127,0.999422,0.748998
0.516562,0.503063,0.993611,0.847297
0.516825,0.503543,0.996327,0.790542
0.516831,0.50547,1.00583,0.590536
0.516792,0.506157,1.00327,0.637618
0.518133,0.509584,1.00278,0.629656
0.517498,0.513101,1.01676,0.395413
0.516338,0.514847,1.0177,0.420707
0.51771,0.513121,1.0136,0.45312
0.519506,0.512192,1.01563,0.425825
0.51813,0.511742,0.995822,0.45879
0.515332,0.508781,0.986789,0.633977
0.514268,0.507729,1.00061,0.63994
0.513915,0.508536,1.0041,0.569415
0.513545,0.50807,1.0067,0.528832
0.51294,0.508068,1.00963,0.483927
0.513971,0.509341,1.00426,0.368158
0.515159,0.511282,1.01293,0.212435
0.516749,0.510747,1.01725,0.10192
0.519344,0.509846,1.01806,0.106569
0.523196,0.512342,1.00347,0.281852
0.524005,0.512494,1.00792,0.354653
0.522532,0.511402,1.00411,0.249441
0.522911,0.510675,0.998677,0.250272
0.521908,0.512642,0.997591,0.24869
0.517919,0.513274,0.990271,0.281405
0.51512,0.512479,0.988985,0.327899
0.51433,0.512125,0.987842,0.365331
0.508594,0.514633,0.998651,0.51433
0.505933,0.515182,0.997448,0.610669
0.508002,0.513554,0.997699,0.542569
0.513151,0.511639,0.996182,0.503183
0.519571,0.511752,1.00199,0.432747
0.520195,0.514494,0.997996,0.523052
0.517998,0.516721,0.988377,0.715995
0.518321,0.518509,0.989746,0.720291
0.523467,0.517875,0.991918,0.731387
0.522833,0.515789,1.00086,0.742228
0.522198,0.514712,1.01004,0.579449
0.521926,0.515108,1.01313,0.527727
0.519593,0.512113,1.00973,0.518717
0.518042,0.508149,0.999874,0.525434
0.514432,0.508279,0.998361,0.570583
0.513321,0.510104,0.993656,0.632004
0.512434,0.515773,1.00103,0.570515
0.514703,0.521529,1.00507,0.552696
0.519045,0.524,1.00762,0.589828
0.522327,0.518967,1.01527,0.395671
0.52432,0.516289,1.01663,0.414524
0.520081,0.513443,0.991606,0.560504
0.518605,0.512063,0.982812,0.654024
0.517537,0.51084,0.97897,0.703117
0.516788,0.509557,0.979215,0.69363
0.514607,0.507356,0.980804,0.663428
0.513038,0.509714,0.978775,0.661144
0.517585,0.512458,1.00246,0.600713
0.515846,0.510052,1.01364,0.40481
0.513351,0.506431,1.01546,0.493321
0.509725,0.50564,1.01518,0.607815
0.509073,0.507834,1.02266,0.501437
0.505992,0.511154,0.999859,0.367415
0.506428,0.515628,0.998011,0.394029
0.50442,0.515423,1.00419,0.423703
0.505075,0.513337,0.999804,0.330809
0.5114,0.512768,1.00121,0.0254886
0.513794,0.515366,1.00454,0.161407
0.512507,0.515829,0.999539,0.159966
0.514785,0.514489,0.996367,0.209864
0.516741,0.515922,1.00152,0.340092
0.512572,0.51701,1.00621,0.282436
0.509574,0.516112,0.995294,0.133979
0.510473,0.51572,0.98769,0.201705
0.517072,0.520041,0.994778,0.463182
0.514342,0.521004,0.986112,0.636986
0.515243,0.517851,0.990958,0.477347
0.514787,0.514294,0.996238,0.517872
0.511554,0.514896,0.986101,0.742392
0.511282,0.511354,0.989311,0.671112
0.51175,0.511586,0.9978,0.5023
0.509581,0.517496,0.999799,0.549377
0.511062,0.517775,1.00207,0.478226
0.514369,0.513649,1.00673,0.346906
0.516479,0.513207,1.00507,0.385859
0.514825,0.513916,1.0035,0.402994
0.515784,0.505667,1.00142,0.475807
0.51703,0.500947,0.996602,0.707349
0.517194,0.500637,0.986975,0.852468
0.518031,0.500855,0.978728,0.978454
0.517169,0.497998,0.978622,1.06227
0.515553,0.499329,0.982174,0.967244
0.516476,0.501029,0.99986,0.876903
0.516554,0.502648,1.00199,0.798952
0.517259,0.50539,1.0043,0.696662
0.52046,0.507047,1.00016,0.642487
0.521052,0.508939,1.00352,0.576307
0.519858,0.510338,1.00695,0.494611
0.519439,0.510696,1.01002,0.432668
0.517781,0.512834,1.00135,0.356111
0.515285,0.514499,1.0069,0.269082
0.511983,0.51567,1.00941,0.334521
0.509673,0.514443,1.00551,0.439689
0.511234,0.513935,1.00295,0.416456
0.514645,0.512939,0.999214,0.436349
0.51557,0.510313,0.995388,0.497194
0.515912,0.508865,0.996742,0.481823
0.517839,0.508992,0.994118,0.525682
0.516923,0.507655,0.994877,0.709507
0.520057,0.507863,0.992428,0.800508
0.523046,0.511373,0.990428,0.880726
0.524713,0.513404,0.98487,1.01987
0.521771,0.514218,0.985679,0.939176
0.518825,0.516103,0.989745,0.828076
0.522006,0.515638,1.0006,0.792213
0.521845,0.512861,1.00384,0.713889
0.519029,0.514531,1.01023,0.562752
0.517599,0.514827,1.01665,0.433133
0.516765,0.513668,1.00649,0.247094
0.515557,0.514699,1.01197,0.13544
0.514077,0.516711,1.00821,0.256269
0.513937,0.514836,1.00121,0.356286
0.513661,0.511082,0.995971,0.474436
0.512206,0.511107,0.988158,0.63785
0.509655,0.509963,0.982989,0.773355
0.510234,0.508655,0.986398,0.712712
0.513416,0.511053,0.998366,0.704092
0.51445,0.509364,0.997257,0.746539
0.512236,0.51032,1.00989,0.510091
0.509854,0.516698,1.00006,0.289571
0.511412,0.519867,1.00076,0.289418
0.514259,0.519845,1.00548,0.204345
0.513326,0.519828,1.01474,0.183428
0.512522,0.518884,1.01273,0.137247
0.51212,0.517056,0.994915,0.0776243
0.512554,0.514797,0.991435,0.183736
0.512436,0.51283,0.983161,0.37319
0.517227,0.509674,0.995009,0.550415
0.515926,0.510479,0.996254,0.497221
0.513552,0.512802,0.992535,0.517732
0.514387,0.510872,0.989972,0.59599
0.517371,0.511368,0.991052,0.582779
0.516681,0.517022,0.998774,0.580508
0.51554,0.517095,1.00049,0.532846
0.515911,0.51846,1.00139,0.518892
0.516313,0.521747,1.00377,0.513744
0.516131,0.520707,1.00962,0.391417
0.513636,0.516405,0.998061,0.386333
0.51411,0.516388,0.99971,0.362631
0.51417,0.516011,1.00554,0.257389
0.512659,0.515897,1.00535,0.23071
0.513701,0.52182,0.997667,0.298553
0.512438,0.521199,1.00128,0.241686
0.511813,0.518988,1.00648,0.170057
0.511148,0.518963,1.00781,0.186194
0.510544,0.525713,0.999871,0.198661
0.513851,0.529383,1.00044,0.311886
0.514903,0.530402,1.00249,0.363997
0.513226,0.52576,0.99881,0.270996
0.512665,0.524353,0.9964,0.212668
0.511159,0.523966,0.996318,0.212997
0.510264,0.520209,0.985224,0.32462
0.512516,0.515402,0.972425,0.608861
0.514574,0.512967,1.00191,0.562317
0.514687,0.512593,0.998848,0.625459
0.514679,0.510193,0.988568,0.85905
0.512263,0.509782,0.990894,0.827138
0.509612,0.51355,1.00116,0.721975
0.511707,0.513539,1.00373,0.664591
0.513112,0.513051,1.0026,0.695439
0.511799,0.513542,1.00016,0.680585
0.512674,0.517613,1.0125,0.420018
0.512333,0.519348,1.02459,0.211395
0.51159,0.520462,1.02078,0.294789
0.511327,0.521807,1.01751,0.383826
0.511875,0.523212,1.00186,0.375929
0.509298,0.524153,0.999454,0.476121
0.509259,0.523969,0.99756,0.495161
0.510715,0.524107,0.998737,0.461217
0.511026,0.524314,0.99371,0.536805
0.503785,0.524879,0.998089,0.699319
0.50371,0.526113,0.992185,0.829162
0.50472,0.525077,0.991021,0.824889
0.506002,0.520821,0.986059,0.873895
0.508856,0.520388,0.989313,0.814978
0.516164,0.519032,1.0002,0.647348
0.516939,0.514577,0.999769,0.717332
0.517107,0.515404,1.0054,0.611597
0.514488,0.519581,1.01861,0.279794
0.509293,0.521345,1.02502,0.179423
0.510224,0.523121,1.00962,0.365981
0.513322,0.525891,1.01675,0.446032
0.51816,0.524602,1.01012,0.331857
0.521317,0.517966,0.998941,0.294466
0.518782,0.513249,0.996846,0.340569
0.516857,0.513257,0.998471,0.267476
0.516919,0.514647,0.984088,0.505699
0.519398,0.513438,0.978783,0.648815
0.522339,0.517889,0.999766,0.629682
0.517455,0.520462,0.995991,0.66842
0.51531,0.520052,0.996978,0.650703
0.518404,0.520767,1.00446,0.514633
0.516926,0.516961,1.00269,0.355697
0.513637,0.515143,1.00442,0.336056
0.512607,0.515611,1.00617,0.32815
0.513639,0.514324,1.00761,0.282614
0.51457,0.511545,1.00598,0.346163
0.514353,0.51482,1.00005,0.271109
0.516089,0.518638,0.996905,0.365494
0.516638,0.517576,0.995579,0.376385
0.517897,0.515854,0.999098,0.313747
0.518424,0.514472,0.999766,0.35049
0.521102,0.513334,0.997746,0.480075
0.520546,0.513809,1.00101,0.418825
0.514753,0.510972,1.00076,0.167571
0.512871,0.508778,0.999505,0.184838
0.512151,0.508833,0.997842,0.208927
0.509267,0.512561,0.995131,0.283762
0.504044,0.517795,0.991689,0.506187
0.504166,0.515163,0.983784,0.627702
0.502876,0.514111,0.980497,0.715871
0.504233,0.518087,0.981539,0.683647
0.506592,0.521456,0.981475,0.706547
0.51185,0.519788,0.998327,0.700801
0.515199,0.518064,0.998247,0.682144
0.514314,0.51654,1.00604,0.511336
0.511417,0.511436,1.00028,0.355768
0.511455,0.509803,1.00407,0.293952
0.51559,0.508591,1.00094,0.31524
0.517918,0.511611,0.999697,0.352341
0.519985,0.513645,1.00277,0.380899
0.524189,0.514581,0.998044,0.484915
0.524856,0.51152,0.9975,0.525591
0.522401,0.510725,1.00429,0.369299
0.519127,0.508388,0.998171,0.255983
0.516093,0.508753,0.99287,0.326839
0.514438,0.507904,0.993767,0.345265
0.511832,0.506966,0.989568,0.48748
0.512355,0.506282,0.976313,0.715633
0.515519,0.510022,0.995289,0.788314
0.516185,0.512908,0.995287,0.768289
0.51722,0.513982,0.988473,0.90027
0.515497,0.511627,0.998142,0.98458
0.514795,0.513074,1.00966,0.7672
0.512388,0.514597,1.02261,0.548885
0.512544,0.51416,1.03621,0.307775
0.515917,0.518027,1.00321,0.150698
0.515023,0.51695,1.00181,0.168416
0.51262,0.517401,1.00455,0.231651
0.506872,0.517986,1.00245,0.330159
0.508156,0.518836,0.997183,0.327346
0.512802,0.518728,0.986331,0.398261
0.514335,0.519429,0.996999,0.496902
0.512917,0.518026,0.999283,0.437719
0.516316,0.517322,1.00422,0.34619
0.517865,0.517187,1.01092,0.268408
0.520313,0.512733,0.999396,0.178828
0.520303,0.51142,0.992666,0.304577
0.520801,0.510297,0.988732,0.39845
0.519029,0.509175,0.984949,0.468713
0.519461,0.508583,0.977373,0.624309
0.521857,0.509824,0.99687,0.725081
0.518989,0.508811,0.997744,0.712025
0.516717,0.510719,0.998412,0.673894
0.514184,0.513685,1.00024,0.556243
0.514079,0.515654,1.00579,0.444543
0.513111,0.516131,1.00533,0.460455
0.513208,0.516927,0.999128,0.586371
0.51391,0.519858,0.991881,0.758132
0.517706,0.521326,0.996376,0.851821
0.517519,0.519571,0.999038,0.775033
0.515844,0.518548,1.00226,0.705627
0.513067,0.519104,1.00172,0.626925
0.513831,0.517779,1.01268,0.402269
0.512765,0.51797,1.02377,0.203204
0.509648,0.513168,0.999769,0.216089
0.509711,0.511256,0.995012,0.320306
0.509858,0.510097,0.988829,0.445569
0.507318,0.508326,0.980008,0.6739
0.507765,0.507757,0.99196,0.835128
0.512101,0.5104,0.988921,0.83552
0.513206,0.510711,0.988319,0.846714
