X, Y, Z, time, msd
0.521665,0.521665,0.997788,0.367442
0.522628,0.522628,0.994103,0.446398
0.523327,0.523327,0.98953,0.545153
0.523579,0.523579,0.984709,0.643339
0.523674,0.523674,0.986623,0.607158
0.523901,0.523901,0.99011,0.543233
0.523983,0.523983,0.992142,0.505892
0.523518,0.523518,0.996255,0.417744
0.522664,0.522664,1.00181,0.294864
0.521794,0.521794,1.00772,0.168372
0.521308,0.521308,1.01166,0.0916515
0.52132,0.52132,1.00864,0.151124
0.521122,0.521122,1.00491,0.226995
0.520002,0.520002,1.00602,0.229828
0.519093,0.519093,1.00215,0.32769
0.519236,0.519236,0.99446,0.46306
0.520067,0.520067,0.990174,0.530795
0.520895,0.520895,0.986958,0.58694
0.521773,0.521773,0.986152,0.601086
0.522605,0.522605,0.984595,0.63562
0.523317,0.523317,0.977001,0.7928
0.523111,0.523111,0.997706,0.858944
0.521727,0.521727,1.00286,0.752472
0.521308,0.521308,1.00072,0.794692
0.521867,0.521867,0.988736,1.02918
0.521621,0.521621,0.980918,1.18223
0.521305,0.521305,0.978262,1.23446
0.521945,0.521945,0.981184,1.17719
0.521963,0.521963,0.986454,1.07399
0.521844,0.521844,0.995589,0.89493
0.522372,0.522372,1.01108,0.593352
0.523058,0.523058,1.02196,0.389853
0.523591,0.523591,1.02727,0.303446
0.523321,0.523321,1.03825,0.126491
0.522004,0.522004,1.04591,0.0939612
0.520703,0.520703,1.04052,0.0648575
0.520904,0.520904,1.0384,0.075062
0.521729,0.521729,1.04366,0.0471073
0.521415,0.521415,1.03999,0.0294077
0.520971,0.520971,1.03082,0.209539
0.522483,0.522483,1.02733,0.278735
0.523388,0.523388,1.02273,0.381371
0.522795,0.522795,1.01535,0.51354
0.523347,0.523347,1.00836,0.654654
0.523964,0.523964,1.00647,0.699059
0.523001,0.523001,1.01084,0.602927
0.522694,0.522694,1.01695,0.481416
0.522238,0.522238,1.02137,0.391781
0.520709,0.520709,1.02481,0.328462
0.520681,0.520681,1.02612,0.303731
0.521969,0.521969,1.01942,0.428528
0.52167,0.52167,1.00979,0.616671
0.520072,0.520072,1.00473,0.723408
0.519672,0.519672,0.997675,0.864128
0.519578,0.519578,0.992151,0.97208
0.519583,0.519583,0.997627,0.865981
0.519906,0.519906,1.00552,0.742286
0.52082,0.52082,1.01083,0.633725
0.522635,0.522635,1.02312,0.404317
0.524259,0.524259,1.02894,0.345507
0.524237,0.524237,1.02635,0.38679
0.5231,0.5231,1.02772,0.328313
0.522623,0.522623,1.02535,0.361884
0.521905,0.521905,1.01617,0.53087
0.520553,0.520553,1.01183,0.615329
0.520112,0.520112,1.00477,0.755372
0.519889,0.519889,0.992964,0.986531
0.519535,0.519535,0.991329,1.02068
0.52091,0.52091,1.00102,0.976926
0.521722,0.521722,1.0065,0.868955
0.52216,0.52216,1.01916,0.623646
0.522785,0.522785,1.02537,0.507095
0.523342,0.523342,1.02515,0.517348
0.524275,0.524275,1.03127,0.422154
0.524399,0.524399,1.03672,0.331822
0.522054,0.522054,1.0386,0.246626
0.520656,0.520656,0.999917,0.223307
0.521574,0.521574,1.00108,0.179023
0.522287,0.522287,0.999142,0.212898
0.521147,0.521147,0.998862,0.230039
0.520642,0.520642,0.995985,0.296135
0.521149,0.521149,0.99506,0.303915
0.520874,0.520874,0.997536,0.261346
0.520743,0.520743,0.994181,0.328337
0.521345,0.521345,0.990359,0.394689
0.521442,0.521442,0.990722,0.386498
0.521733,0.521733,0.983387,0.532155
0.52309,0.52309,0.970763,0.788298
0.524367,0.524367,0.96799,0.854272
0.524746,0.524746,0.968319,0.852368
0.523698,0.523698,0.999337,0.911188
0.522041,0.522041,0.999797,0.893454
0.521296,0.521296,1.0031,0.829543
0.522041,0.522041,1.00695,0.753842
0.522218,0.522218,1.01213,0.653392
0.521718,0.521718,1.01388,0.618562
0.52167,0.52167,1.01749,0.548219
0.521515,0.521515,1.02548,0.392775
0.521309,0.521309,1.02602,0.382988
0.521721,0.521721,1.02307,0.43932
0.522213,0.522213,1.02455,0.411343
0.522103,0.522103,1.0226,0.448994
0.521982,0.521982,1.01819,0.534559
0.522447,0.522447,1.01602,0.578527
0.523043,0.523043,1.01212,0.658138
0.52317,0.52317,1.00728,0.752914
0.522044,0.522044,1.00644,0.763959
0.520826,0.520826,1.00937,0.709541
0.520569,0.520569,1.01437,0.614528
0.520374,0.520374,1.01782,0.549909
0.520012,0.520012,1.01929,0.526569
0.519357,0.519357,1.0246,0.440505
0.518788,0.518788,1.03029,0.359565
0.519864,0.519864,1.03035,0.323959
0.522683,0.522683,1.02846,0.339369
0.523953,0.523953,1.02734,0.384021
0.523215,0.523215,1.02361,0.439131
0.523515,0.523515,0.997983,0.549395
0.524587,0.524587,0.995711,0.614313
0.522586,0.522586,0.997096,0.554148
0.521358,0.521358,1.00074,0.475807
0.522504,0.522504,1.00679,0.363091
0.522171,0.522171,1.013,0.23754
0.520867,0.520867,1.01888,0.119572
0.5213,0.5213,1.01992,0.0940345
0.52241,0.52241,1.0141,0.220709
0.521694,0.521694,1.01037,0.284784
0.519694,0.519694,1.00501,0.406689
0.518978,0.518978,0.991898,0.671224
0.521184,0.521184,0.983966,0.809777
0.522,0.522,0.983026,0.829416
0.521414,0.521414,0.978908,0.910363
0.522687,0.522687,0.97621,0.967996
0.524265,0.524265,0.977262,0.962562
0.522122,0.522122,0.976884,0.951937
0.520703,0.520703,0.999999,0.94349
0.522243,0.522243,1.00822,0.77509
0.524235,0.524235,1.0098,0.751488
0.524523,0.524523,1.00331,0.879264
0.523959,0.523959,0.996412,1.00835
0.523084,0.523084,0.9943,1.04597
0.522066,0.522066,0.996319,1.00697
0.522115,0.522115,1.00114,0.913141
0.522023,0.522023,1.01267,0.689193
0.521568,0.521568,1.02747,0.406312
0.52214,0.52214,1.03588,0.238468
0.522465,0.522465,1.03804,0.194506
0.520979,0.520979,1.0425,0.154136
0.520524,0.520524,1.04638,0.144503
0.522425,0.522425,1.0461,0.0399134
0.52316,0.52316,1.04595,0.053482
0.521293,0.521293,1.0466,0.0937509
0.519673,0.519673,1.03726,0.288023
0.52042,0.52042,1.0269,0.436931
0.521601,0.521601,1.02373,0.477667
0.521651,0.521651,1.02343,0.483056
0.521884,0.521884,1.02266,0.49616
0.52339,0.52339,1.02364,0.477257
0.52518,0.52518,1.02753,0.433527
0.525729,0.525729,1.03135,0.384785
0.525366,0.525366,1.03145,0.37067
0.524974,0.524974,1.02983,0.387067
0.523867,0.523867,1.03002,0.359835
0.522067,0.522067,1.02855,0.380827
0.521419,0.521419,1.02239,0.505302
0.521975,0.521975,1.01529,0.638606
0.521534,0.521534,1.00997,0.744271
0.521371,0.521371,1.00602,0.821824
0.522957,0.522957,1.00277,0.881004
0.523743,0.523743,1.00304,0.878605
0.523083,0.523083,1.00573,0.823569
0.521899,0.521899,1.00932,0.754859
0.520441,0.520441,1.01555,0.648682
0.519077,0.519077,1.01776,0.63509
0.518202,0.518202,1.01365,0.731529
0.518586,0.518586,1.00931,0.800537
0.52022,0.52022,1.00744,0.806144
0.521026,0.521026,1.00875,0.771785
0.521281,0.521281,1.01064,0.733081
0.523286,0.523286,1.00832,0.77387
0.526053,0.526053,1.00628,0.843958
0.526673,0.526673,1.00834,0.818043
0.526432,0.526432,1.00834,0.812856
0.526475,0.526475,1.00961,0.790382
0.523838,0.523838,1.0047,0.597841
0.521864,0.521864,1.01356,0.402556
0.520205,0.520205,1.01944,0.297802
0.518807,0.518807,1.02626,0.233049
0.518999,0.518999,1.03159,0.170901
0.520503,0.520503,1.03239,0.0708455
0.521385,0.521385,1.03223,0.0337864
0.522186,0.522186,1.03098,0.0754201
0.523544,0.523544,1.02684,0.197059
0.523469,0.523469,1.02208,0.269277
0.521638,0.521638,1.01442,0.384932
0.520966,0.520966,1.00654,0.541261
0.521593,0.521593,1.00406,0.589157
0.52107,0.52107,1.00087,0.652635
0.520354,0.520354,0.995865,0.754424
0.520413,0.520413,0.995963,0.752104
0.520592,0.520592,0.99828,0.705526
0.52121,0.52121,0.997173,0.725152
0.522152,0.522152,0.99706,0.728655
0.521717,0.521717,0.997021,0.728165
0.520222,0.520222,0.992478,0.821773
0.520225,0.520225,0.995604,0.760433
0.522071,0.522071,1.00429,0.585904
0.523596,0.523596,1.00397,0.607754
0.52365,0.52365,1.00117,0.662359
0.522696,0.522696,1.00155,0.643881
0.521774,0.521774,1.00203,0.629431
0.521006,0.521006,1.00637,0.544318
0.520398,0.520398,1.00939,0.489187
0.520695,0.520695,1.00843,0.505453
0.521768,0.521768,1.01103,0.452121
0.521576,0.521576,1.00074,0.425579
0.520192,0.520192,0.995724,0.533437
0.519626,0.519626,0.993356,0.587133
0.520775,0.520775,0.993438,0.573655
0.521832,0.521832,0.989526,0.649705
0.520638,0.520638,0.991991,0.603277
0.520049,0.520049,0.999748,0.456487
0.520607,0.520607,1.00407,0.364647
0.520391,0.520391,1.00925,0.267089
0.520263,0.520263,1.01371,0.187416
0.52129,0.52129,0.998916,0.188844
0.52166,0.52166,1.00026,0.161946
0.520832,0.520832,1.00184,0.135642
0.521795,0.521795,0.998732,0.193693
0.523878,0.523878,0.999092,0.246095
0.523799,0.523799,0.99957,0.235401
0.523321,0.523321,0.991683,0.357502
0.525026,0.525026,0.995725,0.476421
0.524647,0.524647,0.995677,0.468454
0.52337,0.52337,0.991274,0.53523
0.523154,0.523154,0.98872,0.584536
0.522488,0.522488,0.988728,0.58198
0.520988,0.520988,0.983803,0.686609
0.519286,0.519286,0.980204,0.779916
0.517831,0.517831,0.978054,0.850896
0.519681,0.519681,0.996302,0.91575
0.522697,0.522697,0.995379,0.904462
0.5236,0.5236,0.995812,0.895968
0.523749,0.523749,0.994262,0.926687
0.525062,0.525062,0.994465,0.93061
0.524653,0.524653,0.994174,0.932946
0.52272,0.52272,0.994432,0.922951
0.522978,0.522978,1.00048,0.804227
0.524165,0.524165,1.00255,0.766543
0.52427,0.52427,1.00222,0.773526
0.524077,0.524077,1.0109,0.603096
0.524139,0.524139,1.01826,0.460635
0.524543,0.524543,1.0211,0.410888
0.524793,0.524793,1.0286,0.27595
0.523636,0.523636,1.03415,0.148243
0.521998,0.521998,1.03209,0.20045
0.522171,0.522171,1.03218,0.194654
0.522903,0.522903,1.0321,0.185557
0.522115,0.522115,1.02897,0.255767
0.522043,0.522043,1.02794,0.276312
0.523065,0.523065,1.02164,0.389755
0.52253,0.52253,1.01083,0.602768
0.521529,0.521529,1.01196,0.589219
0.522412,0.522412,1.01555,0.511292
0.522843,0.522843,1.01086,0.601136
0.522554,0.522554,1.00882,0.641931
0.524152,0.524152,1.01265,0.569582
0.525382,0.525382,1.01281,0.581864
0.524882,0.524882,1.01411,0.549308
0.524216,0.524216,1.01868,0.453144
0.523352,0.523352,1.02045,0.413075
0.522698,0.522698,1.02,0.422807
0.522546,0.522546,1.01987,0.426335
0.521267,0.521267,1.01842,0.469831
0.520345,0.520345,1.01551,0.543065
0.522723,0.522723,1.01332,0.553337
0.525873,0.525873,1.00985,0.646647
0.525928,0.525928,1.01209,0.60576
0.525478,0.525478,1.01583,0.526857
0.525612,0.525612,1.01605,0.525498
0.524289,0.524289,1.01274,0.568979
0.522594,0.522594,1.00848,0.648435
0.522839,0.522839,1.0062,0.692412
0.522784,0.522784,1.00397,0.736206
0.521524,0.521524,1.00555,0.713185
0.521523,0.521523,1.01149,0.598496
0.522422,0.522422,1.01117,0.596643
0.523165,0.523165,1.00862,0.644582
0.523499,0.523499,1.01112,0.59612
0.52356,0.52356,1.01048,0.608733
0.524021,0.524021,1.0108,0.60481
0.524749,0.524749,1.01602,0.510901
0.524009,0.524009,1.01752,0.473714
0.522763,0.522763,1.01924,0.437451
0.52352,0.52352,1.02469,0.330891
0.524085,0.524085,1.02492,0.331365
0.522747,0.522747,1.0227,0.369845
0.522644,0.522644,1.02133,0.397265
0.523251,0.523251,1.01946,0.432357
0.521415,0.521415,1.01952,0.446593
0.520256,0.520256,1.01859,0.489195
0.521562,0.521562,1.01472,0.535917
0.523276,0.523276,1.01454,0.528697
0.523837,0.523837,1.01946,0.434681
0.52381,0.52381,1.02044,0.415445
0.523826,0.523826,1.0207,0.410424
0.524672,0.524672,1.023,0.37697
0.525307,0.525307,1.02087,0.429453
0.524511,0.524511,1.01893,0.451964
0.524077,0.524077,1.01924,0.440963
0.524869,0.524869,1.01588,0.515319
0.524058,0.524058,1.00937,0.632831
0.521373,0.521373,1.0025,0.773717
0.52054,0.52054,0.996519,0.898739
0.520825,0.520825,0.995486,0.915183
0.520622,0.520622,0.996746,0.893341
0.521379,0.521379,0.99708,0.878669
0.521411,0.521411,1.00252,0.772907
0.520503,0.520503,1.00958,0.650351
0.522086,0.522086,1.01244,0.574218
0.524975,0.524975,1.01522,0.529572
0.526113,0.526113,1.01936,0.477142
0.526674,0.526674,1.01808,0.516029
0.526071,0.526071,1.01765,0.506654
0.523703,0.523703,1.01952,0.432752
0.522273,0.522273,1.01637,0.496288
0.522773,0.522773,1.01417,0.536637
0.522723,0.522723,1.01172,0.584641
0.522715,0.522715,1.00816,0.654343
0.523612,0.523612,1.01005,0.617437
0.522458,0.522458,1.01402,0.540803
0.52039,0.52039,1.01803,0.4959
0.520019,0.520019,1.02655,0.360561
0.520117,0.520117,1.02927,0.314303
0.520499,0.520499,1.02708,0.334077
0.521439,0.521439,1.03028,0.248339
0.521332,0.521332,1.03137,0.233333
0.521916,0.521916,1.02667,0.302587
0.525124,0.525124,1.02332,0.380317
0.525766,0.525766,1.01965,0.462707
0.523918,0.523918,1.0154,0.514416
0.526692,0.526692,1.01537,0.564319
0.527986,0.527986,1.01608,0.593878
0.524375,0.524375,1.01689,0.489562
0.522676,0.522676,1.01683,0.484986
0.522999,0.522999,1.01686,0.483434
0.521866,0.521866,1.017,0.488148
0.522465,0.522465,1.02245,0.37652
0.524034,0.524034,1.0235,0.358044
0.524051,0.524051,1.01789,0.466982
0.523613,0.523613,1.01421,0.536065
0.523937,0.523937,1.00943,0.630931
0.523228,0.523228,1.00135,0.787095
0.520715,0.520715,0.998932,0.842847
0.521873,0.521873,1.00013,0.821566
0.521419,0.521419,0.99908,0.840408
0.521585,0.521585,1.00145,0.794504
0.522941,0.522941,1.00667,0.703981
0.521973,0.521973,1.00732,0.682042
0.519677,0.519677,1.0037,0.754044
0.519131,0.519131,1.00228,0.786532
0.518269,0.518269,1.00317,0.780551
0.517152,0.517152,1.00911,0.691562
0.518308,0.518308,1.01582,0.541608
0.519601,0.519601,1.01433,0.548575
0.520219,0.520219,1.01369,0.555826
0.522736,0.522736,1.01804,0.483791
0.525212,0.525212,1.01765,0.555146
0.525865,0.525865,1.00035,0.546837
0.524875,0.524875,1.00282,0.472765
0.524683,0.524683,1.00262,0.471134
0.522963,0.522962,1.00156,0.458801
0.520509,0.520509,1.00102,0.472088
0.519856,0.519856,0.999451,0.512346
0.519963,0.519963,0.997446,0.549319
0.519795,0.519795,0.996625,0.567856
0.52002,0.52002,0.995756,0.581318
0.520244,0.520244,0.994945,0.594236
0.521194,0.521194,0.995851,0.568155
0.523822,0.523822,0.999188,0.516998
0.525455,0.525454,1.00497,0.453754
0.525119,0.525119,1.00983,0.361137
0.524546,0.524546,1.01206,0.302684
0.523812,0.523812,1.01456,0.233905
0.522368,0.522368,1.01115,0.264017
0.521039,0.521039,1.00215,0.444275
0.520396,0.520396,0.996359,0.564733
0.519944,0.519944,0.991041,0.674351
0.520518,0.520518,0.984838,0.790783
0.52191,0.52191,0.982254,0.837243
0.522293,0.522293,0.983313,0.816696
0.521917,0.521917,0.984203,0.798436
0.521823,0.521823,0.985338,0.775839
0.522113,0.522113,0.988399,0.715083
0.522551,0.522551,0.993606,0.61296
0.522744,0.522744,0.996335,0.559998
0.522396,0.522396,0.992861,0.627079
0.521632,0.521632,0.990093,0.681294
0.520649,0.520649,0.99452,0.598363
0.51961,0.51961,0.998787,0.529496
0.519326,0.519326,0.998077,0.548596
0.520503,0.520503,0.997636,0.538468
0.521413,0.521413,0.998893,0.506743
0.520689,0.520689,0.999121,0.507299
0.521181,0.521181,1.00004,0.485051
0.523454,0.523454,1.00319,0.433687
0.523725,0.523725,1.00425,0.418338
0.522407,0.522407,1.00291,0.42742
0.523089,0.523089,1.00274,0.437165
0.523754,0.523754,1.00304,0.44194
0.522421,0.522422,1.00341,0.41769
0.522265,0.522265,1.00434,0.398459
0.522996,0.522996,1.00363,0.418578
0.522008,0.522008,1.00196,0.444922
0.520659,0.520659,1.00076,0.475416
0.52051,0.52051,1.00067,0.478955
0.520576,0.520576,1.00075,0.476518
0.52095,0.52095,0.996767,0.551511
0.522074,0.522074,0.989921,0.684723
0.523652,0.523652,0.984803,0.7956
0.52496,0.524959,0.984959,0.810311
0.523836,0.523835,1.00319,0.699254
0.522947,0.522945,1.00383,0.671418
0.522151,0.522151,1.00014,0.733007
0.521698,0.521698,1.00385,0.657039
0.520649,0.520648,1.00546,0.621545
0.519236,0.519236,0.998553,0.763426
0.518101,0.518104,0.9956,0.833261
0.517653,0.517656,0.995639,0.839142
0.518081,0.518083,0.994125,0.861932
0.519489,0.51949,0.997599,0.780166
0.52053,0.520529,0.99946,0.739703
0.520989,0.520987,1.00162,0.697568
0.521964,0.521963,1.01234,0.494067
0.522364,0.522365,1.01711,0.408801
0.520511,0.520513,1.01667,0.401271
0.51789,0.517894,1.01863,0.406993
0.517551,0.517556,1.01421,0.49501
0.517981,0.517984,1.00302,0.693
0.518268,0.518271,1.00111,0.725039
0.520831,0.520832,1.00024,0.724481
0.523303,0.5233,0.997843,0.858289
0.523139,0.523134,1.00417,0.734461
0.523777,0.523769,1.01685,0.506479
0.523527,0.52352,1.02314,0.38673
0.522955,0.522952,1.03027,0.245375
0.523904,0.523903,1.03735,0.20415
0.523909,0.523909,1.03721,0.205467
0.522694,0.522696,1.03724,0.132457
0.523021,0.523022,1.03515,0.174626
0.523275,0.523272,1.02634,0.323011
0.521167,0.521165,1.01994,0.411938
0.520363,0.520365,1.0152,0.506685
0.521239,0.521239,1.01025,0.601953
0.519629,0.51963,1.00973,0.619277
0.518357,0.518363,1.00913,0.649033
0.518438,0.518444,1.00302,0.763472
0.517606,0.517607,0.999499,0.844322
0.519614,0.519619,1.00364,0.737487
0.523828,0.523837,1.00091,0.806685
0.525167,0.525174,0.998342,0.879617
0.526235,0.526241,1.00481,0.789149
0.527845,0.527851,1.00706,0.805379
0.526184,0.526185,1.00721,0.745534
0.523169,0.523164,1.00865,0.648906
0.522506,0.522498,1.01353,0.546291
0.52073,0.520722,1.01716,0.46686
0.517846,0.517838,1.01297,0.588681
0.517741,0.517736,1.00726,0.696278
0.518334,0.518333,1.00542,0.719641
0.516662,0.516664,1.00618,0.741882
0.516973,0.516977,1.00596,0.737783
0.51843,0.518433,1.0068,0.691697
0.518505,0.518507,1.01299,0.573716
0.519794,0.519796,1.01845,0.44893
0.521513,0.521515,1.01857,0.439828
0.521981,0.521983,1.02057,0.404398
0.52387,0.523875,1.02606,0.34798
0.525158,0.525166,1.02958,0.354618
0.523151,0.523147,1.0342,0.193463
0.520676,0.520666,1.03283,0.161216
0.519523,0.519513,1.02463,0.335916
0.518022,0.518011,1.01827,0.488468
0.518052,0.51804,1.01749,0.501744
0.520438,0.520427,1.01488,0.512685
0.520792,0.520788,1.01041,0.598746
0.519934,0.519936,1.00901,0.630494
0.521766,0.521764,1.00888,0.630522
0.522719,0.522716,1.01132,0.591537
0.521838,0.52184,1.01687,0.475052
0.522361,0.522364,1.01925,0.434486
0.52294,0.52294,1.02023,0.425521
0.522171,0.522172,1.02108,0.396728
0.521582,0.521586,1.01854,0.440694
0.520819,0.520824,1.01807,0.448746
0.519412,0.519415,1.01719,0.478318
0.51923,0.519233,1.00923,0.633443
0.520222,0.520229,1.0009,0.786888
0.519959,0.519962,0.998739,0.830469
0.520566,0.520558,0.997925,0.843875
0.522078,0.522071,0.996757,0.868887
0.521998,0.521995,0.997076,0.862252
0.521532,0.521527,0.998232,0.83788
0.522159,0.522164,1.00099,0.786739
0.522789,0.522801,1.00381,0.737318
0.523363,0.52337,1.00402,0.740431
0.523452,0.523453,1.00321,0.756997
0.522102,0.5221,1.00377,0.732151
0.521546,0.521539,1.00666,0.672852
0.522003,0.521998,1.01231,0.565031
0.521238,0.521245,1.01906,0.429349
0.520936,0.520952,1.02344,0.343331
0.521395,0.521411,1.02513,0.311072
0.520658,0.520655,1.0253,0.30799
0.519796,0.519768,1.02201,0.380777
0.520027,0.519986,1.01758,0.463232
0.520434,0.520393,1.01573,0.496139
0.52238,0.522354,1.01835,0.451782
0.524387,0.524395,1.02203,0.433335
0.523346,0.523375,1.02452,0.357474
0.521105,0.521129,1.02147,0.381881
0.519984,0.520002,1.01666,0.481341
0.519025,0.519036,1.01401,0.544933
0.519711,0.519738,1.01368,0.541682
0.522418,0.52245,1.01572,0.503218
0.522952,0.522981,1.01761,0.475399
0.522059,0.522099,1.01691,0.476369
0.522079,0.522102,1.01533,0.507018
0.521342,0.521315,1.01339,0.54049
0.52014,0.520111,1.01168,0.576996
0.52075,0.520762,1.01352,0.537917
0.520709,0.520728,1.01343,0.539823
0.519678,0.519682,1.01109,0.592343
0.520627,0.52062,1.01188,0.570573
0.521542,0.521516,1.00826,0.641486
0.519998,0.520005,1.00254,0.755978
0.51958,0.519626,1.00504,0.710407
0.521169,0.521222,1.00714,0.662722
0.522054,0.522123,1.00567,0.695075
0.521649,0.521732,1.01136,0.58168
0.521031,0.521086,1.01561,0.496672
0.520165,0.520169,1.01534,0.505326
0.519694,0.519662,1.01946,0.431124
0.519525,0.519486,1.01985,0.426309
0.519026,0.518999,1.01343,0.556293
0.518862,0.518832,1.01106,0.604018
0.5201,0.520049,1.01145,0.581891
0.521906,0.52185,1.01104,0.588835
0.522293,0.522275,1.01353,0.543776
0.521607,0.521606,1.01339,0.541523
0.521006,0.52106,1.00971,0.612385
0.5203,0.520503,1.00935,0.620879
0.52054,0.520755,1.00621,0.681497
0.521818,0.521847,1.0018,0.769075
0.522056,0.521999,1.0064,0.680356
0.521975,0.521942,1.01408,0.530156
0.522009,0.521931,1.01948,0.425391
0.521569,0.521478,1.0222,0.369041
0.520899,0.520767,1.02063,0.398558
0.519975,0.519783,1.02226,0.374588
0.520311,0.520112,1.00149,0.32325
0.51997,0.519829,0.998891,0.37899
0.52061,0.520484,0.995363,0.427815
0.521373,0.521414,0.995888,0.403553
0.523344,0.523493,0.994848,0.421528
0.525857,0.525901,0.994789,0.474282
0.526307,0.526265,0.995548,0.474582
0.526214,0.526156,0.98886,0.590165
0.526088,0.526008,0.996737,0.730437
0.525573,0.525402,0.996413,0.721507
0.523397,0.523309,0.994407,0.720437
0.522445,0.522484,0.993312,0.73402
0.522728,0.522746,0.99119,0.777638
0.522039,0.521975,0.986403,0.868498
0.521152,0.521084,0.990652,0.783934
0.520914,0.520934,0.997783,0.643393
0.519984,0.520126,0.996502,0.674312
0.518351,0.518571,0.998807,0.653532
0.517978,0.518191,1.00053,0.563989
0.518693,0.518836,0.998035,0.593624
0.519562,0.519543,0.997576,0.58799
0.519625,0.519531,1.00063,0.528753
0.52093,0.520874,0.998007,0.565465
0.524062,0.523915,0.998,0.586208
0.52461,0.524265,1.00271,0.507455
0.523328,0.522897,1.00552,0.427033
0.522904,0.522484,1.00954,0.342862
0.522583,0.522213,1.01048,0.320702
0.520368,0.520378,0.995297,0.419692
0.518041,0.518394,0.997042,0.426911
0.518221,0.51849,1.00042,0.362742
0.520164,0.520369,0.99433,0.439808
0.521562,0.521933,0.989811,0.529162
0.522004,0.522308,0.989711,0.534102
0.52305,0.523312,0.982716,0.684148
0.523973,0.52424,0.976552,0.818647
0.523382,0.523178,0.978474,0.768973
0.522322,0.521907,0.979026,0.747104
0.521972,0.521641,0.979722,0.731482
0.521838,0.521507,0.985674,0.611703
0.521036,0.520867,0.987697,0.569765
0.519255,0.519377,0.988747,0.560948
0.518273,0.518482,1.00278,0.481367
0.51867,0.518953,1.00434,0.441218
0.52096,0.521405,1.00453,0.40172
0.523197,0.523591,1.00677,0.380065
0.524181,0.524197,1.00158,0.495379
0.524656,0.524362,0.992659,0.669809
0.525216,0.524937,0.992815,0.679457
0.524936,0.524719,0.991597,0.696524
0.524709,0.524483,0.98779,0.76419
0.525579,0.525405,0.988873,0.762617
0.525713,0.525656,0.984889,0.841435
0.523542,0.523429,0.980047,0.899056
0.520901,0.520831,0.985309,0.784722
0.519481,0.519487,0.988903,0.72405
0.517788,0.517805,0.987575,0.77755
0.516371,0.516344,0.990093,0.767403
0.51668,0.516583,0.992155,0.722512
0.518009,0.518059,0.998381,0.570626
0.518749,0.518839,1.01091,0.32584
0.519658,0.519578,1.01295,0.263108
0.521495,0.521357,1.00739,0.34434
0.523107,0.523142,1.0069,0.371601
0.52351,0.523595,1.00389,0.437316
0.524002,0.52415,0.997289,0.573115
0.523905,0.524062,0.995815,0.599322
0.52127,0.521339,0.995178,0.587401
0.518287,0.518277,0.994487,0.636846
0.519194,0.519204,1.00511,0.417247
0.520607,0.520767,1.0146,0.206884
0.520805,0.520942,1.02051,0.0911726
0.521259,0.521422,1.02878,0.0818676
0.522597,0.522827,1.02821,0.11056
0.523757,0.523858,1.01633,0.229665
0.523086,0.522904,1.00621,0.382249
0.521565,0.521467,0.994616,0.598571
0.521551,0.52156,0.982225,0.845242
0.523214,0.522964,0.9824,0.848989
0.522998,0.522657,0.981827,0.85828
0.521705,0.521691,0.976776,0.953841
0.52272,0.523156,0.982165,0.852403
0.52313,0.523603,0.987997,0.741726
0.520927,0.521292,0.989783,0.695148
0.519833,0.520136,0.997398,0.551761
0.520819,0.520963,1.00099,0.473042
0.520964,0.521139,0.994601,0.599386
0.520902,0.52095,0.995716,0.577635
0.521966,0.521604,1.00085,0.475234
