X, Y, Z, time, msd
0.524644,0.524644,1.00007,0.405356
0.524434,0.524434,1.00273,0.352148
0.523416,0.523416,1.00487,0.282209
0.522204,0.522204,1.0035,0.127469
0.521656,0.521656,1.00874,0.016932
0.521816,0.521816,1.00445,0.103874
0.521066,0.521066,0.997426,0.182722
0.51919,0.51919,0.998483,0.208944
0.517462,0.517462,0.993176,0.366012
0.517373,0.517373,0.988307,0.446908
0.518606,0.518606,0.98589,0.450529
0.520047,0.520047,0.979693,0.547225
0.521472,0.521472,0.980648,0.522993
0.522695,0.522695,0.98009,0.543465
0.523752,0.523752,0.96661,0.82527
0.523392,0.523392,0.993033,0.964679
0.520813,0.520813,1.00027,0.809739
0.519483,0.519483,0.999284,0.835359
0.5204,0.5204,0.987149,1.06747
0.521496,0.521496,0.992967,1.23029
0.521194,0.521194,0.986627,1.35331
0.522775,0.522775,0.987529,1.33567
0.522685,0.522685,0.994666,1.19776
0.522384,0.522384,1.00502,0.997328
0.523338,0.523338,1.02403,0.636125
0.524454,0.524454,1.03828,0.39032
0.525283,0.525283,1.04403,0.327054
0.523996,0.523996,1.00482,0.185137
0.521749,0.521749,1.01457,0.175848
0.519518,0.519518,1.01076,0.151038
0.518527,0.518527,1.00883,0.191951
0.519566,0.519566,1.01838,0.274739
0.52066,0.52066,1.01792,0.244083
0.520324,0.520324,0.990136,0.112283
0.520668,0.520668,0.987624,0.0911223
0.523934,0.523934,0.985489,0.150066
0.521725,0.521725,0.996949,0.267401
0.520514,0.520514,0.98839,0.409095
0.523736,0.523736,0.986872,0.511315
0.525117,0.525117,0.986589,0.569349
0.521242,0.521242,0.987816,0.429204
0.519673,0.519673,0.993415,0.304395
0.519592,0.519592,1.00095,0.204353
0.517131,0.517131,1.00243,0.283834
0.517677,0.517677,1.0047,0.227946
0.520307,0.520307,0.995328,0.307258
0.522078,0.522078,0.998296,0.621869
0.519823,0.519823,0.992923,0.738427
0.51915,0.51915,0.983931,0.921797
0.518843,0.518843,0.98017,0.998856
0.519076,0.519076,0.995844,0.692496
0.5189,0.5189,1.0052,0.485722
0.521335,0.521335,1.00933,0.412413
0.522912,0.522912,1.0198,0.282634
0.522536,0.522536,1.0185,0.28392
0.520468,0.520468,1.00533,0.480982
0.518115,0.518115,1.00592,0.48158
0.517449,0.517449,1.0104,0.411225
0.518432,0.518432,1.00121,0.568601
0.52253,0.52253,0.996613,0.80598
0.52417,0.52417,0.988982,0.97264
0.523997,0.523997,0.979795,1.14773
0.522591,0.522591,1.00187,1.13753
0.522917,0.522917,1.01487,0.899836
0.522608,0.522608,1.02824,0.648975
0.522527,0.522527,1.04676,0.336396
0.525475,0.525475,1.00415,0.1943
0.524434,0.524434,0.99595,0.256425
0.521275,0.521275,0.999711,0.407311
0.521755,0.521755,1.00523,0.321123
0.519361,0.519361,1.00764,0.225454
0.516856,0.516856,1.0018,0.379323
0.518682,0.518682,1.00689,0.243741
0.520639,0.520639,1.00137,0.0629389
0.519494,0.519494,0.999863,0.111243
0.519443,0.519443,1.00141,0.0897456
0.524793,0.524793,1.00325,0.0621819
0.524746,0.524746,1.0007,0.0108525
0.523595,0.523595,1.00021,0.0742236
0.52359,0.52359,1.00412,0.109041
0.523842,0.523842,0.99783,0.028597
0.523759,0.523759,0.993435,0.116581
0.522315,0.522315,0.991908,0.187701
0.522794,0.522794,0.993986,0.288816
0.526201,0.526201,0.991258,0.356659
0.527704,0.527704,0.984413,0.525646
0.525476,0.525476,0.994604,0.724426
0.527079,0.527079,0.995324,0.741415
0.531053,0.531053,0.99199,0.927887
0.534771,0.534771,0.997828,1.05025
0.529,0.529,1.00118,0.887175
0.528181,0.528181,1.01033,0.707551
0.524655,0.524655,1.01418,0.680398
0.520184,0.520184,1.00265,0.815516
0.520337,0.520337,1.01174,0.69542
0.517571,0.517571,0.995482,0.673064
0.518703,0.518703,0.988761,0.724555
0.52251,0.52251,0.998056,0.436274
0.526528,0.526528,0.999706,0.422742
0.527527,0.527527,0.990736,0.612895
0.528964,0.528964,0.990243,0.653604
0.529392,0.529392,0.994021,0.802095
0.526487,0.526487,0.988652,0.844528
0.525382,0.525382,1.00169,0.57828
0.525559,0.525559,1.00788,0.422747
0.524457,0.524457,1.00964,0.363936
0.525598,0.525598,1.00245,0.236806
0.523283,0.523283,1.00383,0.334465
0.524121,0.524121,1.00018,0.492409
0.522671,0.522671,1.00784,0.550242
0.52091,0.52091,0.999169,0.475811
0.524741,0.524741,0.994678,0.243896
0.529608,0.529608,1.00155,0.132311
0.531635,0.531635,0.999403,0.263122
0.532043,0.532043,0.990071,0.316526
0.534194,0.534194,0.992961,0.441083
0.533874,0.533874,1.00517,0.446803
0.532127,0.532127,0.996185,0.256689
0.530498,0.530498,0.989121,0.118019
0.531002,0.531002,0.992761,0.157378
0.529767,0.529767,0.98561,0.118053
0.524208,0.524208,0.995981,0.334933
0.523079,0.523079,1.00164,0.327363
0.523907,0.523907,0.998268,0.31672
0.523655,0.523655,0.993588,0.396542
0.522878,0.522878,0.997482,0.382296
0.525333,0.525333,0.994414,0.468687
0.530635,0.530635,0.982233,0.67916
0.533031,0.533031,0.978468,0.80322
0.529437,0.529437,0.989734,1.00459
0.528494,0.528494,0.974693,1.28668
0.531402,0.531402,0.972728,1.35993
0.527844,0.527844,1.00011,1.36948
0.526227,0.526227,1.00983,1.16471
0.525928,0.525928,1.02288,0.916849
0.529655,0.529655,1.00105,0.792922
0.531185,0.531185,1.00748,0.728363
0.530478,0.530478,1.01723,0.54454
0.529516,0.529516,1.01396,0.559553
0.52934,0.52934,1.00018,0.801245
0.527464,0.527464,0.999882,0.773651
0.529436,0.529436,1.00024,0.615295
0.530144,0.530144,1.00737,0.476532
0.529648,0.529648,1.01559,0.311999
0.526832,0.526832,1.02258,0.252087
0.527062,0.527062,1.02527,0.205767
0.528836,0.528836,0.997956,0.161515
0.527888,0.527888,1.0006,0.136532
0.528871,0.528871,1.00372,0.0468667
0.534712,0.534712,0.994391,0.26712
0.534056,0.534056,0.98524,0.40677
0.526444,0.526444,0.998909,0.457265
0.526901,0.526901,0.994917,0.52729
0.529644,0.529644,0.989122,0.639708
0.524931,0.524931,1.00415,0.540116
0.524578,0.524578,1.02081,0.210515
0.525877,0.525877,1.03571,0.118073
0.527395,0.527395,1.03883,0.237139
0.527415,0.527415,1.04271,0.2916
0.525197,0.525197,1.04853,0.339771
0.526,0.526,0.998348,0.177252
0.525067,0.525067,0.981682,0.283077
0.52454,0.52454,0.969597,0.51264
0.524399,0.524399,0.990287,0.726961
0.5246,0.5246,0.983519,0.853384
0.523593,0.523593,0.976679,1.0024
0.524953,0.524953,0.970301,1.1068
0.525526,0.525526,0.975209,1.00448
0.524461,0.524461,1.0075,0.861264
0.525383,0.525384,1.01384,0.727349
0.526606,0.526606,1.0055,0.437462
0.528058,0.528058,1.01269,0.315373
0.52919,0.52919,0.997316,0.477595
0.527974,0.527974,0.991458,0.576713
0.527808,0.527808,0.999482,0.656893
0.529838,0.529838,0.989806,0.868397
0.528572,0.528572,0.984711,0.95259
0.526311,0.526311,0.988774,0.867164
0.53121,0.53121,0.996901,0.934815
0.53149,0.53149,0.992228,1.02683
0.528078,0.528078,1.00112,0.87113
0.529896,0.529895,1.00166,0.533587
0.529911,0.529911,1.01255,0.317889
0.528852,0.528852,1.01415,0.300428
0.531612,0.531612,1.00222,0.195968
0.533602,0.533602,1.00368,0.247728
0.532456,0.532456,0.997153,0.311284
0.532087,0.532087,0.99992,0.363877
0.535956,0.535956,1.00633,0.507218
0.534988,0.534987,0.999578,0.48041
0.534426,0.534425,0.992844,0.494998
0.535278,0.535277,0.993886,0.537281
0.531637,0.531637,1.00426,0.237862
0.526882,0.526882,0.994907,0.223772
0.525014,0.525014,0.999015,0.498964
0.520165,0.520165,1.00588,0.664822
0.520124,0.520125,1.01817,0.605148
0.524138,0.524138,1.02452,0.339884
0.528846,0.528846,1.00172,0.325709
0.529356,0.529356,1.00381,0.315119
0.535087,0.535086,1.0008,0.174949
0.537363,0.537363,0.990328,0.309471
0.527957,0.527956,0.993932,0.229982
0.526676,0.526675,0.982071,0.482876
0.529801,0.5298,0.97075,0.706286
0.528578,0.528577,0.995583,0.790269
0.53026,0.530259,1.00246,0.663471
0.535289,0.535289,1.00174,0.629814
0.533555,0.533555,1.00414,0.546905
0.534721,0.534721,1.00204,0.609929
0.535753,0.535753,0.995477,0.756667
0.533786,0.533785,0.999672,0.72328
0.534364,0.534363,1.00441,0.633635
0.535016,0.535015,1.00405,0.647463
0.532941,0.53294,1.00639,0.590815
0.527937,0.527938,1.00129,0.320082
0.527906,0.527907,1.00283,0.29013
0.527872,0.527872,0.991772,0.509433
0.527032,0.52703,0.998507,0.590631
0.526426,0.526424,0.993593,0.693704
0.527758,0.527757,0.985829,0.836736
0.527212,0.527213,1.00231,0.79017
0.525824,0.525825,1.00071,0.834169
0.52755,0.52755,0.996715,0.898066
0.527932,0.527931,1.0121,0.596267
0.527373,0.527369,1.00979,0.350017
0.526561,0.526558,1.0114,0.354272
0.526727,0.526724,1.01724,0.263668
0.526067,0.526064,1.0234,0.257603
0.525415,0.525415,0.99528,0.303195
0.526176,0.526176,0.993252,0.282485
0.527971,0.527972,0.993724,0.195612
0.531288,0.531283,0.997567,0.351459
0.533303,0.533296,0.996889,0.431734
0.533148,0.533141,1.00056,0.368378
0.532361,0.532356,0.994219,0.442938
0.531024,0.53102,0.997143,0.353627
0.522341,0.522277,1.00087,0.252921
0.52178,0.521716,0.992048,0.424937
0.521152,0.521084,0.992262,0.421257
0.525038,0.525033,1.00151,0.242
0.524485,0.52448,1.00051,0.265311
0.522699,0.522694,1.00162,0.291084
0.525836,0.525828,0.997998,0.336418
0.52686,0.526848,0.989747,0.453253
0.528261,0.528228,0.989339,0.442615
0.52975,0.529702,0.999942,0.35091
0.530094,0.530045,1.00069,0.337851
0.528976,0.528939,1.00418,0.268447
0.528207,0.528216,1.00352,0.293203
0.529675,0.529713,1.00554,0.238767
0.531352,0.531397,1.0117,0.17247
0.527558,0.527593,0.995886,0.279178
0.528511,0.528515,0.978493,0.607209
0.527494,0.527462,0.960541,0.930545
0.525194,0.52514,0.958621,0.949465
0.523578,0.5245,1.00601,0.744055
0.51903,0.519922,1.02611,0.581419
0.519444,0.52016,1.0011,0.682015
0.519755,0.520546,1.01346,0.651737
0.522518,0.523392,1.02298,0.540882
0.528313,0.527707,0.994082,0.18644
0.533456,0.532753,0.97935,0.317859
0.536417,0.535611,0.973775,0.53281
0.535533,0.534029,0.991949,0.719532
0.533081,0.531595,0.984809,0.797101
0.53219,0.530819,0.994059,0.605182
0.530984,0.53064,1.00418,0.42639
0.528541,0.528339,1.01397,0.268707
0.528715,0.528808,1.02374,0.121799
0.529158,0.530491,1.00009,0.0452239
0.529913,0.531259,0.998153,0.0900481
0.530042,0.531325,0.994538,0.130842
0.529541,0.528026,1.00115,0.102655
0.529059,0.527276,0.999305,0.109944
0.528365,0.526512,0.983008,0.435606
0.523719,0.522479,0.973987,0.695261
0.522442,0.522859,1.00351,0.784457
0.522148,0.522486,0.997352,0.887909
0.522167,0.522765,0.996118,0.899694
0.51567,0.517295,1.00474,0.758557
0.517982,0.52013,1.00786,0.59341
0.519675,0.523077,1.00533,0.558989
0.524141,0.528044,0.999756,0.55061
0.528885,0.531054,1.00327,0.478278
0.535797,0.53354,0.998866,0.675733
0.536631,0.534847,0.994393,0.791503
0.535765,0.53475,0.992569,0.798521
0.535716,0.534748,0.990785,0.825649
0.530215,0.532042,0.997926,0.785643
0.52678,0.529249,0.99499,0.788599
0.526519,0.528666,1.00226,0.642665
0.524198,0.526706,1.00061,0.599831
0.523003,0.525791,0.997142,0.666959
0.523067,0.524633,1.00467,0.516302
0.525352,0.524284,1.00591,0.333544
0.527116,0.524153,1.00687,0.328066
0.526152,0.522314,1.00032,0.455379
0.52584,0.526019,0.989245,0.727997
0.526806,0.529134,0.983298,0.832021
0.524908,0.527726,0.990551,0.695926
0.52125,0.523879,1.00527,0.65438
0.520132,0.522043,1.00488,0.720749
0.523332,0.52468,1.01425,0.450387
0.525315,0.522493,1.00318,0.239521
0.525459,0.521186,1.00747,0.264667
0.524994,0.522119,1.00801,0.227678
0.524202,0.524582,1.00977,0.154264
0.524632,0.527809,1.00012,0.170524
0.527901,0.531051,0.999978,0.151616
0.529787,0.531695,0.997032,0.0600214
0.52999,0.533764,0.990964,0.187124
0.530973,0.53363,0.993995,0.146048
0.533424,0.534083,0.999459,0.112074
0.534837,0.533945,0.994181,0.218663
0.533363,0.532189,0.99604,0.165663
0.533619,0.528644,0.998579,0.29263
0.534981,0.524226,0.995034,0.411507
0.535351,0.527463,0.989091,0.404337
0.531964,0.529676,0.984521,0.389972
0.525308,0.523173,0.995447,0.557877
0.522603,0.521494,0.991683,0.691071
0.522324,0.525623,0.995132,0.588256
0.520394,0.529848,0.995774,0.64254
0.517509,0.528404,1.00211,0.634545
0.52216,0.532046,1.00561,0.529045
0.524553,0.533022,1.00659,0.43314
0.52645,0.531635,1.00706,0.339914
0.526241,0.532092,0.99932,0.275463
0.528551,0.532094,0.997061,0.280621
0.529065,0.532142,1.00109,0.197769
0.527969,0.53212,1.00642,0.110038
0.526181,0.528891,0.996086,0.222703
0.525835,0.522564,0.994358,0.452946
0.527971,0.524197,0.999054,0.5284
0.525897,0.5252,0.990226,0.632754
0.522873,0.527084,0.989679,0.661372
0.522083,0.527999,0.998994,0.692116
0.52425,0.52983,0.994336,0.689217
0.527595,0.532325,0.994763,0.611664
0.526836,0.529425,0.997466,0.661175
0.527056,0.531474,0.991725,0.781566
0.527883,0.53366,0.995849,0.723954
0.529297,0.532378,1.00198,0.623628
0.528725,0.529031,0.999359,0.660756
0.528158,0.5265,1.00695,0.516994
0.527209,0.525768,1.02429,0.264817
0.526696,0.52521,1.02633,0.277933
0.528832,0.523597,0.999707,0.2245
0.529298,0.527938,1.00489,0.16411
0.528224,0.530861,1.0044,0.306104
0.530733,0.532675,0.999317,0.266067
0.535267,0.532327,0.994672,0.344077
0.537406,0.529539,0.994149,0.363507
0.533802,0.521755,1.00294,0.284725
0.533531,0.521615,1.00515,0.268855
0.530226,0.524898,1.00441,0.103058
0.524603,0.526421,1.00025,0.341739
0.521891,0.529709,0.997852,0.442868
0.521221,0.528833,0.994873,0.507161
0.518951,0.524397,0.999897,0.571312
0.520709,0.5216,0.998046,0.573695
0.524035,0.521866,0.993586,0.538548
0.524874,0.521521,1.00045,0.420779
0.529377,0.519945,1.00549,0.400071
0.532915,0.523488,1.00712,0.392998
0.532387,0.524655,1.00294,0.301462
0.533107,0.524774,1.00835,0.330425
0.534504,0.524381,1.00665,0.389113
0.531667,0.528939,1.00047,0.466828
0.528875,0.531788,0.996297,0.452749
0.526696,0.532158,0.98743,0.453821
0.525262,0.529542,0.982879,0.38456
0.52551,0.532892,0.987881,0.551009
0.524694,0.533398,0.973097,0.844795
0.522455,0.53018,0.976539,0.7684
0.519363,0.527218,1.00181,0.704261
0.522785,0.528338,1.00617,0.579245
0.523679,0.529425,1.01087,0.171293
0.521079,0.530124,1.02469,0.250167
0.519966,0.530075,1.01737,0.258582
0.525581,0.528015,0.999982,0.089672
0.527717,0.527013,0.999638,0.076058
0.52772,0.527359,0.989251,0.276315
0.528272,0.529238,0.997566,0.473996
0.53156,0.528561,0.994891,0.585459
0.532469,0.530465,0.990886,0.674712
0.527563,0.530227,0.992199,0.571997
0.528273,0.532825,1.00272,0.448368
0.529197,0.536364,1.00711,0.394762
0.528688,0.538517,1.00731,0.450344
0.524766,0.537946,1.00826,0.485315
0.523591,0.537493,1.00677,0.526903
0.525437,0.531575,1.0047,0.346545
0.5281,0.526532,1.01072,0.194748
0.530384,0.524705,1.0107,0.254592
0.531221,0.527563,1.01363,0.135034
0.525982,0.53325,0.999917,0.0713459
0.526868,0.53274,1.00087,0.121498
0.527311,0.532017,1.00189,0.159293
0.526767,0.53233,1.00125,0.12631
0.527251,0.533051,0.995687,0.151071
0.536776,0.531566,0.999572,0.308319
0.538941,0.530764,0.996288,0.436408
0.53704,0.530297,0.987385,0.474565
0.534021,0.527603,0.9998,0.495702
0.533308,0.526123,1.00491,0.452132
0.533413,0.527646,1.00147,0.464149
0.530894,0.530073,0.991722,0.618289
0.524496,0.530132,1.00267,0.506345
0.523199,0.533165,1.00665,0.501117
0.52121,0.534367,0.996491,0.729249
0.523571,0.535463,1.00019,0.780797
0.526767,0.535834,1.0023,0.683952
0.529806,0.533095,1.00036,0.646285
0.532904,0.530469,1.0028,0.584849
0.533977,0.527578,1.00544,0.487912
0.534977,0.524894,1.00173,0.613341
0.536221,0.52328,0.999121,0.709491
0.532444,0.522141,1.00226,0.589383
0.530783,0.52654,0.999564,0.565755
0.53037,0.528359,0.999397,0.565101
0.527822,0.527454,1.00052,0.486815
0.525442,0.52818,0.997382,0.58037
0.525951,0.530773,1.00186,0.499215
0.527005,0.533339,1.00499,0.369378
0.524477,0.535427,1.00743,0.482079
0.523311,0.534955,1.00648,0.519234
0.523592,0.531895,1.00875,0.431889
0.521782,0.527302,0.996858,0.400577
0.526024,0.526771,0.990343,0.374005
0.529967,0.525255,0.999622,0.424985
0.532508,0.523761,0.998601,0.49194
0.534805,0.523771,0.999268,0.531981
0.533939,0.524581,1.00411,0.422475
0.531525,0.524913,0.999085,0.435814
0.531463,0.524369,0.997494,0.470293
0.528071,0.527958,1.00179,0.282395
0.528238,0.533679,1.00187,0.239552
0.533112,0.535338,1.00171,0.419906
0.534869,0.533812,1.00258,0.446927
0.536477,0.52789,1.00089,0.280521
0.533887,0.526816,1.00215,0.153813
0.534502,0.524089,1.00667,0.197588
0.534846,0.525769,1.01575,0.359529
0.533404,0.534163,0.995481,0.36216
0.530626,0.536466,0.986756,0.368346
0.52819,0.536123,0.982087,0.373817
0.525054,0.535141,0.983759,0.562214
0.526646,0.531175,0.967005,0.804453
0.530729,0.531322,0.970601,0.733933
0.526508,0.534698,0.999723,0.699521
0.52509,0.532071,1.00454,0.593065
0.527755,0.531568,1.01923,0.315179
0.529914,0.532097,1.01911,0.359851
0.529701,0.532074,1.00657,0.580721
0.529386,0.533222,1.00061,0.691952
0.535784,0.530098,0.996723,0.873771
0.537922,0.530942,0.986476,1.10135
0.536563,0.533823,0.986972,1.09048
0.538125,0.531448,0.988955,1.06263
0.539143,0.527959,1.00146,1.01401
0.536399,0.53017,1.0121,0.791703
0.536848,0.529273,1.00046,0.562586
0.534839,0.526865,1.00634,0.411562
0.530981,0.529306,1.01538,0.236442
0.52645,0.531462,0.999708,0.309464
0.524491,0.529636,0.994777,0.401224
0.523831,0.52586,0.988954,0.50662
0.525045,0.52996,0.990893,0.440338
0.526765,0.535864,0.997141,0.516639
0.531033,0.53384,0.99708,0.454279
0.533162,0.531422,0.998749,0.414572
0.533442,0.531469,1.0007,0.449197
0.533804,0.53282,1.00169,0.485338
0.535285,0.529711,0.999068,0.471864
0.535718,0.52299,0.998254,0.54398
0.53545,0.520031,0.999268,0.558433
0.536468,0.518479,1.00194,0.577665
0.538417,0.525115,0.996959,0.697018
0.536859,0.523924,0.994946,0.720326
0.534055,0.524272,1.00549,0.521559
0.530478,0.525815,1.00455,0.337944
0.52816,0.528663,1.00246,0.264725
0.528547,0.53209,1.008,0.115713
0.528186,0.534424,0.999274,0.228945
0.527134,0.534248,0.990209,0.349977
0.523703,0.530411,0.984702,0.450732
0.528232,0.528811,1.00252,0.366849
0.529135,0.528168,1.00263,0.357254
0.526146,0.529921,0.996546,0.511875
0.525301,0.530832,0.99113,0.626207
0.527502,0.528844,0.996159,0.660437
0.525293,0.5297,0.991654,0.767433
0.521388,0.533489,0.991609,0.849819
0.520306,0.528866,1.00166,0.746727
0.52425,0.530249,1.00675,0.572997
0.526106,0.532292,1.01683,0.408691
0.530043,0.529345,1.00009,0.179515
0.53375,0.526636,0.998476,0.160809
0.533042,0.525486,0.996542,0.179071
0.530608,0.526214,1.00213,0.0612756
0.530707,0.523962,1.00501,0.124984
0.530056,0.52484,0.995612,0.243745
0.529171,0.525793,0.990816,0.277991
0.527311,0.526477,0.984216,0.395201
0.527618,0.528522,0.997043,0.487055
0.52732,0.531392,0.997903,0.46461
0.527201,0.529453,0.999855,0.42971
0.527384,0.528881,1.00147,0.390763
0.525889,0.528808,0.999203,0.448514
0.526005,0.526741,0.998999,0.504076
0.526418,0.524905,0.998674,0.498453
0.524293,0.525449,0.995619,0.583857
0.524137,0.525404,0.992784,0.639738
0.528649,0.526654,1.00442,0.446412
0.52985,0.527427,1.00937,0.345153
0.529485,0.528439,1.0091,0.353714
0.529494,0.530745,1.01291,0.31885
0.528325,0.534034,1.00038,0.409973
0.529553,0.533768,1.00327,0.359639
0.531687,0.53247,1.01268,0.263765
0.530064,0.532636,1.01634,0.277941
0.523115,0.533873,0.995432,0.244791
0.525485,0.530998,0.998035,0.0714201
0.52557,0.528853,1.00194,0.0808131
0.521602,0.527656,0.994405,0.254353
0.518784,0.52853,0.980098,0.531724
0.520773,0.52955,0.97301,0.59794
0.522795,0.531582,0.966292,0.703823
0.530452,0.534972,1.00021,0.70429
0.532952,0.533446,1.00363,0.61456
0.532404,0.530678,1.0002,0.618445
0.529375,0.532461,1.00331,0.60049
0.528233,0.531616,1.00013,0.650283
0.531988,0.533655,0.99961,0.72033
0.532423,0.529816,0.996577,0.748504
0.53395,0.527137,1.00006,0.699736
0.53516,0.528454,1.00461,0.624906
0.533804,0.527617,1.00423,0.615872
0.53599,0.524446,1.00531,0.666812
0.537633,0.529103,1.00471,0.585266
0.533845,0.527307,1.00879,0.494192
0.531616,0.525807,1.0096,0.51891
0.531893,0.527607,1.00169,0.359155
0.529525,0.529487,1.0045,0.277711
0.526853,0.529363,1.00336,0.364979
0.528929,0.53073,1.00409,0.272199
0.529746,0.532019,1.01016,0.138
0.527402,0.528902,0.998028,0.172563
0.530855,0.530159,0.992104,0.241932
0.537067,0.532178,0.986229,0.515795
0.536188,0.536187,0.999466,0.546498
0.533611,0.531941,0.993371,0.602718
0.534602,0.527711,0.996449,0.657654
0.531843,0.526672,1.00199,0.568375
0.528101,0.529641,0.99456,0.58044
0.525456,0.524404,0.998803,0.701792
0.522778,0.523244,1.00581,0.648064
0.523417,0.526762,1.01292,0.458629
0.52631,0.536142,0.999551,0.389372
0.526936,0.53608,1.00186,0.339711
0.52467,0.534619,0.996928,0.446616
0.52342,0.532362,1.00142,0.429534
0.521969,0.530162,1.01259,0.274664
0.519706,0.528931,1.0112,0.388671
0.524482,0.531816,0.99986,0.313704
0.528099,0.533076,1.00411,0.198652
0.529255,0.529748,1.00706,0.147589
0.530078,0.526969,1.00629,0.261729
0.525814,0.525187,1.00174,0.170724
0.520444,0.525521,0.994898,0.391931
0.518613,0.524691,0.981993,0.618689
0.524762,0.523357,1.00691,0.271363
0.527555,0.525417,1.01389,0.0596605
0.528725,0.530579,0.992499,0.292159
0.532944,0.536517,0.979085,0.718003
0.537103,0.536623,0.972942,0.900325
0.53547,0.533781,0.971474,0.830541
0.532641,0.533027,1.0002,0.780948
0.534324,0.529442,1.00112,0.777827
0.529829,0.52549,1.00294,0.676441
0.525494,0.524961,0.998938,0.68726
0.523829,0.528869,1.00314,0.580704
0.523901,0.525953,0.9999,0.470532
0.52265,0.524814,1.00843,0.369767
0.521981,0.525678,1.01691,0.302842
0.522442,0.526335,1.02144,0.265994
0.530838,0.525849,1.00013,0.0969453
0.533394,0.526674,0.998198,0.0783709
0.532149,0.524905,0.994492,0.107413
0.532483,0.524724,0.993988,0.285136
0.536164,0.526225,0.99311,0.312934
0.534773,0.527414,0.990955,0.31826
0.531173,0.529842,0.992004,0.49803
0.531841,0.530592,0.991565,0.497925
0.534375,0.531015,1.00152,0.392169
0.534769,0.528702,1.00163,0.425033
0.534925,0.526702,0.999245,0.5105
0.531912,0.527024,1.00125,0.489632
0.530186,0.53036,1.00422,0.347717
0.528548,0.532596,1.00691,0.271329
0.530274,0.531589,1.00257,0.267006
0.527375,0.535238,1.00306,0.440686
0.528342,0.538809,1.00396,0.549008
0.529129,0.536797,1.00028,0.468957
0.531933,0.535654,0.997528,0.437165
0.533767,0.535236,0.987814,0.547591
0.534754,0.53474,0.978275,0.690355
0.539377,0.533078,0.995961,0.764263
0.539004,0.529996,0.994796,0.730194
0.538116,0.52704,0.994418,0.706567
0.534366,0.52645,1.00386,0.614345
0.534637,0.526324,1.01307,0.439144
0.533864,0.526835,1.02008,0.294653
0.528586,0.530644,1.00027,0.292704
0.525223,0.532416,0.994658,0.482822
0.522539,0.529584,0.992264,0.577035
0.518134,0.526752,1.00026,0.707305
0.516311,0.524323,0.997908,0.841404
0.520309,0.522999,0.990877,0.841393
0.525689,0.525149,0.982842,0.840128
0.528037,0.524952,0.998914,0.87916
0.52861,0.525335,0.994512,0.960361
0.52953,0.526797,0.988837,1.0638
0.52944,0.528691,0.985297,1.13051
0.524793,0.534944,1.00168,1.10145
0.524591,0.536511,1.00632,1.02497
0.528625,0.535069,1.00067,0.883668
0.527604,0.535022,1.0123,0.670238
0.528513,0.532301,1.02907,0.318891
0.527124,0.528551,1.00152,0.210162
0.524947,0.527415,1.00088,0.29018
0.523663,0.531232,1.00573,0.209056
0.526136,0.532814,1.01059,0.105228
0.530964,0.528861,0.996027,0.0580511
0.530463,0.528961,0.990024,0.178362
0.531213,0.528261,0.983473,0.314805
0.5329,0.525985,0.972271,0.570189
0.526997,0.526986,0.99447,0.74054
0.527897,0.526894,0.993284,0.76395
0.530646,0.524044,0.997455,0.737233
0.528218,0.522883,1.00578,0.602038
