X, Y, Z, time, msd
0.516263,0.516263,1.00178,0.773771
0.516408,0.516408,1.00205,0.765833
0.51596,0.51596,1.0079,0.667881
0.516511,0.516511,1.00715,0.668443
0.51885,0.51885,1.0025,0.725433
0.51982,0.51982,1.00353,0.702573
0.519446,0.519446,1.0042,0.689743
0.520051,0.520051,1.00759,0.623125
0.519735,0.519735,1.01271,0.522315
0.518962,0.518962,1.00794,0.618382
0.519817,0.519817,1.00325,0.707978
0.520568,0.520568,1.00815,0.614044
0.52023,0.52023,1.01053,0.565851
0.520868,0.520868,1.01236,0.534047
0.521691,0.521691,1.02029,0.394629
0.52347,0.52347,1.00143,0.254941
0.52294,0.52294,1.00279,0.223166
0.523434,0.523434,1.00491,0.186088
0.522902,0.522902,1.00741,0.13015
0.524265,0.524265,1.00486,0.207954
0.526704,0.526704,1.0002,0.38221
0.524939,0.524939,0.999016,0.333042
0.523122,0.523122,0.997026,0.339655
0.524078,0.524078,1.00096,0.274616
0.52493,0.52493,1.00013,0.312836
0.525374,0.525374,0.99039,0.504095
0.524708,0.524708,0.986575,0.564576
0.522671,0.522671,0.98653,0.549873
0.521776,0.521776,0.979523,0.693811
0.5231,0.5231,0.97437,0.794884
0.523519,0.523519,0.974274,0.798149
0.523553,0.523553,0.973957,0.804666
0.52181,0.52181,1.00312,0.735694
0.518356,0.518356,1.00934,0.66465
0.517106,0.517106,1.01004,0.689066
0.519368,0.519368,1.01111,0.608641
0.520551,0.520551,1.01501,0.514019
0.519879,0.519879,1.01628,0.501699
0.521298,0.521298,1.00998,0.603747
0.521251,0.521251,1.00409,0.718948
0.518194,0.518194,1.00136,0.8147
0.520737,0.520737,1.00025,0.797521
0.523563,0.523563,0.99924,0.816366
0.521858,0.521858,1.00466,0.705436
0.521138,0.521138,1.01172,0.571082
0.523401,0.523401,1.02479,0.320676
0.524284,0.524284,1.0301,0.2488
0.523984,0.523984,0.998885,0.324144
0.523649,0.523649,1.00107,0.275033
0.522489,0.522489,1.00178,0.241592
0.521008,0.521008,0.994938,0.384401
0.521177,0.521177,0.994718,0.386834
0.521564,0.521564,0.993525,0.407561
0.52214,0.52214,0.993597,0.404647
0.523729,0.523729,0.999386,0.308416
0.523559,0.523559,0.999388,0.336112
0.522302,0.522302,0.998412,0.334705
0.522618,0.522618,1.00777,0.15629
0.522508,0.522508,1.00912,0.128437
0.521661,0.521661,0.997817,0.34448
0.521694,0.521694,0.98906,0.520447
0.52129,0.52129,0.984621,0.610376
0.521547,0.521547,0.998408,0.724048
0.524779,0.524779,0.9992,0.736209
0.525334,0.525334,1.00293,0.677807
0.52194,0.52194,1.00263,0.640889
0.52118,0.52118,1.00789,0.538475
0.52267,0.52267,1.01487,0.404028
0.522432,0.522432,1.01374,0.424067
0.521384,0.521384,1.0144,0.40966
0.521564,0.521564,1.01517,0.393842
0.520063,0.520063,0.993402,0.543674
0.519976,0.519976,0.990117,0.609073
0.519527,0.519527,0.985568,0.69984
0.519045,0.519045,0.973206,0.94787
0.518452,0.518452,0.977406,0.866984
0.518912,0.518912,0.985034,0.712434
0.520231,0.520231,0.982257,0.766712
0.520839,0.520839,0.984383,0.727366
0.520259,0.520259,0.99435,0.525496
0.519542,0.519542,0.994028,0.530765
0.519408,0.519408,0.991706,0.577415
0.520152,0.520152,0.99144,0.583127
0.52103,0.52103,0.985902,0.698674
0.521499,0.521499,0.985712,0.707104
0.521741,0.521741,0.992166,0.583947
0.52123,0.52123,0.996332,0.495197
0.519799,0.519799,1.00396,0.332177
0.520648,0.520648,1.00104,0.212149
0.521283,0.521283,0.997875,0.277996
0.521167,0.521167,0.994147,0.352036
0.520509,0.520509,0.992017,0.39437
0.521032,0.521032,0.985514,0.525414
0.522741,0.522741,0.986476,0.52271
0.522551,0.522551,0.99196,0.412789
0.521499,0.521499,0.988254,0.472408
0.520878,0.520878,0.992348,0.387373
0.521022,0.521022,1.00139,0.20562
0.521238,0.521238,0.99697,0.295784
0.521247,0.521247,0.996366,0.307943
0.521575,0.521575,1.00249,0.190643
0.522109,0.522109,0.993172,0.332206
0.520869,0.520869,0.986249,0.461896
0.519628,0.519628,0.982739,0.539388
0.519671,0.519671,0.972397,0.746283
0.518257,0.518257,0.971302,0.783893
0.516342,0.516342,0.973723,0.776743
0.517432,0.517432,0.971703,0.790255
0.520982,0.520982,0.981375,0.560449
0.522557,0.522557,0.990235,0.397382
0.522839,0.522839,0.997729,0.5339
0.521182,0.521182,0.999935,0.477574
0.520222,0.520222,1.00665,0.349122
0.5197,0.5197,0.995058,0.582716
0.518912,0.518912,0.987178,0.746768
0.519059,0.519059,0.991038,0.669453
0.520421,0.520421,0.983361,0.809149
0.521046,0.521046,0.978368,0.907227
0.520105,0.520105,0.985239,0.773413
0.521058,0.521058,0.999907,0.735077
0.522677,0.522677,1.00671,0.60425
0.523406,0.523406,1.01733,0.408678
0.523271,0.523271,1.01579,0.435417
0.52081,0.52081,1.01953,0.352576
0.518754,0.518754,1.02836,0.260235
0.518096,0.518096,1.02563,0.32903
0.517707,0.517707,1.02632,0.339416
0.517622,0.517622,1.00.315639
0.518392,0.518392,0.990675,0.4101
0.5215,0.5215,0.984833,0.504447
0.521373,0.521373,0.988565,0.42857
0.521343,0.521343,0.979804,0.604478
0.524146,0.524146,0.974168,0.754592
0.525156,0.525156,0.981554,0.643841
0.524888,0.524888,0.979382,0.675008
0.524191,0.524191,0.976163,0.717453
0.521205,0.521205,0.983632,0.526659
0.517917,0.517917,0.983644,0.554513
0.514869,0.514869,0.982761,0.664084
0.512847,0.512847,0.990901,0.641312
0.512708,0.512708,0.993468,0.620071
0.514794,0.514794,0.993266,0.509449
0.516901,0.516901,0.992159,0.430602
0.517972,0.517972,0.981947,0.585949
0.520551,0.520551,0.992404,0.860556
0.522106,0.522106,0.987193,0.966978
0.522438,0.522438,0.989388,0.926341
0.525159,0.525159,0.992737,0.902494
0.525249,0.525249,0.997243,0.821256
0.523138,0.523138,0.999123,0.744841
0.52335,0.52335,1.00125,0.707246
0.523067,0.523067,1.00519,0.62739
0.522139,0.522139,1.00156,0.686158
0.524173,0.524173,0.995469,0.831446
0.525215,0.525215,0.997594,0.813991
0.522106,0.522106,1.00329,0.651959
0.52139,0.52139,1.00354,0.526953
0.521786,0.521786,1.01337,0.333051
0.52117,0.52117,1.01462,0.308192
0.521234,0.521234,1.01417,0.317002
0.522961,0.522961,1.01663,0.285795
0.523375,0.523375,1.00961,0.426249
0.522123,0.522123,0.999351,0.611501
0.522306,0.522306,0.997277,0.653398
0.521204,0.521204,0.999377,0.609687
0.518969,0.518969,1.00375,0.548845
0.519618,0.519618,1.00751,0.465169
0.521425,0.521425,1.00796,0.439542
0.522521,0.522521,1.01508,0.306567
0.524421,0.524421,1.02234,0.250587
0.524996,0.524996,1.02296,0.275239
0.523329,0.523329,1.02462,0.165565
0.522883,0.522883,1.0216,0.193826
0.522319,0.522319,1.01414,0.322173
0.51861,0.51861,1.0111,0.422875
0.517253,0.517253,1.0091,0.503124
0.518639,0.518639,1.00467,0.538834
0.519158,0.519158,1.00045,0.60802
0.51973,0.51973,0.997088,0.664969
0.522104,0.522104,0.99416,0.713996
0.522122,0.522122,1.00116,0.575773
0.521302,0.521302,1.00428,0.512499
0.522169,0.522169,0.995996,0.677983
0.522955,0.522955,0.993757,0.727503
0.521197,0.521197,0.997979,0.637373
0.520324,0.520324,0.995027,0.69976
0.521083,0.521083,0.992893,0.738274
0.522187,0.522187,0.993756,0.722312
0.522949,0.522949,0.990267,0.79598
0.521112,0.521112,0.993014,0.735806
0.519347,0.519347,0.996867,0.674196
0.51968,0.51968,0.991989,0.765109
0.519479,0.519479,0.990079,0.804598
0.51754,0.51754,0.994443,0.754249
0.518365,0.518365,0.994456,0.736639
0.520837,0.520837,0.996679,0.664199
0.521175,0.521175,1.00274,0.543221
0.522428,0.522428,1.00619,0.478824
0.526507,0.526507,1.00102,0.428074
0.526401,0.526401,1.00625,0.337183
0.524754,0.524754,1.00459,0.314293
0.523055,0.523055,1.00517,0.287319
0.521433,0.521433,1.00777,0.26559
0.521381,0.521381,1.00215,0.370069
0.522436,0.522436,0.995706,0.479719
0.519413,0.519413,0.993988,0.572616
0.516307,0.516307,0.986715,0.805159
0.517183,0.517183,0.981487,0.863296
0.517482,0.517482,0.986515,0.765789
0.518135,0.518135,0.991991,0.649445
0.519982,0.519982,0.999511,0.568514
0.520943,0.520943,1.00626,0.423372
0.521685,0.521685,1.01543,0.23563
0.523882,0.523882,1.01428,0.28094
0.524381,0.524381,1.01114,0.351612
0.522636,0.522636,1.01368,0.270049
0.521725,0.521725,1.01086,0.325419
0.521884,0.521884,1.00569,0.427237
0.520743,0.520743,1.00247,0.499762
0.518721,0.518721,0.997103,0.640123
0.519221,0.519221,0.999754,0.579089
0.521521,0.521521,1.00447,0.453102
0.522783,0.522783,0.995746,0.625713
0.522185,0.522185,0.984867,0.840355
0.522118,0.522118,0.982756,0.882268
0.523705,0.523705,0.995051,1.00269
0.526482,0.526482,0.994135,1.05549
0.528182,0.528182,1.00218,0.947912
0.528011,0.528011,1.00294,0.929682
0.526889,0.526889,1.00188,0.920134
0.526386,0.526386,1.0098,0.764014
0.525128,0.525128,1.01323,0.672837
0.522643,0.522643,1.01135,0.680322
0.521321,0.521321,1.01475,0.615739
0.520453,0.520453,1.01993,0.524642
0.518607,0.518607,1.02839,0.420142
0.518234,0.518234,1.03577,0.331115
0.519279,0.519279,1.03025,0.365223
0.520268,0.520268,1.02416,0.447641
0.520975,0.520975,1.02765,0.370055
0.521502,0.521502,1.02233,0.467537
0.522312,0.522312,1.0169,0.571343
0.524511,0.524511,1.0213,0.51037
0.526075,0.526075,1.01894,0.592499
0.52513,0.52513,1.01814,0.582136
0.524223,0.524224,1.02228,0.486512
0.523709,0.523709,1.02094,0.503363
0.521383,0.521383,1.02375,0.440693
0.52041,0.52041,1.00041,0.305338
0.521362,0.521362,0.996259,0.378037
0.520428,0.520428,0.988688,0.535816
0.520181,0.520181,0.991801,0.477129
0.522252,0.522253,0.991779,0.469484
0.522405,0.522405,0.985277,0.600526
0.521186,0.521186,0.987257,0.559309
0.522722,0.522722,0.992926,0.450538
0.525246,0.525246,0.996374,0.446328
0.52611,0.52611,1.0022,0.395311
0.525873,0.525873,1.00107,0.399065
0.524231,0.524231,0.995397,0.431472
0.521743,0.521743,0.994171,0.419634
0.52058,0.52058,0.988619,0.535753
0.520092,0.520092,0.981341,0.685148
0.519545,0.519545,0.980713,0.703933
0.520613,0.520613,0.97662,0.775246
0.520982,0.520982,0.972309,0.859997
0.518189,0.518189,0.976954,0.799351
0.517255,0.517255,0.973594,0.882876
0.519351,0.519351,0.965526,1.00679
0.518849,0.518849,0.96785,0.966538
0.518662,0.518661,0.974058,0.847309
0.521317,0.521317,0.978124,0.74233
0.521642,0.521642,0.985966,0.584452
0.521436,0.521435,0.993418,0.434896
0.522395,0.522395,0.994133,0.423435
0.52161,0.52161,1.00155,0.271381
0.519743,0.519743,1.00902,0.174899
0.518262,0.518262,1.00755,0.270893
0.516727,0.516727,1.00802,0.356823
0.51605,0.51605,1.00617,0.413345
0.517656,0.517656,0.999011,0.417613
0.518841,0.518841,0.996446,0.417743
0.518189,0.518189,0.99503,0.463384
0.518942,0.518941,0.987959,0.573278
0.520393,0.520393,0.986443,0.580792
0.521225,0.521225,0.99213,0.461372
0.523905,0.523906,0.998013,0.374591
0.526431,0.526431,1.00028,0.437073
0.525667,0.525667,1.00479,0.339522
0.523358,0.523358,1.00367,0.256207
0.521776,0.521776,0.996948,0.363904
0.52026,0.52026,0.998301,0.512014
0.518034,0.518033,0.993509,0.649175
0.51872,0.518721,0.993974,0.623616
0.520751,0.520751,0.992458,0.621408
0.520656,0.520657,0.994356,0.584742
0.520463,0.520464,0.996539,0.543822
0.521749,0.521749,0.98883,0.689053
0.522853,0.522853,0.982065,0.826268
0.523341,0.523341,0.987123,0.729387
0.524304,0.524303,0.990957,0.666209
0.524173,0.524172,0.991634,0.651016
0.523144,0.523143,0.989776,0.675262
0.523572,0.523573,0.986207,0.749627
0.524189,0.52419,0.990334,0.676513
0.523465,0.523465,0.998973,0.497914
0.523198,0.523197,1.00192,0.436659
0.52308,0.523079,1.00116,0.45019
0.523422,0.523422,0.999789,0.481407
0.524623,0.524623,0.99613,0.573095
0.523562,0.523562,0.999929,0.599803
0.521575,0.521575,1.00154,0.545596
0.520636,0.520636,1.00159,0.544335
0.519764,0.519763,1.00271,0.528763
0.517835,0.517834,1.00354,0.549821
0.517763,0.517763,1.00308,0.560031
0.519887,0.519886,1.00501,0.4826
0.521576,0.521575,1.00847,0.408441
0.524595,0.524595,1.01174,0.415012
0.52736,0.52736,1.01056,0.556513
0.526485,0.526485,1.0117,0.498083
0.523775,0.523776,1.00906,0.434401
0.522231,0.522232,1.00224,0.536269
0.520856,0.520857,1.00137,0.548168
0.519712,0.519714,1.00329,0.518116
0.519694,0.519694,0.999593,0.56229
0.51857,0.518569,0.99813,0.606842
0.516915,0.516914,0.998786,0.633687
0.517484,0.517483,0.998088,0.631032
0.518654,0.518653,0.995057,0.664406
0.519511,0.51951,0.995131,0.651692
0.520921,0.520921,0.995047,0.645453
0.521465,0.521465,0.990355,0.739111
0.522433,0.522434,0.988929,0.772506
0.524965,0.524966,0.991434,0.763499
0.524576,0.524577,0.994496,0.697513
0.523447,0.523449,1.00129,0.545688
0.524051,0.524052,1.00801,0.437007
0.522365,0.522365,1.01031,0.353693
0.51946,0.519458,0.998305,0.407503
0.517577,0.517574,0.995422,0.518997
0.51658,0.516577,0.991677,0.618561
0.51509,0.515088,0.993558,0.652875
0.515936,0.515936,0.997042,0.56346
0.51796,0.517959,0.989396,0.61163
0.519086,0.519085,0.983877,0.688994
0.521154,0.521156,0.988606,0.570184
0.52346,0.523461,0.986348,0.622001
0.522625,0.522624,0.985875,0.624613
0.5208,0.5208,1.00325,0.521519
0.521353,0.521353,1.00396,0.504904
0.521539,0.521539,1.00333,0.517144
0.519794,0.519793,1.00716,0.457762
0.517863,0.517861,1.00793,0.49435
0.516807,0.516805,1.00401,0.597407
0.517076,0.517075,0.997285,0.705526
0.519058,0.519059,0.991204,0.776494
0.520931,0.520933,0.992444,0.734282
0.522643,0.522645,1.00011,0.669887
0.52356,0.523563,0.999273,0.688771
0.523821,0.523823,1.00868,0.506276
0.523881,0.523883,1.01861,0.314944
0.524647,0.524649,1.01463,0.404782
0.52596,0.525962,1.01279,0.472755
0.52598,0.52598,1.02006,0.352374
0.524563,0.524564,1.01852,0.330805
0.522803,0.522804,1.01304,0.414918
0.522579,0.522577,1.0128,0.419671
0.522343,0.522339,1.01056,0.4644
0.520524,0.520523,1.01064,0.484446
0.518958,0.51896,1.01232,0.496438
0.517931,0.517937,0.999078,0.492172
0.519506,0.519512,1.00005,0.437368
0.519354,0.519355,1.00031,0.43518
0.518589,0.518583,0.992691,0.595654
0.519939,0.519932,0.986932,0.690441
0.521898,0.521893,0.988098,0.664465
0.52204,0.522037,0.983815,0.750498
0.521403,0.521404,0.976834,0.887654
0.521921,0.521923,0.982376,0.77858
0.522556,0.522559,0.98924,0.646791
0.522301,0.522304,0.9924,0.581882
0.521795,0.521797,0.99575,0.511608
0.521195,0.5212,0.994021,0.544204
0.52126,0.521271,0.98462,0.732017
0.522016,0.522032,0.981095,0.804601
0.519861,0.519867,0.991127,0.607942
0.51937,0.519366,1.00275,0.46471
0.520742,0.520742,1.00199,0.454125
0.522947,0.522953,0.999147,0.50845
0.52434,0.524338,1.00476,0.423958
0.525285,0.525278,1.00982,0.367525
0.525564,0.525561,1.00829,0.403126
0.524915,0.524913,1.00617,0.415094
0.52304,0.523034,1.00946,0.307607
0.520739,0.520736,1.01195,0.261208
0.519978,0.519979,1.0078,0.356094
0.519899,0.519905,0.999479,0.515273
0.518114,0.518126,0.99663,0.609497
0.517984,0.51799,0.99509,0.641086
0.520569,0.520568,0.991817,0.656079
0.521418,0.521417,0.995522,0.577024
0.521504,0.521496,1.00186,0.450779
0.52318,0.523168,1.00501,0.395874
0.523469,0.523458,1.01025,0.300856
0.522454,0.522444,1.01344,0.2221
0.522143,0.522136,1.00919,0.304225
0.521813,0.521815,1.00319,0.42346
0.521102,0.521112,0.995772,0.573649
0.521768,0.521782,0.987686,0.732114
0.521982,0.521999,0.990665,0.672738
0.521594,0.52161,0.994807,0.59066
0.522432,0.522439,0.990996,0.666996
0.522625,0.522617,0.991992,0.647972
0.521146,0.521127,0.995882,0.571298
0.520118,0.520095,0.991291,0.671363
0.519247,0.519237,0.990172,0.705685
0.517728,0.517733,0.9921,0.702465
0.517721,0.517728,0.988787,0.763557
0.519934,0.519945,0.989176,0.714793
0.521347,0.521371,0.990271,0.681625
0.522119,0.522146,0.987124,0.743354
0.521496,0.521516,0.990356,0.679455
0.520205,0.520214,0.996697,0.564386
0.520828,0.520817,0.998191,0.528045
0.522123,0.522095,1.00088,0.46954
0.521955,0.521923,1.00363,0.414627
0.521892,0.521863,1.00008,0.485184
0.522072,0.522047,0.99935,0.49987
0.522001,0.521979,1.006,0.367371
0.523135,0.523125,1.01021,0.294742
0.524869,0.524878,1.01004,0.34797
0.524812,0.524837,1.01031,0.341732
0.523489,0.523518,1.00998,0.306799
0.522566,0.522582,1.01034,0.284289
0.520789,0.520781,1.01078,0.282628
0.518741,0.518715,1.00826,0.386731
0.518962,0.518937,1.01104,0.332876
0.520275,0.520271,1.015,0.218265
0.521331,0.521344,1.00981,0.294229
0.523089,0.523113,0.99865,0.519689
0.524886,0.524896,0.989404,0.725378
0.524488,0.52448,0.984001,0.823328
0.525147,0.525158,0.97606,0.987311
0.526813,0.526861,0.971008,1.1135
0.525767,0.525829,0.981611,0.891322
0.523976,0.524051,0.990807,0.684243
0.523129,0.523241,0.99606,0.571523
0.521384,0.521485,1.00459,0.396917
0.519128,0.519164,1.00737,0.387508
0.518326,0.518281,1.00269,0.49634
0.518979,0.518925,0.997993,0.563032
0.519904,0.519854,0.992287,0.654865
0.522295,0.522194,0.989169,0.702839
0.523832,0.523788,0.992923,0.640242
0.522929,0.522963,0.998157,0.527956
0.522933,0.522911,0.998367,0.523605
0.524176,0.524107,0.997355,0.559431
0.523671,0.523647,0.995282,0.592202
0.522894,0.522824,0.993899,0.611518
0.52306,0.522948,0.998917,0.513499
0.522571,0.522567,1.00053,0.478311
0.522052,0.52216,0.997267,0.541415
0.521577,0.521674,0.998356,0.519981
0.520146,0.520224,1.00007,0.499265
0.519795,0.519681,0.999217,0.523275
0.521114,0.520772,0.99962,0.498892
0.521749,0.521419,0.997009,0.546991
0.522391,0.522141,0.996159,0.563843
0.523569,0.523318,1.00581,0.384764
0.523536,0.523277,1.01359,0.237928
0.523897,0.523437,1.01424,0.234623
0.524732,0.524234,1.01691,0.227923
0.522998,0.52292,1.01754,0.153935
0.520087,0.520382,1.01025,0.304734
0.520007,0.520445,1.00479,0.407824
0.521423,0.522138,1.00189,0.44989
