X, Y, Z, time, msd
0.523586,0.523586,0.992855,0.515654
0.523725,0.523725,0.996196,0.453786
0.524253,0.524253,0.998152,0.429511
0.524663,0.524663,1.00041,0.401332
0.524459,0.524459,1.00301,0.349635
0.523441,0.523441,1.00502,0.281638
0.522207,0.522207,1.00397,0.125794
0.521652,0.521652,1.00926,0.0140224
0.521824,0.521824,1.00496,0.101355
0.521182,0.521182,0.996621,0.179585
0.519276,0.519276,0.997678,0.206344
0.517504,0.517504,0.992317,0.366429
0.517394,0.517394,0.987548,0.446083
0.518639,0.518639,0.98519,0.44718
0.5201,0.5201,0.978841,0.545744
0.521537,0.521537,0.979782,0.521458
0.522778,0.522778,0.979242,0.541671
0.523148,0.523148,0.999796,0.827419
0.522976,0.522976,0.992255,0.970364
0.520363,0.520363,0.999574,0.813418
0.518993,0.518993,0.998736,0.836362
0.521551,0.521551,0.999793,1.06648
0.521641,0.521641,0.991249,1.23138
0.52133,0.52133,0.984837,1.35604
0.522944,0.522944,0.985588,1.3412
0.522834,0.522834,0.992715,1.20321
0.522513,0.522513,1.00302,1.00334
0.523509,0.523509,1.02204,0.641474
0.524698,0.524698,1.03635,0.395895
0.525634,0.525634,1.04185,0.341581
0.524322,0.524322,1.00278,0.206276
0.522065,0.522065,1.01257,0.165731
0.519816,0.519816,1.00871,0.127896
0.518748,0.518748,1.0067,0.176291
0.519526,0.519526,1.01651,0.266267
0.520427,0.520427,1.01624,0.239715
0.521013,0.521013,0.990401,0.141279
0.521223,0.521223,0.98932,0.126395
0.524755,0.524755,0.989232,0.111114
0.522132,0.522132,0.997338,0.188731
0.520457,0.520457,0.990039,0.284771
0.523367,0.523367,0.987309,0.401242
0.525143,0.525143,0.984239,0.521753
0.52128,0.52128,0.983516,0.423191
0.51952,0.51952,1.00217,0.368987
0.519388,0.519388,1.00637,0.287511
0.517415,0.517415,1.00821,0.309853
0.51796,0.51796,1.00978,0.262772
0.520335,0.520335,1.00074,0.39441
0.520994,0.520994,0.994037,0.625705
0.518442,0.518442,0.989917,0.732743
0.518834,0.518834,0.99819,0.908657
0.519004,0.519004,0.993622,0.993524
0.519014,0.519014,1.01032,0.676317
0.520384,0.520384,1.01972,0.475179
0.519152,0.519152,1.00158,0.418059
0.51917,0.51917,1.01347,0.181444
0.519039,0.519039,1.01283,0.195187
0.519235,0.519235,0.999302,0.463338
0.518378,0.518378,1.00016,0.451914
0.515959,0.515959,1.0032,0.387573
0.51693,0.51693,0.995083,0.538992
0.518825,0.518825,0.984031,0.765877
0.521156,0.521156,0.973079,1.01212
0.518404,0.518404,0.992949,1.23702
0.519079,0.519079,0.997944,1.16021
0.520075,0.520075,1.00807,1.00918
0.522942,0.522942,1.00319,0.879969
0.521659,0.521659,1.01758,0.599202
0.521611,0.521611,1.02857,0.451085
0.524217,0.524217,0.999026,0.447393
0.522453,0.522453,1.00066,0.331787
0.520066,0.520066,0.997688,0.291606
0.520643,0.520643,0.995179,0.417775
0.518567,0.518567,0.996446,0.440151
0.519883,0.519883,0.999984,0.268036
0.523178,0.523178,1.00126,0.296224
0.522485,0.522485,1.00237,0.251537
0.522488,0.522488,1.01433,0.131754
0.524577,0.524577,1.00081,0.363882
0.522461,0.522461,1.00641,0.413574
0.518377,0.518377,0.999712,0.313249
0.519419,0.519419,0.99955,0.284802
0.522301,0.522301,0.998674,0.286269
0.522591,0.522591,0.988713,0.15353
0.521946,0.521946,0.997795,0.237245
0.522249,0.522249,0.98089,0.577695
0.524116,0.524116,0.958724,1.04053
0.527421,0.527421,0.991705,1.27147
0.528297,0.528297,0.994142,1.24475
0.525444,0.525444,0.998369,1.25615
0.524314,0.524314,1.00819,1.05318
0.522506,0.522506,1.00474,0.755477
0.519445,0.519445,1.00707,0.696378
0.518214,0.518214,0.999848,0.741255
0.51681,0.51681,1.01159,0.55339
0.515617,0.515617,1.00583,0.455709
0.516643,0.516643,1.00633,0.392835
0.520231,0.520231,0.994476,0.479711
0.522621,0.522621,0.978535,0.799316
0.525614,0.525614,0.998795,0.967545
0.53044,0.53044,0.991465,1.21404
0.532255,0.532255,0.999562,1.54823
0.530943,0.530943,0.988082,1.71465
0.533252,0.533252,0.992702,1.69545
0.537573,0.537573,0.998564,1.73448
0.539664,0.539664,1.01609,1.5698
0.539675,0.539675,1.00778,1.41714
0.537295,0.537295,1.00353,1.34278
0.534444,0.534444,0.985531,1.36784
0.532792,0.532792,0.990003,1.23771
0.536888,0.536888,1.0025,1.14538
0.535351,0.535351,1.00254,1.0932
0.533748,0.533748,0.994721,1.19116
0.527963,0.527963,1.00085,1.15285
0.526929,0.526929,1.01048,0.954207
0.525507,0.525507,1.01747,0.798908
0.536408,0.536408,1.01417,0.461251
0.537045,0.537045,1.03334,0.262268
0.536034,0.536034,1.03665,0.193095
0.532205,0.532205,1.00213,0.120731
0.531748,0.531748,1.01664,0.419287
0.533539,0.533539,1.02046,0.500368
0.532417,0.532417,0.997563,0.451583
0.530808,0.530808,0.99523,0.376614
0.528372,0.528372,0.975764,0.124537
0.530453,0.530453,0.992822,0.540375
0.528271,0.528271,0.978926,0.844456
0.523491,0.523491,0.982578,0.928117
0.524694,0.524694,1.00686,0.760812
0.527447,0.527447,0.999164,0.776798
0.525947,0.525947,0.98884,1.0665
0.525631,0.525631,0.993523,0.991866
0.528353,0.528353,1.00099,0.784162
0.530528,0.530528,0.999249,0.797715
0.531819,0.531819,0.998291,0.783703
0.534514,0.534514,1.00052,0.70565
0.531661,0.531661,1.00296,0.617357
0.530412,0.530412,1.01042,0.523295
0.531432,0.531432,1.00706,0.547729
0.533711,0.533711,0.992491,0.794452
0.532459,0.532459,0.993271,0.804695
0.532685,0.532685,0.996149,0.745817
0.530353,0.530353,0.999726,0.761328
0.534525,0.534525,1.00812,0.626344
0.536639,0.536639,1.01051,0.649295
0.535436,0.535436,1.00523,0.702102
0.532607,0.532607,1.00514,0.654025
0.529893,0.529893,0.999751,0.617383
0.531241,0.531241,0.991728,0.794243
0.52963,0.52963,0.986107,0.881191
0.526333,0.526333,1.00471,0.782678
0.527499,0.527499,1.00476,0.776764
0.527517,0.527517,1.00222,0.82638
0.525471,0.525471,0.995305,0.995635
0.52514,0.52514,1.00189,0.88822
0.520798,0.520798,1.00501,0.557838
0.518085,0.518085,1.01351,0.5919
0.515523,0.515523,1.00478,0.833523
0.5172,0.5172,0.999797,0.912186
0.51775,0.51775,0.992937,0.999197
0.517852,0.517852,0.979461,1.22802
0.520243,0.520243,0.976166,1.5143
0.520937,0.520937,0.979733,1.43559
0.521292,0.521292,0.980841,1.40917
0.522111,0.522111,0.976545,1.35335
0.521783,0.521783,0.991991,1.06101
0.522133,0.522133,1.00666,0.87905
0.52379,0.52379,1.01262,0.754952
0.523061,0.523061,1.01678,0.363292
0.52404,0.52404,1.02523,0.197537
0.527099,0.5271,0.999585,0.373891
0.530733,0.530734,1.00224,0.575061
0.530682,0.530682,0.999838,0.588332
0.532323,0.532321,0.998697,0.676307
0.5241,0.524098,0.99108,0.757248
0.5195,0.519499,0.993792,0.860377
0.51714,0.51714,1.00023,0.85245
0.520061,0.520061,1.00291,0.692883
0.521291,0.521292,1.00985,0.531435
0.522357,0.522357,1.01897,0.338601
0.532736,0.532737,1.00563,0.133499
0.53464,0.53464,1.00854,0.195045
0.533483,0.533484,1.00896,0.117326
0.52731,0.527313,1.00226,0.123929
0.528817,0.52882,0.997057,0.25489
0.528607,0.528609,0.979051,0.522508
0.526208,0.52621,0.991062,0.686344
0.526107,0.526109,0.989974,0.707557
0.524186,0.524197,0.999637,0.777306
0.523081,0.523092,1.00396,0.702468
0.524831,0.524842,1.01599,0.454721
0.526885,0.526891,1.00802,0.217156
0.525013,0.525021,1.02067,0.188921
0.522339,0.52233,0.99978,0.251194
0.523503,0.523493,0.993768,0.117183
0.522784,0.522773,0.996362,0.185341
0.520035,0.520086,1.00076,0.436027
0.520301,0.520352,0.998523,0.392104
0.522906,0.522959,0.989937,0.139499
0.518135,0.51815,1.00409,0.212702
0.5184,0.518416,1.01243,0.345171
0.519698,0.51971,0.996398,0.264455
0.521774,0.521789,0.984997,0.169209
0.522257,0.522396,0.999739,0.303615
0.522952,0.523093,0.995948,0.366597
0.52358,0.523783,0.990426,0.332065
0.520141,0.520345,0.976412,0.61736
0.528078,0.528259,0.998314,0.706204
0.524605,0.524779,0.998266,0.782655
0.524665,0.52464,1.00118,0.724747
0.526833,0.526808,1.01102,0.479562
0.526752,0.526735,1.01334,0.443451
0.526478,0.52643,1.00319,0.393487
0.529952,0.529905,1.011,0.146374
0.532599,0.532545,1.0063,0.300842
0.533841,0.533779,1.00331,0.402623
0.535776,0.535791,1.00329,0.394883
0.536043,0.536005,0.998875,0.457357
0.534009,0.534184,0.999653,0.441708
0.53149,0.53165,1.00205,0.329056
0.528109,0.528256,1.00092,0.386237
0.519857,0.519612,0.999917,0.560366
0.519662,0.519433,1.00041,0.564457
0.522459,0.522238,0.992986,0.554339
0.521275,0.521123,0.986771,0.701916
0.521989,0.522005,1.00246,0.652302
0.525238,0.525309,0.997246,0.676352
0.527251,0.526498,1.00027,0.789293
0.524629,0.523918,1.00906,0.6701
0.525409,0.524752,1.01472,0.545646
0.527421,0.52682,1.01599,0.481508
0.533837,0.53379,1.0075,0.290196
0.535458,0.535279,1.0095,0.267857
0.537854,0.537497,1.00777,0.384655
0.527754,0.526926,1.00459,0.226421
0.526016,0.525409,1.00672,0.105499
0.524333,0.523467,1.00965,0.041692
0.519392,0.521371,1.00485,0.361098
0.516803,0.518611,0.996693,0.442337
0.524864,0.523848,0.999803,0.285816
0.527826,0.526775,0.998087,0.174806
0.527463,0.526153,0.992041,0.302356
0.527196,0.526689,0.999436,0.480863
0.526993,0.526707,0.998409,0.500084
0.523077,0.522423,0.994834,0.613574
0.524572,0.523319,1.00031,0.675851
0.525529,0.524712,1.01,0.467598
0.524606,0.524389,1.01583,0.382108
0.525458,0.52317,1.00125,0.298739
0.526166,0.525139,1.01351,0.0553924
0.526018,0.528848,0.999556,0.120758
0.526829,0.529816,0.994455,0.0850711
0.53196,0.533562,0.99283,0.322757
0.536522,0.535792,0.995454,0.472214
0.535147,0.534002,0.98944,0.444471
0.537748,0.533971,0.998606,0.552984
0.541329,0.53659,0.997682,0.740331
0.54433,0.541133,0.99685,0.900438
0.543797,0.541728,0.985355,1.03808
0.542892,0.541875,0.975222,1.16628
0.534869,0.538851,0.986232,1.24621
0.534781,0.53642,0.983798,1.24558
0.534204,0.535214,0.980313,1.27908
0.535344,0.536143,0.982486,1.27604
0.537164,0.532721,1.0011,1.1764
0.538323,0.534813,0.999802,1.25103
0.5406,0.540098,0.991598,1.52427
0.542137,0.539171,0.972375,1.64335
0.541459,0.536152,0.973338,1.5689
0.540475,0.536414,0.979425,1.44894
0.537271,0.53816,0.99241,1.41671
0.536501,0.536482,0.992189,1.3821
0.536443,0.535194,1.00001,1.22752
0.537349,0.543624,1.00294,1.05212
0.538439,0.543974,1.01807,0.850966
0.536937,0.542659,1.02686,0.662259
0.532066,0.538099,1.02353,0.524064
0.52091,0.530493,0.999277,0.599983
0.51887,0.52834,1.01378,0.501695
0.513025,0.529659,1.00129,0.526341
0.514462,0.525834,0.996199,0.683754
0.515191,0.522316,1.00087,0.793223
0.513981,0.524831,1.00622,0.68369
0.516334,0.52485,1.00642,0.628875
0.51564,0.522379,0.992022,0.657978
0.514253,0.526815,0.985052,0.620132
0.515611,0.529313,0.999822,0.56432
0.516411,0.532782,0.996118,0.58691
0.516747,0.535574,0.993153,0.650872
0.519492,0.534304,1.00451,0.506803
0.523651,0.53587,1.00975,0.461582
0.523986,0.537592,1.01051,0.497841
0.525854,0.537359,1.00081,0.40666
0.527213,0.533191,0.995298,0.516451
0.523939,0.533446,0.988576,0.602903
0.522214,0.536759,0.999178,0.653658
0.526106,0.540302,1.00419,0.642919
0.527365,0.540782,1.0128,0.545289
0.52616,0.529642,0.999317,0.424724
0.527258,0.526816,1.0025,0.359848
0.527177,0.52744,1.0101,0.260483
0.524343,0.523486,0.999313,0.141153
0.521025,0.523908,1.00169,0.243367
0.522451,0.526382,1.01335,0.222663
0.523784,0.528395,1.00666,0.192109
0.522457,0.522733,0.997995,0.247775
0.524765,0.515567,1.00078,0.384955
0.527249,0.515413,0.997145,0.44261
0.52864,0.515888,0.989915,0.525837
0.529117,0.51477,0.992386,0.544729
0.52875,0.510783,0.998193,0.576651
0.528083,0.513874,0.991676,0.562297
0.5254,0.515064,0.99205,0.49361
0.523902,0.515096,0.987583,0.568899
0.520223,0.520957,0.99891,0.623281
0.520303,0.521207,1.00831,0.436944
0.521619,0.519587,1.00375,0.369164
0.519837,0.519172,1.00153,0.41935
0.514644,0.522926,1.00024,0.442836
0.513436,0.52421,1.00127,0.469616
0.519878,0.524696,0.99985,0.346674
0.52265,0.526337,0.998487,0.384312
0.524007,0.524968,0.989827,0.521294
0.523446,0.521278,0.9956,0.640054
0.522063,0.523343,1.00394,0.505758
0.520707,0.520724,1.00835,0.366965
0.524851,0.51538,0.999823,0.417892
0.5227,0.514075,1.0083,0.249909
0.517856,0.513801,1.01464,0.26112
0.515239,0.511237,1.00008,0.340197
0.518706,0.50858,1.00236,0.310029
0.523652,0.506449,0.99605,0.439082
0.521838,0.508964,0.999272,0.455903
0.518417,0.511292,0.997135,0.410222
0.519456,0.514567,0.991164,0.425413
0.521319,0.514792,0.996949,0.475018
0.520747,0.518491,0.994999,0.536568
0.521177,0.520859,0.992487,0.623786
0.52183,0.516557,0.999445,0.565477
0.519811,0.514139,0.996153,0.650582
0.516276,0.51834,1.00023,0.646608
0.516936,0.519388,1.00554,0.553666
0.517823,0.516318,1.00745,0.476095
0.519436,0.513898,1.00156,0.390573
0.521407,0.513939,1.01295,0.239179
0.52271,0.516957,1.01592,0.151602
0.526251,0.516938,1.00097,0.249167
0.52893,0.518246,1.00404,0.380341
0.52985,0.522972,1.00062,0.501675
0.527736,0.524093,0.993407,0.489639
0.521613,0.523653,0.999535,0.408536
0.521186,0.525534,0.995452,0.521561
0.518921,0.520669,0.99024,0.444657
0.521703,0.518387,1.00097,0.405187
0.523681,0.520523,1.0009,0.446731
0.523819,0.519258,0.996383,0.519334
0.530838,0.521065,1.00307,0.576484
0.534294,0.524567,1.00807,0.681038
0.529687,0.525905,0.999907,0.653919
0.522528,0.522499,1.00109,0.35021
0.513155,0.521876,0.998112,0.450046
0.510462,0.523251,1.00218,0.448973
0.512596,0.521841,1.00154,0.380098
0.509776,0.519514,0.997644,0.536938
0.506684,0.516705,0.99849,0.663794
0.508781,0.518819,0.999747,0.573178
0.508355,0.520078,1.00159,0.561993
0.506756,0.520547,1.00347,0.614015
0.510601,0.51925,1.00186,0.467465
0.514398,0.515488,1.00202,0.432355
0.514522,0.511198,1.00506,0.567301
0.515364,0.512508,1.00241,0.518827
0.516946,0.515411,1.00453,0.359571
0.518061,0.518098,1.00041,0.258328
0.51847,0.518365,0.995278,0.311945
0.51916,0.518534,1.0014,0.219411
0.521057,0.521494,0.99931,0.0753345
0.52189,0.5232,0.988316,0.256073
0.524094,0.521615,0.980644,0.433765
0.523919,0.525033,0.977765,0.495977
0.518508,0.527128,0.989251,0.759334
0.515182,0.524305,0.98458,0.817464
0.515002,0.522137,0.992044,0.658028
0.520417,0.522123,1.00092,0.587902
0.52188,0.518258,1.00474,0.518397
0.522334,0.516373,1.01934,0.30264
0.520523,0.517312,1.00472,0.21045
0.520356,0.51826,1.00555,0.16088
0.519872,0.520989,1.01303,0.113064
0.522302,0.522281,0.998915,0.100988
0.522041,0.520674,0.993297,0.104394
0.520742,0.516856,0.996238,0.210521
0.52038,0.514679,0.988764,0.358495
0.522753,0.513871,0.998914,0.416162
0.523228,0.515432,1.00203,0.323218
0.52337,0.514433,1.00655,0.296442
0.525173,0.514517,1.00112,0.389713
0.530838,0.511936,1.00113,0.466872
0.530285,0.514497,1.01202,0.295446
0.52879,0.517706,1.00782,0.302985
0.526322,0.518941,0.999498,0.546076
0.526285,0.522189,1.0016,0.611562
0.524948,0.523823,1.00377,0.629523
0.524667,0.523666,1.00646,0.592202
0.522832,0.524999,0.999803,0.635038
0.520456,0.524558,0.99732,0.62937
0.52183,0.520919,0.999648,0.450631
0.527015,0.513821,0.999544,0.391967
0.525852,0.512726,0.988033,0.537422
0.524888,0.511523,0.990453,0.465329
0.523065,0.509725,0.999916,0.233346
0.522414,0.507295,0.999926,0.267103
0.521527,0.507539,1.00022,0.257068
0.51827,0.508361,1.00031,0.301046
0.517092,0.509534,0.997794,0.466735
0.516747,0.511516,0.99499,0.541766
0.521568,0.509499,0.995881,0.352779
0.521611,0.504056,0.997495,0.363988
0.519605,0.501596,0.999293,0.328108
0.51722,0.497179,0.999824,0.44677
0.517344,0.497546,0.996046,0.486815
0.5189,0.50292,0.991442,0.468949
0.518278,0.507953,1.00297,0.412786
0.516174,0.507587,1.00909,0.37273
0.516425,0.512731,0.999716,0.391503
0.5165,0.514995,0.993487,0.528382
0.516864,0.514579,0.995898,0.473239
0.518589,0.513089,0.99859,0.426684
0.519698,0.512241,0.992464,0.534978
0.517586,0.512505,0.998008,0.439497
0.518098,0.511388,1.0001,0.33731
0.521094,0.510114,1.00305,0.280748
0.524325,0.510642,1.01259,0.253863
0.526255,0.515233,0.999967,0.293466
0.524993,0.515893,0.997722,0.235518
0.52659,0.516657,0.993076,0.325295
0.525623,0.511753,1.00217,0.36351
0.525243,0.508627,1.00198,0.382815
0.523121,0.509038,0.99749,0.294581
0.52306,0.510405,0.998556,0.258835
0.527989,0.510085,0.995635,0.340755
0.524038,0.508763,0.985932,0.409278
0.520183,0.50892,0.978841,0.541466
0.517329,0.507623,1.00529,0.426068
0.519094,0.506516,1.01235,0.303503
0.520368,0.506286,1.01072,0.333131
0.518263,0.512233,0.998805,0.37905
0.516369,0.511254,0.999441,0.436083
0.516541,0.511094,1.00221,0.399024
0.517548,0.511779,1.00042,0.37941
0.516762,0.50938,0.998314,0.398397
0.519724,0.512526,0.999477,0.402257
0.524057,0.515129,0.995001,0.499187
0.524391,0.520432,0.998242,0.476479
0.526731,0.524894,1.00495,0.419351
0.527697,0.526338,1.00071,0.536863
0.527627,0.528734,0.999991,0.617968
0.525014,0.526461,1.00184,0.470977
0.521579,0.524236,0.997537,0.457836
0.519568,0.520872,1.00013,0.497746
0.519305,0.522005,1.00177,0.494186
0.518486,0.524392,1.00046,0.394086
0.520861,0.523436,1.01473,0.197427
0.521637,0.523925,1.02341,0.268749
0.51406,0.52322,0.999303,0.240196
0.512124,0.518005,0.998465,0.146981
0.511093,0.511906,0.994109,0.389227
0.514804,0.508659,1.00086,0.550647
0.515633,0.510396,1.0007,0.483948
0.51511,0.511672,0.992558,0.435267
0.515592,0.509016,0.999664,0.595468
0.516917,0.512245,0.998281,0.537795
0.513517,0.516622,0.994438,0.393254
0.51897,0.520341,1.00088,0.333652
0.519781,0.52231,0.998927,0.389194
0.522626,0.52289,0.998064,0.480426
0.524198,0.522581,1.00895,0.476088
0.5234,0.521866,1.01203,0.42237
0.520042,0.523342,1.01206,0.267707
0.516915,0.522406,1.0059,0.232737
0.514599,0.523219,1.00628,0.210038
0.511111,0.525545,0.997765,0.275018
0.511328,0.527402,1.00296,0.387246
0.513723,0.528312,0.998183,0.403835
0.515231,0.528198,0.982702,0.507957
0.518304,0.528315,0.994085,0.581737
0.516605,0.527681,0.987411,0.667514
0.515397,0.522884,0.998252,0.813963
0.516469,0.522947,0.997647,0.823592
0.518318,0.522411,1.00458,0.690389
0.516179,0.519171,1.00485,0.645041
0.506859,0.522113,1.00226,0.662086
0.507366,0.526599,1.01259,0.585731
0.508572,0.526241,1.01883,0.476928
0.508849,0.522968,1.00037,0.383435
0.508185,0.521974,1.00163,0.369384
0.509436,0.520399,1.00058,0.322861
0.508464,0.517518,0.999784,0.414909
0.506742,0.516305,1.00104,0.489031
0.509302,0.517819,0.994002,0.467278
0.51501,0.517641,0.994238,0.594905
0.511497,0.513986,0.999145,0.654018
0.513654,0.51256,1.00217,0.571179
0.518729,0.517005,1.00741,0.272124
0.526061,0.520719,1.01003,0.361197
0.521149,0.52816,1.00175,0.422046
0.517554,0.532383,0.999488,0.470769
0.51795,0.529812,0.998862,0.477783
0.51765,0.529344,0.992223,0.535583
0.513356,0.529749,0.986491,0.631434
0.512171,0.526465,1.0031,0.506788
0.512153,0.527816,1.00442,0.526648
0.51406,0.531087,0.998839,0.68523
0.515746,0.527999,1.00659,0.460169
0.515718,0.520396,0.999725,0.211879
0.518146,0.519096,0.99518,0.342632
0.522709,0.519028,0.98948,0.560537
0.524327,0.510508,1.00154,0.645272
0.519281,0.50962,1.00395,0.495836
0.514681,0.516116,0.999677,0.470769
0.513677,0.5137,0.99866,0.566998
0.513545,0.513996,0.995453,0.603213
0.514943,0.513809,1.00166,0.526838
0.516857,0.518275,1.00717,0.31378
0.515756,0.524777,0.996759,0.482581
0.512602,0.525502,0.993725,0.562248
0.513706,0.524955,0.99919,0.444364
0.514974,0.527728,0.999646,0.601612
0.509554,0.527379,0.990196,0.810157
0.508795,0.525591,0.993946,0.733481
0.508311,0.525687,0.996824,0.694874
0.506582,0.522793,1.00132,0.792758
0.507633,0.519633,1.00861,0.644532
0.510831,0.516754,1.00722,0.578135
0.506869,0.517445,0.99944,0.598401
0.508828,0.517283,1.01064,0.386435
0.515085,0.518251,0.999802,0.242035
0.517463,0.51972,0.995965,0.286041
0.520953,0.521909,0.995586,0.379226
0.524229,0.523612,0.996762,0.54955
0.521798,0.523477,0.986737,0.632956
0.517418,0.523027,0.98725,0.553801
0.51679,0.524477,1.00686,0.403815
0.517069,0.523814,1.01097,0.318562
0.519547,0.521399,0.999892,0.262791
0.520974,0.520047,0.9991,0.309398
0.522629,0.517897,0.999124,0.384357
0.523045,0.514546,1.00196,0.396852
0.522905,0.513756,1.00053,0.433679
0.525934,0.513389,0.997907,0.557663
0.526837,0.512774,1.00037,0.682971
0.524852,0.514505,0.99958,0.573276
0.520725,0.518748,1.00471,0.286102
0.516158,0.518791,1.00178,0.117847
0.512202,0.518653,0.999989,0.255012
0.51127,0.523325,1.00664,0.288154
0.51383,0.527078,0.995462,0.398225
0.517552,0.528206,0.986933,0.492377
0.519315,0.526257,0.991948,0.381049
0.519887,0.526735,0.995095,0.391153
0.523213,0.527673,0.997255,0.49048
0.523874,0.52712,0.996875,0.487874
0.521955,0.52484,0.995252,0.373823
0.520982,0.520875,0.997304,0.328951
0.518366,0.519435,0.997563,0.328698
0.512539,0.518228,0.999561,0.40875
0.509144,0.517285,0.997254,0.53747
0.505781,0.516585,1.00067,0.617798
0.507496,0.516719,0.996311,0.606471
0.511637,0.517344,0.99304,0.647166
0.512473,0.517448,0.998669,0.529469
0.513698,0.518459,0.99982,0.430982
0.518562,0.517783,0.999375,0.436114
0.519384,0.515064,1.00606,0.333692
0.516341,0.513703,0.999342,0.305564
0.515465,0.517814,0.988183,0.530386
0.51387,0.517057,0.981741,0.642415
0.515312,0.516364,0.997758,0.701113
0.515795,0.516793,0.992765,0.802358
0.514197,0.512205,0.993633,0.789138
0.514251,0.514633,0.9985,0.829466
0.513677,0.512497,0.999785,0.917299
0.510834,0.51131,1.00625,0.829212
0.512546,0.513122,1.01627,0.604583
0.516474,0.520207,1.00245,0.499408
0.514998,0.518434,1.01286,0.315384
0.513707,0.514533,1.02159,0.335109
0.509404,0.516349,0.999941,0.398113
0.506696,0.518207,0.9986,0.442481
0.508689,0.517301,0.998219,0.460122
0.511133,0.518537,0.991822,0.425067
0.515438,0.520834,0.992218,0.309203
0.519093,0.519799,1.0059,0.18009
0.520191,0.520428,1.00556,0.196831
0.523957,0.52038,1.00472,0.300435
0.522645,0.518208,1.00015,0.272191
0.521086,0.517102,0.996352,0.314412
0.52325,0.515165,0.999859,0.46497
0.52485,0.512145,0.999654,0.588623
0.520638,0.51207,0.998598,0.486734
0.519385,0.519488,1.00056,0.302839
0.520844,0.51956,1.00028,0.34551
0.518266,0.517699,0.997913,0.352984
0.517755,0.52142,1.00007,0.242708
0.520589,0.523873,0.996928,0.339702
0.52243,0.523413,0.990989,0.466803
0.520098,0.526272,1.00153,0.335472
0.514819,0.529512,0.997986,0.41938
0.513898,0.52692,0.990761,0.431387
0.514421,0.522776,0.997996,0.502519
0.517626,0.523522,0.994255,0.598334
0.514828,0.519433,0.992095,0.61059
0.507937,0.522049,0.998228,0.666169
0.510684,0.525823,1.00189,0.60034
0.510303,0.527179,1.00986,0.494496
0.511048,0.525584,1.00161,0.39172
0.513738,0.525267,1.01032,0.20311
0.513774,0.525185,1.00181,0.169385
0.513807,0.521925,1.00333,0.0925246
0.513231,0.519133,1.00174,0.14985
0.516844,0.517897,0.994498,0.224564
0.517126,0.516469,0.979205,0.483275
0.513382,0.51869,1.00208,0.482113
0.511903,0.5201,1.0095,0.353275
0.512831,0.516987,1.0091,0.427318
0.511976,0.512046,1.00164,0.611623
0.510285,0.511985,1.0133,0.601254
0.514194,0.513536,1.01576,0.453549
0.516138,0.514903,0.997754,0.237162
0.517841,0.516786,1.00082,0.211925
0.518321,0.517281,0.997929,0.212991
0.5206,0.522908,1.0021,0.305302
0.52016,0.523975,0.995603,0.296817
0.51781,0.520661,0.98506,0.378352
0.516483,0.517323,0.999076,0.41137
0.514895,0.517314,1.00286,0.383425
0.516017,0.521973,1.00344,0.180072
0.518238,0.529039,1.00855,0.243496
0.516912,0.528942,1.00169,0.450229
0.510298,0.532272,0.997439,0.502203
0.50993,0.531408,0.993284,0.489147
0.515342,0.53008,0.994597,0.415943
0.5166,0.526917,0.992087,0.343014
0.517939,0.522536,0.998895,0.408446
0.516749,0.523419,0.987868,0.632684
