X, Y, Z, time, msd
0.518587,0.518587,0.984693,0.444482
0.520065,0.520065,0.978235,0.544243
0.521504,0.521504,0.979154,0.520121
0.52276,0.52276,0.978638,0.539897
0.523055,0.523055,0.999375,0.829092
0.522895,0.522895,0.991677,0.975208
0.520256,0.520256,0.999046,0.816903
0.518859,0.518859,0.99831,0.838009
0.521646,0.521646,0.998581,1.06685
0.521726,0.521726,0.990002,1.23261
0.521415,0.521415,0.983548,1.35827
0.523065,0.523065,0.984208,1.34508
0.522926,0.522926,0.991375,1.20608
0.522595,0.522595,1.00165,1.0066
0.523626,0.523626,1.02069,0.643946
0.524849,0.524849,1.03512,0.396547
0.525843,0.525843,1.0405,0.347079
0.524615,0.524615,1.00571,0.218717
0.522366,0.522366,1.01557,0.162946
0.520132,0.520132,1.01158,0.11225
0.519092,0.519092,1.00918,0.159074
0.519754,0.519754,1.01915,0.250174
0.519114,0.519114,0.999268,0.232816
0.517723,0.517723,0.988936,0.157406
0.517851,0.517851,0.988757,0.148642
0.521792,0.521792,0.990157,0.121795
0.52539,0.52539,0.997438,0.18864
0.523631,0.523631,0.991269,0.208021
0.526433,0.526433,0.987899,0.362839
0.528315,0.528315,0.982015,0.536707
0.52384,0.52384,0.979979,0.436152
0.521113,0.521113,0.980752,0.430359
0.518846,0.518846,1.00142,0.350429
0.51698,0.51698,1.00436,0.367809
0.517068,0.517068,1.00556,0.346368
0.518902,0.518902,0.995978,0.453082
0.521035,0.521035,0.998926,0.701927
0.519077,0.519077,0.99329,0.844115
0.519101,0.519101,0.982499,1.04755
0.520632,0.520632,0.981316,1.04879
0.520086,0.520086,1.01618,0.661871
0.520442,0.520442,1.02374,0.513056
0.520467,0.520467,1.03043,0.384855
0.518829,0.518829,1.0029,0.123695
0.519194,0.519194,0.997213,0.231206
0.518997,0.518997,0.984482,0.488943
0.518397,0.518397,0.986325,0.456585
0.520595,0.520595,0.999207,0.455634
0.520633,0.520633,0.9959,0.52079
0.521956,0.521956,0.989674,0.642222
0.525556,0.525556,0.97955,0.886757
0.526711,0.526711,0.973366,1.02893
0.526577,0.526577,0.987871,0.759074
0.526301,0.526301,1.00377,0.594708
0.525771,0.525771,0.999614,0.642021
0.524154,0.524154,1.00568,0.483081
0.524326,0.524326,1.00613,0.33527
0.52452,0.52452,0.99711,0.493643
0.525254,0.525254,0.99982,0.698752
0.525813,0.525813,1.00814,0.57636
0.524464,0.524464,1.00941,0.505663
0.524048,0.524048,1.00271,0.613781
0.52444,0.52444,0.998767,0.648572
0.522923,0.522923,1.01054,0.393168
0.52253,0.52253,1.02142,0.193732
0.527583,0.527583,0.999706,0.287487
0.527471,0.527471,1.00345,0.249723
0.52436,0.52436,1.01986,0.262245
0.523143,0.523143,1.00322,0.440004
0.524158,0.524158,1.00138,0.403614
0.523561,0.523561,0.998898,0.349605
0.521783,0.521783,0.988214,0.174399
0.52169,0.52169,0.966,0.356436
0.523831,0.523831,0.983179,0.689132
0.52512,0.52512,0.974374,0.877344
0.526211,0.526211,0.998474,1.07665
0.527137,0.527137,0.993471,1.17924
0.530782,0.530782,1.00052,1.10669
0.534102,0.534102,1.00018,1.15313
0.535614,0.535614,0.993962,1.31039
0.536654,0.536654,0.992652,1.56519
0.535177,0.535177,0.977189,1.80256
0.533311,0.533311,0.978443,1.74331
0.53248,0.53248,0.981904,1.66535
0.529123,0.529123,0.987476,1.60016
0.528778,0.528778,0.99366,1.48024
0.529373,0.529373,1.00793,1.1857
0.529736,0.529736,1.02676,0.85208
0.530222,0.530222,1.00025,0.749252
0.528218,0.528218,1.00034,0.705852
0.527394,0.527394,1.00537,0.597741
0.525558,0.525558,0.999555,0.588127
0.518578,0.518578,1.00238,0.541759
0.516848,0.516848,1.01545,0.468005
0.515793,0.515793,1.01338,0.55164
0.51591,0.51591,0.996657,0.813733
0.514215,0.514215,0.997117,0.913193
0.514097,0.514097,1.00038,0.876421
0.51494,0.51494,1.00729,0.77176
0.51652,0.51652,1.00916,0.65515
0.51958,0.51958,0.99796,0.543645
0.523706,0.523706,1.00786,0.192693
0.526356,0.526356,1.00219,0.20317
0.525991,0.525991,1.00489,0.263379
0.529249,0.529249,1.00118,0.262765
0.531499,0.531499,1.00586,0.400349
0.532899,0.532899,0.997339,0.274786
0.529742,0.529742,0.978046,0.185283
0.526104,0.526104,0.999262,0.571097
0.524233,0.524233,1.00369,0.58753
0.519337,0.519337,1.00015,0.732794
0.520593,0.520593,1.01058,0.582812
0.523384,0.523384,1.00082,0.450161
0.523157,0.523157,1.00381,0.485072
0.526384,0.526384,1.00009,0.401808
0.529452,0.529452,0.995359,0.173305
0.529524,0.529524,0.983204,0.173617
0.527759,0.527759,1.00413,0.275893
0.52891,0.52891,1.01022,0.201131
0.527102,0.527102,0.999225,0.152955
0.526295,0.526295,1.0011,0.193544
0.524547,0.524547,0.999679,0.261627
0.523759,0.523759,0.979188,0.538442
0.527784,0.527784,0.966841,0.689015
0.5332,0.5332,0.999913,0.613996
0.531542,0.531542,0.991769,0.766656
0.527887,0.527887,0.986953,0.901655
0.526566,0.526566,1.00021,0.615432
0.529559,0.529559,1.00179,0.534061
0.536631,0.536631,0.995745,0.790414
0.543285,0.543285,0.999397,1.1702
0.546149,0.546149,1.00372,1.29136
0.545885,0.545885,1.00101,1.34018
0.545871,0.545871,1.009,1.27948
0.54446,0.54446,1.02101,1.1256
0.536089,0.536088,1.00925,0.84525
0.529178,0.529176,1.01037,0.37917
0.522983,0.522985,0.99698,0.18276
0.519066,0.519067,1.00006,0.449819
0.518251,0.518251,0.997086,0.64805
0.51549,0.515491,0.992449,0.846282
0.516803,0.516803,1.00376,0.757145
0.520439,0.520438,1.00273,0.487987
0.523355,0.523354,1.00116,0.29845
0.525524,0.525523,0.999801,0.242457
0.52856,0.52856,0.993852,0.108497
0.530353,0.530365,0.996707,0.322395
0.531491,0.531503,0.989764,0.467007
0.530762,0.530773,0.992422,0.394136
0.52641,0.526408,1.00064,0.177069
0.525093,0.52509,1.0004,0.138156
0.526726,0.526723,0.991046,0.354102
0.531226,0.531223,1.00093,0.468965
0.52871,0.528706,1.01508,0.140097
0.526205,0.526202,1.01597,0.10707
0.523991,0.523977,0.995022,0.259854
0.529676,0.529652,0.992798,0.436441
0.531781,0.531765,0.989822,0.587448
0.528729,0.528722,0.99655,0.499654
0.529127,0.529119,0.99248,0.585502
0.532995,0.532956,0.999635,0.721571
0.529394,0.529353,1.0037,0.521376
0.526085,0.526048,1.00766,0.401851
0.52594,0.526085,0.999994,0.377044
0.524768,0.524937,1.00364,0.294752
0.525992,0.526097,0.99968,0.2278
0.526702,0.526781,0.99059,0.380719
0.531372,0.531408,0.973258,0.763085
0.53543,0.535471,0.993799,1.227
0.533925,0.533983,0.99426,1.17294
0.529783,0.529906,0.997611,1.15662
0.531299,0.531463,0.994875,1.23749
0.533094,0.533182,0.991318,1.30147
0.533525,0.533565,0.988909,1.35544
0.535591,0.535559,0.987204,1.44494
0.534115,0.534175,1.00978,1.21508
0.53169,0.531826,1.02442,0.8885
0.529937,0.530076,0.997774,0.846631
0.532213,0.532408,0.995533,0.958072
0.532137,0.532282,1.00492,0.799976
0.523028,0.52324,1.00898,0.472825
0.518684,0.518935,1.00256,0.574669
0.519318,0.518451,0.995444,0.75949
0.520245,0.519281,0.991126,0.838678
0.521667,0.52136,0.999219,0.928952
0.519066,0.518676,1.00745,0.860609
0.520156,0.519537,1.02487,0.55195
0.515409,0.516737,1.00332,0.514687
0.512889,0.514565,0.997725,0.710301
0.516421,0.520037,0.997919,0.769626
0.520926,0.524019,0.986893,0.821821
0.521265,0.524148,0.996484,0.634546
0.520739,0.522095,1.00948,0.449447
0.518936,0.519253,1.01639,0.4672
0.521623,0.521605,1.00789,0.43255
0.525152,0.524291,1.01231,0.236741
0.531307,0.529883,0.990319,0.221693
0.531969,0.532137,0.986613,0.310766
0.527558,0.531481,0.999133,0.338715
0.526164,0.530746,0.992402,0.448501
0.524535,0.532276,1.00019,0.306895
0.522835,0.530903,1.00268,0.212609
0.522897,0.529429,1.00166,0.183507
0.523027,0.530394,1.00207,0.114497
0.522996,0.533561,1.00687,0.185656
0.523579,0.535164,0.998222,0.30945
0.525875,0.531244,0.988474,0.450153
0.525702,0.525901,0.978717,0.675899
0.527594,0.527208,0.977235,0.685989
0.529709,0.529342,0.99958,0.685836
0.530293,0.525444,1.00709,0.602056
0.52955,0.523199,1.0138,0.55363
0.523845,0.521364,1.00051,0.499667
0.526303,0.521288,1.00213,0.500598
0.526189,0.52385,1.00305,0.436483
0.523404,0.524116,1.00623,0.378464
0.522871,0.525518,1.00171,0.363196
0.527406,0.527449,0.994716,0.39881
0.525104,0.528361,0.993747,0.404207
0.52459,0.530698,1.00419,0.280407
0.526431,0.533474,1.00669,0.197782
0.525539,0.53522,0.993426,0.368925
0.525073,0.533715,0.991849,0.372094
0.524501,0.529336,1.0013,0.270401
0.522221,0.528536,0.997546,0.381878
0.520676,0.52584,1.00009,0.412739
0.523998,0.523546,1.0063,0.326208
0.524607,0.522399,0.999587,0.46207
0.524144,0.522103,0.997826,0.584535
0.525754,0.522966,1.00197,0.492282
0.525033,0.5266,0.99423,0.614493
0.525958,0.527518,0.995697,0.586047
0.530399,0.526897,0.999717,0.575809
0.530469,0.52682,0.993225,0.684426
0.526158,0.531041,0.996514,0.527723
0.526039,0.534875,1.00969,0.355932
0.524464,0.534874,1.0072,0.315151
0.520205,0.534206,1.00809,0.321623
0.515251,0.532262,0.992583,0.440911
0.520835,0.531473,0.978718,0.573096
0.529021,0.529237,1.00013,0.749742
0.528759,0.526495,1.00298,0.698841
0.527729,0.526144,0.996979,0.867438
0.528819,0.522711,0.980819,1.21033
0.527842,0.515783,0.97356,1.44142
0.529686,0.505469,0.979358,1.45802
0.530681,0.501306,0.983221,1.50248
0.527189,0.494059,0.975182,1.65993
0.524534,0.493319,0.966956,1.79706
0.517265,0.494134,0.955112,1.99776
0.516304,0.485402,0.944967,2.44205
0.51707,0.47841,0.934285,2.83486
0.515152,0.477971,0.919065,2.84209
0.514817,0.479301,0.917686,2.72797
0.517814,0.478698,0.923808,2.68615
0.516658,0.47878,0.929787,2.61328
0.518392,0.481422,0.929889,2.54599
0.515596,0.482035,0.924504,2.58773
0.515295,0.47969,0.926814,2.75059
0.516281,0.479614,0.921292,2.81723
0.518939,0.484753,0.924767,2.6918
0.517733,0.487049,0.930294,2.5386
0.519374,0.488032,0.935153,2.43254
0.523078,0.485925,0.941587,2.35339
0.523256,0.485139,0.940089,2.4025
0.521261,0.485788,0.939277,2.47986
0.522615,0.486517,0.938829,2.45425
0.526776,0.489677,0.932816,2.41747
0.534659,0.491994,0.92524,2.51629
0.533514,0.489386,0.930423,2.53054
0.52654,0.487804,0.944183,2.50713
0.520321,0.488397,0.936139,2.61032
0.521102,0.485137,0.937452,2.712
0.525881,0.48587,0.944567,2.59636
0.528725,0.489883,0.947163,2.40508
0.528229,0.490335,0.929779,2.34865
0.531085,0.488644,0.932863,2.38815
0.529728,0.491473,0.935679,2.42612
0.527032,0.492056,0.922553,2.56955
0.522523,0.48565,0.926519,2.73324
0.52249,0.483406,0.923833,2.84355
0.521814,0.485019,0.919049,2.84565
0.52735,0.492663,0.911032,2.7167
0.528773,0.493324,0.9222,2.54295
0.530277,0.494001,0.931319,2.40447
0.53227,0.494994,0.93857,2.21996
0.530583,0.495839,0.937799,2.19768
0.528133,0.489356,0.949907,2.29626
0.523651,0.487933,0.923984,2.26632
0.528483,0.487876,0.916942,2.35781
0.531058,0.484538,0.904796,2.62089
0.530658,0.481764,0.908384,2.68245
0.529947,0.484737,0.908895,2.55435
0.53375,0.492657,0.931809,2.44217
0.533862,0.493538,0.933803,2.38396
0.531534,0.495535,0.951266,2.23415
0.52801,0.498336,0.953916,2.08613
0.525161,0.496493,0.957607,2.10162
0.522824,0.495762,0.954672,2.14265
0.521699,0.497621,0.948341,2.17691
0.521131,0.496541,0.937536,2.23698
0.51963,0.498014,0.933545,2.25641
0.521368,0.497192,0.935844,2.23791
0.521531,0.492959,0.935014,2.36686
0.52182,0.491982,0.928933,2.48223
0.523062,0.494165,0.92895,2.39747
0.522444,0.490026,0.924125,2.33898
0.52319,0.484733,0.928914,2.50025
0.521648,0.480235,0.916815,2.6794
0.521911,0.480361,0.905514,2.81331
0.523336,0.479426,0.900427,2.91615
0.523599,0.484557,0.921879,2.85186
0.520605,0.488519,0.926071,2.65251
0.515268,0.493412,0.952256,2.5166
0.514825,0.497048,0.947346,2.45778
0.513714,0.497272,0.943241,2.51491
0.511327,0.494324,0.943321,2.5886
0.508199,0.497038,0.948512,2.45609
0.514108,0.494652,0.962235,2.21212
0.516475,0.495593,0.963529,2.13867
0.517467,0.498262,0.952578,2.18949
0.517813,0.494784,0.945032,2.15273
0.521591,0.49216,0.953041,2.1273
0.523231,0.490447,0.954216,2.1786
0.524434,0.48526,0.957047,2.35283
0.523838,0.482075,0.953335,2.5186
0.521915,0.482001,0.95315,2.51969
0.520465,0.494125,0.944078,2.27578
0.519,0.498849,0.94721,2.06591
0.518488,0.496225,0.949129,2.04717
0.518873,0.493192,0.945319,2.20672
0.520394,0.485854,0.932447,2.44955
0.523482,0.478802,0.924956,2.8112
0.523762,0.478128,0.916844,2.94674
0.514853,0.49009,0.912131,2.72777
0.512689,0.489285,0.927325,2.54817
0.514285,0.490733,0.936742,2.37117
0.514471,0.494476,0.937961,2.21854
0.514382,0.491331,0.946561,2.2222
0.521279,0.481158,0.934133,2.46302
0.522767,0.47744,0.925122,2.71627
0.531252,0.478701,0.920091,2.67667
0.529357,0.480796,0.92262,2.56181
0.525837,0.486797,0.918271,2.40016
0.522949,0.489813,0.936372,2.27406
0.526037,0.487251,0.943874,2.26467
0.531825,0.486247,0.935413,2.20911
0.53012,0.484519,0.93832,2.24016
0.531092,0.481525,0.939998,2.34048
0.528463,0.487822,0.930676,2.33385
0.528194,0.489177,0.933037,2.25065
0.526967,0.488903,0.948718,2.22095
0.525548,0.490317,0.944855,2.2112
0.524207,0.492894,0.936166,2.22861
0.518187,0.490232,0.944414,2.40657
0.517123,0.485206,0.939393,2.6598
0.517368,0.485393,0.942559,2.60963
0.522056,0.488741,0.93955,2.44088
0.527668,0.487668,0.940738,2.46231
0.53154,0.484311,0.928702,2.58665
0.53128,0.485236,0.927767,2.56287
0.527171,0.484631,0.926589,2.57999
0.525343,0.480995,0.9149,2.75249
0.524079,0.47968,0.905803,2.9268
0.517998,0.480541,0.907016,3.00268
0.515454,0.480526,0.905026,3.04246
0.52204,0.482809,0.909076,2.9172
0.530003,0.485855,0.921571,2.65254
0.532487,0.489013,0.935235,2.37458
0.524935,0.494161,0.959391,2.2478
0.52503,0.495418,0.951551,2.29749
0.529314,0.494485,0.947309,2.3881
0.528758,0.492677,0.950879,2.39846
0.527084,0.491263,0.956252,2.36897
0.523506,0.490923,0.956134,2.36658
0.519052,0.486413,0.941729,2.29436
0.51778,0.4854,0.952654,2.20276
0.518277,0.484461,0.953681,2.22852
0.517841,0.488112,0.938625,2.32818
0.517189,0.485867,0.931812,2.50292
0.517868,0.485726,0.929377,2.53888
0.523032,0.49503,0.927207,2.45286
0.522245,0.499605,0.932592,2.22257
0.529375,0.499958,0.938302,2.03465
0.535186,0.497506,0.942902,2.09274
0.538253,0.494138,0.940729,2.27766
0.536431,0.486255,0.93781,2.49887
0.533943,0.48245,0.935726,2.64385
0.527815,0.478453,0.916187,2.69085
0.523258,0.478302,0.91129,2.74986
0.521146,0.479484,0.91391,2.67299
0.522873,0.478021,0.913712,2.47469
0.526587,0.478106,0.917531,2.42288
0.523108,0.4799,0.935841,2.48155
0.520932,0.479403,0.929223,2.58319
0.520516,0.479488,0.931527,2.55002
0.521896,0.487253,0.95097,2.30629
0.52396,0.490775,0.954863,2.13138
0.525196,0.495072,0.955191,2.12391
0.52605,0.49506,0.955121,2.1308
0.525546,0.496151,0.949937,2.15723
0.52421,0.492553,0.951185,2.30517
0.522676,0.491908,0.937364,2.5235
0.52689,0.486033,0.914112,2.79611
0.525865,0.481688,0.922479,2.82824
0.523336,0.483742,0.931693,2.6301
0.519218,0.481078,0.932199,2.49299
0.516841,0.480837,0.9317,2.52084
0.519051,0.482252,0.928866,2.58781
0.520952,0.483085,0.922879,2.62779
0.524609,0.483183,0.912062,2.76874
0.527931,0.480696,0.912819,2.9034
0.529826,0.479946,0.916499,2.88272
0.528653,0.478878,0.918839,2.76401
0.529156,0.478825,0.930459,2.61427
0.525957,0.478486,0.940425,2.44845
0.52551,0.47902,0.947216,2.3451
0.528933,0.480731,0.944802,2.3889
0.530367,0.478421,0.939384,2.55325
0.530037,0.476538,0.932674,2.70339
0.527339,0.475491,0.940017,2.79328
0.52619,0.475474,0.940238,2.78762
0.528122,0.476474,0.947984,2.73793
0.528618,0.476489,0.947579,2.74391
0.529043,0.475185,0.947978,2.79379
0.531033,0.476872,0.963752,2.76138
0.532448,0.479677,0.968233,2.60805
0.530645,0.481944,0.966084,2.52808
0.52814,0.483798,0.939145,2.5685
0.523924,0.487841,0.928368,2.58769
0.528661,0.488949,0.922616,2.50674
0.53226,0.488251,0.922946,2.52732
0.533194,0.484363,0.941364,2.58483
0.532868,0.48118,0.953208,2.5362
0.532589,0.479539,0.964899,2.45774
0.525726,0.478649,0.959563,2.51382
0.523226,0.475035,0.946074,2.81259
0.525285,0.475286,0.926776,3.10666
0.524424,0.473216,0.930535,3.14408
0.519394,0.467551,0.92513,3.11176
0.515472,0.46891,0.927072,3.05914
0.517401,0.471015,0.93199,2.90531
0.518679,0.471854,0.941297,2.8663
0.521304,0.470933,0.939611,2.91769
0.519847,0.473821,0.936071,2.8142
0.519774,0.478247,0.938289,2.60791
0.521234,0.482813,0.931923,2.50623
0.52345,0.484427,0.921068,2.55035
0.520722,0.48432,0.912722,2.67342
0.512145,0.487267,0.912444,2.80053
0.513734,0.48746,0.917336,2.71578
0.517041,0.488454,0.92932,2.50392
0.519004,0.488531,0.938644,2.40364
0.518307,0.487303,0.937827,2.45898
0.51804,0.48652,0.93559,2.51754
0.515587,0.48483,0.935262,2.52492
0.513763,0.483583,0.94102,2.49819
0.512438,0.484949,0.947143,2.37245
0.50851,0.486836,0.956727,2.31197
0.509484,0.486015,0.957129,2.33342
0.514672,0.485287,0.949873,2.42453
0.518157,0.483223,0.940319,2.62895
0.525609,0.484143,0.920458,2.7638
0.524845,0.482529,0.913195,2.91963
0.527702,0.479935,0.91148,3.04459
0.528619,0.477597,0.931097,2.96273
0.527561,0.478906,0.944114,2.75073
0.522478,0.477183,0.952303,2.60252
0.523925,0.477586,0.954087,2.59254
0.524146,0.477531,0.950615,2.63251
0.522845,0.480852,0.941516,2.59862
0.52006,0.486253,0.921954,2.60591
0.521665,0.485718,0.91926,2.66525
0.52488,0.485252,0.921454,2.66281
0.522967,0.485005,0.921482,2.63391
0.519023,0.48568,0.922667,2.58221
0.516541,0.490972,0.927835,2.51458
0.519483,0.487164,0.929892,2.62894
0.520972,0.482366,0.929034,2.82646
0.521495,0.483575,0.927584,2.82925
0.519326,0.484799,0.924453,2.81857
0.520894,0.480767,0.912316,2.87379
0.521483,0.483849,0.909528,2.80412
0.525078,0.484296,0.922851,2.60554
0.530173,0.486005,0.932193,2.48478
0.527441,0.489197,0.937656,2.28121
0.525407,0.491248,0.935502,2.22534
0.520793,0.491482,0.929746,2.41217
0.520748,0.48867,0.916618,2.69513
0.52198,0.488542,0.917539,2.89066
0.521426,0.486194,0.918735,2.95721
0.520245,0.483658,0.923383,2.98994
0.516127,0.478425,0.929031,2.90213
0.51491,0.481096,0.931933,2.76922
0.516289,0.483054,0.927097,2.75227
0.520388,0.484965,0.924382,2.74366
0.517954,0.48428,0.939176,2.59311
0.517218,0.481974,0.951544,2.55602
0.514606,0.482146,0.94603,2.52684
0.514022,0.482966,0.947505,2.48184
0.515816,0.480184,0.939674,2.57182
0.517141,0.481402,0.922654,2.70725
0.52016,0.483703,0.914777,2.71019
0.523927,0.488113,0.928075,2.6625
0.526362,0.48738,0.928333,2.68777
0.528312,0.487905,0.929549,2.68674
0.529363,0.490898,0.924575,2.65397
0.526549,0.488627,0.925947,2.65642
0.524462,0.491268,0.917724,2.69779
0.526365,0.49194,0.919715,2.64892
0.527431,0.490179,0.918207,2.56893
0.52686,0.484586,0.930644,2.60826
0.526498,0.480025,0.935138,2.7388
0.526487,0.47776,0.905011,2.80165
0.526327,0.478731,0.899887,2.8205
0.529236,0.479514,0.9067,2.86529
0.52657,0.480185,0.903519,2.87818
0.517017,0.478469,0.928256,2.762
0.516788,0.47928,0.934944,2.6511
0.517938,0.48073,0.92872,2.66654
0.517474,0.48584,0.918981,2.69737
0.516186,0.489985,0.916956,2.5914
0.51914,0.48993,0.922667,2.44492
0.519317,0.486583,0.930124,2.45353
0.516467,0.480877,0.936829,2.59578
0.514745,0.480281,0.95681,2.65466
0.514457,0.47925,0.951675,2.75416
0.518453,0.479296,0.944226,2.8141
0.520745,0.477784,0.934205,2.7709
0.521541,0.479717,0.937094,2.66052
0.52531,0.481653,0.914157,2.53314
0.525017,0.482652,0.923898,2.37656
0.522387,0.483107,0.925577,2.34027
0.522431,0.481516,0.920115,2.43564
0.521369,0.481163,0.917854,2.48291
0.523166,0.481989,0.950212,2.37788
0.529685,0.480909,0.950832,2.42756
0.531651,0.479226,0.940021,2.63312
0.526823,0.482636,0.92217,2.76408
0.52396,0.480403,0.918462,2.89005
0.523819,0.480567,0.922597,3.03268
0.523339,0.482569,0.933256,2.82101
0.524488,0.48832,0.949774,2.39482
0.527107,0.494992,0.947871,2.08241
0.528515,0.500792,0.941946,1.9715
0.527227,0.503142,0.930377,2.08243
0.52444,0.502488,0.921931,2.35246
0.523853,0.499425,0.922439,2.42416
0.524156,0.495379,0.938786,2.28819
0.524896,0.490581,0.950654,2.29429
0.52109,0.487007,0.9402,2.49521
0.520556,0.481072,0.937258,2.773
0.520844,0.479876,0.928571,2.99525
0.519881,0.479958,0.915906,3.1389
0.519756,0.476075,0.913797,3.20162
0.520741,0.478101,0.920154,3.04177
0.523791,0.480911,0.926442,2.85277
0.520148,0.481859,0.935321,2.79547
0.51965,0.482377,0.928102,2.86844
0.518086,0.483521,0.928271,2.82239
0.519572,0.483727,0.929582,2.61272
0.518607,0.485509,0.931592,2.52028
0.518307,0.490009,0.941132,2.56066
0.517171,0.487176,0.940021,2.68154
0.515076,0.484191,0.928497,2.85874
0.51579,0.485999,0.925898,2.825
0.518241,0.489571,0.927422,2.67206
0.522446,0.492137,0.932726,2.55126
0.523361,0.491157,0.942275,2.46266
0.522957,0.492066,0.943566,2.41121
0.516815,0.493341,0.939863,2.3237
0.514978,0.494427,0.94503,2.21848
0.513406,0.494555,0.921649,2.31949
0.514593,0.49371,0.904013,2.60118
0.519084,0.490626,0.901674,2.73855
0.523736,0.486504,0.914449,2.73404
0.52275,0.483492,0.920689,2.75982
0.52168,0.481112,0.927998,2.73588
0.522373,0.483103,0.934044,2.58855
0.52398,0.486445,0.934467,2.4557
0.529953,0.485714,0.943031,2.52063
0.529996,0.481768,0.946163,2.6452
0.53081,0.48203,0.950206,2.60596
0.532407,0.483782,0.944778,2.60279
0.528169,0.48783,0.931823,2.63666
0.522728,0.490274,0.927738,2.57295
0.51729,0.48777,0.931708,2.61456
0.51914,0.482811,0.926249,2.77714
0.520436,0.480783,0.928444,2.82648
0.523497,0.481364,0.923594,2.85063
0.525863,0.483693,0.915639,2.85862
0.525977,0.484085,0.925024,2.80535
0.530674,0.484482,0.925877,2.79931
0.528658,0.483349,0.930869,2.7735
0.523892,0.481188,0.937183,2.7468
0.519158,0.481518,0.937583,2.71764
0.520486,0.484524,0.923423,2.59734
0.519775,0.488648,0.920561,2.48729
0.516379,0.490511,0.938109,2.42584
0.515964,0.490333,0.940483,2.40038
0.51407,0.492625,0.940829,2.32044
0.51587,0.494992,0.941634,2.21048
0.517072,0.495425,0.938897,2.23179
0.517967,0.491657,0.936172,2.39429
0.514102,0.48171,0.932693,2.69996
0.513721,0.478899,0.941432,2.70391
0.511222,0.482823,0.943403,2.47961
0.509509,0.485337,0.937529,2.45481
0.510926,0.484466,0.928611,2.59222
0.514319,0.485275,0.929623,2.74576
0.513624,0.483491,0.924954,2.87333
0.509485,0.484245,0.928089,2.81699
0.510644,0.482967,0.934951,2.68886
0.511058,0.481838,0.939728,2.67722
0.51593,0.479552,0.94637,2.73494
0.521449,0.479373,0.946782,2.72722
0.527091,0.48097,0.949099,2.6542
0.525255,0.48201,0.935336,2.56314
0.519769,0.482617,0.929224,2.59339
0.513209,0.481531,0.917283,2.7622
0.508041,0.476497,0.91758,2.99278
0.507152,0.478708,0.919756,3.01713
0.51329,0.480834,0.909724,3.02978
0.517561,0.484211,0.911331,2.8798
0.517592,0.487181,0.937731,2.68351
0.515748,0.487914,0.939004,2.64497
0.520168,0.491043,0.92448,2.55848
0.521665,0.492242,0.93364,2.39246
0.520372,0.489261,0.935432,2.34537
0.519444,0.489021,0.929501,2.43146
0.520736,0.491069,0.928747,2.46984
0.519914,0.490782,0.928256,2.48833
0.520073,0.489543,0.920536,2.63893
0.52221,0.485261,0.921654,2.78874
