X, Y, Z, time, msd
0.522223,0.522223,0.999789,0.776481
0.522839,0.522839,1.00924,0.595024
0.522976,0.522976,1.01322,0.518832
0.522584,0.522584,1.01666,0.44832
0.522042,0.522042,1.02047,0.370518
0.521666,0.521666,1.01895,0.399822
0.520719,0.520719,1.01823,0.419214
0.519828,0.519828,1.01873,0.423362
0.520588,0.520588,1.01515,0.480364
0.522359,0.522359,1.01531,0.473048
0.522668,0.522668,1.01961,0.391915
0.522737,0.522737,1.0164,0.454775
0.52367,0.52367,1.01022,0.585622
0.523777,0.523777,1.00787,0.6322
0.523042,0.523042,1.00486,0.681882
0.523031,0.523031,1.00365,0.705426
0.522605,0.522605,1.00545,0.667208
0.521468,0.521468,1.0059,0.656024
0.52135,0.52135,1.0008,0.580402
0.521855,0.521855,1.00655,0.466724
0.521692,0.521692,1.00908,0.416234
0.522229,0.522229,1.01453,0.311298
0.522379,0.522379,1.01837,0.238207
0.520934,0.520934,1.01642,0.274144
0.51987,0.51987,1.01998,0.230338
0.520053,0.520053,1.02491,0.144529
0.519739,0.519739,1.01954,0.242344
0.518611,0.518611,1.0132,0.388629
0.518783,0.518783,1.00813,0.473059
0.520242,0.520242,0.998292,0.636061
0.521747,0.521747,0.991496,0.764465
0.522361,0.522361,0.987433,0.846435
0.5213,0.5213,0.981322,0.966022
0.520497,0.520497,0.980116,0.992346
0.521761,0.521761,0.981946,0.953556
0.521742,0.521742,0.980872,0.97481
0.520161,0.520161,0.984029,0.917114
0.520313,0.520313,0.987642,0.844916
0.520949,0.520949,0.98697,0.855034
0.520882,0.520882,0.992705,0.7419
0.521699,0.521699,0.99861,0.623551
0.522499,0.522499,0.998171,0.635166
0.521785,0.521785,1.00207,0.555221
0.521076,0.521076,1.00689,0.460684
0.52078,0.52078,1.00744,0.451726
0.520383,0.520383,1.01067,0.392838
0.52046,0.52046,1.01254,0.355511
0.52088,0.52088,1.00885,0.423267
0.521233,0.521233,1.00971,0.40429
0.522765,0.522765,1.01451,0.318569
0.524396,0.524396,1.01571,0.341102
0.523893,0.523893,1.01569,0.324217
0.52304,0.52304,1.01204,0.370484
0.522983,0.522983,1.00801,0.447313
0.521176,0.521176,1.00952,0.408442
0.519378,0.519378,0.999747,0.458823
0.519886,0.519886,0.995946,0.524161
0.520579,0.520579,0.996894,0.498356
0.520753,0.520753,0.996978,0.495515
0.521895,0.521895,0.993783,0.558262
0.522651,0.522651,0.992863,0.581581
0.522577,0.522577,0.991936,0.599241
0.523475,0.523475,0.986502,0.716014
0.52386,0.52386,0.984037,0.769403
0.522643,0.522643,0.985279,0.731712
0.522218,0.522218,0.984891,0.736808
0.522179,0.522179,0.985621,0.72209
0.521579,0.521579,0.985685,0.719096
0.521027,0.521027,0.984537,0.742383
0.520074,0.520074,0.988213,0.674483
0.519077,0.519077,0.991003,0.63235
0.519136,0.519136,0.99146,0.622562
0.52013,0.52013,0.997187,0.496812
0.521303,0.521303,1.00031,0.427071
0.522969,0.522969,0.996849,0.50685
0.524384,0.524384,0.995267,0.563667
0.524291,0.524291,0.994368,0.578429
0.523971,0.523971,0.989301,0.668926
0.524578,0.524578,0.985469,0.753493
0.524365,0.524365,0.982226,0.812271
0.522523,0.522523,0.977573,0.884052
0.52057,0.52057,0.976839,0.897384
0.519697,0.519697,0.980892,0.822712
0.519651,0.519651,0.988819,0.666891
0.520371,0.520371,1.00095,0.419954
0.52089,0.52089,1.0082,0.271687
0.521154,0.521154,1.00996,0.23498
0.521456,0.521456,1.01418,0.150225
0.521125,0.521125,1.01583,0.118824
0.5207,0.5207,1.01202,0.199082
0.521768,0.521768,1.01288,0.177637
0.522586,0.522586,1.01289,0.192421
0.521716,0.521716,1.007,0.294063
0.52074,0.52074,1.00359,0.364421
0.521108,0.521108,1.00032,0.427306
0.521477,0.521477,0.991151,0.609897
0.521347,0.521347,0.987197,0.688839
0.521109,0.521109,0.988985,0.653437
0.520242,0.520242,0.986823,0.700673
0.519793,0.519793,0.983481,0.770642
0.520916,0.520916,0.982004,0.793195
0.521796,0.521796,0.980876,0.815426
0.521657,0.521657,0.98448,0.743248
0.52162,0.52162,0.986652,0.699831
0.521396,0.521396,0.984637,0.739931
0.520731,0.520731,0.986999,0.694266
0.520272,0.520272,0.987469,0.687625
0.51978,0.51978,0.982373,0.792667
0.519749,0.519749,0.984121,0.758426
0.52028,0.52028,0.987485,0.687257
0.520091,0.520091,0.985005,0.737897
0.519723,0.519723,0.987926,0.683636
0.520566,0.520566,0.993833,0.559213
0.521279,0.521279,0.992805,0.576927
0.521294,0.521294,0.993428,0.564486
0.521646,0.521646,0.997231,0.488735
0.521724,0.521724,0.997538,0.482817
0.521171,0.521171,0.99786,0.47621
0.5216,0.5216,0.997992,0.473458
0.522954,0.522954,0.996179,0.519745
0.523485,0.523485,0.998236,0.48838
0.522741,0.522741,1.00043,0.433713
0.521446,0.521446,0.998556,0.462051
0.520495,0.520495,0.997819,0.480688
0.520842,0.520842,0.996214,0.510233
0.521732,0.521732,0.992563,0.582076
0.522075,0.522075,0.995653,0.52186
0.522543,0.522543,0.99957,0.448159
0.522872,0.522872,0.997863,0.485723
0.521891,0.521891,0.999158,0.451146
0.520911,0.520911,1.00078,0.419074
0.521051,0.521051,0.997138,0.490951
0.52118,0.52118,0.997883,0.475728
0.520796,0.520796,1.00294,0.376705
0.520859,0.520859,1.00337,0.367812
0.520973,0.520973,1.00414,0.351727
0.521012,0.521012,1.00427,0.349089
0.521835,0.521835,0.997431,0.485305
0.52301,0.52301,0.99016,0.638595
0.522953,0.522953,0.985515,0.729662
0.522787,0.522787,0.979675,0.843985
0.523646,0.523646,0.976835,0.907983
0.523828,0.523828,0.975021,0.945722
0.522852,0.522852,0.973318,0.970654
0.522092,0.522092,0.978061,0.872394
0.521694,0.521694,0.982009,0.792612
0.520981,0.520981,0.981866,0.795785
0.520318,0.520318,0.987462,0.687426
0.520678,0.520678,0.993662,0.561899
0.521926,0.521926,0.994055,0.552964
0.522444,0.522444,0.997025,0.497378
0.521006,0.521006,1.00287,0.376917
0.519568,0.519568,1.00567,0.34284
0.519803,0.519803,1.00897,0.275942
0.520216,0.520216,1.00813,0.282426
0.519949,0.519949,1.00352,0.375955
0.520678,0.520678,1.00163,0.403688
0.522092,0.522092,0.99843,0.466753
0.522525,0.522525,0.994262,0.552747
0.52272,0.52272,0.996648,0.507665
0.522912,0.522912,0.998786,0.468245
0.522524,0.522524,0.999064,0.457926
0.522335,0.522335,1.00264,0.385346
0.521845,0.521845,1.00223,0.389828
0.519979,0.519979,0.996439,0.513314
0.518364,0.518364,0.992121,0.624587
0.519099,0.519099,0.98863,0.678031
0.520591,0.520591,0.984407,0.746551
0.52105,0.52105,0.983746,0.758108
0.521095,0.521095,0.985072,0.731559
0.520919,0.520919,0.987448,0.684616
0.520964,0.520964,0.990282,0.627953
0.521624,0.521624,0.991812,0.596855
0.521759,0.521759,0.995862,0.516334
0.521332,0.521332,1.00119,0.409455
0.521422,0.521422,1.0011,0.411286
0.521677,0.521677,1.00013,0.431048
0.521143,0.521143,1.00029,0.42785
0.520452,0.520452,0.994841,0.540037
0.520061,0.520061,0.989547,0.648224
0.52004,0.52004,0.998662,0.677735
0.519638,0.519638,0.995616,0.741994
0.519656,0.519656,0.995133,0.751089
0.520269,0.520269,0.998989,0.668723
0.521284,0.521284,0.99963,0.648294
0.52152,0.52152,0.997295,0.693544
0.520783,0.520783,0.994333,0.755392
0.521296,0.521296,0.991496,0.808686
0.522518,0.522518,0.992955,0.77975
0.522087,0.522087,0.996664,0.705554
0.521927,0.521927,0.998512,0.66896
0.522952,0.522952,1.00341,0.576118
0.523137,0.523137,1.0088,0.472618
0.522334,0.522334,1.00852,0.472047
0.521731,0.521731,1.00987,0.444735
0.522049,0.522049,1.01521,0.339143
0.522185,0.522185,1.0166,0.312068
0.521166,0.521166,1.0172,0.303951
0.520665,0.520665,1.01971,0.263818
0.522019,0.522019,1.01951,0.254131
0.523467,0.523467,1.01802,0.301384
0.52347,0.52347,1.01757,0.309943
0.52368,0.52368,1.01262,0.407216
0.524866,0.524866,1.00738,0.530912
0.524947,0.524947,1.00497,0.577483
0.523835,0.523835,1.00125,0.627799
0.523226,0.523226,1.00029,0.639582
0.522054,0.522054,0.998414,0.67094
0.520286,0.520286,0.990872,0.827164
0.519794,0.519794,0.990424,0.840837
0.51936,0.51936,0.994246,0.772388
0.519035,0.519035,0.991657,0.827102
0.521062,0.521062,0.994493,0.75059
0.522737,0.522737,1.00147,0.612924
0.522514,0.522514,1.00005,0.639804
0.522041,0.522041,0.99774,0.684263
0.522348,0.522348,1.0025,0.590901
0.523283,0.523283,1.00381,0.571344
0.524672,0.524672,1.00356,0.597716
0.524471,0.524471,1.00587,0.550199
0.523578,0.523578,1.00445,0.562438
0.523878,0.523878,1.00205,0.61298
0.523633,0.523633,1.00054,0.63906
0.521661,0.521661,0.997191,0.69529
0.521002,0.521002,0.999293,0.656419
0.521611,0.521611,1.00212,0.598039
0.520689,0.520689,0.99592,0.72488
0.518898,0.518898,0.993447,0.795022
0.519513,0.519513,1.00106,0.639123
0.520609,0.520609,1.00188,0.608796
0.521993,0.521993,1.00176,0.604825
0.523811,0.523811,1.00928,0.473082
0.524403,0.524403,1.01209,0.433118
0.52403,0.52403,1.01027,0.458549
0.52441,0.52441,1.01231,0.429385
0.52415,0.52415,1.01515,0.371001
0.522182,0.522182,1.01698,0.304478
0.520709,0.520709,1.01666,0.320803
0.520239,0.520239,1.01241,0.410008
0.520162,0.520162,1.0101,0.455489
0.520843,0.520843,1.01223,0.40446
0.520754,0.520754,1.01116,0.426356
0.519764,0.519764,1.01043,0.456863
0.520183,0.520183,1.01248,0.409843
0.520815,0.520815,1.00695,0.507588
0.519885,0.519885,1.00024,0.649222
0.520016,0.520016,1.00293,0.595343
0.521493,0.521493,1.00186,0.603539
0.522092,0.522092,0.996104,0.716629
0.521969,0.521969,0.996483,0.709054
0.521798,0.521798,0.996383,0.711069
0.520694,0.520694,0.992421,0.793565
0.520364,0.520363,0.989944,0.844686
0.521191,0.521191,0.988514,0.867882
0.520671,0.520671,0.98897,0.86157
0.519651,0.519651,0.992719,0.797944
0.519897,0.519897,0.993484,0.780097
0.520754,0.520754,0.996139,0.720095
0.522134,0.522134,1.00405,0.559626
0.523486,0.523486,1.00526,0.545634
0.523679,0.523679,1.00613,0.53127
0.523157,0.523157,1.01281,0.394967
0.522488,0.522488,1.01345,0.375669
0.521392,0.521392,1.01132,0.417452
0.520503,0.520503,1.01295,0.395163
0.520919,0.520919,1.01004,0.446269
0.522382,0.522382,1.00314,0.578234
0.523387,0.523387,0.999856,0.64969
0.523445,0.523445,0.998547,0.675841
0.522836,0.522836,0.999971,0.642974
0.522264,0.522264,1.00529,0.535446
0.521972,0.521972,1.00931,0.45566
0.522237,0.522237,1.0126,0.391116
0.523387,0.523387,1.01431,0.369842
0.524255,0.524255,1.00953,0.477082
0.52329,0.52329,1.00836,0.482902
0.521923,0.521923,1.01367,0.369389
0.521781,0.521781,1.01206,0.401416
0.522608,0.522608,1.00852,0.473325
0.522883,0.522883,1.01,0.446518
0.522519,0.522519,1.00694,0.503932
0.521939,0.521939,1.00379,0.564696
0.521096,0.521096,1.00485,0.546527
0.520681,0.520681,0.999948,0.645949
0.521499,0.5215,0.996644,0.706437
0.521937,0.521937,1.0014,0.611947
0.521828,0.521828,1.00266,0.586961
0.522023,0.522023,1.00128,0.61423
0.522176,0.522175,1.00099,0.620156
0.522027,0.522027,0.999183,0.655732
0.522315,0.522315,1.00217,0.597232
0.522624,0.522624,1.00301,0.581905
0.522491,0.522491,0.991838,0.801691
0.522329,0.522329,0.983482,0.966296
0.522776,0.522776,0.988102,0.876464
