X, Y, Z, time, msd
0.526108,0.488137,0.933775,2.48343
0.526502,0.486225,0.932784,2.56556
0.53046,0.474756,0.931967,2.62905
0.526559,0.471995,0.937141,2.67198
0.523047,0.472595,0.933647,2.54048
0.521538,0.47043,0.93901,2.59056
0.515859,0.468799,0.935779,2.88303
0.519365,0.466233,0.924578,3.08341
0.522603,0.468482,0.935473,3.03229
0.517009,0.468385,0.928008,3.15415
0.52209,0.472396,0.930317,2.93887
0.522573,0.477966,0.938532,2.61768
0.522795,0.48244,0.942015,2.50325
0.523874,0.480404,0.958813,2.40904
0.526771,0.482111,0.953874,2.38768
0.527158,0.483573,0.948495,2.36421
0.525671,0.47977,0.93277,2.38408
0.526167,0.477563,0.928905,2.51458
0.5186,0.476064,0.936835,2.78329
0.517596,0.473081,0.928241,3.00695
0.518427,0.472959,0.923935,3.05143
0.514267,0.476712,0.928148,2.85297
0.510851,0.482141,0.936195,2.59565
0.512817,0.483516,0.948984,2.46425
0.510731,0.485905,0.947527,2.42405
0.511394,0.48869,0.946831,2.28674
0.518259,0.489344,0.944185,2.19107
0.52189,0.489281,0.943946,2.16032
0.521973,0.492893,0.935299,2.18527
0.525693,0.491263,0.931403,2.28096
0.522638,0.487385,0.929294,2.31834
0.520588,0.485577,0.926768,2.42883
0.524992,0.482439,0.926244,2.54732
0.52872,0.476682,0.925477,2.77698
0.523084,0.47545,0.926355,2.81604
0.519376,0.480523,0.927549,2.79365
0.517265,0.481348,0.925543,2.80724
0.521303,0.479951,0.922584,2.82624
0.524183,0.482907,0.926328,2.64715
0.519794,0.487466,0.935362,2.49896
0.52047,0.488199,0.943522,2.36324
0.521135,0.488072,0.944719,2.31949
0.523875,0.486138,0.943597,2.40619
0.523727,0.481318,0.933723,2.51694
0.523858,0.480584,0.928678,2.60562
0.522583,0.475301,0.924204,2.73818
0.525146,0.47359,0.922056,2.8379
0.528683,0.472084,0.927511,2.75232
0.529893,0.475004,0.932031,2.59046
0.531444,0.475792,0.930959,2.48167
0.528641,0.478051,0.92898,2.40894
0.528587,0.483887,0.93957,2.38406
0.527814,0.482066,0.943187,2.40742
0.528803,0.481173,0.939175,2.36372
0.527958,0.484803,0.937362,2.24508
0.528195,0.48867,0.929939,2.22708
0.528095,0.488157,0.927853,2.2756
0.532321,0.484451,0.932663,2.32143
0.532864,0.483609,0.930492,2.38237
0.527009,0.48572,0.944821,2.31604
0.524301,0.485734,0.947914,2.28329
0.527471,0.485643,0.926774,2.38565
0.529109,0.483341,0.91724,2.59662
0.52598,0.478162,0.921699,2.72102
0.52679,0.476728,0.923335,2.74553
0.527624,0.477208,0.914192,2.75508
0.52813,0.476592,0.92203,2.67071
0.524822,0.476514,0.938902,2.55754
0.522725,0.477379,0.942624,2.48549
0.523308,0.482079,0.94399,2.44791
0.526126,0.481663,0.946722,2.42172
0.526786,0.480882,0.943612,2.36931
0.523496,0.483296,0.944236,2.28065
0.525858,0.477728,0.939385,2.30836
0.529164,0.474962,0.929655,2.53045
0.530599,0.47235,0.919279,2.72005
0.527873,0.472711,0.919677,2.70881
0.522187,0.472917,0.928516,2.58358
0.522771,0.473362,0.930677,2.53552
0.51939,0.477867,0.931924,2.56729
0.519085,0.4788,0.931355,2.5426
0.52685,0.481881,0.939904,2.40832
0.529742,0.480344,0.944345,2.40745
0.532891,0.478185,0.93666,2.51737
0.535294,0.476428,0.931683,2.65795
0.535163,0.475491,0.932094,2.68887
0.530896,0.478343,0.937758,2.57418
0.529179,0.479602,0.937431,2.52238
0.531675,0.478803,0.933705,2.6098
0.533246,0.474262,0.932938,2.80686
0.528159,0.470399,0.927031,2.84442
0.5242,0.473214,0.929125,2.70922
0.527598,0.476783,0.939344,2.6501
0.531108,0.478438,0.931676,2.69018
0.532392,0.477793,0.924102,2.77813
0.530842,0.473624,0.934409,2.81871
0.53105,0.477126,0.934835,2.79963
0.529907,0.480665,0.928802,2.72291
0.533111,0.483773,0.915701,2.54641
0.535015,0.487645,0.914364,2.43083
0.534115,0.486633,0.907637,2.55897
0.530462,0.478573,0.894277,2.79785
0.526924,0.47557,0.903009,2.79124
0.522046,0.472344,0.92423,2.75364
0.520723,0.469875,0.930877,2.7952
0.522935,0.474099,0.930698,2.79572
0.525164,0.476955,0.939372,2.58053
0.528789,0.475575,0.938137,2.55117
0.525355,0.474832,0.92967,2.68327
0.520843,0.48057,0.915718,2.64314
0.523675,0.485238,0.904528,2.58848
0.522812,0.483641,0.925055,2.67371
0.521186,0.482487,0.92764,2.6989
0.517426,0.485684,0.926062,2.52398
0.521036,0.488328,0.925925,2.40229
0.524574,0.484093,0.914175,2.45092
0.526901,0.481242,0.904339,2.69293
0.530539,0.477095,0.890587,2.9435
0.52787,0.476839,0.890552,2.9522
0.522825,0.482006,0.909941,2.87302
0.518756,0.481805,0.915346,2.8397
0.522161,0.478105,0.932878,2.75949
0.525938,0.476662,0.942422,2.69284
0.526106,0.480172,0.94402,2.52684
0.525289,0.484133,0.950221,2.44155
0.53083,0.476798,0.949273,2.53515
0.533592,0.475643,0.943799,2.64862
0.534404,0.483673,0.938221,2.51619
0.533987,0.488891,0.931592,2.40507
0.535032,0.488971,0.934855,2.3616
0.536809,0.489242,0.929876,2.369
0.532126,0.488331,0.927693,2.42506
0.524528,0.485426,0.935509,2.60761
0.523962,0.481865,0.935222,2.74997
0.523266,0.485165,0.940253,2.741
0.523924,0.48716,0.93682,2.70435
0.530171,0.483706,0.919188,2.63807
0.532232,0.482324,0.923153,2.6352
0.530539,0.478362,0.922767,2.79513
0.525348,0.471936,0.923249,3.0032
0.525676,0.470913,0.92654,3.00516
0.531666,0.47243,0.928654,2.88268
0.534314,0.476179,0.924955,2.77836
0.534773,0.481269,0.928267,2.58373
0.536252,0.482569,0.929577,2.52221
0.535389,0.481555,0.924001,2.67521
0.534112,0.479375,0.920238,2.80087
0.530676,0.477094,0.916891,2.7072
0.530949,0.478327,0.921906,2.59683
0.533207,0.480773,0.916173,2.58323
0.537582,0.486709,0.904811,2.63121
0.539379,0.486954,0.903513,2.65735
0.535501,0.487934,0.915148,2.54128
0.52912,0.490303,0.92242,2.32945
0.528231,0.487676,0.941215,2.25615
0.528702,0.486376,0.939461,2.3268
0.529522,0.485031,0.929271,2.40863
0.529792,0.485088,0.92797,2.42502
0.526762,0.483139,0.937462,2.4811
0.524768,0.479492,0.942547,2.5557
0.52248,0.478616,0.9366,2.56517
0.52293,0.478255,0.935361,2.59251
0.525133,0.475672,0.915855,2.67744
0.525302,0.473918,0.914556,2.76211
0.524358,0.471765,0.91492,2.78835
0.523269,0.472039,0.917343,2.75329
0.526074,0.476723,0.920193,2.71691
0.525418,0.477223,0.925093,2.64642
0.522247,0.475845,0.935021,2.54669
0.524776,0.477246,0.929948,2.53516
0.52568,0.476953,0.922326,2.59025
0.529049,0.476055,0.921749,2.64064
0.528784,0.473562,0.925975,2.68709
0.526642,0.472315,0.938186,2.68729
0.525929,0.474806,0.921301,2.79127
0.528502,0.474496,0.912074,2.91796
0.528557,0.476848,0.910018,2.85677
0.522733,0.483505,0.915531,2.5513
0.518313,0.484593,0.924222,2.43145
0.516825,0.484887,0.917403,2.3832
0.52089,0.485846,0.912199,2.38665
0.528452,0.490483,0.907944,2.50598
0.531184,0.488666,0.909467,2.56595
0.525877,0.487495,0.916731,2.5647
0.522415,0.484955,0.911617,2.72814
0.527005,0.480657,0.914014,2.91071
0.525927,0.476899,0.919127,3.00559
0.529945,0.47248,0.929054,2.99947
0.532227,0.476943,0.927202,2.83411
0.527773,0.480299,0.929012,2.62933
0.526892,0.48224,0.934186,2.48905
0.528134,0.481011,0.933896,2.57816
0.529352,0.477358,0.927452,2.79891
0.526309,0.481617,0.929558,2.76487
0.526558,0.482142,0.936957,2.65209
0.524332,0.486127,0.939092,2.51323
0.519334,0.487468,0.942148,2.44948
0.517561,0.483812,0.938778,2.44629
0.516921,0.481354,0.935302,2.59302
0.519188,0.482852,0.911361,2.77407
0.525611,0.484541,0.894638,2.90273
0.528912,0.487962,0.885924,2.91217
0.530493,0.491627,0.890212,2.76014
0.529895,0.494947,0.892869,2.61297
0.523734,0.489888,0.903411,2.55145
0.524334,0.484541,0.908706,2.63903
0.524974,0.48122,0.918656,2.61604
0.521374,0.482263,0.931606,2.41665
0.51885,0.479117,0.929411,2.39238
0.517179,0.477314,0.923303,2.55176
0.517216,0.475897,0.921636,2.80023
0.519591,0.478422,0.909789,2.85738
0.51971,0.481833,0.898171,2.83321
0.523173,0.476096,0.898041,3.0256
0.528678,0.472003,0.910835,3.22892
0.523312,0.47541,0.926649,2.90553
0.51994,0.480373,0.945659,2.53906
0.518851,0.479122,0.955715,2.49871
0.519729,0.47299,0.947281,2.5164
0.524006,0.475926,0.934372,2.51367
0.530979,0.475286,0.920134,2.43785
0.534128,0.475713,0.918807,2.44953
0.534203,0.47647,0.912227,2.51663
0.53524,0.477903,0.921169,2.56187
0.534712,0.474844,0.932542,2.51707
0.53325,0.4734,0.951631,2.51205
0.529185,0.469801,0.950389,2.68288
0.527345,0.476114,0.945736,2.6709
0.532137,0.480694,0.93318,2.65862
0.532277,0.48212,0.902444,2.77211
0.52865,0.47957,0.907968,2.78611
0.52461,0.477854,0.915713,2.70875
0.523271,0.478897,0.920265,2.61626
0.527101,0.474096,0.923323,2.54035
0.530991,0.474996,0.928448,2.43161
0.535069,0.476276,0.930004,2.3677
0.533542,0.47506,0.933505,2.40544
0.532738,0.475002,0.927742,2.47955
0.533123,0.476511,0.925066,2.49671
0.533167,0.478295,0.920045,2.50419
0.53215,0.481238,0.922056,2.51877
0.531173,0.479927,0.921137,2.57626
0.536569,0.476658,0.909386,2.68879
0.534311,0.475234,0.910707,2.72408
0.529275,0.474545,0.932312,2.56338
0.529063,0.477961,0.939617,2.34144
0.528774,0.485226,0.931653,2.23581
0.532612,0.486435,0.926743,2.26454
0.5318,0.483867,0.924588,2.38372
0.526143,0.478854,0.927749,2.48712
0.528567,0.476706,0.910809,2.56282
0.526054,0.475571,0.911388,2.60521
0.521724,0.471657,0.918037,2.60131
0.521302,0.472701,0.917363,2.57317
0.52862,0.480759,0.915381,2.51779
0.530262,0.483582,0.912501,2.4497
0.527986,0.486982,0.908453,2.4441
0.526538,0.484658,0.915943,2.42374
0.526121,0.480459,0.928761,2.42132
0.529821,0.479227,0.952097,2.22378
0.529671,0.483054,0.959027,1.98889
0.527648,0.488502,0.953643,1.95157
0.523124,0.487227,0.959594,2.074
0.522757,0.484189,0.955669,2.241
0.51765,0.481455,0.953894,2.44635
0.514136,0.484634,0.949272,2.46074
0.514785,0.489253,0.946533,2.30149
0.514518,0.49192,0.940468,2.30443
0.517177,0.493612,0.939124,2.27498
0.521299,0.49378,0.947506,2.06329
0.525523,0.494304,0.946163,1.99809
0.526974,0.494154,0.936916,2.12201
0.528627,0.491205,0.939981,2.08399
0.527091,0.48808,0.943506,2.16651
0.524104,0.483611,0.941694,2.42576
0.528722,0.477358,0.932615,2.73739
0.523907,0.471142,0.918913,2.96532
0.521175,0.46664,0.924753,3.0936
0.522017,0.465554,0.929128,3.12813
0.524993,0.466055,0.930231,3.08534
0.523026,0.470004,0.937959,2.81629
0.525673,0.471703,0.94225,2.69289
0.527647,0.468503,0.933328,2.82402
0.523418,0.467388,0.919437,3.0365
0.526376,0.473909,0.917256,2.95542
0.530329,0.477948,0.924879,2.6948
0.528717,0.480965,0.92264,2.59918
0.528421,0.479888,0.919854,2.67787
0.532423,0.476733,0.92217,2.88435
0.534538,0.474209,0.91773,3.04672
0.528859,0.475703,0.930216,2.88375
0.525752,0.477702,0.941795,2.66772
0.520527,0.480476,0.933303,2.46654
0.519672,0.479312,0.93246,2.52916
0.517956,0.473221,0.926859,2.76115
0.51872,0.471375,0.918911,2.92539
0.517792,0.473834,0.919434,2.82456
0.514519,0.475965,0.925179,2.78857
0.516576,0.477656,0.929489,2.65128
0.518974,0.479309,0.929537,2.63094
0.517768,0.47687,0.929779,2.73131
0.521786,0.47234,0.92828,2.69972
0.521286,0.468825,0.928716,2.84558
0.52065,0.469352,0.933807,2.94476
0.524278,0.473732,0.937689,2.70151
0.525885,0.47895,0.936224,2.49789
0.52601,0.47872,0.927562,2.36077
0.53152,0.480916,0.927772,2.29387
0.528106,0.479622,0.927232,2.3857
0.523764,0.474674,0.924084,2.61619
0.521352,0.474696,0.914787,2.76153
0.522657,0.474254,0.917623,2.743
0.517434,0.475243,0.9159,2.73967
0.514444,0.474586,0.932163,2.62746
0.516014,0.474233,0.942524,2.50631
0.519098,0.473431,0.933876,2.51148
0.519708,0.47413,0.935355,2.46214
0.521878,0.475623,0.93265,2.37681
0.520279,0.473414,0.92259,2.59152
0.521423,0.467354,0.917196,2.91386
0.519688,0.465835,0.910399,3.06636
0.51257,0.461316,0.922141,3.10434
0.51329,0.455747,0.92586,3.05971
0.513756,0.458353,0.933712,2.86506
0.51343,0.463613,0.932515,2.66083
0.514498,0.471901,0.939565,2.50959
0.515788,0.473801,0.939033,2.42784
0.518803,0.474501,0.935412,2.51834
0.519535,0.474839,0.924943,2.64097
0.520059,0.47525,0.930234,2.56122
0.52036,0.474024,0.938829,2.48292
0.523976,0.471793,0.937852,2.5428
0.525149,0.467677,0.9358,2.72164
0.525401,0.465691,0.933289,2.94121
0.526457,0.462689,0.935269,3.04044
0.524231,0.467237,0.930098,3.10204
0.523716,0.464083,0.920817,3.30808
0.523729,0.462153,0.919697,3.40192
0.527283,0.45993,0.915808,3.39211
0.528262,0.462488,0.92231,3.21419
0.525774,0.466459,0.954436,2.90874
0.523908,0.469125,0.969545,2.67363
0.521469,0.473032,0.980154,2.45667
0.518911,0.477712,0.970402,2.34922
0.517821,0.480171,0.95197,2.45097
0.518434,0.482093,0.939873,2.52059
0.515078,0.481061,0.94055,2.62511
0.515385,0.484414,0.933408,2.58927
0.519743,0.482186,0.93434,2.60511
0.523054,0.48086,0.936626,2.54531
0.523175,0.480853,0.942381,2.47826
0.521045,0.479944,0.934029,2.47014
0.52046,0.481592,0.931517,2.43949
0.521742,0.488785,0.935455,2.41761
0.524195,0.490813,0.92854,2.42799
0.519903,0.484575,0.92289,2.46426
0.520483,0.480801,0.926479,2.54956
0.526907,0.472181,0.934836,2.52595
0.52864,0.470613,0.939745,2.53253
0.532184,0.474879,0.941393,2.64778
