X, Y, Z, time, msd
0.305751,0.305751,0.977303,0.748062
0.305644,0.305644,0.98017,0.714195
0.306793,0.306793,0.984417,0.626262
0.307147,0.307147,0.999053,0.334436
0.306951,0.306951,1.00996,0.178827
0.302716,0.302716,1.01276,0.431825
0.301126,0.301126,0.998269,0.599954
0.301071,0.301071,0.986371,0.683678
0.300958,0.300958,0.998352,0.981107
0.300949,0.300949,0.97942,1.29509
0.302176,0.302176,0.988685,1.28224
0.30074,0.30074,0.994684,1.22933
0.295031,0.295031,0.984067,1.29991
0.296559,0.296559,0.993439,1.08945
0.298865,0.298865,1.00658,0.788792
0.305148,0.305148,1.00264,0.687439
0.306128,0.306128,1.00349,0.625252
0.315329,0.315329,1.00506,0.336468
0.317076,0.317076,1.01821,0.101193
0.316811,0.316811,0.996476,0.0701114
0.320237,0.320237,0.988275,0.348417
0.319773,0.319773,0.987217,0.329904
0.315484,0.315484,0.967036,0.26588
0.315234,0.315234,0.961972,0.349025
0.320066,0.320066,0.97413,0.500973
0.318951,0.318951,0.967887,0.606808
0.31658,0.31658,0.993495,0.560918
0.314833,0.314833,1.00075,0.464552
0.315499,0.315499,1.00634,0.444571
0.31564,0.31564,0.995387,0.506896
0.318435,0.318435,0.98582,0.487546
0.316238,0.316238,0.965482,0.596148
0.310035,0.310035,0.951749,0.719681
0.310746,0.310746,0.950511,0.70976
0.312159,0.312159,0.966262,0.585847
0.313341,0.313341,0.969621,0.485358
0.310172,0.310172,0.969838,0.469574
0.307706,0.307706,1.00105,0.304215
0.307652,0.307652,1.00313,0.295825
0.312947,0.312947,0.994713,0.448264
0.31481,0.31481,0.982109,0.678137
0.308604,0.308604,0.992003,0.666032
0.30504,0.30504,0.996177,0.773006
0.306752,0.306753,1.00318,0.589091
0.308941,0.308941,0.994053,0.593267
0.311274,0.311275,0.979766,0.924982
0.310942,0.310942,0.981559,0.903281
0.310626,0.310626,0.981972,0.619709
0.314723,0.314723,0.994714,0.503952
0.316533,0.316533,0.999861,0.410694
0.320486,0.320486,0.996197,0.495963
0.31701,0.31701,0.989243,0.632586
0.311956,0.311958,1.0018,0.737952
0.309928,0.309931,0.99874,0.838471
0.308023,0.308026,0.991534,1.03331
0.305547,0.305548,0.999682,1.15942
0.299055,0.299056,0.995646,1.3302
0.300375,0.300376,0.989821,1.33312
0.307915,0.307917,0.983329,1.18347
0.305291,0.305292,0.987707,1.24931
0.300344,0.300344,1.00215,1.33256
0.301524,0.301524,1.00687,1.21411
0.305623,0.305625,0.997827,1.0777
0.311437,0.31144,1.0026,0.747463
0.316822,0.316825,1.01242,0.450571
0.321069,0.321064,0.996625,0.540523
0.318885,0.318887,1.00412,0.500887
0.321377,0.321379,1.02106,0.399943
0.327927,0.327929,0.999881,0.470629
0.324415,0.324417,1.00695,0.241592
0.320749,0.32075,1.01264,0.211817
0.319572,0.319571,0.995059,0.146283
0.31488,0.314881,0.998278,0.228045
0.30961,0.30961,0.995246,0.595966
0.305345,0.305355,0.997864,0.877716
0.305764,0.305773,0.984832,1.0047
0.30294,0.302947,0.981204,1.20266
0.298459,0.29848,1.00014,1.50052
0.297435,0.297448,0.984545,1.80097
0.29515,0.295162,0.968139,2.11461
0.290781,0.290805,0.953495,2.22528
0.291547,0.291571,0.942595,2.32709
0.29009,0.290116,0.934981,2.50698
0.294316,0.294347,0.967967,2.01004
0.304419,0.304401,0.98672,1.34858
0.310579,0.310557,0.997132,0.956269
0.311206,0.311215,0.999393,0.866941
0.310506,0.310526,0.986538,1.12231
0.304192,0.304526,0.98149,1.53716
0.302356,0.302656,0.988786,1.4753
0.303852,0.303863,0.992693,1.4055
0.302332,0.302333,0.979514,1.6747
0.298089,0.298159,0.964905,2.07508
0.291706,0.291827,0.963201,2.39597
0.294215,0.294532,0.957286,2.48629
0.296546,0.296881,0.954979,2.40501
0.294575,0.294723,0.959871,2.12919
0.297784,0.297862,0.967239,1.87776
0.296972,0.296545,0.963796,1.66365
0.29911,0.298712,0.975685,1.38514
0.303674,0.303093,0.936267,1.28215
0.304185,0.30358,0.927987,1.41633
0.296502,0.296471,0.933863,1.70442
0.297774,0.297624,0.919353,1.93234
0.303632,0.302428,0.921138,2.1668
0.300475,0.29908,0.931293,2.04003
0.300391,0.298069,0.92557,2.00593
0.302199,0.299878,0.92772,1.91964
0.297314,0.295444,0.93344,1.6258
0.295745,0.293327,0.946403,1.45879
0.299043,0.298389,0.946259,1.14226
0.299615,0.299188,0.966488,0.784665
0.300569,0.303426,0.98349,0.761204
0.298626,0.301996,0.975393,0.954915
0.298071,0.303276,1.00183,0.969206
0.299161,0.304166,1.00203,0.9083
0.299278,0.308072,0.990466,0.957867
0.29739,0.306967,0.974359,1.27486
0.294542,0.306662,0.979543,1.31725
0.294824,0.304919,0.988835,1.23998
0.294255,0.307407,0.986295,1.20269
0.296457,0.310708,0.986463,1.06556
0.297496,0.306909,0.991431,0.887498
0.298108,0.308505,0.997088,0.75854
0.301542,0.305841,0.996399,0.561946
0.300638,0.306521,1.00456,0.471835
0.300343,0.302781,0.98475,0.65717
0.3004,0.304006,0.974804,0.743399
0.307223,0.309866,0.976372,0.625766
0.310193,0.307965,0.972236,0.676212
0.310086,0.313382,0.971459,0.779674
0.312609,0.315951,0.96648,0.873032
0.315148,0.316135,0.962198,0.980685
0.314572,0.316438,0.959592,1.03276
0.31075,0.316827,0.949732,1.04133
0.308774,0.314832,0.955719,0.912986
0.308617,0.31338,0.971964,0.784464
0.304103,0.315309,0.979071,0.764538
0.303811,0.316371,0.995146,0.901762
0.303489,0.31721,0.998398,0.880827
0.307358,0.315861,0.997777,0.781365
0.306671,0.311764,0.98983,0.879269
0.303458,0.30597,0.975697,1.04364
0.308723,0.306832,0.984706,0.72476
0.313755,0.304293,0.996553,0.561755
0.316043,0.304886,0.994786,0.535643
0.311473,0.30917,0.990139,0.598971
0.308656,0.312799,0.980087,0.857738
0.303075,0.317594,0.962473,0.982357
0.29901,0.315064,0.96469,1.03107
0.291884,0.312238,0.964358,1.23283
0.293748,0.315335,0.951916,1.38893
0.296339,0.315546,0.938267,1.56815
0.293105,0.309739,0.947692,1.55984
0.292831,0.310248,0.949167,1.542
0.292387,0.314478,0.939433,1.57892
0.291375,0.312707,0.941785,1.54368
0.288798,0.309145,0.942855,1.5664
0.287949,0.309728,0.941387,1.61605
0.285765,0.307914,0.950741,1.5183
0.288939,0.302687,0.974487,1.49751
0.289676,0.301615,0.967476,1.58123
0.298113,0.300219,0.956792,1.60398
0.30122,0.292469,0.958582,1.59595
0.303958,0.291609,0.950507,1.57692
0.303617,0.291401,0.962424,1.41741
0.305034,0.289333,0.964119,1.28034
0.307118,0.289346,0.964673,1.22394
0.309948,0.294362,0.953902,1.18272
0.310895,0.295042,0.958424,1.08322
0.304206,0.300824,0.965574,0.901902
0.306803,0.301854,0.967032,0.803375
0.305104,0.302953,0.984778,0.634144
0.300006,0.308757,0.9929,0.56747
0.3031,0.313666,1.00177,0.47361
0.309971,0.318564,0.993277,0.551861
0.314707,0.322754,0.990149,0.646899
0.316157,0.322885,0.983571,0.779972
0.312556,0.324527,0.974319,1.1425
0.314137,0.327315,0.967599,1.33736
0.316768,0.328371,0.9781,1.2337
0.31694,0.322943,0.979557,1.2111
0.316516,0.321936,0.976014,1.23532
0.317561,0.326294,0.96059,1.35094
0.321287,0.324028,0.954024,1.50693
0.320953,0.322716,0.939816,1.6361
0.31846,0.325165,0.940356,1.6105
0.321512,0.324354,0.933165,1.45338
0.323332,0.317604,0.931321,1.4949
0.322461,0.310326,0.930016,1.57201
0.321845,0.311979,0.932457,1.50929
0.321834,0.313066,0.940422,1.36651
0.323424,0.31326,0.95743,1.11267
0.323681,0.313498,0.970359,0.918935
0.327173,0.318781,0.959079,0.97939
0.329602,0.31954,0.949821,1.19196
0.329999,0.320206,0.920844,1.37248
0.329877,0.322181,0.91105,1.55475
0.333796,0.320145,0.928561,1.70822
0.333754,0.319604,0.925894,1.74868
0.333012,0.316426,0.944568,1.70453
0.334597,0.313674,0.944209,1.74784
0.335759,0.307727,0.93993,1.71316
0.334991,0.307864,0.949596,1.52932
0.335634,0.304025,0.953081,1.50986
0.337155,0.298866,0.950342,1.64173
0.340022,0.301823,0.939809,1.68895
0.340939,0.305481,0.938035,1.71526
0.337086,0.304085,0.921539,1.82235
0.338478,0.302457,0.921734,1.86755
0.328158,0.296932,0.926938,1.71192
0.325894,0.297365,0.927209,1.63992
0.332332,0.302706,0.934221,1.6647
0.334169,0.303231,0.947648,1.53334
0.330937,0.309991,0.965127,1.36684
0.332085,0.310979,0.963316,1.43265
0.339526,0.305773,0.96248,1.64412
0.336491,0.305682,0.950393,1.69427
0.336859,0.309117,0.947434,1.74262
0.341126,0.310445,0.941985,1.9068
0.340741,0.309883,0.946047,1.83164
0.338591,0.316618,0.937686,1.74604
0.335023,0.317528,0.936066,1.66606
0.328205,0.313363,0.94022,1.37501
0.329137,0.310879,0.964751,1.22694
0.330807,0.309336,0.962952,1.29541
0.329117,0.310474,0.968965,1.19312
0.324899,0.307157,0.970368,1.02484
0.32175,0.307734,0.966401,1.11036
0.319072,0.30887,0.969717,0.995166
0.318239,0.309634,0.981702,0.752076
0.320219,0.306985,0.974072,0.755099
0.319704,0.30843,0.975329,0.71621
0.31449,0.308391,0.980291,0.648706
0.312916,0.309011,0.970765,0.831957
0.312582,0.308309,0.970564,0.929751
0.314039,0.307843,0.982386,0.706912
0.312314,0.305045,0.970018,0.617138
0.310221,0.304035,0.967381,0.645993
0.312317,0.302257,0.958709,0.526865
0.311019,0.299876,0.963561,0.45968
0.314438,0.304959,0.978907,0.41129
0.316032,0.304455,0.988257,0.286768
0.315708,0.310362,0.997034,0.356471
0.314571,0.311241,0.990669,0.403003
0.314008,0.313785,1.00131,0.277562
0.314742,0.317414,0.995014,0.457761
0.313238,0.31564,0.994131,0.558092
0.313509,0.31522,0.995229,0.529087
0.311934,0.319579,0.978205,0.613909
0.309844,0.320614,0.968664,0.813293
0.306412,0.323069,0.96523,0.832263
0.307167,0.322798,0.974283,0.66546
0.312027,0.317511,0.987655,0.597685
0.311018,0.320713,0.996653,0.620036
0.307593,0.322011,1.00533,0.67774
0.303843,0.315983,0.99993,0.622643
0.305879,0.308795,0.994226,0.358738
0.307249,0.297899,0.995597,0.49561
0.305783,0.294304,0.989642,0.711915
0.304468,0.293934,0.984555,0.777977
0.30598,0.292548,0.992035,0.709561
0.308983,0.294293,0.982158,0.548599
0.308912,0.299485,0.983553,0.341819
0.308242,0.303728,0.982837,0.298028
0.311725,0.308721,0.984,0.282156
0.312609,0.308891,0.981489,0.294319
0.31047,0.309775,1.00532,0.235406
0.311901,0.310382,1.00795,0.208942
0.309304,0.308252,0.993899,0.242271
0.308804,0.307025,0.988956,0.308738
0.312269,0.311213,0.995436,0.442459
0.312673,0.313041,0.993992,0.515343
0.315472,0.308882,0.993936,0.288808
0.31645,0.30773,0.99597,0.256633
0.316835,0.310777,0.990263,0.234914
0.311769,0.311194,0.980454,0.151854
0.309791,0.310208,0.971706,0.169372
0.308003,0.30854,0.979648,0.240025
0.307585,0.305926,0.979776,0.273575
0.309046,0.313741,0.990282,0.28913
0.308237,0.319289,0.987811,0.543425
0.307175,0.317511,0.98924,0.475386
0.307132,0.312164,0.986781,0.507578
0.308958,0.30866,0.975107,0.756961
0.307724,0.310619,0.972871,0.848005
0.314494,0.308724,0.983291,0.753678
0.315949,0.310851,0.990765,0.656438
0.319892,0.315915,0.986641,0.793592
0.321509,0.314755,0.974158,0.953073
0.318796,0.31725,0.959457,1.07391
0.320176,0.319507,0.954001,1.22724
0.322116,0.322178,0.955578,1.29011
0.319063,0.32231,0.957067,1.25864
0.314507,0.320615,0.958912,1.37808
0.314507,0.321126,0.951185,1.52588
0.312341,0.320641,0.966478,1.50615
0.313709,0.322235,0.974721,1.39742
0.315815,0.324562,0.964406,1.38577
0.31683,0.325179,0.954545,1.56772
0.321106,0.32804,0.940788,1.80401
0.320624,0.327721,0.944547,1.73022
0.318063,0.325376,0.958209,1.58297
0.319469,0.326501,0.957128,1.63247
0.321991,0.324183,0.954967,1.75996
0.322046,0.326368,0.963639,1.68295
0.328058,0.326394,0.974075,1.5079
0.331511,0.329441,0.977031,1.59071
0.335169,0.338043,0.962079,1.97526
0.334601,0.341061,0.952747,2.20098
0.333094,0.33683,0.943745,2.3131
0.331027,0.337863,0.93301,2.49608
0.329783,0.341703,0.940412,2.43395
0.329079,0.340133,0.950343,2.24235
0.326326,0.344238,0.942558,2.30398
0.325161,0.347553,0.932668,2.56001
0.329753,0.352195,0.921783,2.66316
0.331023,0.351863,0.921847,2.65221
0.329495,0.348981,0.932078,2.62808
0.329525,0.348446,0.929179,2.65038
0.339052,0.350459,0.924223,2.63131
0.340963,0.34795,0.924246,2.55163
0.336041,0.341754,0.922158,2.51675
0.331349,0.342848,0.925961,2.49065
0.323164,0.340219,0.920232,2.47966
0.321742,0.342812,0.923325,2.53659
0.318967,0.347211,0.922394,2.66185
0.315285,0.349612,0.919852,2.82474
0.314554,0.355309,0.918374,2.95085
0.320944,0.356208,0.921668,2.90088
0.327737,0.351774,0.914122,2.78948
0.329969,0.352362,0.898302,2.75461
0.327731,0.354126,0.907543,2.70196
0.329678,0.358527,0.927648,2.69766
0.32632,0.354944,0.922105,2.61972
0.3272,0.350555,0.913729,2.47656
0.331424,0.348264,0.918769,2.30624
0.330425,0.347454,0.936061,2.13841
0.331105,0.346225,0.937624,2.07264
0.330314,0.350464,0.935116,2.20135
0.327644,0.348908,0.926837,2.25192
0.326443,0.345012,0.923507,2.16414
0.332486,0.34456,0.930282,2.07051
0.332249,0.347689,0.930127,2.18364
0.323409,0.346113,0.927261,2.37891
0.327784,0.347922,0.925097,2.46723
0.331342,0.350189,0.926818,2.38172
0.331938,0.353189,0.938098,2.37011
0.328115,0.357399,0.923019,2.47901
0.322652,0.356911,0.912977,2.56387
0.318116,0.357695,0.907641,2.69012
0.320653,0.359234,0.899808,2.84792
0.317217,0.356293,0.90079,2.80363
0.314194,0.353837,0.908917,2.60544
0.313093,0.34975,0.913356,2.39993
0.317312,0.346022,0.922386,2.41625
0.3205,0.348689,0.915116,2.61623
0.319456,0.352059,0.905657,2.81403
0.321255,0.350888,0.901663,2.84046
0.320953,0.345839,0.917611,2.70605
0.314795,0.347707,0.928664,2.61189
0.310134,0.348758,0.943444,2.65947
0.306396,0.355708,0.943319,2.67038
0.307358,0.353061,0.950081,2.47805
0.307789,0.348894,0.937271,2.32362
0.31205,0.347688,0.930892,2.34844
0.307974,0.346853,0.941362,2.4359
0.302797,0.348957,0.947413,2.45635
0.304483,0.350072,0.94621,2.5468
0.305447,0.349397,0.936547,2.62923
0.310966,0.346607,0.932894,2.63479
0.316014,0.34581,0.927079,2.69172
0.319812,0.351563,0.922765,2.77743
0.320191,0.352866,0.932553,2.69201
0.314957,0.346469,0.930806,2.45726
0.309932,0.345535,0.934735,2.37242
0.305821,0.344232,0.938349,2.45177
0.308029,0.34392,0.93325,2.49633
0.313107,0.346415,0.930615,2.57841
0.316413,0.347596,0.930069,2.64004
0.319615,0.343097,0.932731,2.50707
0.31512,0.338491,0.931815,2.34178
0.315093,0.335917,0.93992,2.3144
0.315147,0.338725,0.943433,2.35215
0.311699,0.341561,0.925068,2.41819
0.307444,0.344503,0.929302,2.50086
0.303434,0.343792,0.934417,2.32506
0.301258,0.338462,0.944037,2.04162
0.299372,0.335921,0.942156,2.00555
0.299048,0.333945,0.928123,2.1737
0.299364,0.335627,0.92028,2.32744
0.303425,0.342171,0.913566,2.26559
0.308557,0.344979,0.924794,2.18244
0.319623,0.345887,0.951145,2.07908
0.326202,0.34557,0.941585,2.18046
0.32485,0.346114,0.932664,2.39442
0.32163,0.344248,0.91894,2.50653
0.318188,0.335638,0.920325,2.44236
0.318738,0.334292,0.931231,2.23136
0.314983,0.340191,0.936834,2.31064
0.316719,0.348576,0.940301,2.60856
0.317171,0.351115,0.938559,2.81814
0.319625,0.353609,0.93366,2.9925
0.320651,0.352353,0.921929,3.07583
0.319717,0.351752,0.918861,3.07647
0.318637,0.352204,0.923026,3.03466
0.324102,0.352017,0.930136,2.95545
0.321505,0.34902,0.92972,2.82763
0.316715,0.348355,0.925023,2.78547
0.315365,0.345355,0.920233,2.74427
0.321116,0.338777,0.926733,2.66857
0.321185,0.340786,0.930826,2.68031
0.315101,0.345692,0.912682,2.77619
0.313248,0.348599,0.907346,2.95879
0.314812,0.350481,0.910484,2.98457
0.314756,0.353162,0.919703,2.8489
0.314558,0.352013,0.923476,2.75612
0.318316,0.351879,0.918985,2.67776
0.321011,0.352709,0.922928,2.67293
0.322376,0.350886,0.92077,2.72803
0.321535,0.353028,0.921892,2.80249
0.320078,0.354777,0.922626,2.86838
0.320034,0.353343,0.915937,2.88701
0.320911,0.353629,0.917097,2.77881
0.323739,0.350079,0.921393,2.6082
0.3264,0.345599,0.930877,2.44688
0.322217,0.343658,0.927448,2.37934
0.315582,0.346109,0.919899,2.53094
0.30821,0.348383,0.916169,2.703
0.306435,0.342747,0.925149,2.61845
0.311226,0.342095,0.932484,2.44725
0.320248,0.341912,0.934164,2.39052
0.326411,0.341002,0.932215,2.41098
0.328525,0.34663,0.930651,2.64778
0.325844,0.349116,0.930886,2.72921
0.320888,0.350225,0.938876,2.67493
0.318419,0.350454,0.938063,2.69442
0.317192,0.348058,0.949731,2.7027
0.31613,0.347787,0.957899,2.60358
0.312455,0.343342,0.958635,2.57799
0.311515,0.343705,0.951508,2.67403
0.310656,0.344269,0.938396,2.67946
0.313254,0.34231,0.934716,2.64769
0.317182,0.347633,0.935072,2.70514
0.31716,0.351017,0.933109,2.86274
0.314293,0.350695,0.917092,2.96179
0.313504,0.350186,0.912762,2.99937
0.31258,0.345149,0.907148,2.9865
0.312078,0.341931,0.904254,2.91343
0.312563,0.339182,0.920866,2.71858
0.315667,0.337447,0.932057,2.49527
0.318393,0.338309,0.923653,2.36061
0.319071,0.33688,0.921896,2.339
0.315467,0.343302,0.925059,2.38953
0.315639,0.34294,0.929334,2.31995
0.316372,0.331412,0.936854,2.18852
0.315097,0.327894,0.928074,2.20766
0.30792,0.334134,0.942304,2.26974
0.307266,0.336026,0.941487,2.34375
0.310459,0.343349,0.926387,2.23444
0.309821,0.342923,0.944729,1.96753
0.307762,0.341408,0.951187,1.82288
0.308909,0.341017,0.939255,1.91495
0.310922,0.344201,0.929394,2.15327
0.311112,0.346442,0.921844,2.33472
0.307217,0.348287,0.931998,2.43533
0.306977,0.346375,0.931282,2.37389
0.308367,0.339602,0.928433,2.1265
0.311319,0.340173,0.92638,1.98583
0.31383,0.339092,0.921035,2.00979
0.318101,0.338939,0.899522,2.22477
0.317594,0.342796,0.887403,2.5392
0.315298,0.344891,0.88643,2.62029
0.308766,0.349158,0.90529,2.65355
0.307221,0.350873,0.903223,2.74681
0.30745,0.348569,0.910224,2.7805
0.307829,0.346442,0.9062,2.77373
0.309324,0.347338,0.91991,2.70297
0.310285,0.345772,0.927129,2.54185
0.310159,0.341961,0.939873,2.32407
0.31264,0.343773,0.952672,2.20345
0.312813,0.345361,0.944814,2.24254
0.314928,0.342007,0.93744,2.24086
0.315634,0.344566,0.943817,2.33656
0.314026,0.350025,0.948384,2.46587
0.312381,0.352056,0.936604,2.51092
0.313177,0.35069,0.941206,2.40342
0.313928,0.346967,0.957412,2.10929
0.31317,0.341441,0.957711,1.90063
0.311415,0.335912,0.956826,1.9573
0.311171,0.339708,0.953928,2.12983
0.316984,0.337771,0.95154,2.02364
0.321744,0.334853,0.95427,1.93509
0.322786,0.338334,0.946308,2.05508
0.324027,0.340236,0.939867,2.22384
0.321079,0.347994,0.950119,2.31355
0.317962,0.351111,0.948759,2.40581
0.316468,0.352702,0.941412,2.42315
0.312174,0.3485,0.936484,2.34171
0.314605,0.347988,0.939091,2.38337
0.313875,0.352977,0.943651,2.4981
0.309438,0.353524,0.916915,2.48526
0.311477,0.356077,0.919335,2.54276
0.321984,0.35681,0.91319,2.55027
0.323088,0.35429,0.91398,2.44421
0.313293,0.354707,0.923856,2.63251
0.309047,0.359708,0.918474,2.91419
0.310285,0.356573,0.916392,2.80629
0.308866,0.352833,0.929532,2.63633
0.310358,0.352901,0.930483,2.62297
0.314979,0.358887,0.924985,2.70309
0.318904,0.356787,0.925441,2.6324
0.321373,0.357151,0.940895,2.59216
0.320363,0.356208,0.939077,2.57058
0.312814,0.356831,0.923861,2.50078
0.313252,0.358224,0.922272,2.57517
0.312897,0.361778,0.91666,2.63971
0.312515,0.362143,0.915691,2.66446
0.311589,0.358609,0.910625,2.62638
0.310775,0.357182,0.910957,2.56638
0.309857,0.356005,0.909349,2.5441
0.307975,0.353491,0.914732,2.50197
0.303808,0.353951,0.919166,2.47383
0.30229,0.352863,0.921619,2.37107
0.298319,0.35063,0.91695,2.2808
0.303838,0.353011,0.908726,2.44745
0.309111,0.359566,0.901729,2.71694
0.310313,0.361206,0.898652,2.81771
0.318044,0.365911,0.894993,2.74366
0.320552,0.366126,0.907686,2.58877
0.31973,0.365029,0.923335,2.25162
0.31613,0.364059,0.935854,2.04367
0.313279,0.364288,0.935994,2.04661
0.31051,0.366362,0.932404,2.16159
0.309253,0.366399,0.923137,2.2889
0.308358,0.365526,0.919569,2.33699
0.309424,0.365595,0.9208,2.31782
0.310118,0.361393,0.91521,2.39356
0.312216,0.362291,0.912402,2.46543
0.313684,0.359115,0.915472,2.36914
0.314303,0.358645,0.920242,2.28865
0.310193,0.365467,0.917445,2.32347
0.309058,0.366085,0.915138,2.37689
0.308582,0.370972,0.898488,2.5457
0.308026,0.372138,0.89414,2.64947
0.305631,0.366162,0.896681,2.50229
0.304008,0.360261,0.899286,2.25278
0.301824,0.355258,0.911356,2.11031
0.300807,0.354682,0.907754,2.15507
0.302781,0.353764,0.911295,2.15636
0.304209,0.347723,0.926255,1.72442
0.308052,0.343692,0.951962,1.30135
0.306388,0.34442,0.963428,1.14041
0.305281,0.33927,0.960743,1.0289
0.305016,0.335208,0.957639,0.994805
0.300401,0.33187,0.946856,1.14775
0.298357,0.331549,0.943239,1.25334
