X, Y, Z, time, msd
0.302348,0.302348,0.986275,0.641959
0.302575,0.302575,0.991732,0.538543
0.30474,0.30474,0.990071,0.512558
0.307775,0.307775,0.980729,0.687082
0.30902,0.30902,0.981904,0.677847
0.307383,0.307383,0.974522,0.701513
0.307775,0.307775,0.971854,0.759663
0.309739,0.309739,0.97918,0.662358
0.310063,0.310063,0.988114,0.519486
0.308355,0.308355,0.99183,0.393368
0.307201,0.307201,0.989434,0.406019
0.307382,0.307382,0.984985,0.49564
0.306211,0.306211,0.982453,0.530944
0.303833,0.303833,0.991367,0.582613
0.30349,0.30349,0.982495,0.761353
0.302665,0.302665,0.972858,0.95925
0.303317,0.303317,0.977974,0.852451
0.305096,0.305096,0.979133,0.825554
0.305371,0.305371,0.994621,0.970574
0.304481,0.304481,0.999711,0.874482
0.305636,0.305636,1.01286,0.614182
0.305111,0.305111,1.01808,0.513386
0.304887,0.304887,1.02222,0.434377
0.307075,0.307075,1.02217,0.442657
0.310087,0.310087,0.992882,0.674405
0.309016,0.309016,0.992307,0.664984
0.308351,0.308351,0.99201,0.661919
0.308464,0.308464,0.981446,0.870985
0.307556,0.307556,0.980908,0.875623
0.306523,0.306523,0.978978,0.736803
0.306442,0.306442,0.982391,0.668143
0.305703,0.305703,0.990622,0.503794
0.305337,0.305337,0.994606,0.426678
0.305205,0.305205,0.989898,0.521566
0.303641,0.303641,0.966879,0.528881
0.302679,0.302679,0.968431,0.524103
0.302847,0.302847,0.963492,0.612564
0.301959,0.301959,0.966798,0.576344
0.302212,0.302212,0.986677,0.401341
0.305154,0.305154,0.993771,0.166173
0.307991,0.307991,0.994247,0.173417
0.308543,0.308543,0.992012,0.232045
0.306973,0.306973,0.983715,0.352258
0.303238,0.303238,0.97397,0.587092
0.301104,0.301104,0.968863,0.741447
0.301111,0.301111,0.965275,0.806351
0.301652,0.301652,0.964894,0.798388
0.301152,0.301152,1.00114,0.744132
0.300984,0.300984,1.00285,0.719854
0.30423,0.30423,1.00588,0.583226
0.308119,0.308119,1.00973,0.506526
0.309909,0.309909,1.00292,0.445346
0.309937,0.309937,1.00556,0.398877
0.310752,0.310752,0.997603,0.565304
0.311922,0.311922,0.978533,0.947202
0.314194,0.314194,0.96553,1.195
0.315147,0.315147,0.960905,1.30175
0.317912,0.317912,0.954107,1.49331
0.318164,0.318164,0.952278,1.53347
0.31456,0.31456,0.963788,1.23522
0.309748,0.309748,0.964692,1.02763
0.3078,0.3078,0.963849,1.02976
0.303046,0.303046,0.967843,0.986505
0.297875,0.297875,0.977371,0.978883
0.296539,0.296539,1.00284,1.03693
0.297526,0.297526,1.0024,0.994139
0.298937,0.298937,1.00001,0.964293
0.299584,0.299584,0.999619,0.943224
0.301765,0.301765,0.999565,0.796537
0.303429,0.303429,1.00452,0.656573
0.303208,0.303208,1.0117,0.542791
0.3038,0.3038,1.02021,0.388029
0.309413,0.309413,0.997956,0.313122
0.309198,0.309198,0.989314,0.466806
0.30967,0.30967,0.980538,0.618853
0.310197,0.310197,0.983593,0.615173
0.310277,0.310277,0.982766,0.632203
0.307739,0.307739,0.982131,0.652222
0.307236,0.307236,0.98489,0.604982
0.305907,0.305907,0.986572,0.601538
0.302051,0.302051,0.961516,0.57098
0.303198,0.303198,0.966481,0.441944
0.30512,0.30512,0.957059,0.566633
0.305794,0.305794,0.945543,0.794541
0.307272,0.307272,0.981761,0.82354
0.310243,0.310243,0.978938,0.917008
0.310674,0.310674,0.983911,0.832566
0.309763,0.309763,0.997767,0.686508
0.307783,0.307783,0.995522,0.697816
0.303879,0.303879,0.995667,0.708129
0.300668,0.300668,0.999733,0.71873
0.299915,0.299915,0.994781,0.855312
0.299968,0.299968,0.994904,0.851216
0.300797,0.300797,1.00173,0.710049
0.301866,0.301866,0.997061,0.745096
0.303416,0.303416,0.987997,0.866513
0.305019,0.305019,0.999334,0.894588
0.305412,0.305412,0.995129,0.967384
0.307659,0.307659,0.997988,0.888444
0.30893,0.30893,1.01022,0.646759
0.314565,0.314565,0.992557,0.59833
0.315619,0.315619,0.997374,0.527294
0.314857,0.314857,1.00976,0.282338
0.314797,0.314797,1.00018,0.314111
0.319296,0.319296,0.995018,0.630016
0.321434,0.321434,0.989306,0.811941
0.318196,0.318196,0.987142,0.658688
0.31672,0.31672,0.980366,0.697163
0.316842,0.316842,0.974534,0.801795
0.315652,0.315652,0.996334,0.79085
0.314547,0.314547,1.00359,0.634662
0.315055,0.315055,1.01943,0.348615
0.313213,0.313213,1.0264,0.176066
0.309672,0.309672,1.02388,0.302537
0.304106,0.304106,0.999927,0.556635
0.302222,0.302222,0.994429,0.71941
0.304341,0.304341,0.986578,0.696591
0.307247,0.307247,0.988741,0.536959
0.307852,0.307852,0.993249,0.438933
0.305793,0.305793,0.982103,0.546158
0.311312,0.311312,0.973249,0.754714
0.312431,0.312431,0.985315,0.570307
0.310997,0.310997,0.988778,0.459271
0.310646,0.310646,0.977142,0.66572
0.310709,0.310709,0.975406,0.70044
0.309147,0.309147,0.975337,0.677707
0.308046,0.308046,0.978493,0.776034
0.307682,0.307682,0.981887,0.70731
0.306837,0.306837,0.982422,0.698187
0.307557,0.307557,0.979757,0.749965
0.308639,0.308639,0.985848,0.632098
0.30715,0.30715,0.987835,0.588587
0.306768,0.306768,0.982529,0.69638
0.306938,0.306938,0.997997,0.61708
0.306825,0.306825,1.00077,0.561636
0.303439,0.303439,0.995158,0.670309
0.302776,0.302776,0.996766,0.64815
0.30386,0.30386,1.00167,0.538297
0.300817,0.300817,1.00015,0.631316
0.299015,0.299015,0.998925,0.714541
0.303785,0.303785,0.998526,0.6489
0.304727,0.304727,0.992979,0.733289
0.305159,0.305159,0.993424,0.717917
0.30651,0.30651,0.992862,0.715012
0.308121,0.308121,0.990863,0.723429
0.307735,0.307735,0.996299,0.624456
0.309195,0.309195,1.00259,0.481282
0.308435,0.308435,1.00312,0.481247
0.308493,0.308493,1.00339,0.475128
0.311162,0.311162,1.00831,0.368128
0.308018,0.308018,0.987956,0.376214
0.306018,0.306018,0.983365,0.460826
0.303482,0.303482,0.983281,0.508519
0.300927,0.300927,0.984657,0.581117
0.299705,0.299705,0.987599,0.600268
0.300849,0.300849,0.991323,0.49312
0.302653,0.302653,0.983475,0.531276
0.30401,0.30401,0.973059,0.691559
0.305573,0.305573,0.966561,0.802855
0.307006,0.307006,0.960026,0.932066
0.306922,0.306922,0.974538,0.740811
0.307388,0.307388,0.986668,0.498773
0.307273,0.307273,0.9863,0.505374
0.30441,0.30441,0.991477,0.424584
0.305675,0.305675,1.0019,0.351027
0.306506,0.306506,0.999523,0.348948
0.308923,0.308923,0.99502,0.375565
0.310419,0.310419,0.990998,0.45818
0.312365,0.312365,0.982305,0.657675
0.3218,0.321801,0.995586,0.889613
0.324579,0.324579,0.98885,1.09938
0.32664,0.32664,0.983969,1.27246
0.325969,0.325969,0.976013,1.38064
0.324431,0.324431,0.967167,1.49087
0.326605,0.326605,0.961987,1.64485
0.32523,0.325232,0.948511,1.58256
0.323128,0.32313,0.956906,1.37337
0.324215,0.324217,0.960439,1.3369
0.326471,0.326475,0.959403,1.5381
0.329216,0.32922,0.950524,1.78479
0.331749,0.331752,0.950111,1.88761
0.331906,0.33191,0.951013,1.87954
0.334268,0.334271,0.940754,1.88585
0.337718,0.33772,0.948249,1.92198
0.343403,0.343405,0.951921,2.16509
0.34739,0.347388,0.959008,2.44687
0.346552,0.34655,0.965196,2.33106
0.346248,0.346246,0.966699,2.29744
0.348303,0.348301,0.96115,2.47536
0.35483,0.354831,0.96029,2.50429
0.355364,0.355365,0.973322,2.42759
0.356645,0.356646,0.973917,2.50534
0.357289,0.35729,0.970368,2.57272
0.357952,0.357953,0.978012,2.56237
0.363131,0.363132,0.986348,2.86046
0.364811,0.36481,0.969069,3.08427
0.364023,0.364021,0.979285,2.99921
0.364744,0.364742,0.988956,3.03221
0.366835,0.366833,0.993587,3.17312
0.366982,0.36698,0.997615,3.18285
0.366122,0.36612,0.993029,3.12419
0.36497,0.364968,0.979053,3.06465
0.359281,0.359288,0.987973,2.88175
0.355368,0.355375,0.983201,2.63604
0.35339,0.353398,0.980799,2.51501
0.354774,0.354781,0.982767,2.59815
0.356381,0.356388,0.975028,2.74314
0.356556,0.356556,0.991309,2.689
0.357054,0.357054,0.998232,2.6851
0.359744,0.359743,0.997586,2.86783
0.360052,0.36005,0.987798,2.93922
0.359348,0.359346,0.996268,2.84752
0.361546,0.361543,1.00229,2.96524
0.363964,0.363962,0.998199,3.14317
0.365683,0.365681,1.00865,3.22865
0.365848,0.365851,0.998887,3.31214
0.365589,0.365592,0.987623,3.31914
0.360821,0.360823,0.988038,2.99479
0.35789,0.35789,0.994064,2.77892
0.357788,0.35779,0.991832,2.77797
0.356795,0.356797,0.993852,2.70511
0.354796,0.354798,0.993921,2.56916
0.355038,0.355032,0.99688,2.60169
0.357968,0.357961,0.992924,2.81413
0.360497,0.360489,0.993388,2.98103
0.361755,0.361746,0.988271,3.0871
0.361343,0.361333,0.982918,3.08627
0.362288,0.362279,0.969684,3.06144
0.363464,0.363458,0.972761,3.12215
0.365186,0.365184,0.986683,3.17717
0.365793,0.365793,0.996579,3.19097
0.363288,0.363297,0.981717,3.13296
0.361333,0.361342,0.98397,2.99563
0.360104,0.360108,0.989243,2.90402
0.358633,0.35863,0.994236,2.79955
0.357648,0.357635,0.998957,2.73168
0.359117,0.359101,0.99788,2.83166
0.36239,0.362381,0.986473,3.06297
0.364033,0.36403,0.981471,3.18369
0.363408,0.363412,0.977551,3.15054
0.363505,0.363517,0.968633,3.18544
0.362971,0.362973,0.972851,3.13453
0.36126,0.361255,0.975531,3.01042
0.366007,0.366,0.989868,2.88833
0.362768,0.362768,0.999673,2.63608
0.360589,0.360589,1.01092,2.46516
0.35949,0.359487,1.00548,2.39791
0.359079,0.359089,1.00332,2.37496
0.360427,0.360446,1.00712,2.45993
0.363875,0.363878,0.992524,2.73437
0.368621,0.368603,0.972234,3.14808
0.367716,0.367703,0.974875,3.0734
0.368162,0.368154,0.973362,3.1116
0.371728,0.371725,0.973282,3.34848
0.363353,0.363393,1.0058,3.02356
0.35965,0.359701,1.00633,2.77344
0.359592,0.359657,0.998732,2.8055
0.359162,0.359217,0.998382,2.77858
0.357831,0.357845,1.00159,2.67278
0.360177,0.360218,1.00437,2.81675
0.365812,0.365884,0.999115,2.90716
0.365156,0.365238,1.0028,2.85128
0.365782,0.365867,0.996158,2.91611
0.364118,0.364199,0.995493,2.80594
0.360593,0.360663,0.996617,2.56311
0.357624,0.357661,0.976738,2.65715
0.357121,0.357128,0.973551,2.63851
0.354859,0.354845,0.976897,2.46991
0.356997,0.356984,0.978721,2.60425
0.356153,0.356111,0.975701,2.54441
0.35305,0.353,0.985675,2.29663
0.354166,0.354105,0.996822,2.34832
0.357457,0.357404,0.998292,2.57272
0.35972,0.359652,0.998561,2.72719
0.359701,0.35961,0.996115,2.72732
0.359218,0.359319,0.986253,2.7037
0.361024,0.36122,0.982863,2.83938
0.364207,0.364412,0.981774,3.05969
0.363688,0.363925,0.980402,3.02953
0.359078,0.359123,0.983111,2.80631
0.359191,0.359177,0.981318,2.81808
0.360247,0.360207,0.979556,2.89467
0.356765,0.356824,0.983468,2.64962
0.35389,0.354051,0.98334,2.50667
0.356049,0.355958,0.98195,2.64845
0.357523,0.357523,0.98779,2.72831
0.357733,0.357884,0.985411,2.75579
0.361056,0.361035,0.975125,3.01526
0.366891,0.366951,0.972419,3.41896
0.366191,0.366286,0.993238,3.49716
0.364183,0.364036,0.98887,3.37578
0.361986,0.361704,0.993596,3.20317
0.359896,0.359898,0.997498,3.05612
0.357803,0.358058,0.992198,2.95104
0.359406,0.360605,0.982674,2.76694
0.357238,0.358411,0.992078,2.58129
0.356854,0.357369,0.988183,2.5483
0.357373,0.356154,0.985357,2.63815
0.358561,0.357839,0.9911,2.71311
0.35927,0.359141,0.988621,2.78917
0.358971,0.359528,0.991233,2.78363
0.359262,0.360268,0.999286,2.79837
0.362285,0.362774,0.998052,2.98843
0.365546,0.365541,0.998468,3.19249
0.365764,0.366543,1.00224,3.06167
0.363495,0.365268,0.999347,2.94317
0.36412,0.366496,0.994481,3.01359
0.367666,0.368036,0.991876,3.19083
0.365759,0.365355,0.98205,3.19442
0.363982,0.364664,0.983584,3.10679
0.365997,0.365745,0.984782,3.20928
0.36696,0.367006,0.983991,3.28665
0.365131,0.366363,0.985918,3.19863
0.362666,0.363775,0.98016,3.04131
0.361642,0.362164,0.99512,2.88755
0.360469,0.361835,0.996712,2.83139
0.361821,0.362442,0.998035,2.89231
0.362896,0.363415,0.993931,2.97646
0.362758,0.361629,0.984964,2.993
0.364062,0.362637,0.986999,3.06125
0.36467,0.364597,0.994456,3.1202
0.364374,0.364416,0.99474,3.10317
0.366949,0.368308,0.997073,3.05485
0.367082,0.368688,0.996741,3.07347
0.367681,0.37275,0.990174,3.25945
0.36967,0.372933,0.990266,3.33037
0.371282,0.370888,0.989113,3.31976
0.370725,0.370121,0.977808,3.32993
0.365789,0.366946,0.959364,3.26554
0.363533,0.363399,0.957982,3.09043
0.359299,0.359762,0.965662,2.78128
0.356532,0.356452,0.975485,2.51798
0.35587,0.35271,1.00054,2.40784
0.354769,0.35304,1.00428,2.36211
0.355693,0.353772,1.01165,2.38524
0.35768,0.357112,1.01795,2.54593
0.362679,0.360389,0.998763,2.80298
0.367977,0.362693,0.991793,3.08267
0.370889,0.36475,0.983223,3.28215
0.370537,0.365765,0.973865,3.34504
0.369506,0.363348,0.97142,3.24502
0.367991,0.362877,0.983703,3.11843
0.364185,0.368296,0.999276,3.06985
0.362112,0.366519,0.998685,2.94242
0.358306,0.362577,1.00669,2.65147
0.354552,0.360761,1.00958,2.45487
0.352871,0.360099,1.01061,2.37375
0.351123,0.357134,1.00987,2.21439
0.349162,0.355791,1.00163,2.13835
0.349102,0.354747,0.99386,2.30534
0.351684,0.356968,0.992661,2.46953
0.352962,0.357535,0.984264,2.57389
0.354951,0.362263,0.982322,2.82196
0.359938,0.366815,0.998042,3.07746
0.362678,0.369887,1.002,3.26565
0.364822,0.370407,0.997301,3.36663
0.36663,0.37058,0.99954,3.42792
0.367118,0.370511,0.994828,3.45481
0.364233,0.359781,0.983381,3.31325
0.360494,0.35575,0.987309,3.03971
0.356797,0.356124,0.988278,2.92397
0.354181,0.352351,0.987453,2.76488
0.352374,0.348096,0.996308,2.52962
0.352437,0.347529,1.00049,2.50155
0.355616,0.349093,0.997548,2.66946
0.360143,0.350618,0.994244,2.88635
0.362392,0.351031,0.988555,2.99802
0.365628,0.357678,0.999134,3.08024
0.366003,0.360294,1.00394,3.15861
0.365021,0.363371,1.0027,3.22876
0.363551,0.362901,0.997651,3.18123
0.366077,0.362288,0.996388,3.06068
0.365886,0.364208,1.00133,3.10524
0.367396,0.365127,1.0003,3.19022
0.367632,0.362456,1.00521,3.0951
0.367483,0.358989,1.00372,2.97933
0.368359,0.360221,1.00226,3.05405
0.366048,0.361523,1.00078,3.14339
0.364021,0.362317,0.999139,3.10456
0.360659,0.364008,1.00148,3.04781
0.359677,0.365087,1.00456,3.04967
0.357273,0.363664,0.993326,3.00058
0.356062,0.361266,0.991972,2.87975
0.3571,0.358719,0.996302,2.81114
0.358101,0.354726,0.993246,2.71874
0.356717,0.353559,0.992823,2.63375
0.355653,0.354572,0.998966,2.65079
0.357903,0.355019,0.995843,2.75143
0.358658,0.356998,0.990609,2.8593
0.35957,0.365238,0.991407,2.84028
0.358724,0.364588,0.988427,2.80075
0.358517,0.36421,0.983062,2.80366
0.35781,0.364142,0.984863,2.77037
0.359487,0.363863,0.987587,2.80402
0.361507,0.362192,0.988035,2.86653
0.360114,0.362422,0.992494,2.81334
0.359436,0.362201,0.993787,2.77943
0.35905,0.363384,0.991954,2.81385
0.354758,0.363913,1.00155,2.78292
0.354681,0.363127,1.00707,2.7386
0.355909,0.362596,1.00635,2.75984
0.355425,0.36435,1.0051,2.8112
0.359532,0.361851,1.00522,2.8949
0.365206,0.361544,1.00817,3.07037
0.368182,0.360837,1.0049,3.15458
0.366825,0.360152,1.0022,3.0873
0.363865,0.35822,0.988356,2.95382
0.356659,0.357995,0.99232,2.92846
0.356761,0.356783,0.992305,2.89497
0.354147,0.356368,0.986185,2.82524
0.353261,0.356835,0.983888,2.82394
0.35345,0.358027,0.992895,2.81623
0.352943,0.357389,0.994086,2.77248
0.352076,0.356398,0.987156,2.75024
0.36166,0.360218,0.973004,2.83145
0.362689,0.363444,0.973769,2.96812
0.363467,0.363763,0.976567,2.9892
0.361777,0.366492,0.984538,2.99385
0.361773,0.368838,0.989551,3.06086
0.360281,0.365727,1.00056,2.95694
0.358916,0.363261,1.00456,2.814
0.358369,0.364742,1.00629,2.84577
0.360206,0.363111,1.00643,2.84669
0.361491,0.357899,1.00895,2.7099
0.360655,0.356401,1.01532,2.62192
0.359884,0.35939,1.0226,2.68972
0.35109,0.359942,0.998717,2.73052
0.351002,0.360711,0.99548,2.75492
0.351027,0.362943,0.994701,2.83463
0.352274,0.364476,0.990719,2.93303
0.354472,0.364353,0.988874,3.0031
0.355813,0.364754,0.98856,3.06223
0.355736,0.362827,0.985126,3.10817
0.357547,0.362555,0.978015,3.18012
0.357291,0.364406,0.972742,3.25085
0.357268,0.367177,0.96945,3.20859
0.358031,0.363948,0.965303,3.1507
0.358344,0.364118,0.966911,3.15881
0.35649,0.363853,0.970211,3.07071
0.355936,0.36109,0.971164,2.96012
0.357776,0.359135,0.974311,2.95335
0.357241,0.355927,1.0042,2.90407
0.355303,0.355781,1.01284,2.80597
0.352642,0.35908,1.02139,2.79999
0.351502,0.362755,0.99981,2.87018
0.34889,0.36462,0.99998,2.85444
0.347277,0.36575,1.00075,2.84793
0.346771,0.368003,0.9997,2.88664
0.346212,0.367759,0.991317,2.87351
0.347381,0.36605,0.984603,2.85931
0.35127,0.364835,0.980787,2.94633
0.351633,0.364111,0.981119,2.93118
0.350378,0.362708,0.977576,2.85537
0.351692,0.361194,0.971466,2.87367
0.351185,0.363104,0.968994,2.93427
0.349634,0.36545,0.970486,2.93071
0.34672,0.365821,0.966818,2.88387
0.347183,0.365488,0.974932,2.83801
0.346885,0.363816,0.986017,2.71736
0.345831,0.361562,0.986393,2.6366
0.349121,0.361487,0.986734,2.73344
0.355974,0.361551,0.985468,2.96529
0.358804,0.362078,0.985467,3.08076
0.357096,0.363604,0.984995,3.07336
0.356387,0.363225,0.982726,3.04407
0.35598,0.364357,0.979146,3.08173
0.353946,0.366167,0.975972,3.09174
0.3567,0.365919,0.996629,2.9135
0.357149,0.361078,0.997565,2.76522
0.358587,0.362949,1.00737,2.8389
0.359879,0.364083,1.01704,2.89896
0.357974,0.362442,1.01809,2.77609
0.354589,0.360771,1.01143,2.61643
0.354581,0.362164,1.01146,2.66284
0.351264,0.357417,0.999635,2.62866
0.350786,0.355354,0.992783,2.56735
0.350873,0.35912,0.990936,2.70024
0.352125,0.364932,0.988795,2.94937
0.352954,0.368355,0.982565,3.12291
0.358686,0.36769,0.993445,3.26995
0.362919,0.365457,1.00122,3.30789
0.361428,0.362505,1.00523,3.14834
0.35793,0.360228,1.00414,2.95521
0.359841,0.359827,1.00486,3.00741
0.360981,0.360596,1.00059,3.08539
0.358702,0.361657,0.9978,3.04972
0.360062,0.363002,0.999752,3.13357
0.357924,0.361928,1.00035,3.10838
0.356472,0.361856,0.999716,3.05821
0.358531,0.363908,1.00183,3.18965
0.356993,0.364992,1.00189,3.17405
0.351604,0.364067,0.995383,2.99111
0.350632,0.364677,0.989031,2.9746
0.353404,0.36527,0.994398,3.06209
0.351727,0.363934,0.998492,2.94782
0.350625,0.362187,0.999903,2.84702
0.353743,0.360782,1.00217,2.89754
0.354956,0.358238,1.00542,2.85041
0.354026,0.357185,1.00942,2.7758
0.353193,0.358795,1.01289,2.79217
0.352271,0.358093,0.999809,2.79462
0.352211,0.359562,1.00032,2.84232
0.353577,0.362316,0.998715,2.98542
0.351465,0.362805,0.997457,3.06992
0.347399,0.363454,0.995004,2.97406
0.345695,0.362728,0.998548,2.88928
0.34634,0.361306,0.999136,2.85378
0.346962,0.36049,0.99305,2.85597
0.349329,0.360781,0.990049,2.94819
0.352438,0.367166,0.999627,2.96584
0.351151,0.366085,1.00108,2.88246
0.352483,0.364286,1.00108,2.86084
0.354227,0.364256,0.995212,2.93595
0.353202,0.364337,0.99019,2.9253
0.351662,0.362497,0.967799,2.92133
0.354447,0.361435,0.973961,2.95624
0.35539,0.356721,0.979528,2.8229
0.355677,0.354413,0.9774,2.7689
0.356886,0.353661,0.972162,2.80854
0.354613,0.352153,0.971888,2.68065
0.354559,0.350144,0.999348,2.60912
0.355208,0.351443,1.0009,2.66613
0.353181,0.353038,0.999514,2.64718
0.353661,0.359115,0.998937,2.61887
0.355829,0.358584,1.00456,2.64905
0.357685,0.357873,1.01477,2.65819
0.356939,0.359907,1.01256,2.70446
0.35736,0.364501,1.00651,2.89428
0.355764,0.364364,0.991764,3.00881
0.354999,0.363686,0.993387,2.95591
0.355021,0.361968,0.990268,2.90595
0.357486,0.361248,0.986853,2.97602
0.357884,0.359339,0.981913,2.94702
0.356974,0.354221,0.97959,2.76888
0.358109,0.354161,0.981349,2.80067
0.35671,0.359022,0.980466,2.90242
0.354995,0.362048,0.980863,2.94239
0.355595,0.360066,0.989611,2.86329
0.355369,0.360007,0.999914,2.89993
0.352935,0.365086,1.00017,3.00159
0.353409,0.367148,1.0035,3.0852
0.356093,0.364522,1.00066,3.07898
0.357488,0.36072,0.990179,3.02638
0.356874,0.359436,0.988187,2.97117
0.356001,0.35818,0.985939,2.91038
0.349547,0.362203,0.971763,2.85646
0.350623,0.362917,0.974312,2.90233
0.350549,0.364151,0.977762,2.92325
0.351261,0.364205,0.990757,2.86261
0.353034,0.363855,1.00045,2.87995
0.354146,0.363976,1.00428,2.91397
0.351012,0.366496,1.00666,2.88993
0.34836,0.367607,1.00023,2.95569
0.350683,0.369241,0.998071,3.09017
0.353647,0.366673,0.993056,3.10226
0.357009,0.363253,0.988203,3.11497
0.358883,0.361151,0.986941,3.12041
0.357193,0.358394,0.986439,2.97744
0.356299,0.358347,0.982754,2.95588
0.354391,0.360727,0.979933,2.97158
0.351759,0.360907,0.978066,2.90205
0.351692,0.362247,0.977463,2.94687
0.350474,0.362914,0.979292,2.92203
0.34652,0.363333,0.981187,2.80522
0.344477,0.364072,0.974042,2.80787
0.346458,0.365209,0.970437,2.92389
0.346405,0.363574,0.97276,2.85009
0.345587,0.361693,0.974434,2.74904
0.348088,0.361293,0.975183,2.80594
0.348998,0.360829,0.974637,2.82038
0.348433,0.360461,0.972196,2.802
0.352415,0.362591,0.97589,2.98411
0.356687,0.362075,0.984016,3.07884
0.357778,0.358943,0.986977,3.00791
0.35881,0.358164,0.999771,3.04508
0.358941,0.36109,1.00217,3.13583
0.355563,0.361316,1.00422,3.02015
0.350819,0.359502,1.00424,2.79761
0.347297,0.358765,1.0044,2.65646
0.344451,0.359525,1.00032,2.60763
0.345946,0.357474,0.985126,2.65723
0.35042,0.3556,0.984559,2.73897
0.349702,0.353687,0.978594,2.67678
0.347512,0.352408,0.970226,2.60754
0.349409,0.353983,0.969756,2.72334
0.351,0.357343,0.970108,2.88287
0.347588,0.358384,0.969767,2.81261
0.351644,0.360818,0.982942,2.83844
0.355798,0.363894,0.990354,3.04939
0.355908,0.36594,0.993132,3.11549
0.35605,0.365492,0.992342,3.10666
0.359542,0.364864,0.993751,3.19725
0.360071,0.363585,0.997559,3.16332
0.358497,0.362383,0.996004,3.07285
0.354165,0.362285,0.997666,2.95183
0.353913,0.359317,0.998846,2.84185
0.352876,0.359466,1.0015,2.80102
0.350907,0.361254,1.00396,2.78607
0.350358,0.359441,1.00531,2.70179
0.350944,0.357741,0.995321,2.70272
0.351781,0.358608,0.988321,2.79332
0.34849,0.360676,0.9947,2.75351
0.345343,0.362872,0.992376,2.74391
0.346169,0.365961,0.992317,2.87977
0.348165,0.367497,0.995666,2.97821
0.349888,0.367652,0.99347,3.0453
0.356019,0.365089,0.998004,3.13427
0.359415,0.362765,1.00436,3.15623
0.358896,0.362879,1.00386,3.14272
0.358809,0.36283,1.00067,3.08157
0.359152,0.36083,0.999426,3.03671
0.357527,0.360848,0.992173,3.0068
0.354897,0.360863,0.993793,2.90748
0.353445,0.359575,0.999318,2.79384
0.349942,0.362543,1.00232,2.76311
0.346001,0.362865,0.988873,2.79805
0.344254,0.363358,0.995216,2.75396
0.343576,0.361884,0.99225,2.68315
0.346479,0.361868,0.987622,2.77802
0.353018,0.361612,0.985066,2.98093
0.356665,0.362127,0.986571,3.11623
0.357828,0.363212,0.992997,3.17884
0.356339,0.364526,0.999339,3.18426
0.355104,0.365214,0.99925,3.16565
0.354101,0.365462,1.00316,3.13548
0.353738,0.364854,1.00056,3.1056
0.353333,0.367697,0.99802,3.05823
0.353462,0.369375,0.997646,3.12178
0.354024,0.367991,0.997471,3.09266
0.353662,0.364224,0.992626,2.96879
0.354948,0.361186,0.993743,2.95914
0.355107,0.364368,0.991662,3.07563
0.352844,0.360951,0.988708,2.89811
0.350432,0.357871,0.987169,2.67179
0.351012,0.358516,0.995888,2.68017
0.350494,0.358203,1.00095,2.63821
0.349374,0.355548,1.0034,2.50721
0.349589,0.356934,1.00565,2.55551
0.351592,0.360169,1.00729,2.72981
0.352783,0.36099,1.00929,2.79608
0.352906,0.36128,1.00361,2.81802
0.353727,0.35732,0.999147,2.89156
0.352548,0.357337,1.00017,2.85035
0.35206,0.356519,0.994354,2.82178
0.35332,0.357663,0.986995,2.92848
0.353074,0.358289,0.987308,2.94039
