X, Y, Z, time, msd
0.305999,0.305999,0.996395,0.762133
0.31016,0.31016,1.00192,0.645999
0.314861,0.314861,1.0057,0.568745
0.316052,0.316052,1.0074,0.564411
0.31507,0.31507,1.00055,0.528197
0.315866,0.315866,0.998934,0.57981
0.317376,0.317376,0.986022,0.855644
0.314909,0.314909,0.975852,1.07253
0.315584,0.315584,0.972824,1.14692
0.315722,0.315722,0.944406,1.38335
0.320225,0.320225,0.937817,1.65695
0.319288,0.319288,0.943452,1.52682
0.315995,0.315995,0.953027,1.34267
0.310876,0.310876,0.947481,1.35358
0.309503,0.309503,0.957773,1.1369
0.303089,0.303089,0.987432,0.942355
0.296141,0.296141,0.992499,1.12283
0.295594,0.295594,1.0076,0.972455
0.294206,0.294206,1.00077,0.94258
0.293878,0.293878,1.00616,0.924381
0.297338,0.297338,1.02424,0.651063
0.303794,0.303794,0.996368,0.322256
0.306472,0.306472,0.98823,0.178134
0.307796,0.307796,0.992821,0.0514098
0.311304,0.311304,0.995394,0.165008
0.312053,0.312053,0.983651,0.401586
0.313961,0.313961,0.98434,0.453026
0.317627,0.317627,0.984601,0.656972
0.316901,0.316901,0.972508,0.836474
0.314288,0.314288,0.972393,0.776791
0.311704,0.311704,0.964142,0.714366
0.307152,0.307152,0.97083,0.580756
0.305104,0.305104,0.97269,0.598365
0.307958,0.307958,0.983035,0.454324
0.309042,0.309042,0.995918,0.186221
0.308163,0.308163,0.995361,0.207508
0.304808,0.304808,0.975572,0.595381
0.306766,0.306766,0.969857,0.700322
0.308301,0.308301,0.963859,0.831176
0.307688,0.307688,0.951946,1.06967
0.304086,0.304086,0.954302,1.08246
0.303962,0.303962,0.988691,0.770123
0.302783,0.302783,0.995155,0.694444
0.299711,0.299711,1.00542,0.700739
0.301363,0.301363,1.00021,0.621099
0.302024,0.302024,0.999174,0.582609
0.30234,0.30234,1.00029,0.555789
0.30336,0.30336,0.997268,0.509435
0.304889,0.304889,0.993427,0.672507
0.303258,0.303258,0.982022,0.920693
0.306225,0.306225,0.986141,1.01874
0.306391,0.306391,0.974278,1.21825
0.304903,0.304903,0.96396,1.44682
0.304005,0.304005,0.962783,1.56533
0.304668,0.304668,0.967004,1.4706
0.30443,0.30443,0.996563,1.28532
0.301086,0.301086,1.00543,1.34378
0.300277,0.300277,0.975734,1.46984
0.306309,0.306309,0.971095,1.24142
0.31315,0.31315,0.968952,1.07348
0.313344,0.313344,0.962624,1.16757
0.307011,0.307011,0.952801,1.57453
0.299256,0.299256,0.959746,1.96589
0.296502,0.296502,0.951155,2.2193
0.295504,0.295504,0.955325,2.20712
0.290106,0.290106,0.956917,2.13049
0.289924,0.289924,0.955554,2.15782
0.29357,0.29357,0.939942,2.17442
0.296812,0.296812,0.9481,1.90036
0.296927,0.296927,0.957927,1.75781
0.296475,0.296475,0.943148,1.80207
0.29539,0.29539,0.940213,1.89769
0.296707,0.296707,0.92234,1.98202
0.295406,0.295406,0.914151,2.16104
0.294182,0.294182,0.915846,2.30545
0.295319,0.295319,0.914451,2.26986
0.295017,0.295017,0.916788,2.24432
0.292621,0.292621,0.918887,2.33969
0.291967,0.291967,0.914618,2.43084
0.292901,0.292901,0.910312,2.36044
0.292214,0.292214,0.91321,2.35681
0.291642,0.291642,0.927274,2.50728
0.290821,0.290821,0.927026,2.5567
0.29246,0.29246,0.944624,2.31635
0.298011,0.298011,0.943211,2.04792
0.298974,0.298974,0.942857,2.00676
0.296399,0.296399,0.949799,2.14257
0.294145,0.294145,0.94043,2.38333
0.29327,0.29327,0.914869,2.70322
0.291145,0.291145,0.916361,2.79588
0.292259,0.292259,0.908446,2.71874
0.293766,0.293766,0.916411,2.53248
0.295574,0.295574,0.937293,2.17272
0.296218,0.296218,0.975894,2.04005
0.296936,0.296936,0.965867,2.11279
0.297369,0.297369,0.960197,2.16
0.295078,0.295078,0.987381,2.16946
0.294928,0.294928,0.978676,2.28734
0.294718,0.294718,0.976469,2.32687
0.296116,0.296116,0.987357,2.25614
0.294018,0.294018,0.992492,2.31951
0.292424,0.292424,0.99484,2.3904
0.282455,0.282455,0.978694,2.61936
0.280149,0.280149,0.969945,2.84422
0.280682,0.280682,0.99781,2.79281
0.277097,0.277097,1.01361,2.90772
0.273965,0.273965,1.00917,3.14098
0.27435,0.27435,0.997281,3.16074
0.274413,0.274413,1.01001,3.07278
0.266344,0.266344,1.00123,3.27126
0.266341,0.26634,1.01449,3.22978
0.269148,0.269148,1.02787,3.01642
0.268442,0.268442,1.00069,2.94308
0.267711,0.267711,0.996086,2.99479
0.271982,0.271982,0.994911,3.01862
0.273227,0.273227,0.982064,2.97559
0.27392,0.27392,0.971485,2.98058
0.276424,0.276425,0.995108,2.9351
0.276442,0.276442,1.00702,2.87084
0.278185,0.278186,1.0211,2.70095
0.280686,0.280686,1.0025,2.38095
0.282428,0.282429,1.0102,2.25431
0.280375,0.280376,1.01973,2.4029
0.277397,0.277397,1.02492,2.61771
0.280702,0.280699,1.00072,2.73451
0.279337,0.279334,0.992234,2.81534
0.27748,0.277478,0.979832,2.94422
0.274545,0.274544,0.993676,2.94543
0.275856,0.275855,0.980045,2.89688
0.275279,0.275278,0.97111,2.9776
0.276782,0.27678,1.00197,3.10912
0.27521,0.275208,1.00123,3.21984
0.278673,0.278669,0.992177,3.13579
0.282322,0.282318,0.998029,2.86068
0.281772,0.281767,1.00926,2.85667
0.281046,0.281046,1.00412,2.7954
0.284785,0.284785,1.0038,2.53743
0.284821,0.284822,1.00053,2.54319
0.281004,0.280992,0.992197,2.87944
0.27649,0.276477,0.9757,3.2617
0.2791,0.279087,0.973762,3.09568
0.284022,0.284011,0.959394,2.99529
0.282488,0.282475,0.957436,3.10972
0.284606,0.284603,0.958657,3.0865
0.28549,0.28549,0.958059,3.03073
0.283222,0.283252,0.980973,3.07666
0.280602,0.280634,0.994165,3.19601
0.278443,0.278476,0.988025,3.36959
0.278613,0.278655,0.962305,3.52866
0.280021,0.280051,0.964321,3.42306
0.2808,0.280828,0.967928,3.35012
0.282833,0.282869,0.967154,3.34171
0.283815,0.283848,0.977128,3.2271
0.284549,0.284543,0.982988,3.16096
0.283467,0.283468,0.984878,3.22829
0.283866,0.283854,0.987585,3.19187
0.283655,0.283629,0.992551,3.13417
0.282233,0.282225,1.00346,3.19188
0.281042,0.281035,1.02233,3.24179
0.280404,0.280353,0.994366,3.23723
0.279575,0.279511,0.990727,3.30116
0.277482,0.277445,1.00019,3.4273
0.27612,0.276116,0.98885,3.5412
0.279312,0.279314,0.997927,3.44628
0.279832,0.279831,0.99834,3.4085
0.280378,0.280466,0.995518,3.4989
0.278815,0.278981,0.999669,3.59319
0.28052,0.280653,1.00026,3.47229
0.280052,0.279899,0.984966,3.2513
0.28292,0.282615,0.988908,3.04253
0.284857,0.284603,0.988244,2.89159
0.28665,0.286432,0.984893,2.77535
0.292363,0.291283,0.991568,2.66363
0.291403,0.290247,0.998577,2.71086
0.291089,0.291128,0.98688,2.9026
0.289107,0.289425,0.973971,3.08698
0.288305,0.288412,0.983448,3.10607
0.291282,0.291408,0.999653,2.84963
0.285008,0.28379,1.001,2.57959
0.283998,0.283044,1.00156,2.63983
0.277296,0.276705,0.999382,2.90881
0.275761,0.275153,1.0024,3.01141
0.279293,0.279944,0.998403,3.11083
0.276961,0.277303,0.989773,3.29968
0.280369,0.280176,0.996787,3.37768
0.280658,0.280393,0.988697,3.38917
0.280943,0.28049,0.988076,3.37859
0.277187,0.27866,0.975825,3.34008
0.276431,0.277513,0.969514,3.43375
0.274568,0.276436,0.958528,3.59201
0.274443,0.273541,0.977506,3.48656
0.274536,0.273929,0.998257,3.36063
0.274361,0.275523,1.00213,3.29326
0.277253,0.279226,1.00311,3.06085
0.283533,0.284703,1.00533,2.64386
0.283999,0.286242,1.00415,2.38936
0.284789,0.288364,1.0039,2.28939
0.283114,0.287824,0.997485,2.38188
0.278178,0.278871,0.982347,2.73558
0.27738,0.272877,0.975633,2.99236
0.286024,0.277885,0.960897,2.94659
0.285442,0.277292,0.966572,2.96588
0.272451,0.273816,0.986896,3.15195
0.271439,0.272336,0.983198,3.2458
0.273043,0.271736,0.974835,3.23524
0.267649,0.276793,0.991182,3.17356
0.266431,0.27861,0.987056,3.16997
0.267048,0.275328,0.975095,3.29903
0.262486,0.279901,0.985484,3.45531
0.262956,0.278716,0.991688,3.45232
0.271192,0.281115,0.992666,3.44803
0.2729,0.282639,0.987764,3.35887
0.271669,0.280679,0.986505,3.21313
0.274926,0.280651,0.988591,3.09747
0.276735,0.279906,0.983808,3.09092
0.279617,0.273253,0.990397,3.23576
0.281025,0.271153,0.987912,3.29132
0.281082,0.274706,0.949355,3.39536
0.281012,0.271472,0.932171,3.65524
0.280658,0.269017,0.916032,3.85386
0.279472,0.268995,0.905519,3.98177
0.278031,0.263424,0.899222,4.13336
0.281868,0.263673,0.902815,4.00488
0.283073,0.269341,0.920165,3.77985
0.276026,0.268733,0.926271,3.91462
0.273326,0.266546,0.939984,3.96411
0.275214,0.26427,0.957956,3.85826
0.274969,0.263177,0.957267,3.91191
0.269739,0.262225,0.948545,4.07613
0.270508,0.264672,0.946277,3.9723
0.273324,0.268471,0.930517,3.88982
0.273095,0.266471,0.920712,4.04798
0.271869,0.272441,0.936137,4.11743
0.269922,0.273914,0.937521,4.1045
0.271537,0.271997,0.936152,4.14285
0.269701,0.264558,0.967521,4.18947
0.270152,0.269378,0.982561,3.90093
0.2686,0.271793,0.975402,3.73864
0.26833,0.270592,0.972963,3.80473
0.271196,0.267503,0.937637,3.98086
0.270999,0.264174,0.92918,4.17226
0.268543,0.259573,0.928092,4.42147
0.267561,0.259913,0.91508,4.63206
0.267957,0.261305,0.907426,4.62804
0.270974,0.260038,0.905941,4.61021
0.270809,0.25414,0.913495,4.61192
0.278882,0.251734,0.916452,4.5262
0.282321,0.251325,0.932178,4.51459
0.284224,0.245803,0.939953,4.68128
0.283185,0.245734,0.945543,4.66467
0.283465,0.247113,0.941898,4.60522
0.28231,0.244984,0.933788,4.76993
0.285381,0.247197,0.935481,4.90532
0.28708,0.250946,0.92855,4.76809
0.285897,0.252764,0.924498,4.73292
0.282734,0.253393,0.928024,4.72796
0.279003,0.255232,0.935875,4.65563
0.270642,0.259548,0.925496,4.6773
0.266939,0.260892,0.914801,4.79616
0.278591,0.252731,0.915871,4.87776
0.27872,0.249027,0.913824,5.04187
0.275348,0.250072,0.9343,4.87531
0.276754,0.253462,0.946399,4.613
0.276865,0.253384,0.949946,4.58724
0.271412,0.256357,0.952698,4.72945
0.272087,0.252197,0.948442,4.91815
0.273925,0.247753,0.950644,5.11627
0.270369,0.244706,0.953984,5.29105
0.26822,0.246894,0.961983,5.19147
0.271719,0.252586,0.947944,4.92914
0.276214,0.255256,0.935664,4.81627
0.277641,0.255399,0.920122,4.91632
0.277394,0.249728,0.911939,5.00505
0.276532,0.248524,0.921062,4.98822
0.274858,0.246968,0.933972,4.98039
0.273951,0.251175,0.944158,5.04218
0.274911,0.250887,0.949101,5.00305
0.276304,0.253102,0.948755,4.88144
0.278904,0.256033,0.937744,4.75437
0.27828,0.255936,0.943549,4.73431
0.279115,0.256937,0.947462,4.64998
0.277494,0.253645,0.928712,4.57585
0.277853,0.255804,0.9187,4.55103
0.276075,0.250511,0.914276,4.54035
0.277126,0.248469,0.908498,4.65019
0.277614,0.245631,0.90618,4.77672
0.280481,0.245598,0.919226,4.84741
0.278424,0.244776,0.928532,4.85593
0.2747,0.241394,0.940838,4.85203
0.274986,0.241155,0.935016,4.89596
0.275659,0.242245,0.928335,4.88612
0.277949,0.245108,0.921867,4.78755
0.278273,0.24617,0.920897,4.74574
0.277662,0.244428,0.912529,4.68933
0.277987,0.245746,0.921336,4.55948
0.278194,0.242426,0.92987,4.62964
0.278304,0.242612,0.928692,4.8147
0.276849,0.239792,0.917808,5.03961
0.275219,0.234572,0.92577,5.10393
0.278289,0.235259,0.918604,5.07527
0.279861,0.239542,0.905222,4.9884
0.281873,0.246237,0.892579,4.84925
0.280349,0.247266,0.902674,4.73996
0.276591,0.247402,0.908947,4.69612
0.277648,0.245236,0.910902,4.74563
0.283673,0.237325,0.897818,4.88313
0.283657,0.231621,0.9013,5.09477
0.289256,0.225812,0.918676,5.22729
0.289785,0.226512,0.921283,5.16975
0.286543,0.229957,0.931905,5.10004
0.285963,0.232677,0.928558,5.0184
0.28004,0.23674,0.924051,4.93251
0.276858,0.236435,0.92712,4.98378
0.276065,0.233624,0.931705,5.08224
0.275852,0.237811,0.929151,5.10384
0.276488,0.24156,0.926111,4.95768
0.285873,0.244465,0.914538,4.72046
0.285629,0.246648,0.919796,4.59488
0.282001,0.244631,0.926116,4.70534
0.279883,0.242275,0.915311,4.89674
0.279856,0.241916,0.910145,4.94994
0.273427,0.2526,0.924349,4.9445
0.269472,0.255633,0.927543,4.89438
0.271431,0.257745,0.949262,4.74657
0.273182,0.259977,0.956069,4.56794
0.276002,0.25953,0.960504,4.48374
0.276937,0.259807,0.95298,4.52839
0.277652,0.258443,0.940726,4.65438
0.276884,0.253964,0.917193,4.85418
0.27498,0.251708,0.910817,5.04086
0.276409,0.25001,0.918335,5.01062
0.277778,0.253792,0.931745,4.88047
0.280992,0.254549,0.936889,4.74264
0.281182,0.252162,0.928371,4.6391
0.281587,0.252535,0.928061,4.61808
0.278355,0.252431,0.921664,4.73474
0.27765,0.252605,0.910096,4.83294
0.280511,0.251063,0.902407,4.90996
0.2785,0.250559,0.904183,4.93178
0.279811,0.252253,0.909379,4.7927
0.279842,0.252004,0.914612,4.75728
0.272585,0.246784,0.924194,4.76837
0.268741,0.249327,0.918618,4.79161
0.267361,0.247324,0.9162,4.92012
0.266762,0.235928,0.921132,5.08548
0.265173,0.235287,0.926008,5.10674
0.27092,0.233002,0.923293,4.97797
0.274568,0.233359,0.924875,4.87617
0.277397,0.232523,0.927521,4.83537
0.277645,0.234602,0.931479,4.83463
0.278325,0.2348,0.93267,4.80521
0.28166,0.23652,0.923983,4.73509
0.281805,0.235947,0.914944,4.73165
0.277694,0.236403,0.915369,4.7843
0.276314,0.238436,0.912457,4.75326
0.279867,0.233908,0.92735,4.71633
0.282374,0.23042,0.929388,4.79577
0.283827,0.226073,0.927863,4.91665
0.28366,0.224447,0.929264,4.9765
0.278926,0.224988,0.927364,5.0923
0.275569,0.224395,0.923793,5.20367
0.280534,0.225581,0.914219,5.04473
0.281652,0.226898,0.92482,4.88967
0.280199,0.224993,0.929152,4.96648
0.274801,0.222298,0.920919,5.09907
0.275557,0.226127,0.92405,4.90206
0.276323,0.23018,0.928924,4.68388
0.274547,0.231196,0.955952,4.74423
0.275403,0.229168,0.950295,4.85068
0.278232,0.230447,0.944597,4.78589
0.277257,0.236438,0.933796,4.72695
0.278083,0.237433,0.930969,4.69573
0.277463,0.238074,0.937426,4.62582
0.282226,0.232645,0.936822,4.6467
0.280787,0.231037,0.936903,4.73984
0.275902,0.233886,0.943722,4.82025
0.276499,0.233578,0.945094,4.81164
0.275388,0.231176,0.933114,4.79308
0.275461,0.230611,0.934362,4.80569
0.273893,0.228336,0.939257,4.89304
0.274326,0.227463,0.930065,4.97682
0.275827,0.229254,0.924265,4.91881
0.277112,0.232317,0.928038,4.739
0.274925,0.237506,0.930375,4.58364
0.274298,0.239001,0.933546,4.51231
0.278177,0.239242,0.934179,4.54893
0.277088,0.236901,0.928253,4.71108
0.270073,0.230.921569,4.91649
0.274412,0.233818,0.925227,4.76757
0.279276,0.236211,0.935464,4.50606
0.279773,0.23396,0.934572,4.43807
0.275816,0.233592,0.92871,4.56579
0.276438,0.230263,0.937079,4.76121
0.276523,0.226926,0.932836,4.92851
0.274837,0.226983,0.936599,5.04258
0.273414,0.227975,0.94404,4.97312
0.271774,0.230968,0.934535,4.88928
0.268604,0.230887,0.932574,4.97298
0.266985,0.228253,0.929193,5.13752
0.273015,0.233468,0.918728,5.0606
0.277475,0.239097,0.905162,4.8607
0.286038,0.234193,0.906562,4.9384
0.287609,0.231704,0.912397,4.95696
0.285046,0.235779,0.918586,4.78876
0.276947,0.237563,0.902725,4.7113
0.277668,0.239472,0.903487,4.61536
0.279134,0.241323,0.900101,4.60128
0.276386,0.236699,0.897592,4.86021
0.268842,0.233798,0.908797,5.12596
0.268828,0.23377,0.911536,5.10568
0.270005,0.23721,0.910835,4.95032
0.271885,0.233213,0.923331,4.89968
0.275174,0.230106,0.926854,4.92931
0.276045,0.227014,0.924258,5.0588
0.277903,0.228382,0.938591,5.19163
0.275496,0.231154,0.941499,5.10573
0.277241,0.230131,0.928996,5.04844
0.276416,0.229757,0.932008,5.06142
0.277362,0.228998,0.925826,5.11393
0.278711,0.226941,0.922224,5.24885
0.280296,0.225046,0.922856,5.2919
0.278471,0.231658,0.936738,5.05741
0.279173,0.232634,0.939457,4.98405
0.277626,0.231055,0.937228,5.09503
0.27704,0.226796,0.928415,5.10831
0.272998,0.23095,0.926239,5.04579
0.270518,0.233789,0.927901,4.98076
0.269019,0.230752,0.921486,4.94239
0.271831,0.229358,0.910614,5.02544
0.271861,0.232164,0.898045,5.12234
0.271337,0.229006,0.913194,5.14258
0.271601,0.226844,0.918918,5.18705
0.272087,0.228391,0.916777,5.18054
0.274544,0.229145,0.9129,5.12827
0.279959,0.226177,0.912209,5.15135
0.280323,0.227888,0.910055,5.08961
0.278252,0.231866,0.915179,4.92159
0.278051,0.240757,0.912683,4.67441
0.281374,0.245055,0.911248,4.44517
0.280644,0.247503,0.914734,4.39538
0.280716,0.243258,0.914063,4.57414
0.277391,0.241512,0.91263,4.6635
0.275438,0.244052,0.926415,4.48777
0.271686,0.243344,0.92456,4.44507
0.268924,0.245631,0.91287,4.50026
0.266401,0.24628,0.902465,4.6191
0.262187,0.238527,0.914394,4.87656
0.260856,0.236944,0.912285,4.9858
0.259154,0.238726,0.909645,4.97834
0.261383,0.23652,0.907001,4.82705
0.264871,0.235935,0.91554,4.70071
0.264344,0.239581,0.921804,4.52395
0.267892,0.241515,0.935882,4.38574
0.270175,0.240638,0.935777,4.3643
0.272679,0.237955,0.932084,4.43858
0.276811,0.235793,0.936794,4.48588
0.276442,0.235452,0.93556,4.51681
0.273628,0.23676,0.922847,4.60426
0.272274,0.235498,0.917265,4.72837
0.273933,0.232292,0.919071,4.80459
0.273429,0.227222,0.928619,4.8462
0.276173,0.226772,0.927381,4.82463
0.279069,0.227046,0.928887,4.75107
0.278866,0.226711,0.930526,4.7564
0.27881,0.22613,0.930872,4.77946
0.277821,0.222351,0.937903,4.76516
0.277536,0.22035,0.946168,4.80418
0.275614,0.219691,0.945966,4.79902
0.270485,0.225523,0.938463,4.70462
0.2651,0.233039,0.9228,4.7663
0.26663,0.226334,0.930308,4.94864
0.270488,0.221274,0.930175,5.08094
0.279152,0.222592,0.926892,4.95925
0.280131,0.228336,0.924444,4.7176
0.271946,0.236643,0.935367,4.59848
0.266185,0.236099,0.938695,4.72346
0.266222,0.239646,0.948717,4.8911
0.26691,0.23791,0.951523,4.92616
0.270854,0.235837,0.946323,4.95088
0.271993,0.22941,0.939992,5.05412
0.273709,0.226957,0.925417,5.23529
0.278437,0.224336,0.923436,5.39599
0.278071,0.222757,0.920027,5.49537
0.276503,0.22236,0.923749,5.50806
0.277317,0.228647,0.929048,5.4038
0.277342,0.231643,0.933255,5.24844
0.277159,0.233509,0.932062,5.18732
0.27185,0.231404,0.936858,5.17567
0.27567,0.232083,0.950788,4.96279
0.278345,0.235592,0.939549,4.85367
0.280177,0.237158,0.928556,4.84263
0.28058,0.23912,0.916962,4.85896
0.283093,0.238668,0.917175,5.00315
0.283657,0.233853,0.918369,5.1728
0.289243,0.23133,0.918111,5.1858
0.2899,0.231855,0.941531,5.07402
0.282955,0.233687,0.955594,5.01242
0.276258,0.234631,0.954894,5.12141
0.266614,0.238747,0.939555,5.40811
0.264512,0.238555,0.933023,5.51821
0.269098,0.234805,0.929497,5.2142
0.272904,0.234368,0.945515,5.02122
0.269594,0.233422,0.945343,4.98278
0.267037,0.231334,0.953826,5.08288
0.267087,0.229795,0.948424,5.17411
0.269232,0.225797,0.942439,5.18674
0.273606,0.227056,0.921264,5.20045
0.276888,0.227748,0.920029,5.12114
0.277221,0.228948,0.922761,4.97049
0.277761,0.232773,0.925609,4.77813
0.279099,0.233148,0.937366,4.63216
0.276076,0.232333,0.949294,4.64782
0.274045,0.231368,0.944283,4.76398
0.273379,0.228362,0.927934,4.92011
0.273536,0.227285,0.934271,4.91743
0.273579,0.226502,0.935304,4.94237
0.272692,0.224469,0.927887,4.99108
0.275996,0.225525,0.927445,4.88527
0.278026,0.22864,0.922015,4.7374
0.276633,0.231594,0.9215,4.64638
0.277884,0.232273,0.914491,4.64499
0.28195,0.236182,0.902598,4.70443
0.285245,0.23418,0.895385,4.79169
0.284487,0.233319,0.884931,4.9308
0.278384,0.230795,0.899095,5.06308
0.27708,0.229979,0.900476,5.10743
0.273096,0.23177,0.898404,5.09656
0.271431,0.235961,0.904393,4.9063
0.270601,0.24082,0.915694,4.63408
0.272987,0.236775,0.928176,4.65935
0.268776,0.234146,0.925438,4.87865
0.267985,0.237501,0.920969,4.80153
0.266629,0.242142,0.925519,4.56909
0.271848,0.244339,0.921172,4.40732
0.280688,0.240675,0.915346,4.5397
0.281163,0.23413,0.92267,4.73093
0.282481,0.23125,0.930805,4.7641
0.284169,0.238978,0.929971,4.77504
0.280659,0.237464,0.929336,4.90956
0.277264,0.237385,0.928713,4.98538
0.27852,0.236341,0.943583,4.91221
0.278659,0.238407,0.941037,4.84339
0.278834,0.237425,0.944125,4.85741
0.275631,0.240315,0.950501,4.70416
0.278876,0.245622,0.943297,4.47638
0.276624,0.242075,0.924035,4.6232
0.276475,0.236801,0.926832,4.81234
0.276858,0.237712,0.934883,4.76481
0.279363,0.235112,0.939898,4.79671
0.282975,0.228832,0.908465,4.95147
0.284332,0.228789,0.906898,4.94475
0.28069,0.226923,0.924048,4.86501
0.274011,0.229476,0.917997,4.92556
0.269308,0.231701,0.913328,4.97084
0.273173,0.231877,0.926637,4.844
0.276531,0.231729,0.930377,4.75483
0.272562,0.231801,0.921673,4.7953
0.271566,0.230739,0.91531,4.90747
0.272999,0.228488,0.919708,4.93889
0.272692,0.230924,0.917013,5.04706
0.272228,0.230841,0.908491,5.12532
0.272956,0.235972,0.910641,4.88466
0.273169,0.238748,0.932047,4.71308
0.27115,0.238362,0.940337,4.71476
0.269136,0.237951,0.931376,4.83338
0.273267,0.235061,0.925959,5.10069
0.276157,0.22933,0.91351,5.38176
0.274558,0.232031,0.909984,5.39292
0.270657,0.23461,0.915741,5.31519
0.270521,0.236385,0.923969,5.18051
0.273171,0.231591,0.932251,5.07957
0.276178,0.230434,0.932786,5.06627
0.277764,0.229807,0.931781,5.0716
0.273723,0.236635,0.922993,5.06646
0.269846,0.238139,0.926261,5.05768
0.271522,0.240289,0.937086,5.02234
0.269352,0.241247,0.937731,5.02725
0.266312,0.243113,0.935373,5.04031
0.262892,0.240205,0.934193,4.96269
0.2666,0.240974,0.930323,4.87433
0.274474,0.233278,0.928931,5.02202
0.27349,0.227612,0.927303,5.28271
0.276009,0.22345,0.931333,5.37295
0.275288,0.222366,0.935207,5.25706
0.276831,0.224288,0.942563,5.10072
0.27664,0.235281,0.942897,4.88361
0.273137,0.242512,0.927734,4.76552
0.270587,0.24327,0.913456,4.91155
0.273998,0.235965,0.917096,5.06725
0.275461,0.23651,0.921696,4.97588
0.276843,0.239178,0.923682,4.88491
0.277915,0.240282,0.932193,4.74953
0.280909,0.241449,0.933432,4.63155
0.278406,0.239468,0.934184,4.68226
0.275592,0.236472,0.935993,4.84477
0.275852,0.236135,0.945846,4.78124
0.273074,0.234869,0.952267,4.64247
0.274186,0.236165,0.947789,4.59841
