X, Y, Z, time, msd
0.322374,0.322374,0.991965,0.420568
0.324931,0.324931,0.990142,0.460016
0.322352,0.322353,0.983516,0.639951
0.320472,0.320472,0.977829,0.728874
0.318628,0.318628,0.96941,0.899112
0.318189,0.318189,0.96551,0.9801
0.319231,0.319231,0.984148,0.833546
0.320104,0.320105,0.989959,0.709152
0.317552,0.317552,0.999664,0.727527
0.316106,0.316106,1.00771,0.577283
0.314361,0.314362,1.01558,0.467543
0.313941,0.313942,1.01206,0.542479
0.315074,0.315076,0.999778,0.645012
0.313009,0.313011,1.00576,0.657959
0.313923,0.313924,1.01128,0.542469
0.315246,0.315248,1.00855,0.504464
0.309325,0.309325,0.984859,0.55821
0.310386,0.310386,0.984282,0.522994
0.312317,0.312317,0.985059,0.526338
0.310319,0.310319,0.981529,0.653497
0.308595,0.308596,0.982036,0.715722
0.306827,0.306845,0.998947,0.555019
0.311607,0.311624,0.99625,0.515969
0.311047,0.311062,1.00112,0.418448
0.308616,0.30863,0.998262,0.509439
0.311653,0.311662,0.985862,0.611818
0.313678,0.313687,0.992358,0.46089
0.313137,0.313146,0.990824,0.494421
0.309389,0.309404,0.984853,0.687848
0.310603,0.31073,0.96652,0.610075
0.312314,0.312436,0.970183,0.4737
0.310935,0.311283,0.970972,0.454394
0.313669,0.314013,0.973428,0.393231
0.315762,0.316108,0.965492,0.589772
0.315849,0.315828,0.98392,0.884547
0.316891,0.316867,0.988709,0.826803
0.317148,0.317126,0.995947,0.712182
0.313789,0.313771,0.999498,0.544835
0.312185,0.311905,1.01304,0.272854
0.309601,0.30933,1.02569,0.364356
0.308655,0.308391,1.01479,0.459914
0.309694,0.309471,1.0021,0.550888
0.311082,0.310897,1.0028,0.481497
0.311961,0.312298,0.997865,0.53015
0.312555,0.312798,1.00185,0.441955
0.314997,0.315255,1.00153,0.40142
0.321334,0.321937,0.9724,0.691318
0.320779,0.321391,0.962503,0.885444
0.320418,0.320956,0.956105,1.01293
0.323866,0.324206,0.951186,1.14745
0.321281,0.320582,0.975352,0.951389
0.318699,0.31792,0.995575,0.52211
0.318123,0.317393,1.00118,0.408484
0.317634,0.317328,0.995036,0.624885
0.319982,0.319453,0.990644,0.749924
0.31847,0.3179,0.996552,0.605827
0.318679,0.318451,0.997829,0.5885
0.32811,0.324096,0.974204,0.645617
0.32542,0.321522,0.981223,0.442458
0.321385,0.317761,0.978352,0.502171
0.30886,0.313563,0.968197,0.656915
0.308515,0.313271,0.971981,0.594899
0.305172,0.310446,0.974446,0.677415
0.30168,0.307136,0.976541,0.833792
0.305583,0.308235,0.987006,0.857452
0.306954,0.308349,0.982115,0.864089
0.310921,0.311551,0.978286,0.73308
0.31272,0.308463,0.993373,0.657847
0.311427,0.306568,0.989366,0.789996
0.312863,0.306954,0.980528,0.902972
0.312141,0.310276,0.999726,0.835601
0.31411,0.312034,0.994831,0.90716
0.315092,0.313663,0.990645,0.980924
0.318106,0.318325,0.98736,0.852736
0.320213,0.32068,0.999358,0.718528
0.318839,0.320295,1.00315,0.619825
0.314737,0.317378,1.00171,0.533167
0.315599,0.31447,0.996036,0.601361
0.313682,0.313108,0.984864,0.841309
0.312348,0.309536,0.971909,1.13203
0.310842,0.30926,0.980448,1.26495
0.309419,0.30978,0.983013,1.23659
0.308396,0.309147,0.988341,1.17768
0.300375,0.311586,0.968975,1.09415
0.301849,0.31171,0.972475,1.0017
0.306308,0.314928,0.96973,0.88816
0.31005,0.317753,0.975249,0.697551
0.316102,0.319501,0.99983,0.527656
0.318111,0.321548,0.99984,0.516415
0.31725,0.321862,1.0071,0.36796
0.314744,0.325859,1.00655,0.292002
0.315965,0.324284,1.00598,0.361232
0.317903,0.327366,1.00653,0.272304
0.317144,0.323519,0.999645,0.303377
0.314924,0.321198,0.989261,0.525954
0.313662,0.325991,0.994587,0.6827
0.31044,0.324533,0.989708,0.834969
0.308941,0.320847,0.989597,0.923682
0.305302,0.322303,0.98334,0.868306
0.305955,0.322339,0.981528,0.887917
0.306928,0.320893,0.982455,0.880296
0.30864,0.326077,0.985146,0.743953
0.309285,0.330394,1.00185,0.646445
0.309463,0.327197,1.00963,0.525846
0.310453,0.327279,1.01464,0.425036
0.311411,0.332576,0.999102,0.413305
0.310161,0.332658,1.00128,0.393815
0.31139,0.332376,1.00485,0.310827
0.312758,0.333681,1.00242,0.326965
0.31189,0.335633,1.00174,0.353836
0.312628,0.334565,0.986658,0.421469
0.314384,0.333313,0.977148,0.582248
0.317307,0.331172,0.971947,0.694105
0.318354,0.332458,0.973403,0.676365
0.317962,0.332662,0.976116,0.642408
0.315813,0.327735,0.981003,0.619183
0.317364,0.326429,0.989841,0.513986
0.31223,0.326488,0.992581,0.418929
0.309502,0.327213,0.993165,0.419578
0.310648,0.327124,0.991954,0.420264
0.31187,0.323862,0.992322,0.531456
0.310217,0.327612,0.98747,0.614003
0.311322,0.327372,0.991741,0.516182
0.315367,0.324137,0.999738,0.545566
0.315812,0.326016,1.00225,0.50499
0.313841,0.328606,1.00352,0.529766
0.310129,0.331392,0.99576,0.654441
0.311097,0.330821,0.995926,0.632288
0.311423,0.327861,1.00175,0.466674
0.31237,0.325358,1.00504,0.376907
0.318935,0.329963,0.996489,0.35456
0.320206,0.331455,0.998105,0.361866
0.319033,0.331783,1.00144,0.291484
0.316544,0.332535,1.00435,0.25541
0.317053,0.326566,0.997485,0.328696
0.317798,0.324417,0.992703,0.354042
0.319151,0.324882,0.996882,0.47724
0.318051,0.326502,0.992534,0.575142
0.316041,0.325703,0.995114,0.546826
0.315984,0.324261,0.994469,0.55982
0.313816,0.318781,0.964328,0.756586
0.311987,0.317268,0.963794,0.802781
0.311861,0.316523,0.976471,0.585472
0.312895,0.319279,0.981269,0.446407
0.314327,0.321443,0.977323,0.492399
0.317682,0.321988,0.983414,0.500225
0.317422,0.321364,0.98031,0.561325
0.317869,0.319502,0.972542,0.712745
0.314746,0.315636,1.00142,0.724731
0.312391,0.316701,1.00355,0.726465
0.311751,0.317842,0.998896,0.821937
0.31057,0.317068,0.983804,0.848174
0.310471,0.316848,0.98562,0.817254
0.314827,0.318156,0.994095,0.689729
0.317704,0.316275,0.998594,0.565913
0.320672,0.313666,1.00193,0.520933
0.325243,0.314993,1.00337,0.497773
0.325943,0.316001,1.00386,0.475119
0.330039,0.317606,0.983399,0.551195
0.328756,0.317623,0.982272,0.563026
0.327398,0.318063,0.983441,0.532307
0.325122,0.319328,0.981096,0.580953
0.324549,0.318668,0.981592,0.582853
0.325921,0.313663,0.99591,0.506438
0.326563,0.312339,0.989965,0.636011
0.329142,0.312262,0.981913,0.788481
0.331256,0.311993,0.977242,0.895396
0.325229,0.312517,0.973274,1.0531
0.32426,0.312004,0.977436,0.98019
0.324907,0.314695,0.991206,0.681704
0.329394,0.323379,0.994356,0.520624
0.32807,0.323818,1.00179,0.37184
0.328606,0.321613,1.00795,0.306963
0.322408,0.312452,0.997879,0.385801
0.318941,0.311952,0.991211,0.551212
0.314703,0.307148,0.979607,0.697888
0.317312,0.308143,0.975586,0.7047
0.318795,0.310919,0.974758,0.658003
0.32003,0.31045,0.975795,0.642772
0.320758,0.310365,0.975288,0.654919
0.317222,0.311643,1.00003,0.616218
0.313448,0.309774,1.00418,0.663416
0.312599,0.312586,1.00939,0.551918
0.312545,0.319337,0.986747,0.374622
0.315096,0.319305,0.988069,0.295721
0.318725,0.319376,0.987162,0.309567
0.329364,0.325187,0.984148,0.520699
0.331124,0.326968,0.984081,0.606194
0.328927,0.327158,0.985421,0.518533
0.329696,0.329542,0.97929,0.675761
0.330739,0.326008,0.987747,0.885873
0.328118,0.326392,0.987317,0.844368
0.32707,0.324103,0.983971,0.816553
0.332406,0.322783,0.993928,0.910041
0.333297,0.324744,0.994616,0.954842
0.330533,0.323472,1.00025,0.772524
0.332062,0.321433,1.00625,0.596735
0.328994,0.321927,1.00793,0.485128
0.324152,0.323897,1.00314,0.53752
0.321027,0.322266,0.996026,0.455402
0.320344,0.322591,0.999004,0.41143
0.319827,0.323986,0.996552,0.491657
0.322949,0.317737,1.00084,0.311429
0.322994,0.314901,1.00403,0.201154
0.320999,0.31393,0.99369,0.407759
0.323352,0.314798,0.995312,0.575537
0.323907,0.316819,0.989327,0.707092
0.321265,0.316608,0.981659,0.860051
0.324571,0.322039,0.988492,0.788575
0.326289,0.32148,0.994129,0.677346
0.326366,0.320552,0.9934,0.69333
0.328463,0.321661,0.994306,0.690687
0.331441,0.323897,0.999068,0.658906
0.32906,0.325547,1.005,0.574963
0.327845,0.319534,1.00624,0.414046
0.326926,0.317693,0.989864,0.437757
0.32835,0.316815,0.993633,0.411455
0.325876,0.314721,1.00088,0.292628
0.329419,0.316934,1.00003,0.230067
0.331931,0.316761,1.00148,0.240906
0.333618,0.316213,0.999695,0.3166
0.333145,0.315438,0.998868,0.319207
0.335171,0.316005,0.996354,0.406664
0.3339,0.315813,0.991347,0.442981
0.328521,0.317992,0.993661,0.497542
0.325066,0.321819,0.986729,0.695183
0.324607,0.319965,0.987775,0.66122
0.321266,0.319609,0.988735,0.673575
0.320259,0.319604,0.992249,0.648697
0.323421,0.317134,0.989943,0.585887
0.324655,0.325402,0.973422,0.628851
0.324629,0.326066,0.977672,0.552875
0.327477,0.323458,0.981685,0.43111
0.329176,0.32052,0.975881,0.57302
0.328648,0.315788,0.978509,0.667424
0.33211,0.313571,0.981615,0.680536
0.335489,0.312214,0.983343,0.751568
0.337275,0.311176,0.990582,0.584491
0.335048,0.312175,0.992773,0.477614
0.33291,0.310657,0.992622,0.488519
0.329801,0.312337,0.997261,0.363577
0.324888,0.318547,1.00054,0.294703
0.326469,0.320256,0.993789,0.405403
0.327324,0.317502,0.994392,0.405185
0.326045,0.317382,0.999003,0.365934
0.328769,0.319643,0.987738,0.614554
0.329064,0.319503,0.980578,0.755865
0.327477,0.31441,0.977327,0.696886
0.32813,0.312334,0.976384,0.738035
0.329696,0.310986,0.978352,0.734225
0.327123,0.311864,0.989817,0.486672
0.325805,0.309596,1.00149,0.321323
0.329155,0.308195,1.00395,0.412143
0.329163,0.307484,1.00609,0.412135
0.324385,0.314494,0.999002,0.202635
0.320589,0.31781,0.990568,0.346958
0.321419,0.315451,0.98273,0.480877
0.32398,0.313902,0.977234,0.606291
0.325723,0.320172,0.982972,0.61775
0.327236,0.321102,0.979915,0.698944
0.327895,0.318912,0.979233,0.712988
0.329301,0.314747,0.982012,0.535707
0.326985,0.315163,0.982122,0.527634
0.327119,0.318284,0.98036,0.584063
0.328296,0.320121,0.985182,0.526244
0.327183,0.32329,0.999739,0.509375
0.329122,0.322486,0.995994,0.599042
0.328407,0.322969,0.999351,0.534529
0.32926,0.318465,1.0042,0.446869
0.330439,0.317544,1.00468,0.468267
0.331051,0.319301,1.00605,0.490808
0.330603,0.318839,1.00676,0.459429
0.333429,0.315381,0.983945,0.304125
0.329709,0.3142,0.989105,0.129169
0.32542,0.315266,0.989507,0.234616
0.322185,0.316679,0.996912,0.470329
0.32301,0.316277,0.991759,0.507212
0.324531,0.316494,0.989507,0.498542
0.32579,0.315021,0.999614,0.538164
0.329886,0.313588,0.999189,0.485941
0.334612,0.316123,1.00528,0.409014
0.334361,0.317468,1.01506,0.2734
0.33571,0.320015,0.999751,0.298877
0.339317,0.319111,0.992396,0.502962
0.338307,0.316311,0.989502,0.489994
0.335754,0.314671,0.990448,0.404387
0.333661,0.31634,0.9884,0.36633
0.328433,0.313293,0.997964,0.354217
0.328907,0.313449,0.998258,0.353832
0.330111,0.312427,0.996351,0.404979
0.329088,0.312908,0.994461,0.427855
0.3343,0.315383,0.997031,0.503979
0.335471,0.316881,0.992629,0.623999
0.335269,0.316242,0.994879,0.623385
0.331715,0.314124,0.991169,0.705175
0.332074,0.316035,0.992526,0.682928
0.326439,0.316203,0.986551,0.625495
0.324352,0.313711,0.991639,0.562046
0.327452,0.310664,0.998991,0.399397
0.328974,0.30945,1.00494,0.320318
0.327287,0.309224,1.00619,0.333615
0.323668,0.311434,0.998601,0.433707
0.326816,0.311289,0.993421,0.491342
0.327573,0.315791,0.986386,0.531988
0.317305,0.31943,0.996333,0.649922
0.317622,0.316824,0.998785,0.59283
0.317659,0.314369,1.00321,0.525397
0.312211,0.319041,0.991473,0.436503
0.313158,0.31914,0.997165,0.318368
0.31543,0.318431,1.00006,0.280322
0.319288,0.319775,0.999171,0.35836
0.323558,0.319939,0.999214,0.474178
0.322016,0.31956,0.99724,0.450268
0.318669,0.319103,0.99497,0.415098
0.315895,0.31931,1.00106,0.38352
0.313405,0.323169,1.00278,0.461398
0.30973,0.324556,1.00006,0.612185
0.308287,0.322191,1.00242,0.565885
0.312515,0.317794,1.00374,0.423603
0.316095,0.317214,1.00594,0.266212
0.320273,0.314175,0.999866,0.331203
0.322457,0.311023,0.990952,0.570365
0.321683,0.310067,0.98528,0.687598
0.319074,0.311678,0.990644,0.753411
0.316997,0.313205,0.989394,0.753252
0.318224,0.31513,0.990003,0.715651
0.325151,0.3116,0.979969,0.702426
0.320032,0.311775,0.983486,0.640893
0.317674,0.315413,0.985183,0.636075
0.319876,0.319021,0.979354,0.500407
0.322486,0.318555,0.985617,0.373444
0.322929,0.320582,0.994227,0.280711
0.329849,0.323155,0.996047,0.452201
0.330839,0.324593,0.985045,0.64803
0.326239,0.3232,0.97898,0.637427
0.323953,0.320235,0.970821,0.734304
0.326886,0.319519,0.964513,0.858073
0.325854,0.31779,0.997622,0.761509
0.326218,0.31373,1.00212,0.688047
0.32944,0.308656,0.995738,0.753734
0.327843,0.311094,1.00138,0.611511
0.326069,0.308413,1.01192,0.445697
0.328199,0.306807,0.997715,0.464757
0.328505,0.306741,0.999221,0.445718
0.328443,0.307483,0.998058,0.437669
0.326058,0.31132,0.996996,0.463902
0.328975,0.314787,0.999617,0.449983
0.328622,0.316847,0.998512,0.466869
0.327171,0.31434,0.996352,0.4614
0.327693,0.312567,1.00279,0.446351
0.327724,0.310045,1.00244,0.527035
0.324879,0.310628,0.996145,0.538543
0.322667,0.311629,0.998069,0.463208
0.321984,0.313622,0.996551,0.438339
0.322636,0.32213,0.999713,0.465916
0.320042,0.329808,1.00278,0.701885
0.316717,0.332031,1.00811,0.804702
0.318799,0.333278,1.00872,0.821048
0.318617,0.335721,0.992414,0.867487
0.321609,0.334106,0.985348,0.880489
0.323734,0.332407,0.974012,0.99426
0.325355,0.327846,0.964271,1.06463
0.329661,0.321381,0.961713,1.11033
0.331606,0.321436,0.95768,1.22239
0.333993,0.321414,0.957504,1.27837
0.331393,0.311531,0.963662,1.23426
0.33165,0.311696,0.966298,1.19546
0.334315,0.311485,0.968762,1.23281
0.337229,0.313262,0.970245,1.37415
0.339818,0.314661,0.963762,1.5465
0.338399,0.319787,0.956281,1.61257
0.340674,0.320429,0.946186,1.75678
0.342286,0.32021,0.941318,1.88128
0.34007,0.323816,0.943471,1.80818
0.338967,0.329045,0.955707,1.6577
0.341621,0.329206,0.967786,1.58707
0.341422,0.330518,0.970012,1.58477
0.342822,0.329526,0.977411,1.51207
0.339286,0.330374,0.985887,1.3352
0.330416,0.335252,0.990547,1.27375
0.331123,0.333231,0.987837,1.25551
0.331472,0.332249,0.980594,1.3272
0.334498,0.33075,0.959295,1.3874
0.333675,0.328747,0.952605,1.44336
0.332684,0.330257,0.951918,1.46567
0.333867,0.328094,0.945681,1.55747
0.334831,0.326967,0.930138,1.65795
0.338774,0.329437,0.933069,1.7272
0.338807,0.324578,0.945553,1.79915
0.340967,0.324875,0.937735,1.98516
0.3471,0.327684,0.931471,2.29338
0.352069,0.329457,0.928966,2.50801
0.354947,0.329367,0.939476,2.5728
0.361105,0.321692,0.941117,2.69848
0.367286,0.315591,0.934135,2.83508
0.36805,0.311947,0.932185,2.9003
0.367008,0.31151,0.924122,2.96748
0.368917,0.312885,0.914426,3.16106
0.366272,0.318356,0.905531,3.18643
0.363472,0.319842,0.912089,2.99528
0.358637,0.319285,0.918088,2.7361
0.354913,0.318865,0.928443,2.46106
0.354027,0.317788,0.93866,2.32103
0.355132,0.320612,0.935859,2.40427
0.352408,0.323525,0.923622,2.47921
0.34855,0.323818,0.91999,2.40415
0.350915,0.32201,0.928216,2.39165
0.350107,0.324721,0.9234,2.4629
0.348645,0.324841,0.91675,2.52265
0.349129,0.319228,0.921412,2.55564
0.349105,0.316519,0.922865,2.52081
0.351269,0.316809,0.926816,2.45647
0.353218,0.313256,0.932745,2.43992
0.354629,0.311305,0.934377,2.47477
0.356866,0.311369,0.930579,2.52267
0.35853,0.314665,0.933219,2.55152
0.357005,0.316499,0.932011,2.51137
0.355512,0.319712,0.928686,2.52792
0.355758,0.319781,0.926694,2.56441
0.353646,0.317424,0.929417,2.44246
0.349678,0.313287,0.928582,2.31542
0.34776,0.310538,0.928375,2.38276
0.349719,0.311735,0.927877,2.45054
0.350238,0.313558,0.926822,2.47709
0.3545,0.31071,0.933052,2.59143
0.358958,0.308424,0.930479,2.80575
0.361034,0.30971,0.924613,2.95253
0.359151,0.311932,0.925532,2.86004
0.352567,0.312905,0.929667,2.674
0.352076,0.31318,0.932734,2.61531
0.352208,0.314176,0.929942,2.65452
0.3555,0.319032,0.92826,2.59252
0.354111,0.320134,0.930331,2.5136
0.354163,0.320738,0.925375,2.58292
0.353144,0.322421,0.924086,2.7054
0.353293,0.324133,0.927119,2.67545
0.352114,0.325344,0.936445,2.5138
0.347793,0.326274,0.938501,2.33589
0.347299,0.325685,0.937256,2.24395
0.346697,0.326845,0.941264,2.17887
0.34396,0.328684,0.935872,2.17862
0.347014,0.326389,0.923738,2.31735
0.350363,0.32384,0.91981,2.46973
0.35057,0.321042,0.914687,2.53697
0.356636,0.319424,0.911714,2.67315
0.360009,0.320245,0.908691,2.838
0.359156,0.322387,0.90828,2.81981
0.360229,0.324178,0.92199,2.71128
0.359398,0.322534,0.925385,2.6297
0.356292,0.322244,0.926665,2.4991
0.35176,0.322344,0.930022,2.2938
0.352728,0.321833,0.944014,2.24185
0.354791,0.320205,0.941103,2.35306
0.351914,0.320044,0.935023,2.34686
0.352233,0.321489,0.92517,2.41881
0.356106,0.322761,0.923183,2.58102
0.357399,0.322622,0.926596,2.57826
0.354903,0.315276,0.941591,2.4143
0.353138,0.315016,0.944331,2.31061
0.352124,0.314724,0.935803,2.38197
0.354875,0.319087,0.932439,2.45993
0.355648,0.323025,0.93334,2.49572
0.357995,0.324695,0.938695,2.52523
0.354265,0.321703,0.944709,2.44915
0.350013,0.317579,0.940167,2.32835
0.351339,0.310042,0.934512,2.45186
0.354315,0.311323,0.927129,2.54781
0.351379,0.314426,0.931989,2.36314
0.348326,0.317229,0.933132,2.23854
0.351608,0.316543,0.924761,2.26095
0.354613,0.316754,0.918739,2.45157
0.355899,0.317063,0.911498,2.60443
0.355353,0.315362,0.910976,2.59276
0.354175,0.312745,0.937806,2.62427
0.35666,0.310483,0.938917,2.70361
