X, Y, Z, time, msd
0.301872,0.301872,1.01079,0.473953
0.30266,0.30266,1.00886,0.484528
0.303217,0.303217,1.00591,0.526937
0.302945,0.302945,1.00763,0.500271
0.303418,0.303418,1.0052,0.536712
0.303886,0.303886,1.00185,0.594732
0.303026,0.303026,1.00282,0.589069
0.303458,0.303458,1.00215,0.594614
0.306337,0.306337,0.997523,0.673256
0.307716,0.307716,0.995526,0.725937
0.308491,0.308491,0.978248,0.702915
0.310509,0.310509,0.977487,0.756027
0.311242,0.311242,0.980672,0.717447
0.309578,0.309578,0.98465,0.598976
0.308318,0.308318,0.982914,0.608536
0.308237,0.308237,0.985304,0.560374
0.307488,0.307488,0.986106,0.535471
0.306758,0.306758,0.981923,0.615154
0.306075,0.306075,0.984083,0.571495
0.305665,0.305665,0.985009,0.554561
0.306605,0.306605,0.98062,0.64106
0.306635,0.306635,1.00011,0.653318
0.305635,0.305635,0.997511,0.702128
0.305566,0.305566,0.991046,0.829837
0.306378,0.306378,0.995088,0.751008
0.305959,0.305959,0.999503,0.66285
0.306527,0.306527,0.998338,0.687584
0.308626,0.308626,1.00207,0.641019
0.308848,0.308848,1.00478,0.595048
0.307127,0.307127,1.005,0.561557
0.305671,0.305671,1.01005,0.454606
0.304993,0.304993,1.00874,0.483183
0.305203,0.305203,1.00131,0.628137
0.306742,0.306742,1.00108,0.635004
0.308305,0.308305,0.999249,0.688834
0.309172,0.309172,0.994535,0.793943
0.309264,0.309264,0.99418,0.802437
0.308596,0.308596,0.993225,0.808962
0.306548,0.306548,0.999693,0.661012
0.304822,0.304822,1.01322,0.39709
0.304532,0.304532,1.01588,0.349304
0.304937,0.304937,1.01238,0.412249
0.304109,0.304109,1.01667,0.342254
0.302403,0.302403,1.01537,0.415519
0.301177,0.301177,1.00639,0.609589
0.301967,0.301967,1.0036,0.634895
0.303195,0.303195,0.988092,0.711279
0.302856,0.302856,0.980199,0.869674
0.303596,0.303596,0.983315,0.798791
0.306142,0.306142,0.987435,0.703849
0.306691,0.306691,0.989331,0.668449
0.30549,0.30549,0.995943,0.534004
0.30602,0.30602,0.997009,0.512732
0.307492,0.307492,0.992763,0.608183
0.306801,0.306801,0.995684,0.543306
0.305233,0.305233,0.994351,0.566561
0.304681,0.304681,0.989468,0.666767
0.305033,0.305033,0.993473,0.585
0.305295,0.305295,0.992969,0.59384
0.30525,0.30525,0.987026,0.712377
0.305812,0.305812,0.988114,0.689852
0.306449,0.306449,0.988583,0.682026
0.305593,0.305593,0.985494,0.742193
0.304345,0.304345,1.00031,0.73551
0.304963,0.304963,0.999389,0.751541
0.304531,0.304531,0.994411,0.850434
0.302328,0.302328,0.993613,0.886054
0.30153,0.30153,0.995503,0.863436
0.302363,0.302363,0.997883,0.803764
0.303234,0.303234,1.00223,0.707943
0.303438,0.303438,1.00422,0.666934
0.304349,0.304349,1.00601,0.623849
0.306209,0.306209,1.00991,0.548553
0.306771,0.306771,1.00844,0.58275
0.305966,0.305966,0.997847,0.646608
0.307869,0.307869,1.00211,0.597872
0.309832,0.309832,1.00282,0.645937
0.309609,0.309609,0.999849,0.688586
0.309023,0.309023,0.999748,0.672075
0.30919,0.30919,1.00024,0.668436
0.307841,0.307841,0.999125,0.652528
0.305385,0.305385,1.00105,0.578998
0.303192,0.303192,1.00575,0.491405
0.3014,0.3014,1.00858,0.475564
0.30116,0.30116,1.01075,0.445244
0.3027,0.3027,0.999306,0.427938
0.303401,0.303401,0.995956,0.476013
0.304775,0.304775,0.996893,0.442163
0.307085,0.307085,0.997373,0.448454
0.30875,0.30875,0.991879,0.589592
0.308717,0.308717,0.989551,0.631851
0.308009,0.308009,0.989064,0.625449
0.307209,0.307209,0.984018,0.710878
0.306635,0.306635,0.982089,0.743154
0.30586,0.30586,0.985892,0.66251
0.304334,0.304334,0.986166,0.658611
0.303575,0.303575,0.983945,0.709081
0.304824,0.304824,0.985817,0.663355
0.306108,0.306108,0.988291,0.615907
0.306778,0.306778,0.990024,0.587451
0.307984,0.307984,0.991357,0.581208
0.310131,0.310131,0.99777,0.663822
0.310671,0.310671,0.993626,0.753505
0.309473,0.309473,0.989206,0.804849
0.307335,0.307335,0.985253,0.850082
0.305241,0.305241,0.984441,0.859748
0.304673,0.304673,0.984625,0.858276
0.304245,0.304245,0.983589,0.881452
0.303404,0.303404,0.98476,0.866487
0.303981,0.303981,0.991544,0.727289
0.304734,0.304734,0.997557,0.60232
0.305101,0.305101,0.996036,0.63033
0.306108,0.306108,0.990526,0.738919
0.306189,0.306189,0.989491,0.759666
0.30428,0.30428,0.989793,0.758904
0.303162,0.303162,0.989718,0.77318
0.303754,0.303754,0.992871,0.703914
0.304274,0.304274,0.993681,0.682463
0.304874,0.304874,0.993533,0.68098
0.305465,0.305465,0.99514,0.64704
0.305396,0.305396,0.995692,0.636205
0.305474,0.305474,0.996537,0.619299
0.305279,0.305279,0.995703,0.636296
0.304254,0.304254,0.991069,0.734003
0.30466,0.30466,0.989608,0.759813
0.305672,0.305672,0.993115,0.687044
0.305167,0.305167,0.994867,0.65324
0.305029,0.305029,0.994254,0.665938
0.307059,0.307059,0.982803,0.647426
0.307291,0.307291,0.983439,0.636322
0.305853,0.305853,0.986582,0.569187
0.305281,0.305281,0.990553,0.492584
0.304623,0.304623,0.988711,0.536065
0.303429,0.303429,0.98644,0.600213
0.30462,0.30462,0.991423,0.482721
0.306629,0.306629,0.991228,0.476361
0.307123,0.307123,0.985485,0.594212
0.307627,0.307627,0.983192,0.644245
0.307089,0.307089,0.998639,0.701843
0.305317,0.305317,0.994971,0.763198
0.304841,0.304841,0.995182,0.759456
0.306229,0.306229,0.994852,0.768429
0.306453,0.306453,0.995359,0.759923
0.306561,0.306561,1.00141,0.642285
0.306919,0.306919,1.00262,0.62249
0.306168,0.306168,0.997916,0.707854
0.305415,0.305415,0.998421,0.695203
0.306118,0.306118,0.999262,0.6811
0.305788,0.305788,0.996604,0.731908
0.304687,0.304687,1.00206,0.624281
0.305345,0.305345,1.0059,0.547649
0.306611,0.306611,0.998761,0.605212
0.306614,0.306614,1.00418,0.498265
0.30799,0.30799,1.00742,0.45522
0.309566,0.309566,0.998985,0.649026
0.308683,0.308683,0.997506,0.656508
0.307301,0.307301,1.00318,0.524891
0.306433,0.306433,1.00559,0.469293
0.304794,0.304794,1.0094,0.397659
0.303451,0.303451,1.00893,0.43081
0.303148,0.303148,0.998694,0.629561
0.303956,0.303956,0.993275,0.722106
0.305592,0.305592,0.993831,0.700645
0.307071,0.307071,0.98759,0.82855
0.30687,0.30687,0.978739,0.846435
0.307364,0.307364,0.983427,0.759801
0.30748,0.30748,0.982609,0.777398
0.30604,0.30604,0.989002,0.636056
0.30526,0.30526,0.996165,0.48973
0.305895,0.305895,0.994451,0.526743
0.306544,0.306544,0.996033,0.50202
0.305236,0.305236,0.998898,0.435088
0.30432,0.30432,0.991319,0.588494
0.30618,0.30618,0.984582,0.724881
0.306722,0.306722,0.980378,0.81263
0.305192,0.305192,0.975839,0.895815
0.304984,0.304984,0.980524,0.802155
0.30523,0.30523,0.984472,0.723315
0.305058,0.305058,0.982471,0.763232
0.305461,0.305461,0.98877,0.637885
0.305555,0.305555,0.993855,0.536713
0.305289,0.305289,0.988468,0.64354
0.304697,0.304697,1.00091,0.649153
0.304669,0.304669,1.00474,0.573756
0.304575,0.304575,1.00422,0.58374
0.306098,0.306098,1.00979,0.48853
0.307651,0.307651,1.01162,0.491326
0.307595,0.307595,1.0056,0.598059
0.307122,0.307122,1.00693,0.562417
0.307623,0.307623,1.01069,0.506912
0.306171,0.306171,1.00916,0.501859
0.303419,0.303419,1.00907,0.49112
0.303468,0.303468,1.01087,0.455535
0.304621,0.304621,1.00857,0.498105
0.304254,0.304254,1.00792,0.510396
0.306309,0.306309,0.996825,0.554545
0.30662,0.30662,0.989182,0.706772
0.306026,0.306026,0.986088,0.768688
0.306855,0.306855,0.989487,0.701175
0.308446,0.308446,0.991422,0.675656
0.308089,0.308089,0.992722,0.645808
0.30712,0.30712,0.993703,0.618406
0.306992,0.306992,0.994139,0.609155
0.306244,0.306244,0.995817,0.57469
0.305354,0.305354,0.994764,0.599758
0.305918,0.305918,0.991622,0.658925
0.307163,0.307163,0.993768,0.617326
0.307687,0.307687,0.997307,0.551382
0.308034,0.308034,0.997348,0.554573
0.308105,0.308105,0.999079,0.521826
0.308329,0.308329,0.996695,0.571408
0.308776,0.308776,0.990012,0.765952
0.308539,0.308539,0.985267,0.855307
0.307598,0.307598,0.986737,0.817706
0.306974,0.306974,0.986691,0.81535
0.306072,0.306072,0.986097,0.826195
0.304484,0.304484,0.986961,0.818191
0.304228,0.304228,0.988617,0.788588
0.306173,0.306173,0.992353,0.70191
0.306788,0.306788,0.994381,0.662309
0.305972,0.305972,0.994625,0.657187
0.306043,0.306043,0.998927,0.571677
0.306455,0.306455,1.00104,0.529576
0.306299,0.306299,0.996335,0.62282
0.306372,0.306372,0.997376,0.602152
0.307124,0.307124,1.00532,0.447662
0.307081,0.307081,1.0087,0.380732
0.306111,0.306111,1.00726,0.406294
0.305427,0.305427,1.00483,0.458273
0.305803,0.305803,0.999358,0.563909
0.306894,0.306894,0.991852,0.712783
0.307012,0.307012,0.988346,0.782697
0.307016,0.307016,0.99289,0.692711
0.307528,0.307528,0.994244,0.669121
0.307202,0.307202,0.98988,0.753183
0.305465,0.305465,0.992382,0.703634
0.304763,0.304763,0.999629,0.567153
0.30472,0.30472,1.00081,0.544759
0.304572,0.304572,0.99793,0.602688
0.305591,0.305591,0.99843,0.583314
0.306842,0.306842,1.00085,0.534388
0.306119,0.306119,1.0013,0.524535
0.305498,0.305498,0.997415,0.603926
0.306125,0.306125,0.994104,0.667217
0.306645,0.306645,0.991329,0.722476
0.307742,0.307742,0.987283,0.807999
0.309026,0.309026,0.985317,0.860554
0.309341,0.309341,0.985149,0.868453
0.310142,0.310142,0.983751,0.908987
0.310722,0.310722,0.985572,0.886387
0.30978,0.30978,0.990667,0.770575
0.309229,0.309229,0.993781,0.700802
0.309841,0.309841,0.999452,0.607999
0.309709,0.309709,1.00455,0.512193
0.308511,0.308511,1.00514,0.471225
0.307328,0.307328,1.00732,0.41025
0.306377,0.306377,1.00885,0.374333
0.305776,0.305776,1.00564,0.439739
0.30626,0.30626,1.00349,0.480867
0.307319,0.307319,0.998882,0.576065
0.307572,0.307572,0.990107,0.75103
0.306808,0.306808,0.989617,0.756821
0.306428,0.306428,0.996373,0.622083
0.306256,0.306256,1.00018,0.546609
0.306235,0.306235,1.00569,0.437269
0.305882,0.305882,1.01009,0.351147
0.305242,0.305242,1.00628,0.431633
0.305185,0.305185,1.00172,0.521534
0.305688,0.305688,0.996356,0.623853
0.305354,0.305354,0.988046,0.790014
0.303979,0.303979,0.9878,0.807603
0.303769,0.303769,0.990216,0.763651
0.303811,0.303811,0.99018,0.763722
0.303304,0.303304,0.993898,0.700928
0.305045,0.305045,1.00017,0.553409
0.308334,0.308334,1.0004,0.558365
0.310612,0.310612,0.998941,0.638724
0.310922,0.310922,0.999656,0.635798
0.310409,0.310409,0.999367,0.625134
0.309947,0.309947,0.999659,0.607007
0.308836,0.308836,0.997996,0.613156
0.305983,0.305983,0.992811,0.693136
0.303771,0.303771,0.98719,0.822265
0.304856,0.304856,0.985335,0.846868
0.305678,0.305678,0.985669,0.835631
0.30522,0.30522,0.98683,0.814837
0.304972,0.304972,0.986278,0.827394
0.304239,0.304239,0.98712,0.817716
0.303233,0.303233,0.99087,0.759944
0.303698,0.303698,0.994405,0.684065
0.304897,0.304897,0.997037,0.616338
0.305721,0.305721,0.99905,0.57036
0.306534,0.306534,1.00035,0.543366
0.307496,0.307496,1.00109,0.534114
0.308279,0.308279,0.999405,0.576765
0.308843,0.308843,0.996493,0.642023
0.309079,0.309079,0.993457,0.704285
0.308763,0.308763,0.988193,0.801073
0.307666,0.307666,0.98557,0.841217
0.305858,0.305858,0.989357,0.761947
0.305389,0.305389,0.991239,0.726677
0.304826,0.304826,0.98601,0.731237
0.304866,0.304866,0.988748,0.676707
0.303805,0.303805,0.990221,0.649059
0.303988,0.303988,0.990999,0.63274
0.305253,0.305253,0.995318,0.547262
0.306089,0.306089,0.998068,0.500808
0.307144,0.307144,1.00321,0.423983
0.308034,0.308034,1.01032,0.337197
0.307936,0.307936,1.00761,0.374506
0.306914,0.306914,0.999153,0.494094
0.305492,0.305492,0.996258,0.530171
0.304516,0.304516,0.992476,0.602089
0.304055,0.304055,0.991343,0.625623
0.303811,0.303811,0.995746,0.539249
0.303798,0.303798,0.996206,0.530189
0.304554,0.304554,0.999793,0.456119
0.305979,0.305979,1.00543,0.35619
0.307248,0.307248,1.0023,0.44347
0.308029,0.308029,0.998273,0.538089
0.308237,0.308237,0.996501,0.575975
0.307316,0.307316,0.991534,0.647148
0.305597,0.305597,0.987063,0.713293
0.304535,0.304535,0.985702,0.737183
0.305263,0.305263,0.986524,0.722246
0.306477,0.306477,0.98841,0.694829
0.305561,0.305561,0.991552,0.623966
0.304653,0.304653,0.993571,0.580261
0.304736,0.304736,0.995278,0.546279
0.303877,0.303877,0.995239,0.548925
0.303182,0.303182,0.993824,0.582606
0.304339,0.304339,1.00123,0.531245
0.305815,0.305815,1.00224,0.515209
0.306896,0.306896,0.998678,0.598086
0.307611,0.307611,0.996537,0.651615
0.307242,0.307242,0.99624,0.65063
0.305819,0.305819,0.992055,0.715986
0.304325,0.304325,0.987378,0.805948
0.303736,0.303736,0.987259,0.810722
0.304981,0.304981,0.99086,0.736425
0.307168,0.307168,0.997135,0.6322
0.307257,0.307257,1.00077,0.56444
0.305798,0.305798,0.99978,0.563438
0.305549,0.305549,0.999511,0.566982
0.30486,0.30486,0.997562,0.603346
0.301544,0.301544,0.993402,0.718812
0.298642,0.298642,0.992222,0.818394
0.298472,0.298472,0.992586,0.817915
0.29893,0.29893,0.988492,0.874628
0.298748,0.298748,0.986276,0.919438
0.299889,0.299889,0.986911,0.877209
0.302729,0.302729,0.986364,0.836673
0.304807,0.304807,0.985422,0.844216
0.305031,0.305031,0.987253,0.808059
0.304669,0.304669,0.989396,0.765385
0.304488,0.304488,0.989191,0.769665
0.303764,0.303764,0.990832,0.739928
0.302243,0.302243,0.996368,0.649281
0.301661,0.301661,0.999476,0.602151
0.303463,0.303463,0.999681,0.568016
0.306653,0.306653,1.00177,0.534592
0.308691,0.308691,1.00295,0.560749
0.30873,0.30873,1.00123,0.592216
0.308434,0.308433,1.00089,0.589921
0.308426,0.308426,0.998983,0.624372
0.306808,0.306808,0.993258,0.701895
0.304417,0.304417,0.989103,0.771536
0.304294,0.304294,0.98684,0.816708
0.304222,0.304222,0.985353,0.846375
0.303306,0.303306,0.987644,0.806073
0.304626,0.304626,0.992272,0.70836
0.306648,0.306648,0.999024,0.587693
0.307207,0.307207,1.00699,0.446641
0.30729,0.30729,1.00844,0.422004
0.306083,0.306083,1.00695,0.425985
0.304042,0.304042,1.00767,0.405737
0.303871,0.303871,1.00728,0.414931
0.303895,0.303895,1.00529,0.453719
0.303139,0.303139,1.00284,0.510332
0.304379,0.304379,0.99744,0.606313
0.30571,0.30571,0.991452,0.727232
0.303874,0.303873,0.991361,0.728844
0.30504,0.30504,0.99483,0.657768
0.309205,0.309205,0.997336,0.675571
0.310265,0.310265,1.00122,0.644347
0.30913,0.30913,1.00485,0.542669
0.30894,0.30894,1.00526,0.529021
0.308188,0.308188,1.0035,0.535945
0.305889,0.305889,0.998298,0.593371
0.303915,0.303914,0.995983,0.637236
0.303374,0.303374,0.996386,0.633556
0.303281,0.303281,0.991151,0.737271
0.303074,0.303074,0.988303,0.795159
0.303323,0.303323,0.991715,0.725802
0.304741,0.304741,0.992933,0.695181
0.305935,0.305935,0.992842,0.701231
0.305485,0.305485,0.9948,0.65982
0.304694,0.304694,0.997354,0.607463
0.304752,0.304752,1.0021,0.513366
0.304971,0.304972,1.00446,0.466644
0.305069,0.305069,1.00054,0.54457
0.305388,0.305387,0.994284,0.669604
0.305832,0.305832,0.990844,0.739974
0.30528,0.305279,0.99318,0.691095
0.304271,0.30427,0.998219,0.591243
0.303813,0.303812,0.998515,0.587908
0.304068,0.304068,0.995541,0.64514
0.304516,0.304517,0.995218,0.650055
0.304363,0.304364,0.99587,0.637474
0.303649,0.30365,0.994177,0.674659
0.304035,0.304036,0.990238,0.750262
0.304852,0.304854,0.987677,0.799484
0.303652,0.303655,0.991427,0.728887
0.302255,0.302258,0.992344,0.726473
0.301639,0.301641,0.987905,0.821884
0.300359,0.300361,0.988245,0.841212
0.298992,0.298994,0.992466,0.802755
0.299695,0.299696,0.992227,0.785682
0.301868,0.301868,0.990431,0.769552
0.303213,0.303212,0.992843,0.704681
0.304491,0.30449,0.995227,0.649918
0.306617,0.306615,0.997491,0.617032
0.307841,0.30784,0.997771,0.632987
0.308011,0.308012,0.998213,0.628479
0.308181,0.308183,1.0029,0.546704
0.307567,0.307568,1.00422,0.506496
0.306355,0.306353,0.999257,0.579307
0.305955,0.305952,0.997103,0.617425
0.306281,0.306277,0.996229,0.637681
0.306016,0.306015,0.992344,0.711662
0.305475,0.305482,0.9933,0.689487
0.304962,0.304975,0.994399,0.666209
0.304692,0.304703,0.9904,0.74545
0.305518,0.305522,0.989036,0.774087
0.306206,0.306199,0.990142,0.756554
0.305448,0.305437,0.992065,0.713781
0.304149,0.30414,0.996108,0.633557
0.303641,0.303626,0.997996,0.599539
0.303782,0.303767,0.997058,0.616933
0.304884,0.304878,1.00018,0.551372
0.306199,0.306194,1.00057,0.551821
0.307122,0.307118,0.99419,0.688173
0.308771,0.308769,0.991338,0.773945
0.310079,0.310073,0.991693,0.801638
0.309027,0.308991,0.992587,0.756514
0.307346,0.307303,0.998445,0.6099
0.306417,0.306386,1.0051,0.466415
0.304881,0.304866,1.00739,0.408335
0.30351,0.303537,1.01101,0.346657
0.30372,0.303777,1.01293,0.306119
0.304264,0.304299,1.00805,0.396484
0.303972,0.30398,1.00657,0.427939
0.304094,0.304092,1.00578,0.442503
0.304881,0.30484,1.00016,0.55185
0.304771,0.304703,0.99859,0.582925
0.304114,0.304074,0.997909,0.598161
0.303105,0.303087,0.992522,0.712158
0.301788,0.301745,0.990983,0.760705
0.301234,0.301195,0.996049,0.676258
0.301695,0.30168,0.999023,0.609992
0.303164,0.303179,0.998572,0.59297
0.304354,0.304411,0.997383,0.607433
0.305575,0.305587,0.998027,0.643833
0.305805,0.305794,0.998358,0.636874
0.306668,0.306686,1.00235,0.559934
0.307219,0.307234,1.0034,0.543779
0.308006,0.307968,1.00258,0.56977
0.309457,0.309407,1.00149,0.619972
0.310034,0.310002,0.996302,0.72993
0.309224,0.309196,0.990425,0.823129
0.308264,0.308255,0.984583,0.922436
0.307035,0.307036,0.977558,1.05099
0.305075,0.305042,0.975574,1.08942
0.303899,0.303876,0.978163,1.04569
0.303339,0.303341,0.987935,0.96236
0.303801,0.303745,0.993851,0.843338
0.303416,0.303318,1.00118,0.704287
0.30379,0.303697,1.0114,0.501896
0.305259,0.305147,1.02142,0.295702
0.305876,0.305759,1.02557,0.218536
0.304766,0.304688,1.02427,0.241341
0.303424,0.303408,1.01867,0.368589
0.30422,0.304281,1.01358,0.454069
0.305438,0.305594,1.0095,0.5308
0.305098,0.305253,1.00467,0.625337
0.306099,0.306163,0.999214,0.735577
0.308047,0.308453,0.973313,0.831366
0.308603,0.309008,0.974678,0.813998
0.308541,0.308896,0.977453,0.758752
0.307361,0.307711,0.976171,0.765377
0.305971,0.306347,0.975374,0.770158
0.305297,0.305624,0.979846,0.678731
0.303106,0.303351,0.986743,0.559902
0.301673,0.301832,0.991167,0.513941
0.302636,0.302753,0.992063,0.470337
0.303494,0.303669,0.99186,0.454427
0.303837,0.304072,0.995778,0.371779
0.305866,0.306174,0.994852,0.378614
0.30785,0.308207,0.985988,0.581038
0.307133,0.307309,0.981872,0.648765
0.30693,0.307089,0.979422,0.695066
0.307798,0.308167,0.977268,0.749797
0.306506,0.306871,0.978058,0.719436
0.30434,0.304568,0.976985,0.739312
0.302964,0.303142,0.97679,0.757317
0.302432,0.302564,0.980749,0.689306
0.303516,0.303694,0.983519,0.617243
0.305011,0.305348,0.982648,0.622604
0.305638,0.306087,0.98254,0.625124
0.306984,0.30743,0.981964,0.646753
0.307986,0.308374,0.98285,0.644421
0.306724,0.307077,0.986034,0.562525
0.30584,0.306266,0.981974,0.63716
0.306593,0.307297,0.977343,0.735946
0.305635,0.306488,0.979228,0.692557
0.3047,0.305384,0.978868,0.699048
0.30533,0.305892,0.977541,0.725234
0.303844,0.304326,0.980364,0.674498
0.302683,0.302887,0.981503,0.669427
0.304736,0.304781,0.981928,0.638576
0.305511,0.305504,0.982282,0.629803
0.304438,0.30442,0.982742,0.624286
0.305073,0.30508,0.986318,0.549146
0.304863,0.304935,0.991151,0.452803
0.303326,0.303394,0.990324,0.48827
0.302821,0.302968,0.989798,0.507944
0.302832,0.303136,0.990765,0.487572
0.302976,0.303352,0.985921,0.576994
0.305244,0.305653,0.98301,0.615057
0.307067,0.307598,0.979588,0.695308
0.305915,0.306459,0.972744,0.823125
0.306508,0.306364,0.982384,0.753427
0.307911,0.307831,0.99537,0.52413
0.307373,0.307496,0.997748,0.469239
0.307278,0.307217,0.994664,0.523786
0.308076,0.307991,0.996544,0.506608
0.30741,0.307586,0.99172,0.584973
0.305815,0.306018,0.98302,0.737046
0.306054,0.306262,0.981099,0.776807
0.307151,0.307202,0.979189,0.824141
0.308301,0.308032,0.98213,0.78174
0.309494,0.309195,0.987853,0.701159
0.309518,0.30927,0.987829,0.702949
0.308031,0.307987,0.987966,0.666799
0.306674,0.307025,0.988942,0.628474
0.304986,0.305438,0.988226,0.63058
0.302817,0.303179,0.992631,0.558246
0.302696,0.303187,0.997633,0.462899
0.303749,0.304306,0.993378,0.531315
0.30453,0.304707,0.991052,0.57429
0.305523,0.305382,0.997637,0.44321
0.307677,0.307504,1.00055,0.421455
0.310001,0.309607,0.999356,0.519597
0.311181,0.310503,0.998817,0.573338
0.311108,0.310816,0.995217,0.632448
0.3095,0.310005,0.992114,0.637808
0.308142,0.308856,0.988866,0.660873
0.307723,0.308369,0.98183,0.785507
0.306751,0.307569,0.978369,0.840436
0.305397,0.306248,0.978714,0.822842
0.304958,0.305393,0.979703,0.800956
0.304164,0.304097,0.987147,0.654381
0.303016,0.302943,0.997472,0.465086
0.302649,0.302862,0.999373,0.433703
0.302683,0.303012,0.995712,0.501369
0.302372,0.3026,0.995165,0.519082
0.30263,0.302962,0.991846,0.576768
0.303528,0.303832,0.98468,0.706645
0.304193,0.303733,0.984575,0.706877
0.305134,0.304558,0.989716,0.600969
0.305578,0.305656,0.989394,0.608387
0.304886,0.30525,0.988283,0.629236
0.304687,0.304866,0.990903,0.576917
0.304553,0.304585,0.991947,0.55656
0.303447,0.303233,0.990088,0.603231
0.303016,0.302456,0.987246,0.667405
0.303447,0.302915,0.982798,0.748926
0.302667,0.302266,0.977459,0.862395
0.302391,0.301501,0.973041,0.956413
0.304439,0.302919,0.969998,1.00019
