X, Y, Z, time, msd
0.303958,0.303958,1.02566,0.48958
0.30775,0.30775,0.991588,0.469405
0.309254,0.309254,0.989303,0.518967
0.311762,0.311762,0.991318,0.530904
0.310248,0.310248,0.990278,0.5133
0.307816,0.307816,0.980117,0.699397
0.310099,0.310099,0.981915,0.674786
0.310664,0.310664,0.991768,0.493201
0.309632,0.309632,0.97702,0.491136
0.308464,0.308464,0.97693,0.492433
0.308495,0.308495,0.985415,0.320017
0.308185,0.308185,0.984666,0.337948
0.307239,0.307239,0.98528,0.342193
0.306485,0.306485,0.986958,0.33308
0.307484,0.307484,0.977018,0.499845
0.312314,0.312314,0.972162,0.629301
0.315026,0.315026,0.975104,0.666521
0.314836,0.314836,0.96932,0.756593
0.315128,0.315128,0.957658,0.975663
0.317018,0.317018,0.953455,1.11006
0.316728,0.316728,0.949402,1.17405
0.314508,0.314508,0.95361,1.03525
0.313499,0.313499,0.967381,0.749842
0.312756,0.312756,0.970601,0.669848
0.312554,0.312554,0.975498,0.572861
0.311793,0.311793,0.986537,0.350343
0.310903,0.310903,0.996833,0.350434
0.307479,0.307479,0.994095,0.433057
0.303361,0.303361,1.001,0.515648
0.301662,0.301662,0.997947,0.645675
0.304522,0.304522,0.993342,0.553512
0.309381,0.309381,0.990302,0.477448
0.310507,0.310507,0.987133,0.540936
0.31061,0.31061,0.982406,0.636292
0.312989,0.312989,0.982154,0.671843
0.313533,0.313533,0.982026,0.686333
0.313049,0.313049,0.976638,0.779324
0.313432,0.313432,0.974318,0.83132
0.312315,0.312315,0.974204,0.815478
0.310933,0.310933,0.97185,0.84968
0.311009,0.311009,0.974835,0.790274
0.308821,0.308821,0.978497,0.717456
0.302164,0.302164,1.00179,0.682144
0.303929,0.303929,1.01136,0.467724
0.304144,0.304144,1.0164,0.367825
0.302477,0.302477,1.01802,0.382749
0.303265,0.303265,1.02221,0.284787
0.305251,0.305251,1.01789,0.327218
0.305404,0.305404,1.00665,0.548346
0.304666,0.304666,1.0001,0.679847
0.305764,0.305764,0.995614,0.76605
0.306991,0.306991,0.958847,0.829892
0.307151,0.307151,0.963822,0.729678
0.307063,0.307063,0.972028,0.562529
0.305296,0.305296,0.981332,0.372181
0.30428,0.30428,0.986912,0.281413
0.304485,0.304485,0.988017,0.255174
0.303804,0.303804,0.985663,0.318581
0.303091,0.303091,0.980721,0.430121
0.304204,0.304204,0.974115,0.530773
0.303975,0.303975,0.965352,0.708761
0.302501,0.302501,0.961086,0.817553
0.303736,0.303736,0.963681,0.745419
0.305083,0.305083,0.960818,0.790064
0.30485,0.30485,0.998207,0.78706
0.306599,0.306599,1.00665,0.613819
0.308086,0.308086,1.00671,0.622178
0.306616,0.306616,1.00425,0.661091
0.306118,0.306118,1.00452,0.656072
0.306557,0.306557,1.00044,0.735756
0.304677,0.304677,1.00325,0.690984
0.304085,0.304085,1.00968,0.576497
0.305205,0.305205,1.00406,0.669831
0.307652,0.307652,0.986549,0.820593
0.307161,0.307161,0.987433,0.805136
0.307245,0.307245,0.985412,0.844678
0.306906,0.306906,0.989984,0.756407
0.306848,0.306848,1.00086,0.54307
0.307776,0.307776,0.997968,0.593834
0.308145,0.308145,0.991558,0.720498
0.307747,0.307747,1.00336,0.486993
0.309203,0.309203,1.00963,0.368575
0.310946,0.310946,1.00588,0.474637
0.309787,0.309787,1.01138,0.344904
0.308976,0.308976,1.01436,0.273549
0.310011,0.310011,1.01282,0.323334
0.309313,0.309313,1.01815,0.207692
0.306612,0.306612,1.0137,0.299555
0.3024,0.3024,0.985794,0.637177
0.304038,0.304038,0.98578,0.605781
0.305323,0.305323,0.987478,0.559999
0.305523,0.305523,0.981128,0.686693
0.305989,0.305989,0.982801,0.652631
0.306882,0.306883,0.989421,0.523664
0.30801,0.30801,0.988837,0.549598
0.308019,0.308019,0.991944,0.489687
0.306243,0.306243,0.994749,0.413176
0.303963,0.303963,0.987751,0.568232
0.303711,0.303711,0.990936,0.510723
0.30457,0.30457,1.00304,0.389824
0.303896,0.303895,0.993833,0.579055
0.302899,0.302898,0.985511,0.756719
0.30466,0.30466,0.981483,0.81324
0.305675,0.305675,0.970461,1.02857
0.304736,0.304736,0.965719,1.12613
0.304837,0.304837,0.967933,1.08157
0.305711,0.30571,0.967776,1.0821
0.308102,0.308102,0.971063,1.02607
0.309536,0.309536,0.978851,0.892844
0.308309,0.308309,0.981715,0.8185
0.307666,0.307666,0.994615,0.792449
0.30886,0.30886,1.00078,0.687205
0.308946,0.308946,1.00267,0.652899
0.308199,0.308199,1.00449,0.605871
0.308671,0.308671,1.00834,0.540307
0.30704,0.30704,1.00923,0.501465
0.302531,0.302531,1.01189,0.512973
0.301411,0.301411,1.01843,0.456136
0.301958,0.301958,0.995809,0.429309
0.301223,0.301223,0.990425,0.545812
0.29998,0.29998,0.989111,0.617388
0.301159,0.301159,0.985533,0.631313
0.303766,0.303766,0.979291,0.686859
0.306397,0.306397,0.982425,0.609817
0.306797,0.306797,0.988506,0.490159
0.3071,0.307099,0.997126,0.536199
0.30716,0.307159,0.993738,0.603695
0.308489,0.308488,0.996031,0.565374
0.308433,0.308431,0.99707,0.54435
0.308022,0.30802,0.998024,0.521738
0.310022,0.310021,0.998802,0.538927
0.311866,0.311865,0.994923,0.661419
0.309914,0.309913,0.994075,0.625483
0.307795,0.307794,0.99622,0.556027
0.307001,0.307,0.996033,0.558045
0.305879,0.305878,0.996472,0.555654
0.305399,0.305398,0.995749,0.57554
0.306223,0.306223,0.993345,0.721011
0.307338,0.307337,0.991063,0.762343
0.309159,0.309158,0.996218,0.671412
0.309956,0.309955,0.993567,0.73402
0.308679,0.308678,0.989531,0.797787
0.307437,0.307437,0.988801,0.807193
0.307239,0.307239,0.98689,0.845063
0.306362,0.306362,0.984615,0.892511
0.302626,0.302626,0.984446,0.890709
0.300471,0.300471,0.987354,0.89024
0.301761,0.301761,0.990439,0.798289
0.303797,0.303798,0.995442,0.659174
0.303361,0.303361,1.00056,0.571728
0.303201,0.303199,1.00016,0.583202
0.304355,0.304352,0.999531,0.57118
0.304987,0.304983,1.00031,0.547164
0.304995,0.304993,1.00064,0.5018
0.304616,0.304617,1.0082,0.363489
0.304887,0.30489,1.01051,0.314093
0.305783,0.305789,1.00319,0.443356
0.305576,0.30558,1.00023,0.503579
0.305162,0.305162,1.00294,0.454737
0.306795,0.30679,0.999699,0.510744
0.308296,0.308293,0.994121,0.632989
0.307284,0.307283,0.995041,0.605344
0.308027,0.308026,0.993355,0.64482
0.310302,0.310302,0.990963,0.730319
0.309147,0.309146,0.994782,0.633716
0.308237,0.30824,0.999096,0.535329
0.309408,0.309415,0.99896,0.560398
0.309857,0.30986,0.988251,0.689946
0.308408,0.30841,0.983349,0.760515
0.30564,0.30564,0.989535,0.627902
0.303192,0.303191,0.996152,0.539367
0.302558,0.302557,0.995075,0.576992
0.302298,0.30229,0.997589,0.541473
0.301165,0.30115,1.00257,0.508677
0.302822,0.302808,0.998487,0.482099
0.307137,0.30713,0.990766,0.569785
0.308353,0.30835,0.98806,0.634612
0.3081,0.308099,0.990136,0.590627
0.310483,0.310482,0.991271,0.618681
0.310601,0.310594,0.991209,0.623179
0.307934,0.307918,0.991687,0.558014
0.307998,0.307999,0.993933,0.514694
0.309621,0.309633,0.999798,0.635173
0.309814,0.309819,0.989261,0.836149
0.308891,0.30889,0.988494,0.834427
0.308452,0.308471,0.994608,0.70989
0.306721,0.30673,1.00221,0.54288
0.302142,0.302105,1.00462,0.363995
0.301752,0.301713,1.00409,0.375901
0.300853,0.300847,0.998364,0.497205
0.302338,0.302343,0.999988,0.456427
0.303128,0.303132,1.00015,0.457594
0.299559,0.299571,0.998947,0.509585
0.297057,0.297074,0.995864,0.641969
0.298838,0.298858,0.991786,0.660466
0.298586,0.298572,0.986524,0.7655
0.295903,0.295839,0.9907,0.772766
0.296381,0.296337,0.990638,0.636934
0.299753,0.299699,0.988404,0.601528
0.301476,0.301425,0.989146,0.579716
0.30242,0.30242,0.986768,0.633123
0.309674,0.309732,0.973337,0.808761
0.308322,0.308349,0.970422,0.857941
0.307488,0.307519,0.971547,0.834746
0.308633,0.308721,0.976259,0.742024
0.310568,0.310624,0.986045,0.574473
0.312589,0.312604,0.991095,0.546817
0.313302,0.313279,1.00126,0.514642
0.310683,0.310637,1.00379,0.383148
0.309195,0.309124,1.00092,0.417211
0.308429,0.308367,0.997239,0.489412
0.305574,0.305555,1.00232,0.439336
0.303085,0.303089,0.999621,0.578123
0.302815,0.302799,0.986919,0.798048
0.302481,0.302444,0.977898,0.968712
0.299393,0.299446,0.982762,1.14386
0.300479,0.300606,0.974911,1.25382
0.301824,0.30194,0.97575,1.20827
0.301986,0.302106,0.981168,1.10324
0.302962,0.303104,0.983876,1.03241
0.302001,0.302148,0.994034,0.865871
0.302479,0.302654,1.01049,0.564891
0.305012,0.305237,1.00007,0.406727
0.304783,0.304894,0.996825,0.473293
0.303462,0.303515,0.996126,0.531469
0.305969,0.306036,0.996807,0.44443
0.309521,0.309605,0.990309,0.564847
0.312012,0.312067,0.98585,0.699668
0.313555,0.313621,0.98297,0.796841
0.31174,0.311756,0.98044,0.794066
0.308218,0.308248,0.979139,0.778609
0.307075,0.307201,0.980975,0.743696
0.305827,0.305903,0.984811,0.679589
0.304484,0.304553,0.992697,0.557218
0.30585,0.305882,1.00067,0.341616
0.306078,0.306077,1.00549,0.25451
0.306125,0.306044,1.0061,0.244983
0.30728,0.307185,1.00433,0.234435
0.308543,0.308418,0.996645,0.372324
0.308562,0.308382,0.990603,0.493753
0.309322,0.309215,0.986862,0.571119
0.311436,0.311449,0.976949,0.792796
0.311298,0.311316,0.966995,0.986038
0.31077,0.310775,0.970598,0.908391
0.31109,0.311059,0.974374,0.837596
0.309674,0.309572,0.972285,0.864963
0.308492,0.308422,0.975369,0.799815
0.309468,0.309496,0.984346,0.622803
0.309096,0.309169,0.993358,0.440312
0.308235,0.308276,1.00015,0.302452
0.308307,0.308332,1.00123,0.280559
0.307799,0.307851,1.00334,0.242262
0.307046,0.307127,1.00339,0.25564
0.307187,0.307269,0.990306,0.50716
0.305126,0.305124,0.986648,0.841078
0.3086,0.30851,0.982687,0.953913
0.31178,0.3116,0.985603,0.97914
0.312591,0.312307,0.986626,0.987084
0.311676,0.311451,0.984372,0.996771
0.310811,0.310755,0.983358,0.992137
0.309667,0.30964,0.987631,0.884535
0.307399,0.307459,0.991255,0.770524
0.305228,0.305323,0.993717,0.701466
0.301559,0.301585,0.998826,0.636523
0.298125,0.298038,0.999245,0.742179
0.299897,0.299427,0.997546,0.712697
0.304455,0.303958,0.995096,0.674517
0.305258,0.304853,0.997862,0.618897
0.304681,0.304277,0.998066,0.614835
0.305794,0.305519,0.978787,0.650453
0.307883,0.307819,0.981939,0.632397
0.307386,0.307623,0.98361,0.592242
0.305784,0.30618,0.983061,0.570556
0.304149,0.304459,0.986897,0.47818
0.30264,0.302822,0.990825,0.408267
0.30069,0.300806,0.995002,0.385272
0.299104,0.299057,0.998108,0.419474
0.299232,0.298735,0.995495,0.458033
0.301078,0.30026,0.991342,0.450619
0.303326,0.302582,0.990051,0.420867
0.305016,0.304516,0.985783,0.502537
0.305753,0.305629,0.976135,0.703659
0.305165,0.305583,0.971001,0.803723
0.304367,0.304836,0.971408,0.791411
0.304055,0.304301,0.969324,0.832446
0.303766,0.304374,0.966611,0.887434
0.304051,0.304584,0.971204,0.794907
0.305179,0.304804,0.979807,0.623998
0.305793,0.305198,0.988583,0.45446
0.305774,0.305292,0.991482,0.398072
0.309826,0.309554,0.998643,0.44624
0.309816,0.309774,1.00019,0.417538
0.31002,0.309922,1.00201,0.385799
0.309666,0.309404,0.997504,0.466497
0.307826,0.308092,0.98909,0.627343
0.306571,0.307432,0.978457,0.844284
0.306532,0.30679,0.969528,1.02375
0.304502,0.304674,0.972083,0.998077
0.303098,0.304139,0.98056,0.857187
0.303318,0.304281,0.981983,0.826184
0.303181,0.303667,0.98296,0.817277
0.303116,0.303921,0.988742,0.71025
0.305018,0.305344,0.989251,0.657465
0.306964,0.306335,0.990252,0.613882
0.307425,0.306973,0.998734,0.440417
0.307548,0.30758,0.999759,0.416413
0.307082,0.306875,0.998455,0.448346
0.307564,0.307328,1.00231,0.367085
0.30879,0.30969,0.998953,0.435594
0.309144,0.310912,0.991365,0.596071
0.308472,0.310374,0.988775,0.640966
0.3084,0.310157,0.982581,0.762233
0.308056,0.30994,0.979894,0.814577
0.30716,0.308925,0.987101,0.669437
0.306521,0.307377,0.989123,0.633205
0.306372,0.306269,0.988244,0.657096
0.306913,0.306772,0.992878,0.559572
0.307602,0.307648,0.987751,0.655161
0.308211,0.30775,0.981772,0.773624
0.308004,0.307787,0.989497,0.619364
0.306723,0.307228,0.99532,0.510186
0.30501,0.305375,0.996332,0.524833
0.304405,0.304457,0.996029,0.55223
0.305551,0.305664,0.993018,0.576927
0.306408,0.306346,0.995581,0.513271
0.30618,0.305768,0.997773,0.479206
0.307193,0.306113,0.990654,0.606661
0.309532,0.307573,0.984687,0.718235
0.310784,0.308732,0.980506,0.807639
0.31129,0.310537,0.971851,0.987798
0.312702,0.312978,0.969131,1.07059
0.313711,0.314266,0.972339,1.03539
0.314126,0.315893,0.97031,1.10089
0.31543,0.31764,0.969505,1.16159
0.314591,0.315528,0.977022,0.9806
0.310171,0.313043,0.983578,0.776105
0.30803,0.310276,0.989949,0.617107
0.307071,0.307373,0.996635,0.481439
0.304953,0.305411,0.992885,0.589093
0.30374,0.303185,0.985443,0.771017
0.30431,0.303146,0.982548,0.817819
0.303822,0.305146,0.97548,0.935322
0.304748,0.304504,0.970685,1.02457
0.306876,0.304823,0.973229,0.960441
0.307555,0.306821,0.970518,1.00116
0.305858,0.307989,0.961243,1.02177
0.306674,0.309822,0.976979,0.713561
0.306518,0.310374,0.990116,0.46055
0.307135,0.31034,0.995075,0.36926
0.307948,0.310036,1.00081,0.27119
0.306673,0.308567,1.00407,0.169593
0.305888,0.305586,0.99913,0.180981
0.305538,0.305531,1.00129,0.146843
0.305097,0.306399,0.999106,0.190307
0.303523,0.306379,0.990275,0.383884
0.302815,0.305912,0.983427,0.525281
0.304299,0.3055,0.977288,0.626631
0.306708,0.30461,0.968364,0.798938
0.310057,0.304144,0.964825,0.886072
0.310121,0.303698,0.967245,0.841712
0.307727,0.30232,0.971923,0.748813
0.309505,0.303756,0.988303,0.620463
0.310079,0.304972,0.994348,0.491969
0.307797,0.307252,1.00033,0.343572
0.30497,0.309448,1.00483,0.301153
0.304699,0.310741,1.00386,0.341255
0.305829,0.311045,0.995386,0.47486
0.306656,0.310596,0.986737,0.62858
0.308271,0.309158,0.983257,0.684482
0.309665,0.306217,0.978843,0.779523
0.308998,0.304603,0.97191,0.926255
0.308224,0.306568,0.969172,0.968017
0.308496,0.307927,0.973623,0.87605
0.309282,0.30866,0.976076,0.828574
0.3104,0.308951,0.974868,0.857947
0.310454,0.307971,0.978005,0.795044
0.306051,0.305796,0.991685,0.709184
0.306007,0.307255,0.991792,0.710736
0.3061,0.306592,0.990503,0.733954
0.30328,0.304631,0.988211,0.78353
0.299803,0.304651,0.986244,0.855895
0.300609,0.303556,0.99363,0.710416
0.302097,0.302731,1.00154,0.550569
0.303603,0.30158,1.00103,0.483138
0.306141,0.300184,1.00619,0.410774
0.30778,0.299966,1.01221,0.339913
0.307615,0.302758,1.01435,0.236829
0.306393,0.304682,1.017,0.149361
0.305958,0.304919,1.017,0.144138
0.307013,0.305841,1.00699,0.354304
0.310348,0.308345,0.988093,0.603545
0.30805,0.30585,0.980967,0.721963
0.305369,0.304751,0.970953,0.927709
0.306924,0.306471,0.963892,1.06176
0.308473,0.307642,0.965246,1.03806
0.305902,0.309148,0.970669,0.934831
0.305636,0.309941,0.977478,0.807204
0.310617,0.311595,1.00045,0.608014
0.311515,0.311924,1.00543,0.528937
0.309797,0.310835,1.00897,0.431558
0.309516,0.308639,1.01499,0.296919
0.310129,0.308072,1.01408,0.320658
0.309326,0.309253,1.00912,0.41284
0.307999,0.309685,1.00981,0.400806
0.308187,0.31008,1.00696,0.459054
0.30896,0.311576,1.0002,0.604914
0.308685,0.312697,0.999543,0.550468
0.308597,0.311766,1.00205,0.49225
0.308472,0.311291,0.998194,0.5645
0.308902,0.309375,0.997608,0.574319
0.309289,0.308222,0.998049,0.572619
0.309959,0.310425,0.99732,0.585718
0.311741,0.310362,0.998343,0.585535
0.312201,0.308319,0.999277,0.580046
0.309631,0.310306,1.00112,0.508501
0.30775,0.312612,1.00438,0.455625
0.307119,0.311436,1.00572,0.418936
0.306081,0.311502,1.00231,0.492765
0.306025,0.312193,1.00309,0.484395
0.307259,0.308902,1.00661,0.397774
0.307543,0.306937,1.00324,0.482537
0.305848,0.302748,0.982518,0.594594
0.304901,0.302276,0.981053,0.636953
0.304304,0.304323,0.982365,0.602032
0.303048,0.306617,0.983691,0.596113
0.303032,0.306586,0.984654,0.578548
0.304253,0.306441,0.978617,0.673565
0.307267,0.309074,0.975524,0.731039
0.30766,0.308625,0.995459,0.685419
0.307638,0.306575,0.993753,0.702636
0.307848,0.306102,0.993087,0.715294
0.308696,0.305301,0.997544,0.633996
0.308432,0.305057,0.99948,0.593893
0.307138,0.30739,1.00188,0.546504
0.305523,0.306683,1.00186,0.538324
0.302844,0.303721,0.996603,0.657264
0.30039,0.300693,0.992181,0.799219
0.301485,0.298953,0.990508,0.840302
0.304609,0.297866,0.98976,0.850392
0.304965,0.298743,0.991584,0.799808
0.303579,0.299476,0.992494,0.776518
0.302877,0.299358,0.992327,0.786753
0.304223,0.302655,0.993529,0.784139
0.303503,0.303788,0.994306,0.76125
0.30433,0.305982,0.994654,0.723846
0.306954,0.30931,0.994816,0.700085
0.308316,0.311038,0.993944,0.729066
0.307392,0.308985,0.995214,0.690638
0.307177,0.307287,0.997733,0.640895
0.309499,0.309929,0.999887,0.610506
0.311792,0.311938,0.99998,0.655069
0.310458,0.310497,1.00436,0.539543
0.309401,0.309026,1.00183,0.567284
0.309445,0.310125,0.999606,0.616945
0.306677,0.308424,0.992308,0.494318
0.304795,0.307257,0.996263,0.411231
0.303419,0.307917,0.998104,0.387623
0.30239,0.307846,0.998594,0.394138
0.301464,0.307436,0.994945,0.478082
0.302684,0.308085,0.991632,0.522318
0.305548,0.308191,0.995359,0.429608
0.305716,0.307881,0.992907,0.477589
0.30415,0.307368,0.98672,0.644583
0.303969,0.30563,0.985925,0.66709
0.307394,0.305947,0.983706,0.69827
0.308928,0.30811,0.981316,0.750573
0.308742,0.307995,0.988762,0.601763
0.310305,0.307046,0.986407,0.663402
0.311722,0.306597,0.978379,0.837236
0.307683,0.30452,0.989524,0.595382
0.304786,0.30236,0.999545,0.454777
0.304633,0.301552,1.00114,0.452733
0.306429,0.301662,1.00319,0.342289
0.306394,0.303682,1.00517,0.246815
0.307273,0.307479,0.997203,0.340869
0.309758,0.311417,0.992562,0.493359
0.310742,0.31385,0.987571,0.643508
0.310571,0.315345,0.977854,0.841918
0.309599,0.314673,0.976369,0.846842
0.307784,0.311572,0.979992,0.718734
0.306224,0.310211,0.982682,0.651316
0.305769,0.30873,0.986358,0.568483
0.306423,0.307974,0.999107,0.568519
0.306711,0.306029,0.994518,0.673873
0.30868,0.309421,0.995086,0.635878
0.310288,0.31232,0.999219,0.575369
0.310438,0.31165,1.00293,0.499285
0.310765,0.312533,1.0018,0.533287
0.310801,0.31506,0.998888,0.62731
0.30859,0.314267,0.998258,0.613113
0.307681,0.310093,0.997035,0.597887
0.308885,0.304597,1.00019,0.600371
0.308203,0.3055,1.00016,0.595983
0.307439,0.304482,0.998004,0.641961
0.308391,0.302999,0.999412,0.626549
0.307484,0.304519,1.00254,0.552591
0.306693,0.305209,1.00449,0.513388
0.308684,0.305135,1.00921,0.420089
0.308692,0.304892,1.01339,0.339812
0.306455,0.303313,1.01223,0.382824
0.305542,0.303377,0.994605,0.461246
0.306523,0.304236,0.992454,0.482254
0.307041,0.305055,0.987262,0.57505
0.30713,0.306888,0.98475,0.619915
